ID,sent,predictions
7cad1b74-bd7f-4d48-a635-7a1c1663bb1a,mac  macquarie  dictionary  sagen  sie  das  resolelling  -system  . ,B-Artist I-WrittenWork I-WrittenWork O O O O O O
1c47696a-28cd-4463-943b-97cd63359a2a,die  inschrift  wurde  mit  dem  nach  dem  runensteine  von  jelling  geschnitzten  geschnitzt  . ,O O O O O O O B-OtherPROD O B-Artist O O O
97524a8e-236d-4bfc-9b93-550d6049c0c3,8  .  januar  -  mary  elizabeth  jane  colter  architekt  und  designer  (  geb  .  1869  in  den  usa  ) ,O O O O B-Scientist I-Scientist I-Scientist I-Scientist O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O
8b61b204-be5d-4374-91b3-cf2479cde01a,playboy  magazin  hat  ein  feature  durchgeführt  in  dem  die  technik  spekulierte  und  die  vorschläge  von  lesern  enthielten  . ,B-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O
8063f952-30bc-4085-9bf6-8297d5e52e78,einige  seiner  werke  sind  in  den  usa  national  register  of  historic  places  aufgeführt  . ,O O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O
803a36e3-82fc-43ea-b0cc-31c1a0987e15,variety  bezeichnete  es  als  passende  fiktive  konto  . ,B-WrittenWork O O O O O O O
f2271117-b653-45a0-aa7d-b49817771fc6,naths  foto  wurde  für  die  top  100  fotos  der  2017er  magazine  des  time  des  magazins  ausgewählt  . ,O O O O O O O O O O O O B-WrittenWork I-WrittenWork O O O
252fdbc2-30a0-4b19-a506-0439389e9d94,a  mess  of  blues  (  doc  pomus  /  mort  shuman  )  -  3  :  18 ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist O B-Artist I-Artist O O O O O
9298affd-a793-4124-8d57-bae5e17560e8,jamiroquai  -  cosmic  girl  (  klassischer  mix  )  (  3  :  46  ) ,B-Artist O B-MusicalWork I-MusicalWork O O O O O O O O O
fa3deffa-6569-44de-8339-ec0f09a5d2b2,die  band  bedeckte  katheryn  elizabeth  hudson  song  teenage  dream  (lied)  . ,O O O B-Artist I-Artist I-Artist O B-MusicalWork I-MusicalWork I-MusicalWork O
4fe0b80c-d8d5-4688-85f8-e36d6652ad04,ayre  oder  air  eine  variante  der  musik  -songform ,B-MusicalWork O B-MusicalWork O O O O O
e7f44e25-3572-4027-8f0f-9e4aa7a11b29,rhythm  changes  (  george  gershwin  ira  gershwin  )  -  6  :  19 ,B-MusicalWork I-MusicalWork O B-Artist I-Artist B-Artist I-Artist O O O O O
4485f2a8-61d2-404d-8186-0124e39d9af7,flamingo  (  edmund  anderson  ted  grouya  )  -  4  :  21 ,B-MusicalWork O B-Artist I-Artist B-Artist I-Artist O O O O O
93fc07ee-25dc-4346-80e2-14669f5c57f6,tracks  8  -  10  stammen  ursprünglich  aus  dem  album  the  science  of  things  . ,O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O
22a2c24c-1d8a-4c76-bb52-35259e3dd29a,der  song  der  über  den  endkredit  gespielt  wird  lautet  little  bird  (  live  -version  )  von  ann  griselda  lennox  . ,O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork O O O O B-Artist I-Artist I-Artist O
d8790a39-5776-45b7-815b-b054625db917,backtracks  ein  album  von  ac  /  dc ,B-MusicalWork O O O B-MusicalGRP O O
ec3209b2-1930-40f7-96ee-63daf7c57a8c,credits  die  aus  den  liner  notes  von  bloom  angepasst  sind  . ,O O O O O O O B-Software O O O
48df7d5b-dc46-4f03-9b4c-8181eb2269fe,here's  that  rainy  day  (  edward  chester  babcock  john  francis  burke  )  -  4  :  01 ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist I-Artist B-Artist I-Artist I-Artist O O O O O
78f69e1f-f984-4752-8aa9-514e37a4f944,zum  beispiel  wird  ein  wortloser  vokalise  von  einem  klassischen  komponisten  manchmal  als  kunstlied  angesehen  und  manchmal  nicht  . ,O O O O O B-MusicalWork O O O O O O O O O O O O
4a968bca-dad5-403d-aecf-07fbe6314372,das  neueste  album  von  nsync  no  strings  attached  verzeichnete  in  der  woche  nach  der  aufführung  einen  umsatzsteigerung  von  23  %  . ,O O O O B-MusicalGRP B-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O O O O O O O
446dbfdf-4e98-4836-878a-0c21f862f309,sein  gitarrenarrangement  von  the  stars  and  stripes  forever  wurde  von  chet  atkins  gespielt  . ,O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O O B-Artist I-Artist O O
984e228e-0870-4e61-b8e9-f3208afd2017,enthauptet  blood  mantra  (  2014  nukleare  explosion  ) ,B-VisualWork I-VisualWork I-VisualWork O O O O O
ba085a77-19dd-49e2-9243-0cf7d5c26dba,even  flow  (  recorned  )  -  5  :  07 ,B-MusicalWork I-MusicalWork O O O O O O O
c1680a83-17ff-4f42-964c-9c42e3d28a99,just  a  little  while  (  nur  blaze  remix  )  (  alternative  version  von  just  a  little  while  ) ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O
513ae2a3-80da-4cd5-9cb9-536fe5b95d97,im  college  wurde  berichtet  dass  die  fans  bye  bye  blackbird  singen  als  er  das  feld  nahm  . ,O B-Facility O O O O O O I-MusicalWork O O O O O O O O
436ee366-edb7-4c42-8297-1fa2142ee215,lied  von  don  mclean  joe  melson  roy  kelton  orbison  )  -  2  :  51 ,O O B-Artist I-Artist B-Artist I-Artist B-Artist I-Artist I-Artist O O O O O
29221244-638c-4183-88de-4508aa863392,uptight  (  henry  cosby  stevland  hardaway  judkins  sylvia  rose  moy  )  -  1  :  57 ,B-MusicalWork O B-Artist I-Artist B-Artist I-Artist B-Artist B-Artist I-Artist I-Artist O O O O O
5aca6f80-76aa-4133-aeb4-7578d3022c27,blue  velvet  (  lee  morris  bernie  wayne  )  -  2  :  46 ,B-MusicalWork I-MusicalWork O B-Artist I-Artist B-Artist I-Artist O O O O O
3bb96c8b-7694-45e5-87f7-19bcd752857e,the  eleven  >>  (  lesh  jäger  )  -  14  :  27 ,B-MusicalWork I-MusicalWork O O B-Artist I-Artist O O O O O
4c14a2c1-8f2e-4db1-90e7-64818c55ca2c,es  erscheint  auf  seinem  achten  album  black  cars  . ,O O O O O O B-MusicalWork I-MusicalWork O
b041befa-b805-4b33-ba4b-442659eefea7,johnny  ist  die  erste  single  von  suicide  aus  ihrem  1977  suicide  (album)  . ,O O O O O O B-MusicalGRP O O O B-MusicalWork I-MusicalWork O
6f78eca6-de28-4239-90b9-788f3707cab8,ihr  erstes  album  pod  obwohl  nicht  kommerziell  erfolgreich  erhielt  eine  breite  kritische  anerkennung  . ,O O O B-MusicalWork O O O O O O O O O O
cb1589b8-d462-4626-93ea-4621bb231f80,the  sound  of  music  (  oscar  hammerstein  richard  rogers  )  -  2  :  25 ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist B-Artist I-Artist O O O O O
97f9fdda-df10-450b-bcf8-bce6872e1599,ihr  mit  spannung  erwarteter  experimenteller  nachfolger  elektronisch  infundiertes  album  supposed  former  infatuation  junkie  wurde  1998  veröffentlicht  . ,O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O O O
2aaa25f6-de09-49df-af0d-2e14bf975aa1,richard  thompson  (musiker)  hat  es  in  sein  album  1000  years  of  popular  music  aufgenommen  . ,B-Artist I-Artist I-Artist O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O
480cd7a4-e673-401c-a47b-d9b8b6b8146e,das  original  kinderreime  das  den  titel  inspirierte  hatte  ein  alternatives  ende  : ,O O B-VisualWork O O O O O O O O O
be362daa-20b9-4797-8b5f-6320264655f1,hungry  like  the  wolf  (  sri  lanka  )  -  3  :  37 ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-Artist O O O O O O
f7b48041-8c82-4712-b3bc-5df380ab4a44,die  meisten  songs  auf  fellowship  sind  gospel  -standards  . ,O O O O B-Software O O O O
4b0394e6-23c3-4e49-9de2-a9c2e94c1b4c,sie  erschien  im  video  für  warrant  cherry  pie  . ,O O O O O B-VisualWork I-VisualWork I-VisualWork O
cf2c0a88-63b0-4dec-ba62-95e328534fd6,parklife  ein  lied  aus  dem  obigen  album ,B-MusicalWork O O O O O O
f4612361-a146-4c39-b0ae-a08cb314fef4,all  the  way  edward  chester  babcock  sammy  cahn  )  3  :  36 ,B-MusicalWork I-MusicalWork I-MusicalWork B-Artist I-Artist I-Artist B-Artist I-Artist O O O O
e1b0c7e0-19ab-44cf-98f4-a24f7bcec191,ziegfeld  follies  von  1927  buch ,B-VisualWork I-WrittenWork O O O
033a8cc6-43e2-4836-b228-d6b922c3e711,diese  aufführung  wurde  später  als  starkers  in  tokyo  veröffentlicht  . ,O O O O O O O B-HumanSettlement O O
e22d8a85-7d1d-417b-9ab5-fa70622365d4,too  gone  too  long  (  gen  pistilli  )  -  2  :  26 ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist O O O O O
418cb22e-3b09-4e81-8972-be1d544c5044,fallin'  (  ali  -version  )  -  4  :  30 ,B-MusicalWork O O O O O O O O
66b96f99-e07f-4970-afe7-4a480c727224,zwei  solche  beispiele  waren  john  osbourne  blizzard  of  ozz  und  diary  of  a  madman  . ,O O O O B-Artist I-Artist B-MusicalWork I-MusicalWork I-MusicalWork O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O
0c8bf49c-1bdd-4bb1-9808-2c90155f958e,chris  martin  von  coldplay  verwendet  dieses  tuning  live  im  song  hurts  like  heaven  legt  jedoch  einen  capo  am  sechsten  bund  an  . ,B-Artist I-Artist O B-MusicalGRP O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O O O
24e006ce-40e2-48d5-bebf-9c89610330fa,die  vers  -basslinie  wurde  von  the  ronettes  be  my  baby  inspiriert  . ,O O O O O B-MusicalGRP I-MusicalGRP B-MusicalWork I-MusicalWork I-MusicalWork O O
5b2b4694-756d-460b-9a97-830ab5a79388,der  film  zeigt  den  kurt  julian  weill  /  frederic  ogden  nash  song  speak  low  und  cole  albert  porter  night  and  day  . ,O O O O B-Artist I-Artist I-Artist O B-MusicalGRP I-MusicalGRP B-MusicalWork O B-MusicalWork I-MusicalWork O B-Artist I-Artist I-Artist B-MusicalWork I-MusicalWork I-MusicalWork O
4283322a-d952-486f-a8c4-5e36e27b09e5,good  life  geschrieben  von  kevin  saunderson  paris  grey  und  ray  holman  von  shanna  jackson ,B-MusicalWork I-MusicalWork O O B-Artist I-Artist B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist
5b6e4898-07e9-4c1c-87e2-bbd781742d7c,sie  war  die  nebengesetzung  und  bewarb  ihr  album  set  me  free  . ,O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork O
59e8933e-4aba-40a4-bfd6-8fb28afb104f,das  erste  neue  album  des  jahres  des  jahres  war  von  rise  von  gabrielle  . ,O O O O O O O O O O B-Artist I-Artist I-MusicalGRP O
801efe7a-f6d3-4f28-b794-f943c6aa5927,my  shining  hour  (  arlen  mercer  )  -  5  :  15 ,B-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist O O O O O
b9a8f860-5a7b-4990-8f26-af0a7c91f617,stairway  to  heaven  (  atlantic  1971  )  durchgeführt  von  led  zeppelin ,B-MusicalWork I-MusicalWork I-MusicalWork O O O O O O B-MusicalGRP I-MusicalGRP
59d08652-46c9-479c-8937-00d9c83d2a35,skylark  hoagland  howard  carmichael  john  herndon  mercer  )  -  8  :  20 ,B-MusicalGRP I-MusicalGRP I-Artist I-Artist B-Artist I-Artist I-Artist O O O O O
78a9aba2-9114-46c0-8be2-5099a9a450f0,the  woman  in  me  john  bettis  michael  clark  )  -  3  :  55 ,B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork B-Artist I-Artist B-Artist I-Artist O O O O O
518befe2-e718-4901-877f-f2848a464e3f,einige  seiner  musikalischen  elemente  scheinen  direkt  von  den  songs  dear  prudence  und  venus  and  mars/rock  show  inspiriert  zu  sein  . ,O O O O O O O O O B-Artist I-MusicalGRP O B-VisualWork I-MusicalGRP I-VisualWork O O O O O
11246e93-2f86-46b5-a175-470688001fd5,2017  kelly  clarkson  :  meaning  of  life  (  bass  ) ,O B-Artist I-Artist O B-MusicalWork I-MusicalWork I-MusicalWork O O O
e1a2f19a-3b36-478c-818a-2bc997d116ee,was  ist  das  (  radioversion  )  -  3  :  22 ,O O O O O O O O O O
661d6278-00e7-4009-8160-b6b40aceb16f,cover  von  my  mammy  musik  von  walter  donaldson  und  texte  von  joseph  young  und  sam  m.  lewis ,O O B-MusicalWork I-MusicalWork I-MusicalWork O B-Artist I-Artist O O O B-Artist I-Artist O B-Artist I-Artist O
10bca1f7-22cb-42fc-a02c-694ecfa29c5e,hirte  (  puccini  :  tosca  -  national  theatre  prag  ) ,O O O O B-Facility O B-Facility I-Facility O O
78ed0b23-dedc-4cfd-9923-8936b1309660,ragnarsson  verließ  2007  um  seine  malkarriere  zu  verfolgen  und  spielte  weiterhin  bass  mit  seabear  . ,O O O O O O O O O O O O O B-SportsGRP O
781fddb2-9a5e-4d47-84ca-e43891f3814b,sängerin  gründungsmitglied  der  rock'n'roll  doo  wop  -gruppe  sha  na  na ,O O O O I-MusicalGRP I-MusicalGRP O B-MusicalGRP I-MusicalGRP I-MusicalGRP
65efae97-4fba-4461-942c-45c78f09ca78,er  ist  der  rhythmusgitarrist  und  einer  der  drei  sänger  der  fiktiven  band  the  archies  . ,O O O O O O O O O O O O B-MusicalGRP I-MusicalGRP O
cf0db91a-674c-408a-b4d8-89e28b95574a,hemmings  spielte  auch  mit  ian  broudie  in  the  lightning  seeds  . ,O O O O B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork O
a8ef84c3-6ca2-4ae3-913e-13b08d72700e,ist  die  sechzehnte  single  von  do  as  infinity  die  2003  veröffentlicht  wurde  . ,O O O O O B-MusicalWork I-MusicalWork I-MusicalWork O O O O O
b937c5a7-65fd-418d-bbd8-e9c8f7eb5147,die  zitierte  bande  jeffrey  scott  buckley  u2  (band)  ours  (rockband)  und  sunny  day  real  estate  als  einflussreich  für  ihr  frühes  material  . ,O O O B-Artist I-Artist I-Artist B-MusicalGRP I-MusicalGRP B-MusicalGRP I-MusicalGRP O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O O O
47315e02-dacb-4b13-887d-0aa88a657cd2,im  jahr  2011  erhielten  sie  einen  unbekannten  prozentsatz  des  erlöses  aus  den  vor  -weihnacht  -gigs  tragic  love  company  . ,O O O O O O O O O O O O O O O B-ORG I-ORG I-PublicCorp O
9d08b3d1-4fce-4575-a0c4-e4359cf7946b,am  ende  wurde  sie  mitglied  der  band  become  one  die  von  erfolgreichen  teilnehmern  der  show  gegründet  wurde  . ,O O O O O O O B-MusicalGRP I-MusicalWork O O O O O O O O O
3d47e2ca-d74d-4e3a-a7de-cc8573cacfb1,vier  der  vorgestellten  songs  im  dokumentarfilm  erschienen  im  jahr  2010  auf  hole  viertes  studioalbum  nobody's  daughter  . ,O O O O O O O O O O O O O O B-MusicalWork I-MusicalWork O
577c3c10-feac-4401-8323-fa0d7c5760ee,die  anderen  beliebteren  darsteller  waren  bill  haley  &  his  comets  the  four  lads  und  pat  boone  . ,O O O O O B-Artist I-Artist O B-MusicalGRP I-MusicalGRP B-MusicalGRP I-MusicalGRP I-MusicalGRP O B-Artist I-Artist O
f88e56f4-0631-447d-9999-7202d67c42e8,ein  musikvideo  für  den  song  wurde  während  the  wildhearts  in  nyc  gedreht  . ,O O O O O O O B-MusicalGRP I-MusicalGRP O B-HumanSettlement O O
c0d44a52-8c2c-4f47-a5ab-652cf529038d,chromeo  -  alle  instrumente  ;  gitarre ,B-OtherPROD O O O O O
aa3a5d07-ed6a-430b-aac6-c19245126c05,es  ist  auch  als  die  stadt  bekannt  in  der  der  legendäre  entertainer  dean  martin  des  ratpack  geboren  und  aufgewachsen  ist  . ,O O O O O O O O O O O O B-Artist I-Artist O B-MusicalGRP O O O O O
fbfdce87-707d-41c1-a35b-c562a833bbf8,punkrock  -band  sleater-kinney  wurde  ihr  1998er  album  the  hot  rock  nach  dem  film  ernannt  . ,O O B-MusicalGRP O O O O B-MusicalWork I-MusicalWork I-MusicalWork O O O O O
bd7b3a25-176d-40a8-824c-4bfe4ab705ef,er  war  mitglied  der  pop  -rock  -band  el  canto  del  loco  (  1994  -  2010  )  . ,O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O
158f1c6f-a555-4ef4-a570-45b8c6284261,royksopp  susanne  sundför  (  sondergast  :  robyn  ) ,B-Artist B-Artist I-Artist O O O O O
b26e5f24-3804-4289-913a-4627ac66305f,er  arbeitete  auch  mit  michael  jackson  mit  der  charity  single  we  are  the  world  mit  usa  for  africa  zusammen  ein  weiterer  treffer  nummer  eins  . ,O O O O B-Artist I-Artist O O B-MusicalGRP O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O O
13e664d3-328f-4cfc-aba0-2a4f42ae4f1f,zu  dieser  zeit  war  er  bereits  solist  in  der  jugendorchester  der  europäischen  union  . ,O O O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O
e8e8b9eb-0d91-4add-b6ac-001944ee532e,besondere  gäste  würden  super  furry  animals  enthalten  . ,O O O B-Software I-MusicalGRP O O O
60ea5902-db2b-4704-ad26-9dd3eb23d4ff,künstler  wie  roy  kelton  orbison  virginia  patterson  hensley  the  everly  brothers  und  elvis  suchten  alle  hanks  brillante  spiele  für  ihre  aufnahmen  . ,O O B-Artist I-Artist I-Artist B-Artist I-Artist I-Artist B-MusicalGRP I-MusicalGRP I-MusicalGRP O B-Artist O O O O O O O O O
13757b38-c4ab-4227-bc7f-5ebc2a0cda06,er  war  mitglied  von  the  delta  rhythm  boys  . ,O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O
a2e6bf70-bc29-4dba-8ff3-6cd01266e90f,diese  charaktere  sind  auch  von  der  band  led  zeppelin  inspiriert  . ,O O O O O O O B-MusicalGRP I-MusicalGRP O O
4c44b9b7-59aa-4c6a-979b-94cf74c37b56,beste  single  :  3am  /  thunderbirds  are  go!  von  busted ,O O O B-MusicalGRP O B-MusicalWork I-MusicalWork I-MusicalWork O B-MusicalGRP
3e0e7a0a-6e2a-4397-8cdd-d32b04ceeb91,das  erste  album  das  er  mit  seinem  eigenen  geld  kaufte  war  alice  in  chains  dirt  . ,O O O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O
7fa7f3ba-bab0-48b7-8dd8-8d57bb6ed19e,später  in  diesem  monat  unterzeichnete  sie  einen  aufzeichnungsvertrag  mit  rca  records  . ,O O O O O O O O O B-SportsGRP I-SportsGRP O
e373d893-200e-4841-af9f-29a87589b3da,deklaration  von  declaration  -  von  bleeding  through ,O O O O O B-MusicalGRP I-MusicalGRP
116570fa-1ecf-4cc3-b959-d5d2938065e8,einige  der  studenten  steigen  für  ein  prestigeträchtiges  stipendium  für  die  der  test  ein  professionelles  orchester  sinfonia  of  london  beinhaltet  . ,O O O O O O O O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O O
2c427d93-9184-4326-91b8-8d8b022beb16,anschließend  bildeten  rapper  krept  &  konan  eine  petition  in  der  die  polizei  aufgefordert  wurde  die  kriminalisierung  von  drillmusik  zu  beenden  . ,O O O B-Artist I-MusicalGRP I-Artist O O O O O O O O O O O O O O O
bd05ffd8-133c-4987-ab6e-fec12662d015,sechs  wochen  später  wurde  er  gebeten  am  zweiten  album  petra  (band)  come  and  join  us  teilzunehmen  . ,O O O O O O O O O B-MusicalGRP I-MusicalGRP B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O
47d27645-bf4d-444a-8d25-5a84108394cd,candy  ein  album  von  con  funk  shun ,B-MusicalWork O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP
b702e921-101b-4070-b41c-9addc0966362,das  album  war  nach  sweet  children  eines  der  besten  alben  des  labels  eines  der  ersten  beiden  alben  . ,O O O O B-MusicalGRP I-MusicalGRP O O O O O O O O O O O O
0f75ab10-3fa0-4387-b5b8-dbfccfaef32b,abysir  -  drums  (  2000  -  2007  )  (  auch  in  ensiferum  sinergy  (band)  ex  waltari  (band)  ) ,O O O O O O O O O O O B-MusicalGRP B-MusicalGRP I-MusicalGRP O B-MusicalGRP I-MusicalGRP O
793b3adb-abac-492e-bd50-5a5e0eb20ad0,sie  spielten  normalerweise  nicht  primus  (band)  songs  abgesehen  von  einem  gelegentlichen  riff  -teaser  . ,O O O O B-MusicalGRP I-MusicalGRP O O O O O O O O
7b587cd5-cef3-4d23-8d16-4bf01061a2d5,darin  wurde  ein  originallied  snowy  day  von  boyz  ii  men  aufgeführt  . ,O O O O B-MusicalWork I-MusicalWork O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O
e6b16ad1-d322-4399-a4e8-794bf48e3773,sie  wurden  von  the  everly  brothers  in  ihren  frühen  teenagern  betreut  . ,O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O
96b87f66-0e27-4d09-b8ad-718f25f56402,2008  wurde  sie  mitglied  von  feminnem  . ,O O O O O B-ORG O
f9fd308a-9017-438b-b740-f57debe89444,er  singt  west  end  girls  von  der  pet  shop  boys  aber  mit  unsinnigen  texten  . ,O O B-MusicalWork I-MusicalWork I-MusicalWork O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O
a04bce3a-0c9d-48f4-8be4-f49e95ad6599,als  talentmanager  vertrat  er  unter  anderem  aqua  (band)  und  leila  k.  . ,O O O O O O B-MusicalGRP I-MusicalGRP O B-Artist I-Artist O
d9b38e82-9009-4fd9-8e53-0e1e04d98a4d,das  festival  wurde  von  der  ska  -band  madness  angeführt  . ,O O O O O O O B-MusicalGRP O O
06d8bd30-fc34-48ff-93cc-88479fb054ed,alle  tracks  von  coltrane's  wig  außer  wo  notiert  . ,O O O B-MusicalGRP I-MusicalGRP O O O O
0119e8f1-589b-40c9-82b6-9820f0fe6fba,derzeit  unterrichtet  er  unter  trinity  laban  . ,O O O O B-PrivateCorp I-ORG O
74078dda-e478-425e-89f2-9738ea47bbea,irglová  ist  mitglied  der  band  the  swell  season  mit  glen  hansard  . ,O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O B-Artist I-Artist O
2a8c63e3-76eb-498c-a9c4-90264392e5d5,er  arbeitete  als  session  -musiker  auf  cinderella  1986  debütalbum  mit  keyboards  . ,O O O O O O B-MusicalGRP O O O B-MusicalGRP O
08ca52b3-1ff9-48f4-92cb-fe5e0a2ef92b,die  darsteller  der  gala  umfassten  die  köngliches  philharmonisches  orchester  sara  magdalena  ernman  marie  helen  sjöholm  und  peter  jöback  . ,O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP B-Artist I-Artist I-Artist B-Artist I-Artist I-Artist O B-Artist I-Artist O
c40684a6-6fd0-4a88-a898-416fe5d3bbe4,das  album  wurde  von  the  eagles  co  -gründer  don  henley  mit  hilfe  des  managers  der  band  irving  azoff  initiiert  . ,O O O O B-MusicalGRP I-MusicalGRP O O B-Artist I-Artist O O O O O O B-MusicalGRP I-MusicalGRP O O
d2259bab-ecbf-4ec2-9a50-112d903db53c,1900  wurde  er  professor  und  direktor  bei  der  sing-akademie  . ,O O O O O O O O B-Facility O
bd9afc2b-5f28-4afc-9619-84c68af951ea,die  erste  single  des  albums  trägt  den  titel  next  time  . ,O O O O O O O O B-MusicalWork I-MusicalWork O
27a7ff5a-39d4-4641-81ef-68cad3af9a7b,einsamkeit  (  polka  tulk  blues  band  cover  )  nur  digital  (  2015  selbst  veröffentlicht  ) ,B-VisualWork O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O O O O
47f4d984-3b9f-4688-b2da-f350e2cb6863,das  album  yokokimthurston  wurde  ebenfalls  2012  veröffentlicht  in  der  eine  zusammenarbeit  mit  thurston  moore  und  kim  gordon  von  sonic  youth  enthält  . ,O O B-MusicalWork O O O O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-MusicalGRP I-MusicalGRP O O
5584ae00-7b98-41f2-aa4b-1ca88918cf7f,jim  weider  -  telecaster  -gitarrist  mitglied  von  the  band ,B-Artist I-Artist O O O O O B-MusicalGRP I-MusicalGRP
8fac2c67-ae71-4bc8-8566-44d94a7997b7,milica  jowowitsch  hatte  bereits  1988  begonnen  an  einem  musikalbum  zu  arbeiten  als  sie  von  sbk  records  unterschrieben  wurde  nachdem  die  firma  eine  demo  gehört  hatte  die  sie  aufgenommen  hatte  . ,B-Artist I-Artist O O O O O O O O O O O O B-MusicalGRP I-MusicalGRP O O O O O O O O O O O O O O
87b3ee3a-e500-4d94-8489-e3c26b9ca60c,nach  der  veröffentlichung  ihres  ersten  albums  wurde  ihre  mutterplattenfirma  filmersclub  von  terrra  firma  capital  partners  übernommen  . ,O O O O O O O O O B-MusicalGRP O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O O
b25a1d4c-79c6-437c-8986-8320eef8e7ae,er  bezeichnete  dieses  lied  auch  als  crescendoing  und  sung  und  vergleicht  es  mit  einem  rascal  flatts  song  . ,O O O O O O B-MusicalWork O B-MusicalWork O O O O O B-MusicalWork I-MusicalWork O O
af2a9472-1e9c-4c87-8830-fc1717a1e11e,das  lied  wurde  von  compton’s  most  wanted  assoziiert  the  unknown  dj  produziert  . ,O O O O B-MusicalGRP I-MusicalWork I-MusicalWork O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O
31b65685-2a0d-4608-9368-7340a0f6a814,oft  sind  mitglieder  einer  pep  -bande  eine  untergruppe  von  personen  aus  einem  größeren  ensemble  wie  a  marschkapelle  oder  a  wind  band  . ,O O O O O O O O O O O O O O O O B-MusicalGRP O O B-MusicalGRP I-MusicalGRP O
ab9f5d30-cbf5-4e62-a2d3-662cbfc02e88,das  aktuelle  chor  und  chorfenster  wurden  1520  -  21  in  das  gebäude  hinzugefügt  . ,O O O O B-Clothing O O O O O O O O O
50120ec0-8d8b-49bd-bd7c-e7d119f5c6a6,wayne  fontana  and  the  mindbenders  (  glyn  ellis  )  musiker  der  1960er  jahre  mit  wayne  fontana  and  the  mindbenders  bekannt  für  a  groovy  kind  of  love ,B-Artist I-Artist I-MusicalGRP I-MusicalGRP I-MusicalGRP O B-Artist I-Artist O O O O O O B-Artist I-Artist I-MusicalGRP I-MusicalGRP I-MusicalGRP O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork
f90bee6d-a7d7-45c3-b3fc-778dabe337f3,pro  cantione  antiqua  (  mittelalterliche  /  renaissance  -vokalmusik  einschließlich  einer  langen  reihe  von  alben  der  polyphonie  des  15  .  /  16  .  jahrhunderts  ) ,B-MusicalWork I-MusicalGRP I-MusicalWork O O O O O O O O O O O O O O O O O O O O O
9af36382-fd89-43de-8f59-6b706e374c1b,für  solisten  chor  orchester  und  mehrere  nicht  westliche  ensembles ,O O B-MusicalGRP I-MusicalGRP O O O O O
a6c3f2fa-f860-48aa-9c35-95eeee08df3e,der  song  zeigt  blur  mitglied  graham  coxon  auf  gitarre  und  gesang  . ,O O O B-MusicalGRP O B-Artist I-Artist O O O O O
