ID,lang,sent,labels
1b57ff89-fba3-4887-a740-ee09f05be36d,fr,couleur  de  la  peau  :  blanc , O  O  O  B-AnatomicalStructure  O  O
d647115e-c402-4cde-8568-8f144f9a7549,fr,le  chlore  irrite  le  système  respiratoire  spécialement  chez  les  enfants  et  les  personnes  âgées  . , O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  O  O
23c921ef-88f0-4a73-a7e0-e6b6c1e5e927,fr,les  chefs  musculaires  du  sterno-cléido-mastoïdien  ; , O  O  O  O  B-AnatomicalStructure  O
4c1e3c10-7f08-4737-b0dd-ad2e221ee807,fr,alber  elbaz  le  remplace  en  tant  que  directeur  artistique  du  prêt-à-porter  féminin  et  hedi  slimane  du  prêt  à  porter  masculin  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  B-Clothing  O  O  B-Artist  I-Artist  O  O  O  O  O  O
47b90a69-f8ee-41d1-b3a1-8905fcf1f02a,fr,les  sonorités  des  jeux  anciens  deviennent  vintage  . , O  O  O  O  O  O  B-Clothing  O
6debf177-5b3f-4038-b4ca-789b214b27fc,fr,lecrae  se  met  à  vendre  de  la  drogue  utilisant  la  bible  de  sa  grand  mère  comme  porte-bonheur  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  B-Clothing  O
55d8d914-6e81-4762-83a9-69c206d69869,fr,il  y  a  aussi  les  babouches  brodées  appelées  moukhou  ou  les  sandales  de  cuir  le  tepou  . , O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O
db7e5849-818c-450a-afb5-058597acf70b,fr,christiani  en  profite  pour  s  élancer  canne  au  poing  vers  la  tribune  présidentielle  . , O  O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O
e50d8eee-6dac-4327-bacc-12b507795ac1,fr,ainsi  nait  le  serpentin  :  sa  vogue  dure  encore  sur  toute  la  planète  bien  après  la  disparition  du  télégraphe  . , O  O  O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
980a7651-8d17-4ccf-901c-969fc289c7ec,fr,les  colonnes  en  pierre  conservent  par  la  suite  cette  base  qui  fait  également  office  d  ornement  par  la  variété  de  ses  moulures  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  O
5bc85915-d9e0-44df-94cb-9448c430044d,fr,la  ville  est  connue  pour  ses  saris  en  soie  fabriqués  à  la  main  . , O  O  O  O  O  O  B-Clothing  O  O  O  O  O  O  O
9aa0d997-8116-4e50-a34a-382062bd9947,fr,les  commerces  de  fabrication  et  de  réparation  de  montres  y  étaient  très  implantés  . , O  O  O  O  O  O  O  O  B-Clothing  O  O  O  O  O
971fc78c-cdda-4c00-a106-2c2437d6efe9,fr,les  masques  traditionnels  ont  toujours  tenu  une  place  importante  au  sein  des  cultures  gabon  . , O  B-Clothing  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O
976a019a-63a0-4936-9f21-6ac5d6370db8,fr,en  la  compagnie  devint  une  filiale  de  cessna  . , O  O  O  O  O  O  O  B-AerospaceManufacturer  O
1e6f2cde-f434-4b71-b1c6-2e8482bba9cd,fr,lockheed  développe  ensuite  le  motoplaneur  d  observation  yo-3a  dont  11  exemplaires  sont  livrés  à  l  us  army  . , B-AerospaceManufacturer  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O
bf25f82b-b837-4127-8493-144d2463cd37,fr,cessna  est  le  premier  fabricant  mondial  d  avions  en  nombre  d  unités  tous  secteurs  confondus  (  environ  )  . , B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
bdae7963-35f8-4aed-ba43-9eb9ea384e83,fr,embraer  a  livré  141  avions  civils  dont  48  avions  commerciaux  et  93  avions  d  affaires  . , B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
d7934b4c-f0e8-4d37-977f-6d89e212ab72,fr,elle  utilise  différents  types  d  avions  pour  ses  vols  incluant  les  constructeurs  phares  boeing  et  airbus  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AerospaceManufacturer  O  B-AerospaceManufacturer  O
b87b569d-e906-4463-aa3b-2c711366540f,fr,complété  par  un  modèle  pressurisé  (  le  m  .  360  p  )  le  m  .  360  6  est  construit  par  sud-aviation  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AerospaceManufacturer  O
473a00aa-77f8-46a1-bdd3-3bc9991f5409,fr,les  du  potez  s  avérant  très  insuffisants  celui  ci  est  remplacé  par  un  moteur  américain  pratt  &  whitney  de  . , O  O  B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  B-ORG  I-ORG  I-ORG  O  O
8f1c68a0-043c-4b52-84ad-4a3396b27d01,fr,le  «  tiret  115  »  était  une  version  d’  exportation  du  bimoteur  destinée  tout  spécialement  au  constructeur  hollandais  fokker  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AerospaceManufacturer  O
c221538f-4f59-4771-b9d5-1c34a57fc0ef,fr,il  a  été  attribué  en  août  2019  à  pilatus  aircraft  . , O  O  O  O  O  O  O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  O
6ff13145-28c9-410e-aff3-7cafad4493f5,fr,construcciones  aeronáuticas  sociedad  anónima  un  constructeur  aéronautique  espagnol  ; , B-AerospaceManufacturer  I-AerospaceManufacturer  I-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O  O  O
37453363-3034-45e1-8152-74cccace38ec,fr,l  activité  économique  locale  est  essentiellement  viticole  tournée  vers  le  champagne  . , O  O  O  O  O  O  O  O  O  O  B-Drink  O
16980d17-8071-49cb-b311-dbf501833e8a,fr,l  ange  bleu  est  un  cocktail  alcoolisé  italie  . , O  O  O  O  O  B-Drink  B-Drink  B-HumanSettlement  O
e031c5fa-2d34-4dab-805b-e73888404841,fr,en  plus  des  bières  traditionnelles  trois  bières  sont  proposées  dans  le  style  des  bières  artisanales  : , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  I-Drink  O
37c99b58-e363-4cb3-ab04-dfcf7706b18e,fr,ce  vin  blanc  sec  élaboré  uniquement  à  base  de  clairette  est  apte  à  vieillir  . , O  B-Drink  I-Drink  O  O  O  O  O  O  O  O  O  O  O  O
6e9cddb5-7431-4e85-b2ea-ff0510cd896d,fr,nombre  d  auteurs  sont  partagés  sur  la  genèse  de  la  viticulture  au  portugal  . , O  O  O  O  O  O  O  O  O  O  B-Drink  I-Drink  I-Drink  O
b76fc6fd-ba32-496f-a885-603d2696b7a9,fr,sabmiller  est  une  entreprise  sud  africaine  spécialisée  dans  la  fabrication  et  la  distribution  de  bière  . , O  O  O  B-ORG  O  O  O  O  O  O  O  O  O  O  B-Drink  O
b9d2783f-ad60-4348-b1b0-f2fabd50df94,fr,on  y  trouve  une  activité  viticole  avec  la  production  de  muscadet  . , O  O  O  O  O  O  O  O  O  O  B-Drink  O
59788cdb-6b8e-4e9a-b0a4-9ae02a62a8d0,fr,martell  maison  de  cognac  fondée  en  1715 , B-ORG  O  O  B-Drink  O  O  O
c6ed52f2-5fa1-449f-868a-e127b2f7f4b4,fr,il  peut  également  être  dégusté  avec  du  cidre  de  frêne  . , O  O  O  O  O  O  O  B-Drink  I-Drink  I-Drink  O
d6745ee6-e995-4245-9091-3436da2e4fd6,fr,traditionnellement  un  vin  d'alsace  est  servi  en  accompagnement  . , O  O  B-Drink  I-Drink  O  O  O  O  O
55e3db98-13ad-4e53-b07f-bb3a21c0b93f,fr,au  terme  de  la  cérémonie  le  grand  duc  tenta  de  déposer  un  baiser  sur  l  icône  placée  entre  les  mains  de  sa  mère  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ArtWork  O  O  O  O  O  O  O  O
a61e7c9c-47ae-4b51-962d-d1be958b1a75,fr,c  est  le  cadre  du  tableau  dans  la  serre  réalisé  en  1878  1879  conservé  à  la  alte  nationalgalerie  de  berlin  . , O  O  O  O  O  O  B-ArtWork  I-ArtWork  I-ArtWork  O  O  B-WrittenWork  O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  O
a6d7fa88-92d3-4064-8a99-59d53bac15dc,fr,degas  l  orchestre  .jpg  |  edgar  degas  l'orchestre  de  l'opéra  (  musée  d'orsay  vers  1870  ) , O  O  O  O  O  B-Artist  I-Artist  B-ArtWork  I-ArtWork  I-ArtWork  O  B-Facility  I-Facility  O  O  O
3397e626-34a6-4ea0-83be-4354cb4da932,fr,georges  braque  et  pablo  picasso  (  avec  sa  nature  morte  à  la  chaise  cannée  )  ont  réalisé  en  1912  1913  les  premiers  collages  picturaux  . , B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  B-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  O  O  O  O  O  O  O  O  O  O  O
58bb9e42-b692-49ff-ac55-dcfb825653a7,fr,de  dimensions  modestes  le  bâtiment  abrite  un  bel  autel  en  bois  et  des  ex-votos  . , O  O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  B-ArtWork  O
a46f896e-6bb1-4e2e-a414-d1a1d2f9ced6,fr,villes  représentées  par  leurs  maires  au  sacre  de  napoléon  :  elles  prenaient  rang  de  comtesses  . , O  O  O  O  O  O  B-ArtWork  I-ArtWork  I-ArtWork  O  O  O  O  O  O  O
8cf9e7ba-d45c-4efe-a8e8-e653cb320e61,fr,1841  :  esther  se  parant  pour  être  présentée  à  assuérus  dit  la  toilette  d'esther  peinture  (  musée  du  louvre  ) , O  O  B-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  O  O  B-Facility  I-Facility  I-Facility  O
b8ddf9ee-d94f-491f-8842-0cc2b65c146d,fr,à  l  intérieur  se  trouvent  plusieurs  ex-voto  d  inspiration  marine  une  statuaire  constituée  entre  le  ainsi  qu  un  orgue  de  chœur  datant  du  . , O  O  O  O  O  O  B-ArtWork  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O
69a20597-c7b1-43cd-9559-bc415e4474f3,fr,des  sculptures  égyptiennes  grecques  ou  romaines  ; , O  O  B-ArtWork  B-ArtWork  O  B-ArtWork  O
78809162-872e-4173-818c-906208d02e6e,fr,ces  éléments  se  trouvent  aussi  dans  ses  premiers  travaux  sur  panneau  comme  le  triptyque  de  saint  pierre  martyr  (  1427  1428  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  I-ArtWork  O  O  O  O  O
ee9a72c3-e294-49dc-b38e-af79693198b2,fr,schell  maserati  min  07  s  6 , B-Athlete  B-CarManufacturer  O  O  O  O
235ef142-3855-40cd-9ee5-6aa0031d716e,fr,cette  pratique  est  utilisée  dans  les  entreprises  japonaises  comme  toyota  . , O  O  O  O  O  O  O  O  O  B-CarManufacturer  O
4193819d-5069-4835-a6ec-ebb107f4faa7,fr,la  société  vendra  également  directement  ses  productions  mais  également  des  modèles  dérivés  de  la  grande  série  des  usines  fiat  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  O
4678191f-83a7-4fa9-9878-4fd70cd81665,fr,1950  :  talbot-lago  t26l  1950  utilisée  par  vincent  auriol , O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  O  B-Politician  I-Politician
447277d3-5979-4018-b6ea-2059854dfc17,fr,pour  la  saison  2021  il  rejoint  son  compatriote  franco  morbidelli  chez  sepang  racing  team  toujours  sur  une  yamaha  . , O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  B-CarManufacturer  O
ee17d6b9-2166-455c-812d-cb2c3de6f88a,fr,décès  d  enzo  ferrari  pilote  automobile  et  industriel  italien  fondateur  de  la  célèbre  firme  automobile  ferrari  . , O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  O
34cfdc97-29dc-43c2-a7d1-83c1129e1ffa,fr,en  1973  déjà  general  motors  déposait  un  brevet  pour  un  «  testeur  d’  impact  de  véhicule  »  . , O  O  O  B-CarManufacturer  I-CarManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O
b86b392e-8edb-405a-a776-30f8026eb2c7,fr,le  constat  est  le  même  pour  les  pilotes  williams  dont  le  développement  du  moteur  honda  reste  difficile  . , O  O  O  O  O  O  O  O  B-SportsGRP  O  O  O  O  O  B-CarManufacturer  O  O  O
a69257a6-b8f0-4b0f-a88e-a4d3efc33634,fr,ferrari  membre  non  exécutif  du  conseil  d  administration  (  –  2021  ) , B-CarManufacturer  O  O  O  O  O  O  O  O  O  O  O
d2d60c53-446c-4d24-b781-175aa411b25a,fr,musée  saroléa  :  musée  sis  dans  les  anciennes  usines  du  même  nom  et  orienté  sur  l  histoire  industrielle  . , O  B-CarManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
0d8af265-617b-4bbc-8047-3a17ed2b52b1,fr,chanel  se  fait  aussi  particulièrement  remarqué  avec  lily-rose  depp  au  bras  de  karl  lagerfeld  avec  une  robe  de  mariée  rose  pastel  . , B-PrivateCorp  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  B-Artist  I-Artist  O  O  B-Clothing  I-Clothing  I-Clothing  O  O  O
a62886ab-c553-4153-894f-33ac31e17c33,fr,elle  travaille  également  pour  d  autres  créateurs  ou  marques  tels  dior  versace  ou  armani  . , O  O  O  O  O  O  O  O  O  O  B-PublicCorp  B-PrivateCorp  O  B-ORG  O
ab6d85fe-111f-44ea-b0ce-713de802d805,fr,en  1836  le  phare  a  été  acheté  par  trinity  house  . , O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  O
217bd28f-7cad-47b8-9466-f00f6c1be5bd,fr,suivant  un  accord  avec  samsung  et  huawei  l  application  est  réinstallée  sur  les  smartphones  de  ces  deux  marques  . , O  O  O  O  B-PublicCorp  O  B-PrivateCorp  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O
8d4b52a4-755e-4c1a-b9f7-a7c5d5826708,fr,fondateur  de  chouinard  equipment  et  de  patagonia  . , O  O  B-PublicCorp  I-PublicCorp  O  O  B-PrivateCorp  O
9aa49479-00b6-4846-865f-93576c91fd5f,fr,il  est  principalement  connu  pour  son  travail  dans  les  parcs  efteling  et  europa-park  . , O  O  O  O  O  O  O  O  O  O  B-PrivateCorp  O  B-ORG  O
beb815a5-2e86-4ef8-8e15-60a935cfdc56,fr,il  y  a  aussi  un  feu  principal  sur  la  falaise  au  dessus  du  mis  en  place  par  les  ingénieurs  de  trinity  house  en  1957  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  O  O  O
0b0d429c-c6dc-4837-bcb5-cea0bdd661c4,fr,pour  appuyer  son  action  l  ademe  développe  de  nombreux  partenariats  avec  : , O  O  O  O  O  O  O  O  O  B-PrivateCorp  O  O
5f69cc04-6b3c-4f5c-8900-4e722a28dfb7,fr,il  effectue  un  passage  à  la  wcw  au  milieu  de  l  année  1999  jusqu  au  début  de  l  année  2000  . , O  O  O  O  O  O  B-PrivateCorp  O  O  O  O  O  O  O  O  O  O  O  O  O  O
f96f84a5-5524-42d7-81b3-b25d1a3aeb2b,hi,वर्ष  २०११  में  घटनाएँ  दक्षिण  कोरिया  में। , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O
04973e9d-7527-43ad-8ab3-f0f835e63213,hi,परिवार  को  १८३९  में  न्यूयॉर्क  शहर  पर  हटा  दिया  गया। , O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O
9b9ed63d-2b80-44f7-b333-b027619e5b37,hi,१९४५  से  पहले  यह  जर्मनी  में  था। , O  O  O  O  B-HumanSettlement  O  O
9d162f6a-d850-48a0-90d4-d15e486eb26a,hi,जब  वह  एक  बच्चा  था  तो  उसका  परिवार  टोक्यो  चला  गया। , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O
cb99c682-7501-4292-8148-e2ba7c4d473c,hi,बॉयस्टाउन  को  मूल  रूप  से  आर्कडियोसी  द्वारा  बनाया  गया  था  ताकि  हाउस  माइनर  शरणार्थियों  को  क्यूबा  से  मदद  मिल  सके। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O
85902df3-f79a-4729-9310-1f8bca62d9de,hi,चाप  में  गतिविधि  २२  मिलियन  साल  पहले  से  शुरू  हो  गई  अपने  आर्मीनिया  खंड  में  और  ६  मिलियन  साल  पहले  बंद  हो  गई। , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O
1e9735f4-8067-4866-8cae-ed1e4a9aa41d,hi,"उन्होंने  एक  ट्रेडिंग  जहाज  पर  केबिन  लड़का  बनने  से  पहले  सवाना,  जॉर्जिया  में  एक  क्लर्क  के  रूप  में  काम  किया। ", O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O
edf6103f-c842-4c32-a81c-7dec1ae0052a,hi,biography  ने  इस  तथ्य  की  सराहना  की  कि  यह  उपन्यास  अधिकांश  बच्चों  की  पुस्तकों  के  विपरीत  भारतवर्ष  में  एक  फंतासी  के  रूप  में  सेट  किया  गया  है। , B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O
9e553900-e8bd-4b1a-89a0-732108db56fc,hi,निकटतम  मुख्य  शहर  पराचिनर  है। , O  O  O  B-HumanSettlement  O
2814d037-2a1a-41a0-8926-f21578913455,hi,रोमन  साम्राज्य  के  उदय  के  साथ  प्रौद्योगिकी  दर्शन  की  तुलना  में  अधिक  लोकप्रिय  हो  गई  और  अगले  जैव  मैकेनिक  उत्पन्न  हुए। , B-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
5504cc91-8db6-4492-af54-3ef96e216ad4,hi,स्कूल  से  जुड़े  प्रसिद्ध  लोगों  में  रॉबर्ट  मुगाबे  ज़िम्बाब्वे  के  अध्यक्ष  शामिल  हैं  जिन्होंने  १९६०  के  दशक  की  शुरुआत  में  स्कूल  में  एक  ट्यूटर  के  रूप  में  पढ़ाया  था। , O  O  O  O  O  O  B-OtherPER  I-OtherPER  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
afaf12b9-142d-4a46-9b08-6706d4fc127d,hi,उनके  पिता  ने  मोंटपेलियर  शहर  में  एक  व्यापारी  के  रूप  में  काम  किया। , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O
0892091c-ebd4-4e5b-80fc-acd3ea6c3e86,hi,दृश्य  :  मोंटी  कार्लो  मोनाको  पर  समुद्र  तट  पर  ऑटो  रेसिंग। , O  O  B-HumanSettlement  I-HumanSettlement  B-HumanSettlement  O  O  O  O  O  O
4a0814ff-1aab-4e9f-add7-df704b35173f,hi,क्योटो  अपने  काइसेकी  के  लिए  अच्छी  तरह  से  जाना  जाता  है  क्योंकि  यह  इंपीरियल  कोर्ट  का  घर  था  और  एक  सहस्राब्दी  से  अधिक  के  लिए  बड़प्पन  था। , B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
c47cd98b-1290-4ce5-9049-407e8e12b022,hi,उन्हें  १९६२  में  जालौर  से  लोकसभा  और  १९५७  में  पाली  से  चुना  गया। , O  O  O  B-HumanSettlement  O  B-ORG  O  O  O  B-HumanSettlement  O  O  O
64323047-bbd6-42bd-a514-eb39707ae5b4,hi,४०  में  भाग  लेने  वाले  छात्रों  ने  आयोजन  प्रक्रिया  को  गति  दी  जिसे  मुख्य  रूप  से  क्लीवलैंड  में  छात्र  समुदाय  को  सौंपा  गया  था। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O
2e2830c9-02ae-4d90-9ad0-50b159990d42,hi,नोबिसम  ड्यूस  (  हमारे  साथ  भगवान  )  एक  हल्ला  देर  से  रोमन  साम्राज्य  और  बाइज़ेंटाइन  साम्राज्य  का  था। , O  O  O  O  O  O  O  O  B-WrittenWork  O  O  B-HumanSettlement  I-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O
052ab871-fc39-4aa1-9975-80133ef527b0,hi,यह  बेवर्ली  हिल्स  में  आधारित  है। , O  B-HumanSettlement  I-HumanSettlement  O  O  O
ca3ac791-5108-49a3-97ca-4ed0545793b8,hi,ओक  -  ओकलैंड  ओकलैंड  एथलेटिक्स  (  इसके  अलावा  पूर्व  में  ओकलैंड  रेडर्स  ) , O  O  B-HumanSettlement  B-SportsGRP  I-SportsGRP  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O
37b18c8f-6cd7-491f-a420-75a5b20b58f6,hi,ट्राम  स्टेशन  कोच्ची  कोच्ची  प्रीफेक्चर  जापान  में  है। , B-OtherPROD  O  B-HumanSettlement  B-ORG  I-ORG  B-HumanSettlement  O  O
25cfd536-750f-4189-8d23-82ea4418f1a0,hi,यह  बोलिविया  ब्राज़ील  और  पेरू  में  पाया  जाता  है। , O  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O
812db763-ab9e-49f2-a049-ee9236db9650,hi,वह  बाद  में  राडिया  का  शासक  बन  गया। , O  O  O  B-HumanSettlement  O  O  O  O
04204021-395c-487a-9e85-9b5f54a577d6,hi,पिछले  दशकों  में  उसने  अपना  समय  ऑस्ट्रेलिया  और  स्पेन  के  बीच  विभाजित  किया  है। , O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O
9853fa47-d701-4948-9358-f632a87cc2b3,hi,इसका  पेटेंट  २०००  के  दशक  के  मध्य  में  समाप्त  हो  गया  और  फिर  विभिन्न  देशों  में  उत्पादित  किया  गया  उदा।  भारतवर्ष  और  ईरानी  इस्लामिक  गणराज्य  । , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O
fe544a2c-d9e3-43ad-921e-cb70df4fb671,hi,निम्नलिखित  घटनाएं  हैं  जो  वर्ष  १९००  में  पुर्तगाल  में  हुईं। , O  O  O  O  O  O  O  B-HumanSettlement  O  O
4d2e5318-faae-4733-bedc-22555ab385fc,hi,पर्दे  के  पीछे  एक  सीऐटल  हाई  स्कूल  गर्ल्स  टीम  को  देखें। , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O
23b10684-f4ba-405a-ad44-1dcd168bfbc3,hi,फिनलैंड  में  लक्ज़मबर्ग  शहर  में  एक  दूतावास  है। , O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O
d48cd78a-b2be-4c1a-b75c-2d2a8ebbb7ef,hi,अल्जीरिया  में  ब्रुसेल्स  में  एक  दूतावास  है। , O  O  B-HumanSettlement  O  O  O  O
be16c4a7-e5a6-4411-84bc-369254ab4cbc,hi,ओकलैंड  मेलबोर्न  से  ३१३  किमी  और  सिडनी  से  ६७५  किमी  की  दूरी  पर  स्थित  है। , O  B-HumanSettlement  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O
addd62ea-fc46-47ec-b4be-9d9dbd01b326,hi,पोंटियाक  वारविक  में  एक  ऐतिहासिक  गाँव  है  और  इसका  हिस्सा  है। , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O
e5566271-84bc-48be-beec-f6b572edbe01,hi,रोम  में  कोलोसियम  के  दर्शक  क्षेत्र  के  निर्माण  के  लिए  एक  समान  संरचना  का  उपयोग  किया  गया  था। , B-HumanSettlement  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
72232390-c466-42f7-ab71-72ca807760f3,hi,१९८०  में  उन्होंने  जोधपुर  से  लोकसभा  चुनाव  किया  और  ५२  ५१९  वोटों  के  अंतर  से  जीता। , O  O  O  B-HumanSettlement  O  B-ORG  O  O  O  O  O  O  O  O  O  O
e2347e2e-070b-4c86-b776-52c38cb122bf,hi,यह  क्यूबा  और  कोस्टा  रिका  में  पाया  जाता  है। , O  B-HumanSettlement  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O
e06e2f13-8fe3-4c10-9f06-5f98b6818505,hi,यह  राजधानी  पोर्ट-ऑ-प्रिंस  राजधानी  से  ७०  किलोमीटर  से  अधिक  एक  पहाड़ी  क्षेत्र  में  स्थित  है। , O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O
bd512b10-c531-4178-a2a7-2fd1966806bd,hi,वाल्फाडजरी  एक  स्वतंत्र  दैनिक  समाचार  पत्र  सेनेगल  में  प्रकाशित  किया  गया  है। , O  O  O  O  B-WrittenWork  I-WrittenWork  B-HumanSettlement  O  O  O  O  O
617030ac-e04c-4560-abb7-d93321f509f8,hi,१९१५  में  उन्हें  मूर्तिकला  का  अध्ययन  करने  के  लिए  उस्मानी  साम्राज्य  छात्रवृत्ति  पर  जर्मन  साम्राज्य  पर  भेजा  गया  था। , O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O
9e0571a7-93f2-4570-9b6f-2276163d6b5f,hi,पायलट  एपिसोड  में  टीम  चीन  में  एक  जासूसी  मिशन  से  हवा  से  बच  रही  है। , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O
3a3317d4-edce-4f9d-9012-af81a9b6c4e6,hi,कुल  मिलाकर  लगभग  एक  मिलियन  टन  सालाना  लिया  जाता  है  जिसमें  मोरक्को  पुर्तगाल  और  स्पेन  सबसे  बड़ा  कैच  होता  है। , O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  O
ea533b8e-30af-4062-bab7-ca7e7d479636,hi,कनाडा  २०१४  में  रिपोर्ट  किए  गए  १५०  ०००  और  ३००  ०००  लोगों  के  बीच  कहीं  अनुमानित  बेघर  आबादी  है। , B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
19b5cbca-bed0-46ce-9c0c-512cdad656e2,hi,ट्रेमर्स  भी  मनीला  शहर  तक  बढ़ा। , O  O  B-HumanSettlement  I-HumanSettlement  O  O
48da4c4b-dd85-4e1f-9969-7e256b23241f,hi,एल्सा  बाद  में  बारबाडोस  के  पास  एक  श्रेणी  १  तूफान  में  तेज  हो  गया। , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O
6d1283da-1138-46e9-9069-666c742d5988,hi,उसे  एक्रोन  में  उठाया  गया  था। , O  B-HumanSettlement  O  O  O  O
699efe0f-a2b0-46bf-9205-5a94f9050e43,hi,पेरू  में  असुसिऑन  में  एक  दूतावास  है। , O  O  B-HumanSettlement  O  O  O  O
fd76308d-82cd-4e5a-8af8-d1caf747ac32,hi,सार्वजनिक  अस्पताल  एक  ऐसा  क्षेत्र  कार्य  करता  है  जो  अंत  से  अंत  से  १५०  किलोमीटर  तक  फैला  है  जिसमें  लगभग  २५  ०००  लोग  रहते  हैं। , B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O
