ID,sent,predictions,true
7eea338a-eb56-4020-899c-69c37e7b14a8,protagonizó  el  telefilme  condenado  a  vivir  donde  interpretaba  al  marino  ramón  sampedro  en  la  primera  vez  que  su  historia  se  llevaba  a  la  ficción  . ,O O B-VisualWork B-VisualWork I-VisualWork I-VisualWork O O O O B-Artist I-OtherPER O O O O O O O O O O O O O,"['O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6dd756f5-852f-4b5d-b422-1ff72d729f8e,el  bombero  atómico  —  el  777  bombero  y  policía ,B-VisualWork I-VisualWork I-VisualWork O O O O O O,"['B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O']"
a54838e3-7696-49dc-87cd-af47166febe9,también  la  menciona  el  séptimo  doctor  en  the  curse  of  fenric  . ,O O O O O O O B-WrittenWork I-VisualWork I-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'B-Scientist', 'I-Scientist', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O']"
158b8c52-c94a-440d-a2c4-6cfabeed541f,el  castillo  de  la  pureza  —  basado  en  una  novela  de  luis  spota  — ,B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O O O O O B-Artist I-Artist O,"['B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O']"
1aab0eda-17d0-4334-8efc-4a40bcfe4369,ventisca  aparece  en  la  primera  temporada  de  ultimate  spider-man  . ,O O O O O O O B-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'O']"
21217135-555c-4314-b54e-5a0a876cbb50,pequeño  nemo  :  aventuras  en  slumberland  (  papel  de  voz  ) ,B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O,"['B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O']"
2b095832-34a2-47bd-9e47-54b97a2ba1da,treehouse  of  horror  v  (  el  primer  corto  de  el  resplandor  ) ,B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O O O O,"['B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91ad1199-947b-48e0-afa4-c6d4e404f280,etc  .  (  resto  del  reparto  es  el  mismo  del  original  la  noche  de  los  muertos  vivientes  ) ,O O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O']"
85f8582d-3c99-4d45-a2b3-f9dca50d9d4c,weisz  protagonizó  la  película  the  whistleblower  la  cual  debutó  en  el  festival  internacional  de  cine  de  toronto  en  2010  . ,O O O O B-VisualWork I-VisualWork O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O,"['O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']"
ef3fb982-fe69-4931-968d-365f0a47424f,el  gato  de  las  9  colas  (  il  gatto  a  nove  code  )  de  dario  argento  . ,B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O O O O B-Artist I-Artist O,"['B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O']"
624c08c4-1e39-4538-8ce4-ebde10d30e05,yong  hwa  ha  aparecido  como  invitado  en  varias  ocasiones  en  el  popular  programa  de  televisión  running  man  de  sbs  . ,O O O O O O O O O O O O O O O B-VisualWork I-VisualWork O B-ORG O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'O', 'B-PublicCorp', 'O']"
294d5881-05da-4fda-9039-5229609cebc1,1960  —  rocco  y  sus  hermanos  (  rocco  e  i  suoi  fratelli  ) ,O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O O O,"['O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22761758-ab6f-4de9-8f99-97f332eecfb7,interpretó  una  versión  coreana  de  la  banda  sonora  original  de  pocahontas  colors  of  the  wind  . ,O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
ead5aea9-7f57-41b0-9a92-5d7a2114132f,"apa  es  una  película  dramática  húngara  de  1966  escrita  y  dirigida  por  istván  szabó  . istván szabo   es el director de cine más conocido de su país y es considerado uno de los mejores exponentes del cine de hungría en el exterior. en los años 60 y 70 produjo varias cintas en hungaro catalogadas como cine de autor, en las que exploró la historia reciente de su país desde la perspectiva de su generación.",O O O O B-VisualWork O O O O O O O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'B-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O']"
8d835e38-a02f-44db-bb4d-15a71150ae04,"los  picarones  (  the  bad  news  bears  )  de  michael  ritchie  . michael brunswick ritchie  fue un director de cine estadounidense de películas con tendencias cómicas o satíricas, como el candidato y smile. [1]​ dirigió éxitos comerciales de películas sobre deportes como the bad news bears y la comedia fletch, de chevy chase.",B-VisualWork I-VisualWork O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O B-Artist I-Artist O,"['O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'B-Artist', 'I-Artist', 'O']"
3582f4cc-7a98-4b1c-a07f-ec2444b68a13,uccidete  il  vitello  grasso  e  arrostitelo  (  director  y  coguionista  :  salvatore  samperi  ) ,B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O B-Artist I-Artist O,"['B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
867b02ea-28a6-45fb-9453-19c2782a37aa,"en  la  película  palo  alto  con  james  franco  . un mes  es cada uno de los doce períodos de tiempo, de entre 28 y 31  días, en que se divide el año. la duración fue establecida de forma que se intercalaran los meses de 30 y 31 días, con la excepción de febrero, que conservó su duración original de 28 días por motivos religiosos .",O O O B-VisualWork I-VisualWork O B-Artist I-Artist O,"['O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'O', 'B-Artist', 'I-Artist', 'O']"
a9c586bf-787f-4076-b053-44e4bc3835fb,el  virginiano  (  un  capítulo  en  1962  )  . ,B-VisualWork I-VisualWork O O O O O O O,"['B-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
228a108c-b660-4e3c-938a-ace5820dca40,en  la  pelea  final  se  pueden  observar  escenas  retrospectivas  sobre  lo  que  no  se  vio  en  la  primera  película  . ,O O O O O O O O O O O O O O O O O B-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O']"
9479115b-71f6-400e-881c-f4861e2affb3,síndrome  de  sweet  conocido  también  por  el  nombre  de  dermatosis  neutrofílica  febril  aguda  . ,B-Symptom I-Disease I-Symptom O O O O O O O O O O O,"['B-Disease', 'I-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f9142cc8-14f2-471b-af00-09facaf30b5a,lo  que  se  conserva  de  su  producción  no  es  muy  abundante  posiblemente  porque  murió  a  los  48  años  debido  a  la  gran  epidemia  de  tifus  . ,O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'O']"
b29b3613-6491-40e3-b1d8-114804751ab0,la  principal  causa  del  síndrome  urémico  es  el  fallo  renal  aunque  también  existen  otras  causas  menos  frecuentes  : ,O O O O O O O O B-Symptom I-Disease O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1c6d7a1b-8450-45b4-9f0b-abf788c105bd,en  el  campo  de  la  discapacidad  visual  sobre  todo  en  el  ámbito  de  la  informática  se  han  alcanzado  algunas  metas  que  parecían  inalcanzables  . ,O O O O O O O O O O O O O O B-OtherPROD O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ba4e2c08-f2a4-4814-874c-dca49a7d6821,se  utilizan  principalmente  para  enfermedades  reumáticas  y  catarros  del  sistema  respiratorio  . ,O O O O O O O O O B-AnatomicalStructure I-AnatomicalStructure O,"['O', 'O', 'O', 'O', 'B-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'O']"
1506fe9a-b178-4cc4-bf01-689da9350b8c,difteria  laríngea  y  otras  infecciones  agudas ,B-Symptom I-Disease O O O O,"['B-Disease', 'O', 'O', 'O', 'O', 'O']"
57bd969d-2739-4415-a17c-09b394406d59,insuficiencia  renal  aguda  secundaria  a  la  rabdomiolisis  y  a  la  mioglobinuria  . ,O O O O O O B-Disease O O O B-Disease O,"['B-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
347cbbd1-a10d-4cf2-bf46-415a639efa25,la  carencia  de  esta  sustancia  conduce  al  raquitismo  . ,O O O O O O O B-Symptom O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'O']"
3a0ea2e5-44a5-4c1a-b2ed-c4e76d307c91,tras  sufrir  agorafobia  y  fallos  de  memoria  a  principios  de  la  década  de  1990  o  grady  se  retiró  de  la  interpretación  y  se  convirtió  en  agente  artística  . ,O O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'B-Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22bd6768-3bb6-4433-9b5a-9be5ac4b3f18,un  año  después  fue  sometida  a  una  cirugía  por  cáncer  de  pulmón  en  1974  debido  a  su  tabaquismo  . ,O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MedicalProcedure', 'O', 'B-Disease', 'I-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'O']"
36279419-c54d-49ca-ac15-b63dfdfde35e,"años  después  sufrió  de  esclerosis  lateral  amiotrófica  y  falleció  en  2006  en  bangkok  . bangkok u oficialmente krung thep mahanakhon [1]​ es la capital y ciudad principal de tailandia. [2]​ aunque el nombre oficial de la capital no es bangkok, es comúnmente empleado internacionalmente para referirse a la ciudad.",O O O O B-Disease O O O O O O O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'B-Disease', 'I-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'O']"
a6468021-6b51-497a-97c5-945626faa9da,úlcera  gástrica  (  en  el  estómago  )  o  duodenal  (  en  el  primer  tramo  del  intestino  delgado  )  . ,B-Disease O O O O O O O O O O O O O O O O O O,"['B-Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
287b5e56-2410-45c9-9e33-d2be7d15d340,la  muerte  provocada  por  el  virus  de  ébola  se  da  debido  a  la  falla  en  múltiples  órganos  internos  y  por  hipovolemia  . ,O O O O O O O B-Disease O O O O O O O O O O O O B-Disease O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'O']"
818ea9c2-593b-4bd8-ac11-f4e8e45f70ac,además  ha  mostrado  algunas  propiedades  inmunoactivantes  lo  que  favoreció  su  experimentación  como  coadyuvante  en  la  esclerosis  múltiple  . ,O O O O O O O O O O O O O O O B-MedicalProcedure I-MedicalProcedure O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'I-Disease', 'O']"
918d602b-e197-4642-9cdc-1ffe9c64ba4a,en  1936  fue  la  primera  persona  en  describir  un  poliembrioma  tumor  al  que  dedicó  hasta  diecisiete  artículos  hasta  1941  . ,O O O O O O O O O B-Disease O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aff01586-0c98-4228-8627-12ebad5ccb5b,además  tiene  la  enfermedad  de  huntington  la  cual  tenía  un  50  %  de  probabilidad  de  padecer  al  ser  un  trastorno  genético  que  tenía  su  madre  . ,O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'B-Disease', 'I-Disease', 'I-Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f7afb002-8fbf-4bfe-b17a-6d9b9db7ff95,la  banda  de  rock  orange  range  también  incluyó  varios  elementos  del  hip  hop  en  su  música  . ,O O O O B-MusicalGRP I-MusicalGRP O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
b7b8538b-52c6-4178-953a-54625d0b1646,también  grabó  con  palo  pandolfo  magic  !  y  divina  gloria  entre  otros  . ,O O O B-Artist I-Artist B-MusicalGRP I-MusicalGRP O B-MusicalWork I-MusicalWork O O O,"['O', 'O', 'O', 'B-Artist', 'I-Artist', 'B-MusicalGRP', 'I-MusicalGRP', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O']"
9802c5e4-9f11-47bf-bb72-e9e54730db0c,la  canción  está  asociada  con  la  orquesta  de  moranbong  pero  también  ha  sido  interpretada  por  otros  artistas  norcoreanos  . ,O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58f6f0d6-b215-4698-b648-511b0d3f0efa,ilse  schweinfurth  cantante  e  integrante  del  grupo  flans ,B-Artist I-Artist O O O O O B-MusicalGRP,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP']"
fb64f95e-e534-40ba-8cf3-6771bf73bd81,lindo  momento  frente  al  caos  es  el  séptimo  álbum  de  la  banda  chilena  fiskales  ad-hok  . ,O O O O O O O O B-MusicalWork O O O O B-MusicalGRP I-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O']"
c4bd014c-f8f5-470a-9df2-d9f664bd514e,«  burn  burn  »  es  el  primer  sencillo  de  start  something  el  segundo  álbum  de  la  banda  galesa  de  rock  lostprophets  . ,O O O O O O O O O B-MusicalWork I-MusicalWork O O O O O O O O O B-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'O']"
68607fe9-997d-4767-b872-aa79a8a415ca,mark  hoppus  bajista  y  vocalista  de  blink-182 ,B-Artist I-Artist O O O O B-MusicalGRP,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'B-MusicalGRP']"
4ab3b7f1-d368-471e-a096-74c796448673,oasis  lanzó  un  vídeo  musical  para  the  masterplan  utilizando  la  animación  en  el  estilo  de  sus  pinturas  . ,O O O O O O B-VisualWork I-VisualWork O O O O O O O O O O,"['B-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2d9a7f10-7bf6-4856-94b2-40050b5c6f34,"la  canción  fue  grabada  durante  las  sesiones  del  álbum  mirror  ball  que  es  una  colaboración  de  neil  young  y  pearl  jam  . neil percival young [1]​ es un músico canadiense, considerado ampliamente como uno de los más influyentes de su generación. [7]​[8]​ comenzó su carrera musical en canadá en 1960 con grupos como the squires y the mynah birds, antes de trasladarse en 1966 a california para fundar buffalo springfield con stephen stills y richie furay.",O O O O O O O O O B-MusicalWork I-MusicalWork O O O O O B-Artist I-Artist O B-MusicalGRP I-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O']"
5b9ef8ff-14ea-41c7-8a16-8159d923eee2,«  dream  on  »  es  una  canción  interpretada  por  aerosmith  . ,O O O O O O O O O B-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O', 'O', 'B-MusicalGRP', 'O']"
442cc4bf-32e8-440a-ae2f-f188716e7fd8,es  una  de  las  integrantes  del  grupo  femenino  bandana  . ,O O O O O O O O B-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'O']"
0522dc7c-0ca0-4f8d-81eb-1f808535853f,ha  señalado  como  sus  artistas  favoritos  a  dub  inc  the  cat  empire  y  muse  . ,O O O O O O O B-MusicalGRP I-MusicalGRP B-MusicalGRP I-MusicalGRP I-MusicalGRP O B-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'B-MusicalGRP', 'O']"
92ad3ff1-d83a-4e94-b003-17d5e50fe98d,su  padre  fue  representante  de  entre  otros  los  bravos  los  brincos  karina  o  miguel  ríos  . ,O O O O O O O O O B-Politician I-Artist B-Politician O B-OtherPER I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'B-MusicalGRP', 'I-MusicalGRP', 'B-Artist', 'O', 'B-Artist', 'I-Artist', 'O']"
9d14f223-598f-4017-9b60-804faafa2aa3,la  parte  orquestal  fue  interpretada  por  la  orquesta  filarmónica  de  la  república  checa  . ,O O O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP I-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O']"
14ae8e73-1d52-414c-8424-373f6e301076,también  deseaba  trabajar  con  black  eyed  peas  diciendo  que  admiraba  su  música  . ,O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O,"['O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O']"
230fbc47-6bd7-43f4-b0eb-b81125d11f2b,el  6  de  octubre  interpretó  junto  a  sugarland  el  tema  «  babe  »  . ,O O O O O O O B-MusicalGRP O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'O', 'O', 'O', 'B-VisualWork', 'O', 'O']"
40ec9c37-03a3-4379-8926-d1b6548b2396,dj  premier  miembro  del  dúo  gang  starr  produjo  la  canción  a  pesar  de  que  al  principio  dudaba  en  hacerlo  . ,B-Artist I-Artist O O O B-MusicalGRP I-MusicalGRP O O O O O O O O O O O O O,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
d1346cd0-9e0d-42bd-ab09-002940b2ef74,en  este  periodo  realiza  una  gira  como  telonero  del  grupo  celtas  cortos  . ,O O O O O O O O O O B-MusicalGRP I-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O']"
52382090-23bd-4da2-864e-55ccdadb3be4,masterpiece  es  el  primer  álbum  de  estudio  de  r.k.m.  &  ken-y  . ,O O O O B-MusicalWork I-MusicalWork I-MusicalWork O B-MusicalGRP O O O,"['O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O']"
af49bbed-0b7d-43a8-9698-7bb9c2bf630b,christensen  convivió  con  el  líder  de  inxs  michael  hutchence  y  fue  vinculada  románticamente  con  el  actor  leonardo  dicaprio  . ,O O O O O O B-ORG B-Artist I-Artist O O O O O O O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O']"
04790296-3aac-4357-a794-4045370000c3,se  convirtió  en  una  estrella  internacional  a  finales  de  la  década  de  1990  como  miembro  de  los  backstreet  boys  . ,O O O O O O O O O O O O O O O O O B-MusicalGRP I-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O']"
7007d0d9-932a-4989-b0bd-6312234c80eb,el  artículo  generó  miles  de  cartas  de  fans  consiguiendo  un  contrato  de  grabación  con  bmg  . ,O O O O O O O O O O O O O O B-AerospaceManufacturer O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'O']"
0d259cd6-b511-4ca6-b8ba-189bd157dc3c,para  el  tráiler  de  la  película  se  usó  la  canción  given  up  de  linkin  park  . ,O O O O O O O O O O B-MusicalWork I-MusicalWork O B-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O']"
3f6f473e-ba85-43ee-affa-5c84ad5e49b1,el  tema  usa  una  melodía  de  cutting  crew  del  sencillo  (i  just)  died  in  your  arms  . ,O O O O O O B-MusicalGRP I-MusicalGRP O O O I-MusicalWork B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O']"
29d85d37-710c-4496-8f6e-593b5656861c,en  la  final  se  posicionó  en  el  número  once  del  programa  y  debutó  dentro  del  disuelto  grupo  i.o.i  . ,O O O O O O O O O O O O O O O O O B-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'O']"
43183389-544e-4fe6-935e-872975a43dda,«  saturday  night  special  »  es  una  canción  de  la  banda  estadounidense  lynyrd  skynyrd  . ,O O O O O O O B-MusicalWork O O O O B-MusicalGRP I-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O']"
b63b051a-1395-4b4c-97da-7e7f7c7f0ff5,la  canción  «  vamos  a  la  playa  »  fue  lanzada  meses  antes  que  la  versión  original  interpretada  por  el  dúo  italiano  righeira  . ,O O O O O O O O O O O O O O O O O O O O O B-MusicalGRP O,"['O', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'O']"
d0ff0685-0db8-4f6a-a72d-51f56dfeccc4,idolator  comparó  la  canción  con  trabajos  de  artistas  como  ed  sheeran  coldplay  y  mumford  &  sons  . ,O O O O O O O O O B-Artist I-Artist B-MusicalGRP O B-MusicalGRP I-MusicalGRP I-MusicalGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'B-MusicalGRP', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O']"
31d127b6-c422-4153-bb6a-1ceaf43f8072,"adquirida  por  delahaye  en  1935  cerró  definitivamente  en  1953  . delahaye fue un fabricante de automóviles de lujo francés, que también produjo camiones pesados y vehículos de bomberos. fundada en 1895 por émile delahaye, la compañía absorbió delage en 1935 y desapareció en 1954, tras ser comprada por hotchkiss.",O O B-CarManufacturer O O O O O O O,"['O', 'O', 'B-CarManufacturer', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4d34a1f4-d83c-4b0e-90c2-3f62f2ca5ea7,"wsr  finalizó  2  .  °  en  el  campeonato  de  equipos  en  lo  que  sería  su  última  temporada  con  honda  . la s   es la vigésima letra y la decimosexta consonante del alfabeto español, y la decimonovena letra del alfabeto latino básico. en español se le representa un sonido consonante obstruyente, fricativo, alveolar  o dental-alveolar  y sordo. la w  es la vigesimocuarta letra y la decimonovena consonante del alfabeto español desde 1969,[1]​ y la vigesimotercera letra del alfabeto latino básico. consiste en una ligadura de 2 letras v. algunos nombres para esta letra son, según el país uve doble, doble uve, ve doble, doble ve y doble u ,[2]​ siendo «uve doble» el que la ortografía consensuada de 2010 propone como nombre único para esta letra.",O O O O O O O O O O O O O O O O O O B-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CarManufacturer', 'O']"
