ID,sent,predictions,true
19bec388-1829-4f32-a518-73ac3640d37a,trotz  des  verlusts  hatte  rookie  -sicherheit  jairus  keelon  byrd  erneut  zwei  interceptions  . ,O O O O O O B-Athlete I-Athlete I-Athlete O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O']"
a41045ca-4f58-4a0d-b861-4caa58cdf0e8,"in  der  mitte  der  hälfte  traf  steven  caldwell  den  kopfball  aus  einer  ecke  auf  den  fuß  des  pfostens  . steven caldwell  ist ein ehemaliger schottischer fußballspieler, der hauptsächlich in der innenverteidigung eingesetzt wurde.",O O O O O O B-Athlete I-Athlete O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9787f8fd-f30b-4966-9b4f-0308d000c3c3,ike  hilliard  breiter  empfänger  für  den  tampa  bay  buccaneers ,B-Athlete I-Athlete O O O O B-SportsGRP I-SportsGRP I-SportsGRP,"['B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP']"
a5b7e232-557a-4d3e-b0be-ecf3ce280107,er  suchte  dann  nach  sechs  weiteren  wurde  aber  von  owais  shah  von  einer  robin  peterson  abgabe  in  der  nähe  der  grenze  gefangen  . ,O O O O O O O O O B-Politician I-Politician O O B-Politician I-Politician O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82ace6b2-df63-413f-8008-2f7a4f50abce,niní  ist  ein  argentinien  kinder  telenovela  . ,O O O B-HumanSettlement O B-VisualWork O,"['O', 'O', 'O', 'B-HumanSettlement', 'O', 'B-VisualWork', 'O']"
830bcdd3-884e-4d1e-838f-b9111f0270f2,nachbarn  (fernsehserie)  wird  zum  am  wenigsten  beobachteten  drama  für  das  vierte  jahr  in  lauf  . ,B-VisualWork I-VisualWork O O O O O O O O O O O O O,"['B-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1d6d8ad3-141d-48b2-96f8-e902c3029000,die  wissenschaftlichen  freiheiten  des  films  wurden  kritisiert  insbesondere  im  vergleich  zum  realismus  des  films  2011  contagion  (film)  . ,O O O O O O O O O O O O O O O B-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'O']"
15ee1cf5-97ab-44d1-a309-fedfaa939c9d,2003  -  monica  bellucci  -  ricordati  di  me monica anna maria bellucci ['mɔnika ‘aˑna ma’ria be’luˑt͡ʃi]  ist eine italienische filmschauspielerin und ein model.,O O B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork,"['O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork']"
cfa48504-4d40-4deb-8a49-8637eac5909b,staffel  7  folge  5  :  rupaul’s  drag  race/staffel  7 ,O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork,"['O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork']"
17f60c02-a819-44f9-aa14-ef5036f42646,er  spielte  die  rolle  von  petronius  arbiter  im  epos  von  1924  quo  vadis?  einem  seiner  letzten  filme  . ,O O O O O B-Artist I-Artist O O O O B-VisualWork I-VisualWork O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O']"
640be810-ba10-4e66-9c45-d4558f3f2b41,er  war  auch  produzent  (  in  späteren  saisons  ausführender  produzent  )  von  make  room  for  daddy  . ,O O O O O O O O O O O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O']"
1dbf3698-6b1c-4773-a3e4-e838bfba5bc5,die  staffel  bestand  aus  zwölf  folgen  die  ersten  beiden  am  selben  tag  ausgestrahlt  und  zeigten  einen  rupaul's  drag  race:  untucked  aftershow  . ,O O O O O O O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O']"
5a5ff4e6-e659-4d3a-b8cc-8e8eef096d6d,der  kurze  dokumentarfilm  2017  a  night  at  the  garden  handelt  von  der  rallye  . ,O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O,"['O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O']"
7293ca21-ce9b-46f4-be03-6a87dd0a7dd2,1940  unser  trautes  heim  (  kaufman  und  hart  ) ,O B-VisualWork I-VisualWork I-VisualWork O O O O O,"['O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O']"
a8b29eff-b23b-4476-9851-9a74e5f2d1c0,biloxi  blues  inszeniert  von  mike  nichols  hauptrolle  matthew  broderick  und  christopher  walken ,B-VisualWork I-VisualWork O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist,"['B-VisualWork', 'I-VisualWork', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-Artist', 'I-Artist', 'O', 'B-Artist', 'I-Artist']"
a09467fe-3ade-4acd-b56a-5d3b4a74f0ba,scrooge  war  auch  eine  hauptfigur  in  drei  verschiedenen  comic  -titeln  die  mit  der  fernsehserie  ducktales  zusammenhängen  . ,O O O O O O O O O O O O O O B-VisualWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'O', 'O']"
9b0c9939-cac1-478f-bedd-2845ec4f2e7a,"er  wurde  auch  von  eddy  mitchell  in  lelouch  salaud,  on  t'aime  gespielt  . ",O O O O B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O O,"['O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'B-Artist', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O']"
cdd7071a-1dea-4b09-b339-4ee34cefa1c0,barretta  war  auch  als  ausführender  produzent  in  der  serie  american  broadcasting  company  the  muppets  tätig  . ,O O O O O O O O O B-ORG I-PublicCorp O B-VisualWork I-VisualWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-VisualWork', 'I-VisualWork', 'O', 'O']"
b9667824-80dd-454c-b150-84867ef533fa,beide  schauspieler  spielen  ihn  in  verschiedenen  altersgruppen  in  x-men:  zukunft  ist  vergangenheit  . ,O O O O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O']"
e233c445-e1e9-4dfd-8ec8-bb61ed0d349a,"selena  hat  dieses  lied  auch  im  konzert  aufgeführt  das  in  ihrem  selena:  die  serie  insbesondere  dokumentiert  wurde  . selena steht für:originaltitel des films selena – ein amerikanischer traumselena-, präfix in der chemischen nomenklatur von selenverbindungeneinen weiblichen vornamen griechischen ursprungs mit der bedeutung „mond“. namensträgerinnen:selena  , amerikanische tejano-sängerin, grammy-gewinnerinselena  selena gomez , amerikanische schauspielerinselena royle , amerikanische schauspielerindörfer in der ukraine; die namen der entsprechenden rajons sind in den klammern zu lesen:selena , oblast iwano-frankiwskselena , oblast chmelnyzkyjselena , oblast chmelnyzkyjselena , oblast ternopilselena , oblast ternopilselena , oblast tscherniwziselena , oblast wolynfluss in der ukraineselena , ein nebenfluss des inhulez in der ukraine, oblast kirowohradsiehe auch:selena dolynaselene serleena ist der name einer figur im film men in black ii",O O O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O']"
4f803819-a4ce-4a44-8caa-a8f99e4ff304,enthält  auch  ein  duke  kommt  selten  allein  –  familientreffen  der  chaoten  und  ein  duke  kommt  selten  allein  –  hillbillies  in  hollywood  . ,O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O,"['O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O']"
dfe80d94-bda2-44b5-b4ac-9ba74fb576c4,der  song  im  film  1987  pet  shop  boys  –  der  film  in  einer  szene  in  der  sich  ein  mann  in  flammen  auf  den  weg  zur  arbeit  macht  . ,O O O O O B-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork I-VisualWork O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e0bfcfd2-95cd-4d2e-8a8d-a50844def026,julius  caesar  dargestellt  von  george  richard  chamberlain  . ,B-Artist I-Artist O O B-Artist I-Artist I-Artist O,"['B-VisualWork', 'I-VisualWork', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'O']"
e9b72522-cf12-4ed7-8a0a-5c55782a3501,sein  erster  film  war  der  chuck  norris  film  der  bulldozer  . ,O O O O O B-ORG I-HumanSettlement O B-VisualWork I-VisualWork O,"['O', 'O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'B-VisualWork', 'I-VisualWork', 'O']"
541aac6f-dbb6-41a0-be68-008da553ffcb,konfuzianische  lehren  enthalten  ähnlich  mitte  und  maß  ;  die  mitte  . ,O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O']"
9525b73a-825f-4170-9a67-9f8555c32963,"leo  burnett  (  1891  -  1971  )  wurde  von  time  als  einer  der  100  einflussreichsten  personen  des  20  .  jahrhunderts  benannt  . leo burnett worldwide – oder schlicht leo burnett – ist eine weltweit tätige werbeagenturgruppe, die 1935 von dem texter leo burnett in chicago gegründet wurde. sie betreut acht der zehn weltweit meistverkauften „consumer brands“  und gilt mit fast 9000 mitarbeitern in 98 büros aus 84 ländern als eine der 20 größten werbeagenturgruppen der welt.",B-Artist I-Artist O O O O O O O B-WrittenWork O O O O O O O O O O O O,"['B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3558c166-b742-45bd-b2cd-e9dea77fb331,ny  times  beschrieb  den  film  als  kompetent  verzeichnete  die  handlung  aber  als  zu  unmenschlich  . ,B-WrittenWork I-WrittenWork O O O O O O O O O O O O O,"['B-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
790ccb26-e334-47a0-89c3-6b81135b6852,22  .  september  -  paul  hugh  emmett  chemieingenieur  (  gestorben  1985  in  den  vereinigten  staaten  von  amerika  ) ,O O O O B-Scientist I-Scientist I-Scientist O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O']"
8528c7c9-5c74-4c85-ad68-7a658cfbf500,es  wurde  1988  zum  national  register  of  historic  places  hinzugefügt  . ,O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
686d113d-8607-4f71-bbc1-c30f8fc381c1,der  distrikt  wurde  2019  auf  der  national  register  of  historic  places  aufgeführt  . ,O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
7614eef3-f1ae-4047-9471-0c2429abde08,tv  guide  schrieb  ein  schwaches  drehbuch  wird  durch  einige  beeindruckende  kampfszenen  und  authentisch  aussehende  kostüme  gespeichert  . ,B-WrittenWork I-ORG O O O O O O O O O O O O O O O,"['B-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5cba340e-3862-41f8-9b09-cd6025e76ea1,das  genre  selbst  hat  wurzeln  in  gebetsarten  und  schlaf-  und  wird  auf  diese  weise  von  mutter  zu  baby  weitergegeben  . ,O O O O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'O', 'B-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96a22389-469c-4b1a-a25a-7a1087cc9605,er  verweist  als  beispiel  auf  die  arbeiten  von  joseph  needham  (  autor  der  langjährigen  bücher  die  science  and  civilisation  in  china  )  . ,O O O O O O O O B-Artist I-Artist O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
70ba63e4-f7e5-4aef-962e-9130a51d2bba,5  .  juni  -  tokugawa  iesato  politiker  (  geb  .  1863  in  japan  ) ,O O O O B-Politician I-Politician O O O O B-WrittenWork I-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O']"
a46d8a0c-00c7-4620-8b20-ebc1bd90463e,in  einem  aufsatz  von  1996  the  new  yorker  wurde  behauptet  dass  die  fotos  generalisierte  formen  wie  schatten  und  silhouetten  mit  reichlich  überzeugendem  detail  kombinieren  . the new yorker ist ein von harold ross gegründetes us-amerikanisches magazin. die erste ausgabe erschien am 21.,O O O O O B-WrittenWork I-WrittenWork I-WrittenWork O O O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
f28ba44d-8b03-43ba-a5e6-28efc3ae152f,william  bryson  in  seinem  eine  kurze  geschichte  von  fast  allem  notizen  : ,B-Artist I-Artist O O B-WrittenWork I-WrittenWork I-WrittenWork O O O O O,"['B-Artist', 'I-Artist', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
1b47e93e-2200-44fc-b3ca-a5e7d5e72ecb,llnl  hat  eine  lange  geschichte  in  der  entwicklung  von  computer  computersoftware  und  systemen  . ,O O O O O O O O O B-Software I-Software O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'O', 'O', 'O']"
20e4c72c-fe6b-47ea-bf77-b651043bae73,"roger  blin  als  ich  in  den  frühen  1950er  jahren  inszeniert  hatte  entschied  sich  jedoch  für  warten  auf  godot  da  seine  kleinere  gussgröße  es  einfacher  machte  zu  steigen  . roger blin (* 22. märz 1907 in neuilly-sur-seine, frankreich; † 21.",B-Artist I-Artist O O O O O O O O O O O O O O O B-OtherPER O O O O O O O O O O,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
490ab25a-c5fc-4357-89f0-7ed3746df241,es  wurde  1972  zum  national  register  of  historic  places  hinzugefügt  . ,O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
d215bc43-e846-49c4-85c1-3dd11877ac66,müller  schlösser  schrieb  die  libretti  der  oper  . ,B-Artist I-Artist O O O O O O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'O', 'O', 'O']"
5ebfe5bc-ce9d-477c-b338-4f69fe1719d1,es  wurde  1982  auf  der  national  register  of  historic  places  aufgeführt  . ,O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
180df864-655d-473f-972f-b978f8459101,herausgeber  und  chefredakteur  von  forbes  magazin ,O O O O B-WrittenWork O,"['O', 'O', 'O', 'O', 'B-WrittenWork', 'O']"
48510ec3-fc7b-4cfa-81c3-0ab241951e64,der  komplex  wurde  2011  in  der  national  register  of  historic  places  aufgeführt  . ,O O O O O O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'I-WrittenWork', 'O', 'O']"
a951b32b-da06-4ed7-a412-a02c72e058ce,1896  der  bayerische  aa  i  von  dem  nur  einer  gebaut  wurde  . ,O O B-Vehicle I-OtherPROD I-Vehicle O O O O O O O,"['O', 'O', 'B-Vehicle', 'I-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ed172c61-5491-46ce-baaa-139e434d13f9,tanker  uss  abarenda  für  die  us  shipping  board  im  jahr  1916 ,O B-Vehicle I-Vehicle O O B-ORG O O O O O,"['O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']"
dd3d350f-9c5a-422b-b6e0-6632ccec3efd,schnellst  -  3  61  sekunden  -  rimac  c_two ,O O O O O O B-OtherPER I-OtherPER,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle']"
8a6724ac-3517-467e-8471-b6fbe2cd14f1,es  übertrifft  den  renault  fluence  der  dritte  platz  belegt  . ,O O O B-OtherPER I-OtherPER O O O O O,"['O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O']"
ec4c2604-2a07-41f4-a58c-35e0bdd0242d,es  gab  weiter  einen  adolf  lüderitz  seinen  namen  und  einen  stempel  von  1934  kaiserliche  post  . ,O O O O B-Artist I-OtherPER O O O O O O O B-WrittenWork I-WrittenWork O,"['O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
1040c794-a68d-4e0e-8070-f16216b63364,zwei  schwerer  kreuzer  :  und  ; ,O B-Vehicle B-Vehicle O O O,"['O', 'B-Vehicle', 'I-Vehicle', 'O', 'O', 'O']"
f1e1c077-6841-44c7-bb15-526637fc1108,als  teil  einiger  ortsnamen  in  denen  es  ein  ruderboot  gibt  oder  war  das  als  fähre  verwendet  wird ,O O O O O O O O B-Vehicle O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'O', 'O']"
531ba9ff-f05f-4eda-87db-b95173f7c9e4,kategorie  b  :  serienproduktion  automobile  (  wie  der  bugatti  veyron  ) ,O O O O O O O O B-Vehicle I-Vehicle O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'I-Vehicle', 'O']"
01bd22cf-fae3-48a7-a7a8-ab13c059ea13,in  den  ersten  zehn  jahren  hatte  der  hof  eine  sehr  bescheidene  produktion  hauptsächlich  dampfstarts  und  dampf  yacht  . ,O O O O O O O O O O O O O O O O B-Vehicle O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle', 'O']"
a043d1f1-c794-4e14-91e6-d86ddd816683,der  tourenwagen  der  fünf  sitzend  war  wurde  bei  1695  us  -dollar  gelistet  . ,O B-Vehicle O O O O O O O O O O O,"['O', 'B-Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5cfa2a53-7b61-4679-b487-41165e7ff53f,"robert  fulton  (ingenieur)  (  1765  -  1815  )  --geschrieben  der  entwicklung  des  ersten  werbespots  dampfschiffahrt robert fulton ist der name folgender personen:robert fulton  , amerikanischer ingenieurrobert fulton  , britischer general und gouverneur gibraltarsrobert fulton  , australischer rugby-league-spieler- und trainerrobert d. fulton , amerikanischer politiker",B-Scientist I-Scientist I-Scientist O O O O O O O O O O O B-Vehicle,"['B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Vehicle']"
ce224ea9-55e2-4522-84ef-fbcab5c78d21,"der  florida  panthers  für  den  ersten  präsidenten  des  teams  bill  torrey  . florida  ist ein bundesstaat im südosten der vereinigten staaten von amerika. er ist bekannt als sunshine state, der sonnenscheinstaat. william arthur „bill“ torrey (* 23. juni 1934 in montréal, québec; † 2.",O B-SportsGRP I-SportsGRP O O O O O O B-Athlete I-Athlete O,"['O', 'B-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'O']"
2788a38a-ef24-439a-a11d-cf43eac3ef8f,kelly  unterzeichnete  1984  einen  fachmann  als  jackie  charlton  als  manager  . ,O O O O O O B-SportsManager I-SportsManager O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'O', 'O', 'O']"
9b1230e3-09a5-4e56-94c9-467bf71f7024,terry  griffiths  gewann  das  turnier  mit  der  besiegung  von  douglas  james  mountjoy  9  -  4  im  finale  . ,B-OtherPER I-Athlete O O O O O O O B-OtherPER I-OtherPER I-OtherPER O O O O O O,"['B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'O', 'O', 'O', 'O', 'O', 'O']"
c2546785-a60e-4bc8-8390-85cc5540cefb,im  jahr  2021  wechselte  sie  als  co  -coach  william  j.  laimbeer  jr.  im  las  vegas  aces  als  co  -coach  . ,O O O O O O O O B-SportsManager I-SportsManager I-Athlete I-Athlete B-SportsGRP I-SportsGRP O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'I-SportsManager', 'O', 'B-SportsGRP', 'I-SportsGRP', 'I-SportsGRP', 'O', 'O', 'O', 'O']"
74e4b1ad-ef36-43c1-ad5f-8b9e573f513f,in  diesem  jahr  schrieb  juan  carlos  sánchez  seinen  namen  in  das  buch  der  aufzeichnungen  dieses  prestigeträchtigen  turniers  . ,O O O O B-Athlete I-Athlete I-Athlete O O O O O I-WrittenWork I-WrittenWork O O O O,"['O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
af1fac34-b6c2-431f-aa82-2a8728ca0d5e,der  derzeitige  präsident  des  körpers  ist  hamad  kalkaba  malboum  von  kamerun  . ,O O O O O O B-Politician I-Politician I-Politician O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'O', 'B-HumanSettlement', 'O']"
1c147204-8436-4897-a9ac-4cf3be127dce,bengtsson  begann  seine  karriere  als  co  -coach  unter  sven-göran  eriksson  unter  ifk  göteborg  . ,O O O O O O O O B-SportsManager I-SportsManager O B-SportsGRP I-SportsGRP O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'O', 'B-SportsGRP', 'I-SportsGRP', 'O']"
46c0cf98-2f50-4277-a46b-8e5a15af21b8,alex  wood  (  geb  .  1955  )  college  -fußballtrainer ,B-SportsManager I-SportsManager O O O O O O O,"['B-SportsManager', 'I-SportsManager', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8d33de02-ba67-4a76-b100-73758781ad68,er  diente  während  seiner  karriere  unter  drei  nationalen  meisterschaftstrainern  (  ara  raoul  parseghian  dan  devine  und  lou  holtz  )  . ,O O O O O O O O O O B-SportsManager I-SportsManager I-SportsManager B-SportsManager I-SportsManager O B-SportsManager I-SportsManager O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SportsManager', 'I-SportsManager', 'I-SportsManager', 'B-Athlete', 'I-Athlete', 'O', 'B-SportsManager', 'I-SportsManager', 'O', 'O']"
724c269d-ae76-4965-8b4e-d860456299fb,portsmouth  spartans  :  george  wilson  wurde  durch  harry  gilmer  ersetzt  . ,B-SportsGRP I-SportsGRP O B-Athlete I-Athlete O O B-SportsManager I-Athlete O O,"['B-SportsGRP', 'I-SportsGRP', 'O', 'B-SportsManager', 'I-SportsManager', 'O', 'O', 'B-Athlete', 'I-Athlete', 'O', 'O']"
70a58d0c-dcc3-49df-a5cd-538397dd5c12,dick  macpherson  fußballtrainer  (  geb  .  1930  ) ,B-SportsManager I-SportsManager O O O O O O,"['B-SportsManager', 'I-SportsManager', 'O', 'O', 'O', 'O', 'O', 'O']"
