ID,sent,predictions,true
3244454c-ffe7-4e21-9e91-21947e2c522a,fernsehjahr  1944  :  american  broadcasting  company  american  broadcasting  company  )  wird  gebildet  . ,O O O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O O,"['B-WrittenWork', 'I-WrittenWork', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
874db744-3b10-4ab5-b167-62d5e5b8a12e,tecnifibre  →  decathlon  (unternehmen)  (  schläger  )  ;  niketown  →  adidas  (  bekleidung  &  schuhe  )  | ,O O O O O O O O B-ORG O B-ORG O O O O O O,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PublicCorp', 'O', 'O', 'O', 'O', 'O', 'O']"
e0998bde-ba8b-4d17-8f51-7c475118c85d,diese  liste  enthält  bemerkenswerte  personenverband  mit  der  grundschule  hauptquartier  im  land  . ,O O O O B-ORG O O O B-OtherLOC O O O,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-OtherLOC', 'O', 'O', 'O']"
897a03ca-efde-4bad-be1b-1a7147330c89,rumänien  hat  einen  botschaft  in  achuzat  bajit  drei  ehrenkonsulate  in  al-quds  beerschewa  und  haifa  und  ein  kulturinstitut  in  achuzat  bajit  . ,O O O O O B-HumanSettlement I-HumanSettlement O O O B-HumanSettlement B-HumanSettlement O B-HumanSettlement O O O O B-HumanSettlement I-HumanSettlement O,"['O', 'O', 'O', 'B-ORG', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O', 'O', 'O', 'B-HumanSettlement', 'B-HumanSettlement', 'O', 'B-HumanSettlement', 'O', 'O', 'O', 'O', 'B-HumanSettlement', 'I-HumanSettlement', 'O']"
8c56eb77-7a4b-49f2-b79c-0d72fece61aa,1905  wurde  er  zum  fellow  der  ras  gewählt  . ,O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
d89746b5-a9c8-4015-a202-f6929e7c3664,oligarchie  als  nur  die  szlachta  (  adel  )  rund  15  %  der  politischen  rechte  der  bevölkerung  ; ,O O O O O O O O O O O O O O O O O,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ef39e0de-d063-40c3-8c33-bcb226916e4b,er  ist  mitglied  des  jehovas  zeugen  . ,O O O O B-ORG O O,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
e80074dc-a9e8-40bd-aa32-dfa119cd8b29,sie  protestierte  1976  gegen  ddr  ausschluss  von  wolf  biermann  was  zu  ihrem  ausschluss  aus  dem  sozialistische  einheitspartei  deutschlands  (  sed  )  führte  . ,O O O O O O O B-Politician I-Politician O O O O O O B-ORG I-ORG I-ORG O O O O O,"['O', 'O', 'O', 'O', 'B-HumanSettlement', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
81b738dd-1c05-4fe7-b432-3aae6f3a8e1b,es  wird  von  der  kpch  angeführt  und  es  fehlt  die  unabhängigkeit  . ,O O O O B-ORG O O O O O O O,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34b7d1f6-c3d7-40f2-b52b-09bedb879cee,anschließend  trat  er  in  zwei  spielen  für  fmw  an  . ,O O O O O O O B-CarManufacturer O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
62d31c3a-7f89-44a6-80f4-721b85bd8625,moses  (  nagriamel  )  gewann  die  anschlüsse  durch  wahl ,O O O O O O O O O,"['B-Politician', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
f5ccfe19-d1f6-4b18-ad77-dc982b69bcff,vorher  sind  diese  pausen  offensichtlich  wenn  sie  aus  ohio  valley  wrestling  oder  wenn  sie  in  den  ruhestand  sind  . ,O O O O O O O O B-SportsGRP I-SportsGRP I-SportsGRP O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7e46baed-9a27-441f-9d11-ab0701810ec1,flugzeughersteller  wright-martin  aircraft  company  änderte  seinen  namen  in  wright  aeronautical  nach  dem  partner  glenn  luther  martin  vom  unternehmen  zurückgetreten  . ,O B-AerospaceManufacturer I-AerospaceManufacturer I-AerospaceManufacturer O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O B-Scientist I-Scientist I-Scientist O O O O,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-Scientist', 'I-Scientist', 'I-Scientist', 'O', 'O', 'O', 'O']"
a0de88b2-ef71-41cd-9a5d-c25fd483c8d4,man  u.  -  1968  1999  2008 ,B-VisualWork I-VisualWork O O O O,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
d3fa8526-fff0-479e-aef8-f1d2cadfaa25,ellen  stofan  unterstaatssekretär  für  wissenschaft  und  forschung  am  smithsonian ,B-Politician I-Politician O O O O O O B-ORG,"['B-Scientist', 'I-Scientist', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']"
c81242b3-76e0-41c4-b902-29a3d3339e70,der  film  wurde  von  john  wayne  batjac  productions  produziert  . ,O O O O B-Artist I-Artist I-Artist I-ORG O O,"['O', 'O', 'O', 'O', 'B-Athlete', 'I-Athlete', 'B-ORG', 'I-ORG', 'O', 'O']"
4bca473f-2128-475c-a68e-69368f8d559e,hrw  stellte  fest  dass  manmohan  singh  dann  premierminister  indiens  eine  parallele  zwischen  dem  system  apartheid  und  unberührbar  sah  . ,O O O O B-Politician I-Politician O B-ORG I-ORG O O O O O O O O O O,"['O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ab5828eb-cc55-44ea-96b6-8cd8b68c9b06,zwischen  1984  und  1987  studierte  sie  fine  arts  am  school  of  visual  arts  in  nyc  . ,O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-HumanSettlement O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-HumanSettlement', 'O']"
de0a41ec-9ab0-47d9-a8e5-ef8723ca59b0,weiß  war  an  freimaurersymbole  beteiligt  . ,O O O B-WrittenWork O O,"['O', 'O', 'O', 'B-ORG', 'O', 'O']"
85f88ed1-a11c-4548-847b-c167d88f2dad,die  wichtigste  unabhängige  institution  die  für  die  stabilität  des  euro  verantwortlich  ist  ist  die  europäischen  zentralbank  (  ezb  )  . ,O O O O O O O O O O O O O O B-ORG I-ORG O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
286895bc-a20a-4e69-ae9c-ff0bbc8ec679,dieser  artikel  enthält  informationen  aus  dem  frwiki  . ,O O O O O O B-WrittenWork O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
f333b389-b987-43bb-8322-94ef35af672d,er  tourte  mit  mika  penniman  broods  und  mø  . ,O O O B-Artist I-Artist O O B-Artist O,"['O', 'O', 'O', 'B-Artist', 'I-Artist', 'B-MusicalGRP', 'O', 'B-Artist', 'O']"
e52c70e5-7e02-478d-b3c1-841717915648,tony  kanal  von  no  doubt  auch  der  co  -autor  und  der  produzent  des  songs  erscheint  im  musikvideo  das  ein  klavier  spielt  . ,B-Artist I-Artist O B-MusicalGRP I-MusicalGRP O O O O O O O O O O O O O O O O O,"['B-Artist', 'I-Artist', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24798aa5-e252-4f94-a31c-6871cafc935c,beta  band  -  the  beta  band  (  album  capitol  /  emi  )  -  p  /  m  /  e ,B-MusicalGRP I-MusicalGRP O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O B-MusicalWork O O O O O O O O O,"['B-MusicalGRP', 'I-MusicalGRP', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8253af8d-27bb-42aa-9deb-8bf1046bae42,es  wurde  mit  daft  punk  guy-manuel  de  homem  christo  produziert  und  durch  elektronischen  künstler  sébastien  akchoté  gemischt  . ,O O O O O B-MusicalGRP I-MusicalGRP I-MusicalGRP O O O O O O B-Artist I-Artist I-Artist O,"['O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'B-Artist', 'I-Artist', 'I-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'O', 'O']"
6f94de62-3c6b-42bc-83ce-dd3a062b866f,neil  hennessy  hatte  in  der  zwischenzeit  in  einer  band  namens  baxter  gespielt  . ,B-Artist I-Artist O O O O O O O O B-MusicalGRP O O,"['B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'O', 'O']"
1e7e1fad-0f8c-4e69-a25d-997df9dfb24a,2002  :  stone  sour  (album)  (  stone  sour  )  turntables  auf  tracks  2  3  und  6 ,O O B-MusicalWork I-MusicalWork I-MusicalWork O B-MusicalGRP I-MusicalGRP O O O O O O O O,"['O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9eb31850-57da-4afd-9eca-674cfa34f2af,sie  produzierte  auch  konzertkostüme  für  john  michael  stipe  für  die  twisted  kites  green  (r.e.m.-album)  tour  . ,O O O O O B-Artist I-Artist I-Artist O O B-MusicalWork I-MusicalWork I-MusicalWork I-MusicalWork O O,"['O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'B-MusicalWork', 'I-MusicalWork', 'O', 'O']"
21b87ddc-3d39-4dd7-b2f6-4585250c455c,zu  den  einflüssen  gehören  beach  boys  311  guns  n’  roses  mastodon  und  mehr  . ,O O O O B-MusicalGRP I-MusicalGRP B-MusicalWork I-MusicalGRP I-MusicalWork I-VisualWork I-VisualWork O O O,"['O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'B-MusicalGRP', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'B-MusicalGRP', 'O', 'O', 'O']"
c45697af-ed72-4560-ac70-f2c472745db2,das  lied  huldigt  king  crimson  21st  century  schizoid  man  und  enthält  sogar  einige  seiner  texte  gegen  ende  : ,O O O O I-Artist I-MusicalWork I-MusicalWork B-MusicalWork I-MusicalWork O O O O O O O O O,"['O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5e9f79e2-a119-4d47-87cc-df1d853a9d6f,ein  weiteres  beispiel  ist  der  musikjahr  1981  song  867-5309/jenny  von  tommy  tutone  was  die  ursache  für  eine  große  anzahl  von  streichanrufen  ist  . ,O O O O O O O O B-MusicalWork O B-MusicalGRP I-MusicalGRP O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'O', 'B-MusicalWork', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7e3806fa-d8a1-45ba-a3a5-16723210b213,jackson  war  gründungsmitglied  von  the  headhunters  . ,O O O O B-MusicalGRP I-MusicalGRP O,"['O', 'O', 'O', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'O']"
84371829-b126-43dd-98b4-28f97bdc295e,mit  per  gessle  des  beliebten  pop  -rock  -duos  roxette  mit  dem  sie  auf  einer  welttournee  aktionen  eröffnen  sollten  . ,O B-Artist I-Artist O O O O O B-Clothing O O O O O O O O O O,"['O', 'B-Artist', 'I-Artist', 'O', 'O', 'O', 'O', 'O', 'B-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
b6c0524d-538d-4fe6-9b79-fdf0d76f5bb8,der  datensatz  enthält  songs  die  ursprünglich  von  billy  joel  queen  kinks  brian  setzer  and  the  tomcats  und  mehr  . ,O O O O O O O B-Artist I-Artist B-MusicalWork B-MusicalWork B-MusicalWork I-MusicalWork I-MusicalGRP I-MusicalGRP I-MusicalGRP O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'B-MusicalGRP', 'B-MusicalGRP', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O']"
f72a3dd9-7332-47ea-9a2e-92df432996ca,yeasayer  erstes  album  all  hour  cymbals  wurde  2007  zum  kritischen  lob  veröffentlicht  . ,O O O B-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O,"['B-MusicalGRP', 'O', 'O', 'B-MusicalWork', 'I-MusicalWork', 'I-MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
037614e6-06bf-4183-aa09-1b8f4917bd15,travis  meeks  namen  dead  can  dance  als  inspiration  beim  arbeiten  am  album  . ,B-Artist I-Artist O B-MusicalWork I-MusicalWork I-MusicalWork O O O O O O O,"['B-Artist', 'I-Artist', 'O', 'B-MusicalGRP', 'I-MusicalGRP', 'I-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
e33544ca-9a17-4254-8c06-c81762256635,oasis  als  bonus  -track  in  der  deluxe  edition  neuauflage  ihres  albums  wtsmg?  ab  2014  . ,O O O O O O O O O O O B-MusicalWork O O O,"['B-MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MusicalWork', 'O', 'O', 'O']"
ee47991a-f3c1-48a6-8848-f78fdbab269b,1702  wurde  er  generalstaatsanwalt  und  wurde  von  anne  stuart  zum  ritter  geschlagen  . ,O O O O O O O B-OtherPER I-Cleric O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O']"
9eeade6d-8e9a-48e9-b7ff-8d9d8b24344f,er  ist  ein  enger  berater  von  silvio  berlusconi  und  mitglied  des  beirats  von  goldman  sachs  asset  management  . ,O O O O O O B-OtherPER I-OtherPER O O O O O B-ORG I-PublicCorp I-PrivateCorp I-PublicCorp O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'B-PublicCorp', 'I-PublicCorp', 'I-PublicCorp', 'I-PublicCorp', 'O']"
2a32c4f3-e0a7-4849-b387-677f3361925c,"es  wurde  nach  edward  pellew,  1.  viscount  exmouth  von  phillip  parker  king  im  jahr  1818  benannt  . ",O O O B-OtherPER I-OtherPER I-Politician O O B-OtherPER I-OtherPER I-OtherPER O O O O O O,"['O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O']"
1120b701-4509-4652-9e31-1986813098b3,andere  songs  basieren  oder  referenzieren  wie  ayn  rand  o'connor  delillo  john  milton  und  leon  marcus  uris  . ,O O O O O O B-Artist I-Artist B-Artist I-Artist B-Artist I-Artist O B-Artist I-Artist I-Artist O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'B-Artist', 'B-Politician', 'I-Politician', 'O', 'B-Artist', 'I-Artist', 'I-Artist', 'O']"
50cf8713-dd08-4b1c-a9f8-5a4c88995a1e,23  .  juni  charles  keith  taylor  politiker ,O O O B-Politician I-Politician I-Politician O,"['O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'O']"
78f8d697-7bdb-4616-a80c-1f7cf3f98953,general  martín  balza  und  mariano  grondona  :  dejo  constancia  :  memorias  de  un  allgemein  argentino  . ,O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork I-WrittenWork O,"['O', 'B-Politician', 'I-Politician', 'O', 'B-OtherPER', 'I-OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1f1bf372-3f37-48ac-9dbe-2b0ea8ca6509,levingston  (  brigadier  general  )  (  in  amt  1970  -  1971  ) ,O O O O O O O O O O O O,"['B-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4412d603-a8b0-4a83-9888-0ef87ad99310,sie  wurde  eine  tänzerin  flamenco  und  traf  den  gründungsverlag  von  clarín  (argentinien)  roberto  noble  um  1950  . ,O O O O O O O O O O B-MusicalGRP I-Facility B-Artist I-Artist O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'B-Politician', 'I-Politician', 'O', 'O', 'O']"
dfcef1c2-e55b-40be-b5d4-5c2bc31d226f,sein  politischer  rivale  aʻeau  peniamina  lehnte  später  die  verantwortung  für  die  schießerei  ab  . ,O O O B-Politician I-Politician O O O O O O O O O,"['O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6fcaad29-9db5-4246-8867-b99358f0f3b5,er  erhielt  2008  705  stimmen  (  2  86  %  )  und  wurde  vierter  gegen  parti  québécois  amtsinhaber  sylvain  simard  . ,O O O O O O O O O O O O O O B-ORG I-ORG O B-Politician I-Politician O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-Politician', 'I-Politician', 'O']"
93087c87-7df1-4f55-92ff-54a45b73e917,hãn  war  ein  enkel  von  kieu  cong  tien  . ,O O O O O B-OtherPER I-OtherPER O O,"['O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'O']"
c9c3280d-7fb7-4f67-8ed6-b9c4e45e6cff,fisichella  ersetzte  in  der  post  alberto  ronchey  . ,O O O O O B-SportsManager I-SportsManager O,"['O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O']"
b2743aad-820c-4676-ae05-90f8f8e02bd2,ab  2021  hat  inzwischen  nur  eine  andere  person  nur  eine  amtszeit  als  bürgermeisterin  gedient  :  william  joseph  green  iii  der  1979  gewählt  wurde  . ,O O O O O O O O O O O O O O O B-Politician I-Politician I-Politician I-Politician O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O']"
665b7925-c1c9-4614-a63a-ce3297499542,carlos  delgado  chalbaud  (  oberst  )  (  im  amt  1948  -  1950  ) ,B-Politician I-Politician I-Politician O O O O O O O O O O,"['B-Politician', 'I-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31bcc2e8-4f88-4902-9a4a-3ec36dff1a28,er  ist  der  bruder  von  politiker  bob  skelly  . ,O O O O O O B-Politician I-Politician O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O']"
54dff27e-1461-4f29-bbf7-2190aad8dfd5,"durch  seinen  ältesten  sohn  ist  er  ein  großvater  von  john  herbert,  8th  earl  of  powis  . ",O O O O O O O O O B-OtherPER I-OtherPER I-Politician I-Politician I-Politician O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'I-Politician', 'O']"
5b5d36f5-ff6f-4587-9dd4-04b591849a24,robinson  schloss  sich  der  rechten  und  faschistischen  politischen  partei  british  national  party  (  bnp  )  an  die  2004  von  nick  griffin  angeführt  wurde  . ,O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O B-Politician I-Politician O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O']"
ab9f0750-1218-47fd-b109-7e4a82ee2c73,zhang  jun  ist  von  links  vierter  .  ]]] ,B-Athlete I-Athlete O O O O O O,"['B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O']"
abb3aa2e-9f79-4207-8e4d-c477265d347a,während  der  regierung  von  yingluck  shinawatra  ging  die  anzahl  der  verhaftungen  und  verurteilungen  für  lèse  majesté  -straftaten  erheblich  zurück  . ,O O O O B-Politician I-Politician O O O O O O O O B-OtherPER I-OtherPER O O O O,"['O', 'O', 'O', 'O', 'B-Politician', 'I-Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
b497160a-3148-455a-9f88-942c9e8646f2,sie  ist  auch  für  ihre  hauptaufgabe  in  der  serie  netflix  sense8  bekannt  . ,O O O O O O O O O B-PublicCorp B-VisualWork O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PublicCorp', 'B-VisualWork', 'O', 'O']"
628a45b9-14ca-443b-bb5e-5fcfdd7974bd,er  war  in  ausländischen  unternehmen  wie  bombardier  inc.  und  siemens  in  mehreren  bauprojekten  beteiligt  . ,O O O O O O B-AerospaceManufacturer I-AerospaceManufacturer O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-AerospaceManufacturer', 'I-AerospaceManufacturer', 'O', 'B-PublicCorp', 'O', 'O', 'O', 'O', 'O']"
bcdd192d-b444-4c59-9ace-7d79719f460e,es  wurde  von  joongang  ilbo  präsentiert  und  auf  seoul  broadcasting  system  ausgestrahlt  . ,O O O B-Artist I-Artist O O O B-ORG I-ORG I-ORG O O,"['O', 'O', 'O', 'B-WrittenWork', 'I-WrittenWork', 'O', 'O', 'O', 'B-PublicCorp', 'I-PublicCorp', 'I-PublicCorp', 'O', 'O']"
8c8f1abc-800a-4f13-af42-8bda2566ace2,im  jahr  2016  wurde  seine  musik  im  gesamten  mockumentary  trailer  park  boys  staffel  6  vorgestellt  der  unter  netflix  zu  sehen  war  . ,O O O O O O O O O B-VisualWork I-VisualWork I-VisualWork O O O O O B-PublicCorp O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VisualWork', 'I-VisualWork', 'I-VisualWork', 'O', 'O', 'O', 'O', 'O', 'B-PublicCorp', 'O', 'O', 'O', 'O']"
71c2cc34-b578-4c23-9bd5-5a6e6e24cb98,toshiba  verfügt  über  eine  fabrik  für  die  herstellung  von  halbleitern  und  verwandten  produkten  . ,B-CarManufacturer O O O O O O O O O O O O O,"['B-PublicCorp', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
04de1908-da70-44e4-9824-948650180268,das  gebäude  und  etwa  20  morgen  immobilien  wurden  an  das  pharmazeutische  forschungsunternehmen  incyte  verkauft  . ,O O O O O O O O O O O O O O O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PublicCorp', 'O', 'O']"
8fb2dcd3-d81b-4523-9d16-dfed9737b65d,besonderer  blick  in  lge  hauptsitz  (  hoermann  ) ,O O O B-Facility O O O O,"['O', 'O', 'O', 'B-PublicCorp', 'O', 'O', 'O', 'O']"
eb3392ec-d64c-4fd6-a36a-a919178f9657,20  .  dezember  -  ea  sports  einkäufe  20  %  beteiligung  an  ubi  soft  . ,O O O O B-PublicCorp I-ORG O O O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'B-PublicCorp', 'I-PublicCorp', 'O', 'O', 'O', 'O', 'O', 'B-PublicCorp', 'I-PublicCorp', 'O']"
329adf20-12e3-4c15-bea8-5d6c2a5c70a1,während  des  rückgangs  verlagerte  u.s.  bancorp  seine  geldtransferdienste  auf  joseph  maunoury  . ,O O O O B-CarManufacturer O O O B-Athlete I-Athlete O O,"['O', 'O', 'O', 'O', 'B-PublicCorp', 'I-PublicCorp', 'O', 'O', 'O', 'B-OtherPER', 'I-OtherPER', 'O']"
ad1c929b-0bdb-4188-8025-f40a4d077d5e,die  kamerun  -nationalfußballmannschaft  hatte  eine  langfristige  partnerschaft  mit  puma  se  . ,O O O O O O O O B-Athlete I-Athlete O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PublicCorp', 'I-PublicCorp', 'O']"
dfb8e127-d6e8-4835-a319-8ad13230c896,noriega  hat  für  marken  wie  d  &  g  calvin  klein  roberto  cavalli  louis  vuitton  und  hugo  boss  modelliert  . ,O O O O O O O O B-Artist I-Artist B-Artist I-Artist B-ORG I-PublicCorp O B-ORG I-ORG O O,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-Artist', 'I-Artist', 'B-Artist', 'I-Artist', 'B-ORG', 'I-ORG', 'O', 'B-PublicCorp', 'I-PublicCorp', 'O', 'O']"
5b97bc4b-ea7e-4a9c-b40a-5f829ff99c40,kisx  ist  derzeit  im  besitz  von  regent  communications  . ,O O O O O O B-PublicCorp I-PublicCorp O,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PublicCorp', 'I-PublicCorp', 'O']"
43253c47-664d-4429-8e74-5d307317542c,pronovost  hatte  eine  gewisse  unterstützung  für  das  unternehmen  von  microsoft  corp.  . ,O O O O O O O O O B-PublicCorp I-PublicCorp O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PublicCorp', 'I-PublicCorp', 'O']"
a9ff0992-2cfc-44f5-95f3-bc6d442dd38b,ötzis  kupfer  axt  war  von  besonderem  interesse  . ,O B-Medication/Vaccine O O O O O O,"['O', 'O', 'B-OtherPROD', 'O', 'O', 'O', 'O', 'O']"
6f84a778-76d5-4493-ad86-ba815b149e27,coolblue  bietet  derzeit  eine  breite  auswahl  an  heimelektronik  . ,B-PublicCorp O O O O O O B-OtherPROD O,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherPROD', 'O']"
aad1d124-a63a-4f53-8618-112fc43ea3b1,stealthbomber  flugzeuge  die  stealth  -technologie  verwenden ,B-OtherPROD O O O O O,"['B-OtherPROD', 'O', 'O', 'O', 'O', 'O']"
23d38b0b-4a2b-4cb1-93ea-43124429bd30,atari  corporation  veröffentlichte  1990  einen  atari  7800  -port  der  funktionen  beider  spiele  enthält  und  andere  fehlt  . ,B-PublicCorp I-PublicCorp O O O B-OtherPROD I-OtherPROD O O O O O O O O O O,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-OtherPROD', 'I-OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
