ID,lang,sent,labels,augmented_sen
ca7af681-2206-4def-9d0b-c3a9af65b935,zh,m  .  eupselias  是  一  种  小  型  飞  蛾  相  当  短  觸  角  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  O,m . eupselias 是 一 种 小 型 飞 蛾 相 当 短 觸 角 . 觸 角 亦 稱 為 觸 鬚 ， 是 指 某 些 有 爪 動 物 、 節 肢 動 物 或 是 軟 體 動 物 等 生 長 於 頭 部 的 一 種 感 覺 器 官 。 大 部 份 都 生 長 於 頭 部 的 兩 側 ， 具 有 聽 覺 、 觸 覺 以 及 嗅 覺 等 功 能 。 形 狀 有 許 多 種 類 ， 常 見 的 有 絲 狀 、 鞭 狀 、 念 珠 狀 、 鋸 齒 狀 、 櫛 齒 狀 、 羽 狀 等 。 除 此 之 外 ， 例 如 蝸 牛 頭 上 的 軟 角 ， 或 是 蝦 的 長 鬚 等 ， 也 都 是 屬 於 觸 角 。
78ec530c-91af-4852-96c6-c5031924c8e2,zh,上  叶  静  脉  即  伴  随  心  包  膈  動  脈  的  静  脉  通  常  打  开  奇  静  脉  . , O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O,上 叶 静 脉 即 伴 随 心 包 膈 動 脈 的 静 脉 通 常 打 开 奇 静 脉 .
14804da8-41c0-42f4-8ff5-d03fd669a938,zh,它  也  可  以  在  围  绕  肠  子  的  腸  繫  膜  中  找  到  . , O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  I-AnatomicalStructure  I-AnatomicalStructure  O  O  O  O,它 也 可 以 在 围 绕 肠 子 的 腸 繫 膜 中 找 到 . 腸 繫 膜 （ 德 語 ：mesenterium、 英 語 ：mesentery，/ˈmɛzənˌtɛri/） 是 一 種 雙 層 皺 摺 腹 膜 ， 附 着 于 腸 子 内 部 及 腹 腔 內 壁 ， 作 用 为 固 定 大 小 肠 于 腹 腔 内 。「 腸 繫 膜 」 （mesentery） 一 般 特 指 小 腸 的 腸 繫 膜 ， 而 「 腸 繫 膜 器 官 」 （mesenteric organ） 則 是 指 包 括 結 腸 系 膜 、 闌 尾 繫 膜 、 乙 狀 结 腸 繫 膜 與 直 腸 繫 膜 聯 合 在 一 起 的 其 餘 大 腸 腸 繫 膜 。 根 据 利 默 里 克 大 学 的 研 究 ， 腸 繫 膜 顯 現 出 解 剖 學 與 功 能 上 的 特 徵 ， 已 被 提 名 為 一 種 器 官 。 傳 統 教 學 上 ， 通 常 將 腸 繫 膜 描 述 為 一 種 分 段 的 結 構 ， 並 將 各 段 分 別 命 名 為 升 結 腸 繫 膜 、 橫 結 腸 繫 膜 與 降 結 腸 繫 膜 ， 而 乙 狀 結 腸 系 膜 、 闌 尾 繫 膜 與 直 腸 繫 膜 也 被 認 為 分 別 於 後 腹 壁 終 止 嵌 入 。2012 年 ， 在 詳 細 的 顯 微 鏡 與 電 子 顯 微 鏡 實 驗 下 ， 確 認 腸 繫 膜 為 一 種 單 一 且 連 續 性 的 結 構 ， 從 十 二 指 腸 空 腸 彎 曲 開 始 延 伸 到 直 腸 繫 膜 的 遠 側 。 此 種 更 為 簡 化 的 概 念 ， 使 得 在 結 腸 、 直 腸 手 術 等 不 同 的 面 向 得 到 實 質 性 的 進 展 ， 也 對 於 手 術 、 解 剖 學 與 產 前 發 育 相 關 的 科 學 領 域 有 所 影 響 。
f2087091-0032-438b-b009-f2d34031d803,zh,这  是  博  物  院  in  哥  斯  大  黎  加  的  列  表  . , O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O,这 是 博 物 院 in 哥 斯 大 黎 加 的 列 表 . 哥 斯 达 黎 加 共 和 國 （ 西 班 牙 語 ：república de costa rica）， 通 稱 哥 斯 达 黎 加 （ 西 班 牙 語 ：costa rica）， 是 中 美 洲 国 家 ， 北 邻 尼 加 拉 瓜 ， 南 与 巴 拿 马 接 壤 ， 首 都 為 聖 荷 西 。 哥 斯 达 黎 加 是 当 今 世 界 上 第 一 个 裁 撤 军 队 的 国 家 。 目 前 哥 斯 大 黎 加 是 中 美 洲 地 區 經 濟 發 展 較 佳 的 國 家 ， 擁 有 較 高 的 生 活 水 準 ， 该 国 也 被 《 富 比 士 》 列 於 2020 年 退 休 宜 居 國 的 名 單 中 。 哥 斯 达 黎 加 的 西 班 牙 語 名 稱 中 意 為 「 豐 饒 海 岸 」 。 博 物 館 ， 又 稱 博 物 院 ， 是 安 置 一 套 文 物 典 藏 的 建 築 物 或 機 構 。 博 物 館 蒐 藏 並 維 護 具 有 科 學 、 藝 術 或 歷 史 重 要 性 的 物 件 ， 並 透 過 展 示 （ 常 設 展 或 特 展 ）， 使 公 眾 得 以 觀 看 這 些 物 件 。 大 多 數 的 大 型 博 物 館 位 於 世 界 各 地 的 重 要 城 市 ， 更 具 地 方 性 質 的 博 物 館 位 於 較 小 城 市 、 城 鎮 甚 至 到 鄉 村 都 有 。 一 般 人 歸 納 出 博 物 館 所 富 有 之 功 能 為 ： 典 藏 、 研 究 、 展 示 、 教 育 四 大 項 。 博 物 馆 服 务 于 不 同 的 对 象 ， 从 研 究 人 员 、 专 家 到 公 众 。 目 前 越 来 越 多 地 转 向 为 公 众 提 供 服 务 。 古 代 的 博 物 館 ， 例 如 亞 歷 山 卓 的 繆 斯 ， 其 地 位 相 當 於 現 代 的 研 究 所 。 近 代 早 期 的 博 物 館 始 於 富 裕 的 個 人 、 家 庭 或 藝 術 的 私 人 蒐 藏 ， 而 且 是 珍 罕 或 奇 特 的 自 然 物 件 與 文 物 展 示 給 中 上 階 級 。 博 物 館 遍 佈 世 界 各 地 ， 种 类 繁 多 ， 包 括 艺 术 博 物 馆 ， 自 然 历 史 博 物 馆 ， 科 学 博 物 馆 ， 战 争 博 物 馆 和 儿 童 博 物 馆 。 對 大 眾 有 償 或 無 償 開 放 。 巴 黎 的 卢 浮 宫 、 北 京 的 中 国 国 家 博 物 馆 、 华 盛 顿 哥 伦 比 亚 特 区 的 史 密 森 尼 学 会 、 伦 敦 的 大 英 博 物 馆 国 家 美 术 馆 、 纽 约 的 大 都 会 艺 术 博 物 馆 和 梵 蒂 冈 的 梵 蒂 冈 博 物 馆 ， 都 属 于 世 界 上 最 大 、 参 观 人 数 最 多 的 博 物 馆 。 根 据 国 际 博 物 馆 理 事 会 ：202 个 国 家 ， 有 超 过 55000 座 博 物 馆 。
5f7460a4-efdc-43dd-a93c-59fadbe32859,zh,他  于  1998  年  被  入  选  美  国  賽  車  名  人  堂  . , O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O,他 于 1998 年 被 入 选 美 国 賽 車 名 人 堂 .
b99cb0fe-6da3-434b-ba6f-63dd4027ada6,zh,它  位  于  漸  進  球  場  in  克  里  夫  兰  中  的  中  心  场  . , O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  O  O  O  O  O,"它 位 于 漸 進 球 場 in 克 里 夫 兰 中 的 中 心 场 . 進 步 球 場 （progressive field） 是 一 個 座 落 於 俄 亥 俄 州 克 里 夫 蘭 市 中 心 的 棒 球 場 。 目 前 隸 屬 於 美 國 聯 盟 中 區 。 它 和 nba 克 里 夫 蘭 騎 士 隊 的 主 場 快 速 貸 款 球 館 （quicken loan arena） 同 為 門 廊 體 育 娛 樂 綜 合 場 館 （gateway sports and entertainment complex） 一 部 份 ， 是 為 了 取 代 克 里 夫 蘭 體 育 場 而 興 建 的 。 克 里 夫 蘭 （ 英 語 ：cleveland） 正 式 名 称 克 里 夫 蘭 市 （ 英 語 ：city of cleveland）， 是 美 国 俄 亥 俄 州 第 二 大 城 市 ， 凱 霍 加 縣 的 縣 治 所 在 ， 位 於 伊 利 湖 南 岸 與 加 拿 大 安 大 略 省 隔 湖 相 望 ， 凱 霍 加 河 的 河 口 ， 昔 日 西 儲 地 的 範 圍 內 ， 距 離 賓 州 100 公 里 。 開 埠 於 1796 年 ， 歷 史 上 由 於 運 河 和 鐵 路 交 匯 ， 成 為 了 製 造 業 中 心 。 在 大 型 工 業 衰 退 後 ， 成 為 了 金 融 、 保 險 和 醫 療 中 心 。 克 里 夫 蘭 是 伊 利 湖 上 最 大 的 城 市 ， 也 是 美 國 人 口 最 多 的 城 市 地 區 之 一 ， 克 里 夫 蘭 是 大 克 里 夫 蘭 大 都 會 統 計 區 和 克 里 夫 蘭 - 阿 克 倫 - 坎 頓 聯 合 統 計 區 的 所 在 地 。 該 聯 合 統 計 區 是 俄 亥 俄 州 人 口 最 多 的 聯 合 統 計 區 ， 在 美 國 排 名 第 18 位 ，2020 年 人 口 為 3,633,962。 由 於 大 部 分 大 都 會 區 的 人 口 居 住 在 中 心 城 市 以 外 ， 這 座 城 市 本 身 的 人 口 為 372,624（2020 年 ）， 名 列 美 國 第 54。 包 括 阿 克 倫 在 內 的 七 個 縣 組 成 的 都 會 區 是 該 州 最 大 的 經 濟 體 。 克 里 夫 蘭 於 1796 年 由 摩 西 ·克里夫蘭將軍在凱霍加河河口附近建立，該城亦以他的名字命名。由於它毗鄰河口和湖岸，且位於眾多的運河和鐵路線的交點，在19至20世紀成長為了一個主要的製造業中心。克里夫蘭是一個港口城市，通過聖勞倫斯航道與大西洋相連。該市的經濟依賴於製造業、金融服務、醫療保健、生物醫學和高等教育等多個部門。2019年大克里夫蘭大都會統計區的國內生產總值為1350億美元；2019年克里夫蘭-阿克倫七縣大都會區的經濟規模為1750億美元，佔俄亥俄全州gdp的25%。克里夫蘭被全球化和世界城市研究網絡指定為“伽瑪”級的全球城市，根據《經濟學人》在2005年進行的研究顯示，克里夫蘭與匹茲堡同列美國最佳居住城市。該市亦為美國本土最佳商務會議城市。該市的主要文化機構包括克里夫蘭藝術博物館、克里夫蘭自然歷史博物館、克里夫蘭管弦樂團、劇場廣場和搖滾名人堂。當地居民稱為「clevelanders」（克里夫蘭人）。該市的外號包括西儲都會（metropolis of the western reserve）、 世 界 摇 滚 之 都 （the rock 'n' roll capital of the world）、c 城 （c-town）、 森 林 城 市 （the forest city） 以 及 cle。 它 被 稱 為 森 林 城 市 是 因 為 它 位 於 克 里 夫 蘭 城 市 公 園 自 然 保 護 區 系 統 的 中 心 。 該 市 的 主 要 的 聯 賽 職 業 運 動 隊 有 克 里 夫 蘭 布 朗 隊 、 克 里 夫 蘭 騎 士 隊 和 克 里 夫 蘭 守 護 者 。"
579e46ee-5f19-4299-b6c4-d3479f596c3c,zh,重  播  发  生  在  温  布  利  球  场  五  天  后  . , O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O,"重 播 发 生 在 温 布 利 球 场 五 天 后 . 溫 布 萊 球 場 （ 英 語 ：wembley stadium） 是 一 個 位 於 英 格 蘭 倫 敦 的 溫 布 利 的 專 業 足 球 場 。 球 場 擁 有 90,000 個 座 位 ， 容 量 為 歐 洲 第 二 大 ， 僅 次 於 魯 營 球 場 ， 溫 布 萊 球 場 上 的 天 幕 所 佔 面 積 是 全 球 第 一 大 ， 看 台 對 面 可 眺 望 到 溫 布 利 體 育 館 。 隨 着 溫 布 萊 球 場 重 開 後 ， 一 般 把 這 個 球 場 命 名 為 「 新 溫 布 萊 球 場 」 以 分 別 出 兩 個 新 舊 的 溫 布 萊 球 場 。 舊 溫 布 萊 球 场 於 1923 年 建 成 ， 別 號 為 「 帝 國 球 場 」 ， 曾 是 世 界 上 最 知 名 的 足 球 運 動 場 ， 因 地 理 位 置 處 於 英 格 蘭 首 府 倫 敦 ， 因 此 成 為 英 格 蘭 足 球 代 表 隊 的 主 場 。 曾 五 度 主 辦 歐 洲 冠 軍 球 會 盃 （ 現 時 的 歐 洲 聯 賽 冠 軍 盃 ） 決 賽 ， 是 十 七 個 主 辦 世 界 盃 足 球 賽 決 賽 的 球 場 之 一 。 在 2003 年 ， 新 球 場 工 程 開 展 ， 原 先 球 場 的 結 構 則 被 拆 毀 。 原 先 預 定 於 2006 年 完 工 ， 但 後 來 延 期 到 2007 後 上 旬 ， 於 2007 年 3 月 9 日 完 工 ， 球 場 的 擁 有 權 交 給 了 英 格 蘭 足 球 總 會 。"
974dabfe-e179-46c3-b0b1-70cbf23a0e62,zh,它  的  发  射  质  量  是  地  球  靜  止  軌  道  和  7  年  的  设  计  寿  命  . , O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  O,"它 的 发 射 质 量 是 地 球 靜 止 軌 道 和 7 年 的 设 计 寿 命 . 地 球 静 止 轨 道 （ 或 称 地 球 赤 道 同 步 轨 道 ， 英 語 ：geostationary orbit， 简 写 ：geo） 是 指 地 球 赤 道 面 上 方 35,786km 的 圆 形 轨 道 ， 该 轨 道 上 航 天 器 的 运 行 方 向 和 地 球 自 转 方 向 一 致 。 在 地 球 静 止 轨 道 上 的 航 天 器 绕 地 球 运 行 一 周 的 时 间 和 地 球 自 转 周 期 （ 一 恒 星 日 ） 相 同 ， 因 此 ， 在 地 面 观 测 者 看 来 ， 这 样 的 航 天 器 是 在 天 空 固 定 不 动 的 。 通 信 卫 星 和 气 象 卫 星 一 般 运 行 在 静 止 轨 道 ， 因 此 地 面 站 天 线 只 要 对 准 卫 星 的 定 点 位 置 就 可 以 通 讯 ， 而 不 用 转 动 天 线 。 利 用 这 个 特 点 ， 把 携 带 有 可 见 光 和 近 红 外 光 传 感 器 的 海 洋 卫 星 发 射 到 静 止 轨 道 上 ， 这 样 就 可 以 监 测 海 洋 环 境 的 细 微 变 化 ， 比 如 goci 卫 星 。 地 球 静 止 轨 道 是 地 球 同 步 轨 道 的 一 个 特 例 ， 二 者 之 间 有 一 些 区 别 ， 地 球 同 步 轨 道 上 的 卫 星 每 天 在 同 样 的 时 间 通 过 地 球 上 的 同 一 个 点 ， 而 地 球 静 止 轨 道 上 的 卫 星 一 直 固 定 在 定 点 位 置 不 动 。 第 一 个 提 出 把 地 球 同 步 卫 星 用 于 通 信 的 人 是 赫 爾 曼 ·波托奇尼克，他于1928年提出了这个设想（但并没有广为人知）。george o. smith 在 系 列 科 幻 小 说 venus equilateral 的 第 一 个 故 事 中 提 到 了 地 球 静 止 轨 道 ， 这 是 静 止 轨 道 第 一 次 出 现 在 大 众 文 学 作 品 中 ， 但 smith 并 没 有 进 行 深 入 的 探 讨 。1945 年 ， 英 国 著 名 科 幻 作 家 亞 瑟 ·查理斯·克拉克在无线世界发表了一篇题为“extra-terrestrial relays – can rocket stations give worldwide radio coverage?” 的 文 章 ， 对 地 球 静 止 轨 道 的 原 理 进 行 了 详 细 解 释 ， 这 也 使 得 地 球 静 止 轨 道 这 个 概 念 广 泛 传 播 。 克 拉 克 承 认 ， 他 引 入 的 地 球 静 止 轨 道 概 念 和 smith 的 the complete venus equilateral 有 联 系 。 克 拉 克 第 一 个 阐 明 了 静 止 轨 道 对 于 广 播 和 中 继 通 讯 卫 星 的 作 用 。 所 以 ， 有 时 候 地 球 静 止 轨 道 也 被 称 为 克 拉 克 轨 道 。 相 应 的 ， 海 平 面 以 上 大 约 35,786km 的 地 方 有 一 片 区 域 被 称 为 克 拉 克 带 ， 它 位 于 赤 道 平 面 内 ， 可 作 为 类 静 止 轨 道 来 使 用 。 另 外 ， 克 拉 克 轨 道 的 周 长 大 约 是 265,000km。"
ad2ad9cd-a751-42ae-9c6e-d6b61caba4e9,zh,作  为  楚  涅  河  谷  铁  路  的  一  部  分 , O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O,作 为 楚 涅 河 谷 铁 路 的 一 部 分
06d17f91-c80f-4b84-9657-af37c7f9660c,zh,第  一  个  计  划  是  皇  家  夫  妇  以  访  问  皇  后  岛  宫  的  借  口  前  往  烏  普  薩  拉  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,"第 一 个 计 划 是 皇 家 夫 妇 以 访 问 皇 后 岛 宫 的 借 口 前 往 烏 普 薩 拉 . 乌 普 萨 拉 （ 瑞 典 語 ：uppsala） 是 瑞 典 中 部 的 一 座 城 市 ， 位 于 首 都 斯 德 哥 尔 摩 北 面 ， 相 距 约 70 公 里 。 它 是 瑞 典 的 第 四 大 城 市 ， 市 区 人 口 有 168,090。 加 上 周 边 地 区 人 口 ， 乌 普 萨 拉 自 治 市 总 共 有 219,914 人 （2017 统 计 数 据 ）。 乌 普 萨 拉 是 乌 普 萨 拉 省 的 首 府 ， 同 时 也 是 瑞 典 的 宗 教 中 心 ， 北 欧 最 早 的 天 主 教 堂 乌 普 萨 拉 大 教 堂 （domkyrkan） 便 坐 落 在 这 个 城 市 。1164 年 ， 乌 普 萨 拉 成 为 瑞 典 大 主 教 的 辖 地 。 乌 普 萨 拉 同 时 也 是 个 大 学 城 ， 斯 堪 的 纳 维 亚 和 北 欧 最 古 老 的 大 学 之 一 乌 普 萨 拉 大 学 成 立 于 1477 年 ， 乌 普 萨 拉 也 因 此 而 出 名 。 卓 宁 霍 姆 宫 （ 瑞 典 語 ：drottningholms slott， 又 译 德 羅 特 寧 霍 爾 姆 宮 、 德 羅 汀 罕 皇 宮 、 王 后 岛 宫 ） 是 瑞 典 王 室 的 私 人 宫 殿 ， 位 于 斯 德 哥 尔 摩 省 、 梅 拉 伦 湖 畔 埃 克 勒 市 镇 卓 寧 霍 姆 （ 王 后 岛 ）。 该 建 筑 最 早 建 于 16 世 纪 后 期 ，1661 年 被 烧 毁 后 重 建 。 目 前 除 了 瑞 典 王 室 私 人 居 住 外 ， 部 分 房 间 和 藏 品 对 公 众 开 放 。1991 年 ， 被 列 入 联 合 国 教 育 科 学 文 化 组 织 世 界 遗 产 目 录 。"
3ef3ac4c-ab41-4043-b936-354814e70b5b,zh,匈  牙  利  技  術  和  交  通  博  物  館  的  战  车  博  物  馆  >  于  1971  年  开  业  (  kossuth  street  217  .  ) , B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,匈 牙 利 技 術 和 交 通 博 物 館 的 战 车 博 物 馆 > 于 1971 年 开 业 ( kossuth street 217 . ) 匈 牙 利 技 術 和 交 通 博 物 館 （ 匈 牙 利 語 ：magyar műszaki és közlekedési múzeum） 是 位 於 匈 牙 利 首 都 布 達 佩 斯 的 一 座 博 物 館 ， 是 歐 洲 歷 史 最 古 老 的 交 通 博 物 館 之 一 。 匈 牙 利 技 術 和 交 通 博 物 館 收 藏 有 五 分 之 一 大 小 的 蒸 汽 機 車 模 型 。
d449cdde-63ee-4b6c-9447-6317cbb74e6f,zh,她  的  位  于  英  國  駐  索  馬  利  亞  大  使  館  但  截  至  2022  年  那  里  没  有  领  事  服  务  . , O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O,她 的 位 于 英 國 駐 索 馬 利 亞 大 使 館 但 截 至 2022 年 那 里 没 有 领 事 服 务 .
05e13afa-13cc-414e-b5d3-ba832d7af732,zh,多  年  后  他  将  这  些  图  纸  和  笔  记  捐  赠  给  了  法  國  電  影  園  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O,多 年 后 他 将 这 些 图 纸 和 笔 记 捐 赠 给 了 法 國 電 影 園 . 法 國 電 影 園 （ 法 語 ：cinémathèque française） 是 一 所 由 法 國 政 府 出 資 的 私 立 文 化 設 施 ， 成 立 於 1936 年 。 法 國 電 影 園 的 目 地 是 保 存 、 修 復 和 傳 播 法 國 的 電 影 遺 產 。 現 在 法 國 電 影 園 擁 有 超 過 4 萬 部 電 影 作 品 和 電 影 有 關 的 資 料 物 品 。
e1f5d225-b39f-4b8d-a8d2-174f3ec9e5d3,zh,文  件  :  sandefjord  passport  邮  票  .  jpg  |  航  空  旅  行  的  入  门  邮  票  发  行  于  桑  德  尔  福  德  机  场 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station,文 件 : sandefjord passport 邮 票 . jpg | 航 空 旅 行 的 入 门 邮 票 发 行 于 桑 德 尔 福 德 机 场
560bbd29-570e-41da-bca0-083410dfea8d,zh,willemstad  由  位  于  城  市  北  部  的  庫  拉  索  國  際  機  場  提  供  服  务  每  年  约  有  200  万  乘  客  使  用  . , O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,willemstad 由 位 于 城 市 北 部 的 庫 拉 索 國 際 機 場 提 供 服 务 每 年 约 有 200 万 乘 客 使 用 . 庫 拉 索 國 際 機 場 （ 荷 蘭 語 ：curaçao international airport，iata 代 码 ：cur；icao 代 码 ：tncc） 或 哈 投 國 際 機 場 （aeropuerto hato）， 本 名 阿 爾 伯 特 ·布萊司曼博士國際機場，位於庫拉索的威廉斯塔德。
3d2efacb-a61b-45b5-896a-b7b95d1d7c03,zh,段  导  向  五  一  站  关  闭  (  1  5  km  )  . , O  O  O  B-Station  I-Station  I-Station  O  O  O  O  O  O  O  O,段 导 向 五 一 站 关 闭 ( 1 5 km ) . 五 一 站 可 以 指 ： 五 一 站 （ 俄 语 ：первомайская， 羅 馬 化 ：pervomayskaya）： 俄 罗 斯 阿 尔 巴 特 - 波 克 罗 夫 卡 线 车 站 。 五 一 站 ： 俄 罗 斯 萨 哈 林 铁 路 已 关 闭 车 站 ，1943-1946 年 名 为 雁 門 岩 站 五 一 站 ： 朝 鲜 江 界 線 车 站 。 五 一 公 園 站 ： 中 国 郑 州 地 铁 车 站 五 一 广 场 站 ： 中 国 长 沙 地 铁 车 站
0cef544d-2d93-429d-9d32-69bddc6dc805,zh,启  动  合  同  后  该  船  被  拖  曳  到  德  文  波  特  海  军  基  地  以  转  换  为  调  查  船  . , O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O  O,启 动 合 同 后 该 船 被 拖 曳 到 德 文 波 特 海 军 基 地 以 转 换 为 调 查 船 .
13aefda8-13e1-4308-9808-d54739e558fb,zh,现  在  该  地  点  被  一  个  长  的  住  宿  停  车  场  占  用  阿  伯  丁  机  场  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  O,现 在 该 地 点 被 一 个 长 的 住 宿 停 车 场 占 用 阿 伯 丁 机 场 . 阿 伯 丁 机 场 （ 英 語 ：aberdeen airport； 蘇 格 蘭 蓋 爾 語 ：port adhair obar dheathain；iata 代 码 ：abz；icao 代 码 ：egpd） 是 苏 格 兰 的 第 三 大 机 场 。 从 航 班 数 量 来 说 ， 它 是 英 国 的 十 大 机 场 之 一 。 机 场 位 于 阿 伯 丁 西 北 方 的 岱 斯 （dyce）， 距 离 阿 伯 丁 市 区 大 约 6 英 里 （9 公 里 ）。 阿 伯 丁 机 场 归 baa 所 有 ， 它 也 是 为 英 国 石 油 工 业 服 务 的 主 要 直 升 飞 机 场 。 机 场 只 有 一 个 主 要 航 站 楼 ， 为 定 期 和 假 期 包 机 航 班 服 务 。 此 外 还 有 三 个 航 站 楼 专 门 为 北 海 直 升 飞 机 运 作 服 务 。 机 场 于 1934 年 开 放 ， 最 初 的 目 的 是 作 为 连 接 苏 格 兰 北 部 群 岛 和 伦 敦 的 纽 带 。 在 第 二 次 世 界 大 战 时 ， 这 里 成 为 英 国 皇 家 空 军 基 地 。 在 整 个 不 列 颠 之 战 中 ， 虽 然 皇 家 空 军 战 斗 机 停 靠 于 此 ， 降 低 了 纳 粹 德 国 对 英 国 发 动 空 袭 的 威 胁 ， 机 场 主 要 还 是 作 为 照 相 侦 察 基 地 。1975 年 阿 伯 丁 机 场 转 给 英 国 机 场 管 理 局 控 制 。 随 着 北 海 石 油 的 发 现 及 阿 伯 丁 成 为 欧 洲 石 油 中 心 ， 阿 伯 丁 机 场 成 为 世 界 最 大 的 商 业 直 升 机 场 ， 直 升 机 几 乎 占 到 机 场 起 降 飞 机 的 一 半 。2005 年 3 月 以 前 ， 考 虑 到 噪 音 对 附 近 居 民 的 影 响 ， 飞 机 不 允 许 在 晚 间 10 点 到 早 晨 6 点 这 一 段 时 间 起 降 机 场 。 目 前 机 场 由 3:30 開 放 至 當 天 最 後 一 班 航 班 。
19697d02-fda7-4cef-b93f-729eb8739db3,zh,该  飞  机  于  2004  年  收  到  目  前  以  纽  卡  斯  尔  机  场  为  基  地  的  iwa  . , O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O,该 飞 机 于 2004 年 收 到 目 前 以 纽 卡 斯 尔 机 场 为 基 地 的 iwa . 紐 卡 素 國 際 機 場 （ 英 語 ：newcastle international airport，iata 代 码 ：ncl；icao 代 码 ：egnt） 是 一 個 位 於 英 國 泰 恩 河 畔 紐 卡 素 的 國 際 機 場 ， 位 於 市 中 心 西 北 約 9.8 公 里 的 伍 爾 辛 頓 。 紐 卡 素 國 際 機 場 在 英 國 最 繁 忙 的 機 場 中 排 名 第 11 位 ， 亦 是 繼 曼 徹 斯 特 機 場 後 北 英 格 蘭 第 二 繁 忙 的 機 場 ， 年 客 運 量 達 530 萬 人 次 。 紐 卡 素 國 際 機 場 現 時 由 7 個 地 方 當 局 （51%） 和 安 保 資 本 （49%） 所 擁 有 。7 個 地 方 當 局 分 別 為 ： 紐 卡 素 市 、 新 特 蘭 市 、 達 勒 姆 郡 議 會 、 蓋 茨 黑 德 都 會 自 治 市 議 會 、 北 泰 因 賽 德 市 議 會 、 諾 森 伯 蘭 郡 議 會 和 南 泰 因 賽 德 市 議 會 。
bf65cd39-760b-463e-9bb3-38df1ee5b515,zh,是  jr  西  日  本  站  舍  位  于  長  門  市  中  山  口  县  日  本  . , O  B-PublicCorp  I-PublicCorp  I-PublicCorp  I-PublicCorp  B-Station  I-Station  O  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O  B-ORG  I-ORG  I-ORG  B-HumanSettlement  I-HumanSettlement  O,是 jr 西 日 本 站 舍 位 于 長 門 市 中 山 口 县 日 本 .
