ID,lang,sent,labels,augmented_sen
a86a2717-70a8-403a-b6b7-f5a4545e2fa4,es,en  2015  eran  una  77  religiosas  repartidas  en  16  comunidades  presentes  en  estados  unidos  méxico  y  zambia  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  B-HumanSettlement  O  B-HumanSettlement  O,en  2015  eran  una  77  religiosas  repartidas  en  16  comunidades  presentes  en  estados  unidos  méxico  y  zambia  . 
3efcf5c6-f948-4660-ab56-8c5fa5e3fce9,es,se  trasladaron  a  parís  hasta  que  las  autoridades  francesas  les  retiraron  el  permiso  de  trabajo  por  ser  considerados  comunistas  peligrosos  . , O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,se  trasladaron  a  parís  hasta  que  las  autoridades  francesas  les  retiraron  el  permiso  de  trabajo  por  ser  considerados  comunistas  peligrosos  . 
b9e3855f-afae-48e5-aadc-23d2bef6d673,es,en  la  tribu  de  inadaptados  de  cuentos  de  hadas  personajes  fueron  cambiados  para  adaptarse  a  la  audiencia  de  reino  unido  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  I-HumanSettlement  O,en  la  tribu  de  inadaptados  de  cuentos  de  hadas  personajes  fueron  cambiados  para  adaptarse  a  la  audiencia  de  reino  unido  . 
c4a720d7-5db7-45c0-b1fd-034b6d9d1abd,es,en  1921  el  buque  fue  finalmente  desguazado  en  emden  (  alemania  )  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O,"en  1921  el  buque  fue  finalmente  desguazado  en  emden  (  alemania  )  . la manía, también conocida como el síndrome maniaco, es un estado elevado anormal de excitación, afecto y nivel energético, o “un estado de elevación ante toda la activación relacionada con la expresión afectiva junto con la labilidad emocional”. [1]​ aunque la manía es comúnmente asociada como una “imagen refleja” de la depresión, la elevación del estado de ánimo puede ser euforia o irritabilidad. ale es un nombre que abarca a todas las cervezas de fermentación alta, lo que las diferencia de las lager que son de fermentación baja. esto quiere decir que en las ales, el proceso de fermentación ocurre en la superficie del líquido, mientras que en las cervezas lager esta ocurre cerca del fondo. en metrología, el em es una unidad de medida en el campo de la tipografía, igual al tamaño en puntos especificado actualmente. por ejemplo, un em en una tipografía de 16 puntos es de 16 puntos."
c14ccb9c-4457-48fc-b752-9bd7731cef50,es,es  el  antecesor  directo  de  la  actual  eslovaquia  . , O  O  O  O  O  O  O  B-HumanSettlement  O,es  el  antecesor  directo  de  la  actual  eslovaquia  . 
3489dfff-7c17-4249-bbc1-7fc7cea7140e,es,archivo  :  coat  of  arms  of  ruanda  urundi  .  svg  |  escudo  de  armas  de  ruanda-urundi  (  1922  1959  ) , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O,archivo  :  coat  of  arms  of  ruanda  urundi  .  svg  |  escudo  de  armas  de  ruanda-urundi  (  1922  1959  ) 
6d0504e7-08b0-4c33-b8a9-a333d601f771,es,su  sede  es  compartida  entre  las  ciudades  de  granada  y  sevilla  (  españa  )  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  B-HumanSettlement  O  O,su  sede  es  compartida  entre  las  ciudades  de  granada  y  sevilla  (  españa  )  . 
6a3715a2-b7ca-4bac-a680-79f3a5cf925f,es,en  la  siguiente  temporada  siguió  entrenando  al  equipo  de  vladivostok  . , O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"en  la  siguiente  temporada  siguió  entrenando  al  equipo  de  vladivostok  . vladivostok  es una ciudad portuaria de rusia ubicada en el lejano oriente ruso, capital del distrito federal del lejano oriente y centro administrativo del krai de primorie. la ciudad se encuentra muy próxima a la frontera rusa con china y corea del norte, a 9302 km de moscú y es el puerto ruso más importante del océano pacífico."
2a64bd1c-a815-44b1-a733-111cfe205c62,es,se  encuentra  en  japón  y  rusia  . , O  O  O  B-HumanSettlement  O  B-HumanSettlement  O,se  encuentra  en  japón  y  rusia  . 
01361f13-8512-4126-b229-6ba74e073e22,es,mikołaja  kopernika  )  se  encuentra  situado  a  10  km  al  suroeste  de  breslavia  (  suroeste  de  polonia  )  . , O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  B-HumanSettlement  O  O,mikołaja  kopernika  )  se  encuentra  situado  a  10  km  al  suroeste  de  breslavia  (  suroeste  de  polonia  )  . 
8b771089-2594-410a-9afd-55d08e087d1c,es,en  españa  se  llamaron  celadas  borgoñonas  que  posteriormente  fueron  sustituidas  por  los  elegantes  morriones  españoles  . , O  B-HumanSettlement  O  O  O  O  O  O  O  O  O  O  O  B-Clothing  O  O,en  españa  se  llamaron  celadas  borgoñonas  que  posteriormente  fueron  sustituidas  por  los  elegantes  morriones  españoles  . 
8fa945a5-8d05-4a8a-972e-e01291d23513,es,stepán  ha  pasado  tres  años  en  la  cárcel  y  acaba  de  salir  con  ganas  de  revancha  y  de  liberar  a  su  país  (  rusia  )  de  la  tiranía  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O,stepán  ha  pasado  tres  años  en  la  cárcel  y  acaba  de  salir  con  ganas  de  revancha  y  de  liberar  a  su  país  (  rusia  )  de  la  tiranía  . 
94e5b608-a759-429d-8746-6a6853f2860d,es,este  ímpetu  se  limitó  en  líneas  generales  a  paramaribo  donde  las  clases  altas  habían  sufrido  transformaciones  . , O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O  O,este  ímpetu  se  limitó  en  líneas  generales  a  paramaribo  donde  las  clases  altas  habían  sufrido  transformaciones  . 
701c84c3-49b9-4994-97f0-c7486adb0723,es,al  noreste  está  la  ciudad  de  ringkøbing  . , O  O  O  O  O  O  B-HumanSettlement  O,"al  noreste  está  la  ciudad  de  ringkøbing  . ringkøbing es una ciudad de mercado  de dinamarca en la costa oeste de la península de jutlandia. es la capital del municipio de ringkøbing-skjern, del que además es la mayor localidad, con 9.718 habitantes en 2013."
c60c78fd-3b67-449a-b395-c8a2e8e94265,es,hillsboro  una  ciudad  en  el  estado  anterior  . , B-HumanSettlement  O  O  O  O  O  O  O,hillsboro  una  ciudad  en  el  estado  anterior  . 
80ee42aa-53d7-4e53-a1d0-f5ed26bb5076,es,en  el  año  2000  tuvo  dos  papeles  en  las  películas  la  tormenta  perfecta  y  scary  movie  2  antes  de  retirarse  de  la  interpretación  un  año  después  . , O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O,en  el  año  2000  tuvo  dos  papeles  en  las  películas  la  tormenta  perfecta  y  scary  movie  2  antes  de  retirarse  de  la  interpretación  un  año  después  . 
1a84ebcb-c99e-4876-9245-e760471b9624,es,"es  una  adaptación  de  la  telenovela  colombiana  yo  soy  betty  ,  la  fea  . ", O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,"es  una  adaptación  de  la  telenovela  colombiana  yo  soy  betty  ,  la  fea  . "
124fa681-3c69-49fb-8789-6f190e9ba013,es,en  un  episodio  de  la  serie  the  fresh  prince  of  bel-air  tuvo  una  pequeña  aparición  como  mr  .  yoshi , O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O,en  un  episodio  de  la  serie  the  fresh  prince  of  bel-air  tuvo  una  pequeña  aparición  como  mr  .  yoshi 
fb241b67-215a-4285-8a5a-46baa1327f1a,es,neyra  protagonizó  la  telenovela  girasoles  para  lucía  en  1999  . , O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O,neyra  protagonizó  la  telenovela  girasoles  para  lucía  en  1999  . 
8720c566-43c0-48de-9947-38f279d64415,es,su  metraje  se  reutilizó  en  la  serie  power  rangers  lightspeed  rescue  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,su  metraje  se  reutilizó  en  la  serie  power  rangers  lightspeed  rescue  . 
bc9a22c2-8dea-493f-915a-0dbf1493db97,es,cooper  filmó  sus  escenas  al  mismo  tiempo  que  actuaba  en  capitán  américa  :  el  primer  vengador  . , O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,cooper  filmó  sus  escenas  al  mismo  tiempo  que  actuaba  en  capitán  américa  :  el  primer  vengador  . 
92438bdb-b88e-4b54-87cc-b8e4b1e4eb90,es,posteriormente  rodó  le  jour  se  lève  con  jean  gabin  iniciándose  una  larga  amistad  entre  ambos  intérpretes  . , O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,posteriormente  rodó  le  jour  se  lève  con  jean  gabin  iniciándose  una  larga  amistad  entre  ambos  intérpretes  . 
f3ff4efa-cce0-4196-9d09-535e652cf5e3,es,este  sencillo  fue  lanzado  exclusivamente  para  la  película  spider-man  . , O  O  O  O  O  O  O  O  B-VisualWork  O,este  sencillo  fue  lanzado  exclusivamente  para  la  película  spider-man  . 
5e09b848-ed0d-4993-99e1-85e807cc6c11,es,fear  and  loathing  in  las  vegas  película  basada  en  la  novela  homónima  de  hunter  s.  thompson  . , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O,fear  and  loathing  in  las  vegas  película  basada  en  la  novela  homónima  de  hunter  s.  thompson  . 
bbefbfd8-4598-4308-968c-0e37fc52f309,es,gracias  a  este  filme  recompensado  con  varias  candidaturas  a  los  oscar  el  actor  pudo  pasar  del  cine  nacional  a  la  industria  norteamericana  . , O  O  O  O  O  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O,gracias  a  este  filme  recompensado  con  varias  candidaturas  a  los  oscar  el  actor  pudo  pasar  del  cine  nacional  a  la  industria  norteamericana  . 
21c5d8d1-1dfb-4a12-aea3-1f3f35db9c10,es,la  movida  (  1  episodio  2012  )  .  .  .  . , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O,la  movida  (  1  episodio  2012  )  .  .  .  . 
9a6bb327-3ba0-488a-8707-2744cee04280,es,en  2019  agosto  terminó  el  rodaje  de  la  serie  de  movistar+  la  línea  invisible  . , O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O,en  2019  agosto  terminó  el  rodaje  de  la  serie  de  movistar+  la  línea  invisible  . 
9261d76d-a6f0-401e-8cc1-7f03fca25562,es,frozen  película  de  adam  green  ; , B-VisualWork  O  O  O  O  O,"frozen  película  de  adam  green  ; adam green  es un músico y cantante estadounidense. aunque comenzó con el grupo the moldy peaches, es más conocido por la carrera en solitario que comenzó en 2002."
9a0dedbf-f235-48f0-aa47-f67a6ea64c39,es,la  calle  42  película  musical  de  1933 , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,la  calle  42  película  musical  de  1933 
ccdabc9d-dc5a-4f6b-9ffa-e339d2a3a287,es,la  canción  también  aparece  en  la  serie  animada  los  simpson  y  forma  parte  también  de  la  película  de  animación  del  2007  bee  movie  . , O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O,la  canción  también  aparece  en  la  serie  animada  los  simpson  y  forma  parte  también  de  la  película  de  animación  del  2007  bee  movie  . 
17664415-e150-45c3-96a9-0c558266246b,es,baywatch  serie  de  televisión  estadounidense  emitida  de  1989  a  2001  . , B-VisualWork  O  O  O  O  O  O  O  O  O  O,baywatch  serie  de  televisión  estadounidense  emitida  de  1989  a  2001  . 
808c4d79-bace-422c-b058-70f4a02514cf,es,su  nombre  cita  al  nombre  del  niño  de  la  película  the  ring  . , O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O,su  nombre  cita  al  nombre  del  niño  de  la  película  the  ring  . 
7eea338a-eb56-4020-899c-69c37e7b14a8,es,protagonizó  el  telefilme  condenado  a  vivir  donde  interpretaba  al  marino  ramón  sampedro  en  la  primera  vez  que  su  historia  se  llevaba  a  la  ficción  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O,protagonizó  el  telefilme  condenado  a  vivir  donde  interpretaba  al  marino  ramón  sampedro  en  la  primera  vez  que  su  historia  se  llevaba  a  la  ficción  . 
6dd756f5-852f-4b5d-b422-1ff72d729f8e,es,el  bombero  atómico  —  el  777  bombero  y  policía , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,el  bombero  atómico  —  el  777  bombero  y  policía 
a54838e3-7696-49dc-87cd-af47166febe9,es,también  la  menciona  el  séptimo  doctor  en  the  curse  of  fenric  . , O  O  O  O  B-Scientist  I-Scientist  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,también  la  menciona  el  séptimo  doctor  en  the  curse  of  fenric  . 
158b8c52-c94a-440d-a2c4-6cfabeed541f,es,el  castillo  de  la  pureza  —  basado  en  una  novela  de  luis  spota  — , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist  O,el  castillo  de  la  pureza  —  basado  en  una  novela  de  luis  spota  — 
1aab0eda-17d0-4334-8efc-4a40bcfe4369,es,ventisca  aparece  en  la  primera  temporada  de  ultimate  spider-man  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O,ventisca  aparece  en  la  primera  temporada  de  ultimate  spider-man  . 
21217135-555c-4314-b54e-5a0a876cbb50,es,pequeño  nemo  :  aventuras  en  slumberland  (  papel  de  voz  ) , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,pequeño  nemo  :  aventuras  en  slumberland  (  papel  de  voz  ) 
2b095832-34a2-47bd-9e47-54b97a2ba1da,es,treehouse  of  horror  v  (  el  primer  corto  de  el  resplandor  ) , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O,treehouse  of  horror  v  (  el  primer  corto  de  el  resplandor  ) 
91ad1199-947b-48e0-afa4-c6d4e404f280,es,etc  .  (  resto  del  reparto  es  el  mismo  del  original  la  noche  de  los  muertos  vivientes  ) , O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,etc  .  (  resto  del  reparto  es  el  mismo  del  original  la  noche  de  los  muertos  vivientes  ) 
85f8582d-3c99-4d45-a2b3-f9dca50d9d4c,es,weisz  protagonizó  la  película  the  whistleblower  la  cual  debutó  en  el  festival  internacional  de  cine  de  toronto  en  2010  . , O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  I-ORG  I-ORG  O  O  O,weisz  protagonizó  la  película  the  whistleblower  la  cual  debutó  en  el  festival  internacional  de  cine  de  toronto  en  2010  . 
ef3fb982-fe69-4931-968d-365f0a47424f,es,el  gato  de  las  9  colas  (  il  gatto  a  nove  code  )  de  dario  argento  . , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,el  gato  de  las  9  colas  (  il  gatto  a  nove  code  )  de  dario  argento  . 
624c08c4-1e39-4538-8ce4-ebde10d30e05,es,yong  hwa  ha  aparecido  como  invitado  en  varias  ocasiones  en  el  popular  programa  de  televisión  running  man  de  sbs  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  B-PublicCorp  O,yong  hwa  ha  aparecido  como  invitado  en  varias  ocasiones  en  el  popular  programa  de  televisión  running  man  de  sbs  . 
294d5881-05da-4fda-9039-5229609cebc1,es,1960  —  rocco  y  sus  hermanos  (  rocco  e  i  suoi  fratelli  ) , O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O,1960  —  rocco  y  sus  hermanos  (  rocco  e  i  suoi  fratelli  ) 
22761758-ab6f-4de9-8f99-97f332eecfb7,es,interpretó  una  versión  coreana  de  la  banda  sonora  original  de  pocahontas  colors  of  the  wind  . , O  O  O  O  O  O  O  O  O  O  B-VisualWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,interpretó  una  versión  coreana  de  la  banda  sonora  original  de  pocahontas  colors  of  the  wind  . 
ead5aea9-7f57-41b0-9a92-5d7a2114132f,es,apa  es  una  película  dramática  húngara  de  1966  escrita  y  dirigida  por  istván  szabó  . , O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"apa  es  una  película  dramática  húngara  de  1966  escrita  y  dirigida  por  istván  szabó  . istván szabo   es el director de cine más conocido de su país y es considerado uno de los mejores exponentes del cine de hungría en el exterior. en los años 60 y 70 produjo varias cintas en hungaro catalogadas como cine de autor, en las que exploró la historia reciente de su país desde la perspectiva de su generación."
8d835e38-a02f-44db-bb4d-15a71150ae04,es,los  picarones  (  the  bad  news  bears  )  de  michael  ritchie  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  O,"los  picarones  (  the  bad  news  bears  )  de  michael  ritchie  . michael brunswick ritchie  fue un director de cine estadounidense de películas con tendencias cómicas o satíricas, como el candidato y smile. [1]​ dirigió éxitos comerciales de películas sobre deportes como the bad news bears y la comedia fletch, de chevy chase."
3582f4cc-7a98-4b1c-a07f-ec2444b68a13,es,uccidete  il  vitello  grasso  e  arrostitelo  (  director  y  coguionista  :  salvatore  samperi  ) , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O,uccidete  il  vitello  grasso  e  arrostitelo  (  director  y  coguionista  :  salvatore  samperi  ) 
867b02ea-28a6-45fb-9453-19c2782a37aa,es,en  la  película  palo  alto  con  james  franco  . , O  O  O  B-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O,"en  la  película  palo  alto  con  james  franco  . un mes  es cada uno de los doce períodos de tiempo, de entre 28 y 31  días, en que se divide el año. la duración fue establecida de forma que se intercalaran los meses de 30 y 31 días, con la excepción de febrero, que conservó su duración original de 28 días por motivos religiosos ."
a9c586bf-787f-4076-b053-44e4bc3835fb,es,el  virginiano  (  un  capítulo  en  1962  )  . , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O,el  virginiano  (  un  capítulo  en  1962  )  . 
228a108c-b660-4e3c-938a-ace5820dca40,es,en  la  pelea  final  se  pueden  observar  escenas  retrospectivas  sobre  lo  que  no  se  vio  en  la  primera  película  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O,en  la  pelea  final  se  pueden  observar  escenas  retrospectivas  sobre  lo  que  no  se  vio  en  la  primera  película  . 
9479115b-71f6-400e-881c-f4861e2affb3,es,síndrome  de  sweet  conocido  también  por  el  nombre  de  dermatosis  neutrofílica  febril  aguda  . , B-Disease  I-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O,síndrome  de  sweet  conocido  también  por  el  nombre  de  dermatosis  neutrofílica  febril  aguda  . 
f9142cc8-14f2-471b-af00-09facaf30b5a,es,lo  que  se  conserva  de  su  producción  no  es  muy  abundante  posiblemente  porque  murió  a  los  48  años  debido  a  la  gran  epidemia  de  tifus  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  O,lo  que  se  conserva  de  su  producción  no  es  muy  abundante  posiblemente  porque  murió  a  los  48  años  debido  a  la  gran  epidemia  de  tifus  . 
b29b3613-6491-40e3-b1d8-114804751ab0,es,la  principal  causa  del  síndrome  urémico  es  el  fallo  renal  aunque  también  existen  otras  causas  menos  frecuentes  : , O  O  O  O  O  O  O  O  B-Disease  I-Disease  O  O  O  O  O  O  O  O,la  principal  causa  del  síndrome  urémico  es  el  fallo  renal  aunque  también  existen  otras  causas  menos  frecuentes  : 
1c6d7a1b-8450-45b4-9f0b-abf788c105bd,es,en  el  campo  de  la  discapacidad  visual  sobre  todo  en  el  ámbito  de  la  informática  se  han  alcanzado  algunas  metas  que  parecían  inalcanzables  . , O  O  O  O  O  B-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,en  el  campo  de  la  discapacidad  visual  sobre  todo  en  el  ámbito  de  la  informática  se  han  alcanzado  algunas  metas  que  parecían  inalcanzables  . 
ba4e2c08-f2a4-4814-874c-dca49a7d6821,es,se  utilizan  principalmente  para  enfermedades  reumáticas  y  catarros  del  sistema  respiratorio  . , O  O  O  O  B-Disease  I-Disease  O  O  O  O  O  O,se  utilizan  principalmente  para  enfermedades  reumáticas  y  catarros  del  sistema  respiratorio  . 
1506fe9a-b178-4cc4-bf01-689da9350b8c,es,difteria  laríngea  y  otras  infecciones  agudas , B-Disease  O  O  O  O  O,difteria  laríngea  y  otras  infecciones  agudas 
57bd969d-2739-4415-a17c-09b394406d59,es,insuficiencia  renal  aguda  secundaria  a  la  rabdomiolisis  y  a  la  mioglobinuria  . , B-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O,insuficiencia  renal  aguda  secundaria  a  la  rabdomiolisis  y  a  la  mioglobinuria  . 
347cbbd1-a10d-4cf2-bf46-415a639efa25,es,la  carencia  de  esta  sustancia  conduce  al  raquitismo  . , O  O  O  O  O  O  O  B-Disease  O,la  carencia  de  esta  sustancia  conduce  al  raquitismo  . 
3a0ea2e5-44a5-4c1a-b2ed-c4e76d307c91,es,tras  sufrir  agorafobia  y  fallos  de  memoria  a  principios  de  la  década  de  1990  o  grady  se  retiró  de  la  interpretación  y  se  convirtió  en  agente  artística  . , O  O  B-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,tras  sufrir  agorafobia  y  fallos  de  memoria  a  principios  de  la  década  de  1990  o  grady  se  retiró  de  la  interpretación  y  se  convirtió  en  agente  artística  . 
22bd6768-3bb6-4433-9b5a-9be5ac4b3f18,es,un  año  después  fue  sometida  a  una  cirugía  por  cáncer  de  pulmón  en  1974  debido  a  su  tabaquismo  . , O  O  O  O  O  O  O  B-MedicalProcedure  O  B-Disease  I-Disease  I-Disease  O  O  O  O  O  B-Disease  O,un  año  después  fue  sometida  a  una  cirugía  por  cáncer  de  pulmón  en  1974  debido  a  su  tabaquismo  . 
36279419-c54d-49ca-ac15-b63dfdfde35e,es,años  después  sufrió  de  esclerosis  lateral  amiotrófica  y  falleció  en  2006  en  bangkok  . , O  O  O  O  B-Disease  I-Disease  I-Disease  O  O  O  O  O  B-HumanSettlement  O,"años  después  sufrió  de  esclerosis  lateral  amiotrófica  y  falleció  en  2006  en  bangkok  . bangkok u oficialmente krung thep mahanakhon [1]​ es la capital y ciudad principal de tailandia. [2]​ aunque el nombre oficial de la capital no es bangkok, es comúnmente empleado internacionalmente para referirse a la ciudad."
a6468021-6b51-497a-97c5-945626faa9da,es,úlcera  gástrica  (  en  el  estómago  )  o  duodenal  (  en  el  primer  tramo  del  intestino  delgado  )  . , B-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,úlcera  gástrica  (  en  el  estómago  )  o  duodenal  (  en  el  primer  tramo  del  intestino  delgado  )  . 
287b5e56-2410-45c9-9e33-d2be7d15d340,es,la  muerte  provocada  por  el  virus  de  ébola  se  da  debido  a  la  falla  en  múltiples  órganos  internos  y  por  hipovolemia  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  O,la  muerte  provocada  por  el  virus  de  ébola  se  da  debido  a  la  falla  en  múltiples  órganos  internos  y  por  hipovolemia  . 
818ea9c2-593b-4bd8-ac11-f4e8e45f70ac,es,además  ha  mostrado  algunas  propiedades  inmunoactivantes  lo  que  favoreció  su  experimentación  como  coadyuvante  en  la  esclerosis  múltiple  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Disease  I-Disease  O,además  ha  mostrado  algunas  propiedades  inmunoactivantes  lo  que  favoreció  su  experimentación  como  coadyuvante  en  la  esclerosis  múltiple  . 
918d602b-e197-4642-9cdc-1ffe9c64ba4a,es,en  1936  fue  la  primera  persona  en  describir  un  poliembrioma  tumor  al  que  dedicó  hasta  diecisiete  artículos  hasta  1941  . , O  O  O  O  O  O  O  O  O  B-Disease  O  O  O  O  O  O  O  O  O  O,en  1936  fue  la  primera  persona  en  describir  un  poliembrioma  tumor  al  que  dedicó  hasta  diecisiete  artículos  hasta  1941  . 
aff01586-0c98-4228-8627-12ebad5ccb5b,es,además  tiene  la  enfermedad  de  huntington  la  cual  tenía  un  50  %  de  probabilidad  de  padecer  al  ser  un  trastorno  genético  que  tenía  su  madre  . , O  O  O  B-Disease  I-Disease  I-Disease  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,además  tiene  la  enfermedad  de  huntington  la  cual  tenía  un  50  %  de  probabilidad  de  padecer  al  ser  un  trastorno  genético  que  tenía  su  madre  . 
f7afb002-8fbf-4bfe-b17a-6d9b9db7ff95,es,la  banda  de  rock  orange  range  también  incluyó  varios  elementos  del  hip  hop  en  su  música  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O,la  banda  de  rock  orange  range  también  incluyó  varios  elementos  del  hip  hop  en  su  música  . 
b7b8538b-52c6-4178-953a-54625d0b1646,es,también  grabó  con  palo  pandolfo  magic  !  y  divina  gloria  entre  otros  . , O  O  O  B-Artist  I-Artist  B-MusicalGRP  I-MusicalGRP  O  B-Artist  I-Artist  O  O  O,también  grabó  con  palo  pandolfo  magic  !  y  divina  gloria  entre  otros  . 
9802c5e4-9f11-47bf-bb72-e9e54730db0c,es,la  canción  está  asociada  con  la  orquesta  de  moranbong  pero  también  ha  sido  interpretada  por  otros  artistas  norcoreanos  . , O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O,la  canción  está  asociada  con  la  orquesta  de  moranbong  pero  también  ha  sido  interpretada  por  otros  artistas  norcoreanos  . 
58f6f0d6-b215-4698-b648-511b0d3f0efa,es,ilse  schweinfurth  cantante  e  integrante  del  grupo  flans , B-Artist  I-Artist  O  O  O  O  O  B-MusicalGRP,ilse  schweinfurth  cantante  e  integrante  del  grupo  flans 
fb64f95e-e534-40ba-8cf3-6771bf73bd81,es,lindo  momento  frente  al  caos  es  el  séptimo  álbum  de  la  banda  chilena  fiskales  ad-hok  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,lindo  momento  frente  al  caos  es  el  séptimo  álbum  de  la  banda  chilena  fiskales  ad-hok  . 
c4bd014c-f8f5-470a-9df2-d9f664bd514e,es,«  burn  burn  »  es  el  primer  sencillo  de  start  something  el  segundo  álbum  de  la  banda  galesa  de  rock  lostprophets  . , O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O,«  burn  burn  »  es  el  primer  sencillo  de  start  something  el  segundo  álbum  de  la  banda  galesa  de  rock  lostprophets  . 
68607fe9-997d-4767-b872-aa79a8a415ca,es,mark  hoppus  bajista  y  vocalista  de  blink-182 , B-Artist  I-Artist  O  O  O  O  B-MusicalGRP,mark  hoppus  bajista  y  vocalista  de  blink-182 
