ID,lang,sent,labels,augmented_sen
70ba63e4-f7e5-4aef-962e-9130a51d2bba,de,5  .  juni  -  tokugawa  iesato  politiker  (  geb  .  1863  in  japan  ) , O  O  O  O  B-Politician  I-Politician  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,5  .  juni  -  tokugawa  iesato  politiker  (  geb  .  1863  in  japan  ) 
a46d8a0c-00c7-4620-8b20-ebc1bd90463e,de,in  einem  aufsatz  von  1996  the  new  yorker  wurde  behauptet  dass  die  fotos  generalisierte  formen  wie  schatten  und  silhouetten  mit  reichlich  überzeugendem  detail  kombinieren  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,in  einem  aufsatz  von  1996  the  new  yorker  wurde  behauptet  dass  die  fotos  generalisierte  formen  wie  schatten  und  silhouetten  mit  reichlich  überzeugendem  detail  kombinieren  . the new yorker ist ein von harold ross gegründetes us-amerikanisches magazin. die erste ausgabe erschien am 21.
f28ba44d-8b03-43ba-a5e6-28efc3ae152f,de,william  bryson  in  seinem  eine  kurze  geschichte  von  fast  allem  notizen  : , B-Artist  I-Artist  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,william  bryson  in  seinem  eine  kurze  geschichte  von  fast  allem  notizen  : 
1b47e93e-2200-44fc-b3ca-a5e7d5e72ecb,de,llnl  hat  eine  lange  geschichte  in  der  entwicklung  von  computer  computersoftware  und  systemen  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O,llnl  hat  eine  lange  geschichte  in  der  entwicklung  von  computer  computersoftware  und  systemen  . 
20e4c72c-fe6b-47ea-bf77-b651043bae73,de,roger  blin  als  ich  in  den  frühen  1950er  jahren  inszeniert  hatte  entschied  sich  jedoch  für  warten  auf  godot  da  seine  kleinere  gussgröße  es  einfacher  machte  zu  steigen  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O,roger  blin  als  ich  in  den  frühen  1950er  jahren  inszeniert  hatte  entschied  sich  jedoch  für  warten  auf  godot  da  seine  kleinere  gussgröße  es  einfacher  machte  zu  steigen  . 
490ab25a-c5fc-4357-89f0-7ed3746df241,de,es  wurde  1972  zum  national  register  of  historic  places  hinzugefügt  . , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,es  wurde  1972  zum  national  register  of  historic  places  hinzugefügt  . 
d215bc43-e846-49c4-85c1-3dd11877ac66,de,müller  schlösser  schrieb  die  libretti  der  oper  . , O  O  O  O  B-WrittenWork  O  O  O,"müller  schlösser  schrieb  die  libretti  der  oper  . das libretto  ist der text einer oper, eines oratoriums, einer operette, eines musicals oder einer kantate; im weiteren sinne werden auch szenarien für ballett und pantomimen gelegentlich als libretti bezeichnet. der begriff tauchte anfang des 18."
5ebfe5bc-ce9d-477c-b338-4f69fe1719d1,de,es  wurde  1982  auf  der  national  register  of  historic  places  aufgeführt  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,es  wurde  1982  auf  der  national  register  of  historic  places  aufgeführt  . 
180df864-655d-473f-972f-b978f8459101,de,herausgeber  und  chefredakteur  von  forbes  magazin , O  O  O  O  B-WrittenWork  O,"herausgeber  und  chefredakteur  von  forbes  magazin forbes steht für:forbes , us-amerikanisches wirtschaftsmagazin der forbes inc.forbes  – siehe dort für namensträgerden schottischen clan forbesforbes , schwedische bandforbes ist der name folgender orte:in tschechien:forbes, deutscher name von borovany, okres české budějovicein den vereinigten staaten:forbes , im st. louis countyforbes forbes forbes forbes location forbes road forbes village forbes wharf in australien:forbes forbes ist der name folgender flüsse:forbes river , nebenfluss des hastings river in new south wales, australienforbes river , nebenfluss des havelock river in neuseelandrivière forbes, nebenfluss der rivière caniapiscau in québec, kanadaforbes ist namensbestandteil folgender geografischer objekte in der antarktis:forbes-gletscher, zwei gletscherforbes point, landspitze an der danco-küste des grahamlandsforbes ridge, gebirgskamm im australischen antarktis-territorium"
48510ec3-fc7b-4cfa-81c3-0ab241951e64,de,der  komplex  wurde  2011  in  der  national  register  of  historic  places  aufgeführt  . , O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,der  komplex  wurde  2011  in  der  national  register  of  historic  places  aufgeführt  . 
a951b32b-da06-4ed7-a412-a02c72e058ce,de,1896  der  bayerische  aa  i  von  dem  nur  einer  gebaut  wurde  . , O  O  B-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O  O,1896  der  bayerische  aa  i  von  dem  nur  einer  gebaut  wurde  . 
ed172c61-5491-46ce-baaa-139e434d13f9,de,tanker  uss  abarenda  für  die  us  shipping  board  im  jahr  1916 , O  B-Vehicle  I-Vehicle  O  O  B-ORG  I-ORG  I-ORG  O  O  O,tanker  uss  abarenda  für  die  us  shipping  board  im  jahr  1916 
dd3d350f-9c5a-422b-b6e0-6632ccec3efd,de,schnellst  -  3  61  sekunden  -  rimac  c_two , O  O  O  O  O  O  B-Vehicle  I-Vehicle,schnellst  -  3  61  sekunden  -  rimac  c_two 
8a6724ac-3517-467e-8471-b6fbe2cd14f1,de,es  übertrifft  den  renault  fluence  der  dritte  platz  belegt  . , O  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O,es  übertrifft  den  renault  fluence  der  dritte  platz  belegt  . der renault fluence ist eine stufenhecklimousine des französischen automobilherstellers renault. sie wurde wie das vorgängermodell mégane ii stufenheck u. a. von oyak-renault in bursa in der türkei und von renault argentina in der provinz córdoba gebaut.
ec4c2604-2a07-41f4-a58c-35e0bdd0242d,de,es  gab  weiter  einen  adolf  lüderitz  seinen  namen  und  einen  stempel  von  1934  kaiserliche  post  . , O  O  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O  B-ORG  I-ORG  O,"es  gab  weiter  einen  adolf  lüderitz  seinen  namen  und  einen  stempel  von  1934  kaiserliche  post  . franz adolf eduard lüderitz, meist nur adolf lüderitz (* 16. juli 1834 in bremen; † 24. kaiserliche post steht für:kaiserliche reichspost, postunternehmen im heiligen römischen reich reichspost, staatliche deutsche reichspost kaiserliche post kaiserliche post siehe auch:kaiserliches postamt"
1040c794-a68d-4e0e-8070-f16216b63364,de,zwei  schwerer  kreuzer  :  und  ; , O  B-Vehicle  I-Vehicle  O  O  O,"zwei  schwerer  kreuzer  :  und  ; der schwere kreuzer war ein kriegsschifftyp, der sich nach dem ersten weltkrieg entwickelte und nach dem ende des zweiten weltkrieges bald wieder verschwand. zu einem eigenständigen kreuzertyp entwickelte sich der schwere kreuzer vor allem durch die technischen vorgaben des washingtoner flottenabkommens."
f1e1c077-6841-44c7-bb15-526637fc1108,de,als  teil  einiger  ortsnamen  in  denen  es  ein  ruderboot  gibt  oder  war  das  als  fähre  verwendet  wird , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O  O,als  teil  einiger  ortsnamen  in  denen  es  ein  ruderboot  gibt  oder  war  das  als  fähre  verwendet  wird eine fähre (mhd. vere; zu mhd.
531ba9ff-f05f-4eda-87db-b95173f7c9e4,de,kategorie  b  :  serienproduktion  automobile  (  wie  der  bugatti  veyron  ) , O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O,"kategorie  b  :  serienproduktion  automobile  (  wie  der  bugatti  veyron  ) der bugatti veyron 16.4 ist ein deutsch-französischer supersportwagen des herstellers bugatti automobiles sas mit sitz in molsheim , der von der bugatti engineering gmbh in wolfsburg entwickelt wurde. mit ihm wurden mehrere geschwindigkeitsrekorde gebrochen."
01bd22cf-fae3-48a7-a7a8-ab13c059ea13,de,in  den  ersten  zehn  jahren  hatte  der  hof  eine  sehr  bescheidene  produktion  hauptsächlich  dampfstarts  und  dampf  yacht  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O,"in  den  ersten  zehn  jahren  hatte  der  hof  eine  sehr  bescheidene  produktion  hauptsächlich  dampfstarts  und  dampf  yacht  . eine yacht beziehungsweise jacht  ist  ein wasserfahrzeug für sport- und/oder freizeitzwecke, das – von sonderfällen abgesehen – mit einem deck und einer kajüte ausgestattet ist. entsprechend der antriebsart werden motoryachten und segelyachten unterschieden."
a043d1f1-c794-4e14-91e6-d86ddd816683,de,der  tourenwagen  der  fünf  sitzend  war  wurde  bei  1695  us  -dollar  gelistet  . , O  B-Vehicle  O  O  O  O  O  O  O  O  O  O  O,"der  tourenwagen  der  fünf  sitzend  war  wurde  bei  1695  us  -dollar  gelistet  . als tourenwagen bezeichnet man personenkraftwagen aus großserienproduktion, die in modifizierter form zu automobilrennen eingesetzt werden. hierzu zählen stufenheck-limousinen als auch steilheck-limousinen mit vier türen."
5cfa2a53-7b61-4679-b487-41165e7ff53f,de,robert  fulton  (ingenieur)  (  1765  -  1815  )  --geschrieben  der  entwicklung  des  ersten  werbespots  dampfschiffahrt , B-Scientist  I-Scientist  I-Scientist  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle,robert  fulton  (ingenieur)  (  1765  -  1815  )  --geschrieben  der  entwicklung  des  ersten  werbespots  dampfschiffahrt 
ce224ea9-55e2-4522-84ef-fbcab5c78d21,de,der  florida  panthers  für  den  ersten  präsidenten  des  teams  bill  torrey  . , O  B-SportsGRP  I-SportsGRP  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O,"der  florida  panthers  für  den  ersten  präsidenten  des  teams  bill  torrey  . die florida panthers  sind ein us-amerikanisches eishockeyfranchise der national hockey league aus sunrise im bundesstaat florida. es wurde am 14. william arthur „bill“ torrey (* 23. juni 1934 in montréal, québec; † 2."
2788a38a-ef24-439a-a11d-cf43eac3ef8f,de,kelly  unterzeichnete  1984  einen  fachmann  als  jackie  charlton  als  manager  . , O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  O  O,"kelly  unterzeichnete  1984  einen  fachmann  als  jackie  charlton  als  manager  . john „jack“ charlton, obe (* 8. mai 1935 in ashington; † 10."
9b1230e3-09a5-4e56-94c9-467bf71f7024,de,terry  griffiths  gewann  das  turnier  mit  der  besiegung  von  douglas  james  mountjoy  9  -  4  im  finale  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O,terry  griffiths  gewann  das  turnier  mit  der  besiegung  von  douglas  james  mountjoy  9  -  4  im  finale  . 
c2546785-a60e-4bc8-8390-85cc5540cefb,de,im  jahr  2021  wechselte  sie  als  co  -coach  william  j.  laimbeer  jr.  im  las  vegas  aces  als  co  -coach  . , O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O,im  jahr  2021  wechselte  sie  als  co  -coach  william  j.  laimbeer  jr.  im  las  vegas  aces  als  co  -coach  . 
74e4b1ad-ef36-43c1-ad5f-8b9e573f513f,de,in  diesem  jahr  schrieb  juan  carlos  sánchez  seinen  namen  in  das  buch  der  aufzeichnungen  dieses  prestigeträchtigen  turniers  . , O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O,"in  diesem  jahr  schrieb  juan  carlos  sánchez  seinen  namen  in  das  buch  der  aufzeichnungen  dieses  prestigeträchtigen  turniers  . juan carlos sánchez ist der name mehrerer personen:juan carlos sánchez  , bolivianischer fußballspielerjuan carlos sánchez junior , mexikanischer boxerjuan carlos sánchez lázaro , spanischer fußballfunktionärjuan carlos sánchez martínez , spanischer fußballspieler"
af1fac34-b6c2-431f-aa82-2a8728ca0d5e,de,der  derzeitige  präsident  des  körpers  ist  hamad  kalkaba  malboum  von  kamerun  . , O  O  O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  O  B-HumanSettlement  O,"der  derzeitige  präsident  des  körpers  ist  hamad  kalkaba  malboum  von  kamerun  . hamad kalkaba malboum  ist ein kamerunischer sportfunktionär und seit 2003 präsident des afrikanischen leichtathletikverbandes. kamerun  ist ein land in zentralafrika. es grenzt an nigeria, den tschad, die zentralafrikanische republik, die republik kongo, gabun und äquatorialguinea."
1c147204-8436-4897-a9ac-4cf3be127dce,de,bengtsson  begann  seine  karriere  als  co  -coach  unter  sven-göran  eriksson  unter  ifk  göteborg  . , O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  O  B-SportsGRP  I-SportsGRP  O,bengtsson  begann  seine  karriere  als  co  -coach  unter  sven-göran  eriksson  unter  ifk  göteborg  . 
46c0cf98-2f50-4277-a46b-8e5a15af21b8,de,alex  wood  (  geb  .  1955  )  college  -fußballtrainer , B-SportsManager  I-SportsManager  O  O  O  O  O  O  O,alex  wood  (  geb  .  1955  )  college  -fußballtrainer 
8d33de02-ba67-4a76-b100-73758781ad68,de,er  diente  während  seiner  karriere  unter  drei  nationalen  meisterschaftstrainern  (  ara  raoul  parseghian  dan  devine  und  lou  holtz  )  . , O  O  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  B-Athlete  I-Athlete  O  B-SportsManager  I-SportsManager  O  O,er  diente  während  seiner  karriere  unter  drei  nationalen  meisterschaftstrainern  (  ara  raoul  parseghian  dan  devine  und  lou  holtz  )  . 
724c269d-ae76-4965-8b4e-d860456299fb,de,portsmouth  spartans  :  george  wilson  wurde  durch  harry  gilmer  ersetzt  . , B-SportsGRP  I-SportsGRP  O  B-SportsManager  I-SportsManager  O  O  B-Athlete  I-Athlete  O  O,portsmouth  spartans  :  george  wilson  wurde  durch  harry  gilmer  ersetzt  . 
70a58d0c-dcc3-49df-a5cd-538397dd5c12,de,dick  macpherson  fußballtrainer  (  geb  .  1930  ) , B-SportsManager  I-SportsManager  O  O  O  O  O  O,dick  macpherson  fußballtrainer  (  geb  .  1930  ) 
d2c5cb57-0936-4172-8c6d-65fb7c0a7856,de,die  sprachklassifizierung  wird  häufig  innerhalb  von  oper  verwendet  um  mögliche  rollen  mit  potenziellen  stimmen  zu  verbinden  . , O  O  O  O  O  O  B-MusicalWork  O  O  O  O  O  O  O  O  O  O,die  sprachklassifizierung  wird  häufig  innerhalb  von  oper  verwendet  um  mögliche  rollen  mit  potenziellen  stimmen  zu  verbinden  . als oper  bezeichnet man seit 1639 eine um 1600  entstandene musikalische gattung des theaters. ferner werden auch das opernhaus  oder die aufführende kompagnie als oper bezeichnet.
271afe85-7944-4d3d-a020-1f5e2dcc1fa4,de,conciererto  ist  nach  der  19  -minütigen  jazz  -version  des  klassischen  stücks  für  gitarre  concierto  de  aranjuez  von  joaquín  rodrigo  benannt  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  O  O,conciererto  ist  nach  der  19  -minütigen  jazz  -version  des  klassischen  stücks  für  gitarre  concierto  de  aranjuez  von  joaquín  rodrigo  benannt  . 
db0c54b4-6a6d-41a3-890c-318bc5886f21,de,er  schloss  die  fünfte  strophe  von  elisabeth  kreuziger  hymnus  ein  . , O  O  O  O  O  O  B-Artist  I-Artist  B-MusicalWork  O  O,er  schloss  die  fünfte  strophe  von  elisabeth  kreuziger  hymnus  ein  . 
d488b23c-c6b3-46fb-aa9e-744048f051b8,de,und  verglichen  das  album  mit  sweet  children  american  idiot  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalWork  I-MusicalWork  O,und  verglichen  das  album  mit  sweet  children  american  idiot  . 
69c82e2a-72a9-490c-98d8-0cef1f5beb48,de,die  beiden  anderen  einsendungen  von  presley  aus  dem  jahr  1960  waren  stuck  on  you  (elvis-presley-lied)  und  a  mess  of  blues  .  ]]] , O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O,die  beiden  anderen  einsendungen  von  presley  aus  dem  jahr  1960  waren  stuck  on  you  (elvis-presley-lied)  und  a  mess  of  blues  .  ]]] 
d187601c-9ba7-44b8-b0ed-19266be98648,de,beste  single  :  a  view  to  a  kill  von  duran  duran , O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-MusicalGRP  I-MusicalGRP,beste  single  :  a  view  to  a  kill  von  duran  duran 
5dc8c5de-2aa8-404a-942e-a6e9dff18981,de,mar  maroon  (  11  .  märz  2009  )  50 , B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,mar  maroon  (  11  .  märz  2009  )  50 
e0898eed-cf19-41e0-bc1c-2074446add83,de,es  enthält  eine  stichprobe  des  strings  -zusammenbruchs  von  good  times  durch  chic  . , O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  B-MusicalGRP  O,"es  enthält  eine  stichprobe  des  strings  -zusammenbruchs  von  good  times  durch  chic  . good times ist ein song von chic, der dem genre des disco zuzuordnen ist, aber auch elemente des funk enthält. im jahr 1979 der letzte hit für chic, wurde good times in den 80er-jahren zu einem der am meisten gesampelten songs der musikgeschichte. chic ist eine us-amerikanische band, die 1977 in new york von dem bassisten bernard edwards und dem gitarristen nile rodgers gegründet wurde und maßgeblichen einfluss auf die pop- und discomusik der späten 1970er und frühen 1980er jahre hatte. ihr größter hit le freak ist mit über sieben millionen verkaufter einheiten die erfolgreichste single in der geschichte von atlantic records."
483516a2-bdd9-4bd3-9886-0730d35691f9,de,from  a  distance  (  julie  gold  )  -  4  :  37 , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  O  O  O  O  O,from  a  distance  (  julie  gold  )  -  4  :  37 
2bf223ed-51df-4563-a835-88c8e52b5000,de,4  .  november  shania  veröffentlicht  ihr  drittes  studioalbum  come  on  over  . , O  O  O  B-Artist  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O,"4  .  november  shania  veröffentlicht  ihr  drittes  studioalbum  come  on  over  . shania twain [ʃəˈnaɪ.ə ˈtweɪn]  ist eine kanadische sängerin und songwriterin, die als crossover-künstlerin in der country-musik und in der popmusik bekannt wurde. come on over  ist das dritte studioalbum der kanadischen sängerin shania twain. es wurde am 4."
1dc9d1e5-b5b9-46d8-9d73-fccdf643fe96,de,in  my  life  (  einzelversion  )  (  john  winston  lennon  paul  mccartney  )  -  3  :  12 , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  B-Artist  I-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O  O,in  my  life  (  einzelversion  )  (  john  winston  lennon  paul  mccartney  )  -  3  :  12 
c55a5fd3-c4d5-485d-be5b-3e9eb56d8703,de,hey  jude  >>  (  john  winston  lennon  paul  mccartney  )  -  3  :  12 , B-MusicalWork  I-MusicalWork  O  O  B-Artist  I-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O  O,hey  jude  >>  (  john  winston  lennon  paul  mccartney  )  -  3  :  12 
d3f59f79-4f91-40e4-87ba-acec3c7c9794,de,1998  veröffentlichte  die  band  ihr  debüt  in  voller  länge  queens  of  the  stone  age  (album)  . , O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,1998  veröffentlichte  die  band  ihr  debüt  in  voller  länge  queens  of  the  stone  age  (album)  . 
93fff765-b6e1-4de2-a495-26fc2bee05b4,de,dann  verlor  er  in  der  schlacht  in  der  er  stand  by  me  (lied)  sang  . , O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O,dann  verlor  er  in  der  schlacht  in  der  er  stand  by  me  (lied)  sang  . 
24690cfc-a0df-4cbb-a3e7-f5ac88b6ba10,de,sean  john  (  mit  faith  evans  und  112  (band)  )  -  i'll  be  missing  you , B-Artist  I-Artist  O  O  B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork,sean  john  (  mit  faith  evans  und  112  (band)  )  -  i'll  be  missing  you 
542f956d-f115-48d8-9ab5-23faaa8ec5bb,de,barrett  (  mit  gitarrenriff  von  another  brick  in  the  wall  ) , B-MusicalWork  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,barrett  (  mit  gitarrenriff  von  another  brick  in  the  wall  ) 
07460136-5350-485a-9056-2af9bc30b131,de,2011  :  sara  linn  evans  stronger  (  sony  music  entertainment  )  akustikgitarre  banjo , O  O  B-Artist  I-Artist  I-Artist  B-MusicalWork  O  B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  O  O,2011  :  sara  linn  evans  stronger  (  sony  music  entertainment  )  akustikgitarre  banjo 
03cd2985-9f71-470a-a934-c0af69514a1b,de,you  can't  catch  me  (  chuck  berry  )  -  4  :  52 , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  O  O  O  O  O,you  can't  catch  me  (  chuck  berry  )  -  4  :  52 
b3059395-98ee-4055-8267-f90823ae1d2e,de,milch  die  landwirtschaft  ist  seit  jahrhunderten  in  diesem  dorf  ein  hobby  für  alle  landwirtschaft  . , B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"milch  die  landwirtschaft  ist  seit  jahrhunderten  in  diesem  dorf  ein  hobby  für  alle  landwirtschaft  . milch ist eine weiße, trübe emulsion bzw. kolloidale dispersion von proteinen, milchzucker und milchfett in wasser."
e1b03a97-76a5-4fee-9a8e-eb59f985431f,de,der  begriff  bezieht  sich  auch  auf  die  eröffnung  eines  fass  von  sake  auf  einer  party  oder  zeremonie  . , O  O  O  O  O  O  O  O  O  O  O  B-Drink  O  O  O  O  O  O,der  begriff  bezieht  sich  auch  auf  die  eröffnung  eines  fass  von  sake  auf  einer  party  oder  zeremonie  . sake  ist ein aus poliertem reis gebrautes alkoholisches getränk aus japan. das klare oder weißlich-trübe getränk enthält ca.
c28d0a65-d6b4-4af2-beaa-7b32041818ed,de,knoppers  ist  eine  marke  von  esspapier  candy  bar  gefüllt  mit  haselnuss  und  milch  creme  die  von  august  storck  produziert  wurden  . , O  O  O  O  O  B-Food  O  O  O  O  B-Food  O  B-Drink  O  O  O  B-ORG  I-ORG  O  O  O,"knoppers  ist  eine  marke  von  esspapier  candy  bar  gefüllt  mit  haselnuss  und  milch  creme  die  von  august  storck  produziert  wurden  . milch ist eine weiße, trübe emulsion bzw. kolloidale dispersion von proteinen, milchzucker und milchfett in wasser. die august storck kg ist ein süßwarenhersteller mit sitz in berlin. das hauptwerk steht in halle (westf. die gemeine hasel , auch haselstrauch oder haselnussstrauch genannt, ist eine pflanzenart aus der familie der birkengewächse . sie ist ein meist rund fünf meter hoch werdender sommergrüner strauch, der in europa und kleinasien heimisch und in mitteleuropa sehr häufig ist. eine oblate [ɔbˈlaːtə]  ist ein dünnes gebäck, das zum menschlichen verzehr und als siegelmaterial verwendet wird. man stellt oblaten aus einer flüssigen masse her, die ausschließlich wasser, mehl und stärke enthält, backt sie wie waffeln zwischen heißen eisen und schneidet oder stanzt sie in runde oder rechteckige stücke."
b69f8b55-b323-4348-b5fb-50c26b9c0332,de,der  po  -chômeur  ist  ein  basis  kuchen  auf  den  ein  heißes  sirup  oder  karamell  vor  dem  backen  gegossen  wird  . , O  O  O  O  O  O  B-Food  O  O  O  O  B-Drink  O  B-Food  O  O  O  O  O  O,"der  po  -chômeur  ist  ein  basis  kuchen  auf  den  ein  heißes  sirup  oder  karamell  vor  dem  backen  gegossen  wird  . sirup  ist eine dickflüssige, konzentrierte lösung , die durch kochen und andere techniken aus zuckerhaltigen flüssigkeiten wie zuckerwasser, zuckerrübensaft, fruchtsäften oder pflanzenextrakten gewonnen wird. durch seinen hohen zuckergehalt ist er unter luftabschluss auch ohne kühlung lange haltbar. karamell  ist eine durch starkes, trockenes erhitzen erzeugte mischung aus geschmolzenem zucker sowie seinen oxidierten und kondensierten reaktionsprodukten. der kuchen gehört zu den feinen backwaren. es handelt sich um ein zumeist süßes backwerk."
075f0089-db09-453e-a423-d2707f07aefd,de,lemon  drop  -  ein  ähnlicher  cocktail  der  mit  wodka  zubereitet  wird , B-Drink  I-Drink  O  O  O  O  O  O  O  O  O,"lemon  drop  -  ein  ähnlicher  cocktail  der  mit  wodka  zubereitet  wird lemon drop steht für:lemon drop, ein zitronenbonbonlemon drop , ein cocktail auf vodka-basislemon drop , eine chilisortevintage v100mrpgm lemon drop, eine e-gitarre"
cf9d7da4-dc43-4260-a8b2-9c2942e8d020,de,rev  a  gorilka  kühler  aus  kanada]]] , O  O  B-Drink  O  O  O,"rev  a  gorilka  kühler  aus  kanada]]] wodka  ist eine meist farblose spirituose mit einem alkoholgehalt von idealerweise 40 volumenprozent. er zeichnet sich besonders durch seinen fast neutralen geschmack und das fehlen jeglicher fuselöle, künstlicher aromen oder anderer fermentierter stoffe aus."
3c89963e-25f6-45de-9da3-8e23fc9a59a7,de,arthur  erinnert  sich  dass  seine  tasche  eine  flasche  retsina  enthält  und  dies  bringt  ihnen  den  eintritt  . , O  O  O  O  O  O  O  O  B-Drink  O  O  O  O  O  O  O  O,"arthur  erinnert  sich  dass  seine  tasche  eine  flasche  retsina  enthält  und  dies  bringt  ihnen  den  eintritt  . retsina  ist ein weißer, trockener tafelwein aus griechenland, der mit harz versetzt wird. laut den eu-richtlinien zählt der retsina trotz des harzzusatzes zu den weinen und nicht zu den weinhaltigen getränken."
c42ccdae-ea34-481d-8d59-198fc58bc80c,de,georges  duboeuf  -  innovative  und  große  beaujolais  abfüller , B-OtherPER  I-OtherPER  O  O  O  O  B-Drink  O,"georges  duboeuf  -  innovative  und  große  beaujolais  abfüller das nördlich der stadt lyon gelegene weinbaugebiet beaujolais ist geographisch zwar ein teil von burgund, bildet aber aufgrund der deutlich anderen charakteristik der weine eine eigene weinbauregion. der rotwein wird aus der rebsorte gamay gekeltert, die in burgund für gehobene qualitäten nicht zugelassen ist. georges dubœuf (* 14. april 1933 in crêches-sur-saône; † 4."
0ebce2c2-3eb1-472a-9e89-3feb24be27ff,de,so  wie  poitin  auf  dem  festland  unter  verwendung  verschiedener  formeln  hergestellt  wurde  wurde  okolehehao  unter  verwendung  verschiedener  fermentierbarer  zutaten  hergestellt  . , O  O  B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"so  wie  poitin  auf  dem  festland  unter  verwendung  verschiedener  formeln  hergestellt  wurde  wurde  okolehehao  unter  verwendung  verschiedener  fermentierbarer  zutaten  hergestellt  . poitín  ist ein in irland verbreiteter schnaps aus gerste. der name leitet sich ab von irisch pot  mit der verkleinerungssilbe -ín  und weist darauf hin, dass er traditionell illegal in kleinen töpfen destilliert wird."
40dfe79c-3bcc-42c8-9427-a935a6295c11,de,mint  julep  ein  gemischtes  alkoholisches  getränk  oder  cocktail  bestehend  aus  bourbon  (  oder  einem  anderen  geist  )  und  frischer  minze , B-Drink  I-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"mint  julep  ein  gemischtes  alkoholisches  getränk  oder  cocktail  bestehend  aus  bourbon  (  oder  einem  anderen  geist  )  und  frischer  minze der mint julep ist ein alkoholischer cocktail aus minze, bourbon whiskey, zucker oder zuckersirup und zerstoßenen eiswürfeln . von der international bartenders association wird der drink zusammen mit anderen namhaften cocktails in der kategorie contemporary classics  geführt."
