ID,lang,sent,labels,augmented_sen
f99b9c2a-f1ff-4df8-8bb3-0e335092072a,en,keystone  on  the  main  entrance  to  the  palazzo  giusti  verona  ]  ] , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O,keystone  on  the  main  entrance  to  the  palazzo  giusti  verona  ]  ] 
b44bec72-e154-4e4c-a735-b6a0b55d1b33,en,the  metropolitan  museum  of  art  has  a  number  of  blue  faience  vases  and  chalices  from  ancient  egypt  in  its  collection  . , O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  B-OtherPROD  O  B-OtherPROD  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O,the  metropolitan  museum  of  art  has  a  number  of  blue  faience  vases  and  chalices  from  ancient  egypt  in  its  collection  . 
d34aac24-9a4e-402a-8f3b-063b81823635,en,in  the  middle  of  the  arch  there  is  a  zarih  which  is  3.4  m  long  and  2  m  wide  . , O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O,in  the  middle  of  the  arch  there  is  a  zarih  which  is  3.4  m  long  and  2  m  wide  . 
528b0c33-ec82-4ff9-824e-a7d3c9b93c4b,en,cubbon  park  is  located  in  the  heart  of  the  city  and  spreads  over  300  acres  (  1.2  km2  )  . , B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,cubbon  park  is  located  in  the  heart  of  the  city  and  spreads  over  300  acres  (  1.2  km2  )  . 
2490cbf7-1ed6-4e77-9b8f-1029f01bbf6e,en,this  included  a  trail  near  what  was  then  the  newly  opened  crabtree  valley  mall  that  regularly  flooded  during  heavy  rain  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O,this  included  a  trail  near  what  was  then  the  newly  opened  crabtree  valley  mall  that  regularly  flooded  during  heavy  rain  . 
bc3477b6-81b7-403c-9f94-8c73143c6b92,en,in  1975  the  series  moved  to  make  way  for  a  nightclub  that  became  known  as  studio  54  . , O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  B-Facility  I-Facility  O,in  1975  the  series  moved  to  make  way  for  a  nightclub  that  became  known  as  studio  54  . 
bf73942e-9a3c-4e63-aec9-de3e56bf86f0,en,the  resulting  plastic  sheets  are  now  in  the  collection  of  the  tate  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  O,the  resulting  plastic  sheets  are  now  in  the  collection  of  the  tate  . 
5238fade-1dcd-4371-9974-8b9511ca336e,en,fort  margherita  also  in  kuching  was  named  after  her  . , B-Facility  I-Facility  O  O  B-HumanSettlement  O  O  O  O  O,"fort  margherita  also  in  kuching  was  named  after  her  . a fortification is a military construction or building designed for the defense of territories in warfare, and is also used to establish rule in a region during peacetime. the term is derived from latin fortis  and facere .from very early history to modern times, defensive walls have often been necessary for cities to survive in an ever-changing world of invasion and conquest."
f83c050e-ffb0-4021-be68-6781a822f263,en,she  also  teaches  voice  at  the  new  england  conservatory  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,she  also  teaches  voice  at  the  new  england  conservatory  . 
87f7d56a-034d-49d3-a16d-bddce8b1bdf2,en,it  is  cooked  on  a  large  flat  griddle  . , O  O  O  O  O  O  O  B-OtherPROD  O,it  is  cooked  on  a  large  flat  griddle  . 
d702c5cb-1baf-4aae-a9b5-651266867f09,en,elevators  were  installed  in  the  building  in  1922  . , B-OtherPROD  O  O  O  O  O  O  O  O,elevators  were  installed  in  the  building  in  1922  . 
385f736b-16be-429f-b85e-8b1cc216edf8,en,christoffer  lundquist  –  background  vocals  bass  guitar  zither  tambourine  and  additional  snare  drum , B-Artist  I-Artist  O  O  O  O  O  B-OtherPROD  O  O  O  B-OtherPROD  I-OtherPROD,"christoffer  lundquist  –  background  vocals  bass  guitar  zither  tambourine  and  additional  snare  drum christopher is the english version of a europe-wide name derived from the greek name χριστόφορος . the constituent parts are χριστός , ""christ"" or ""anointed"", and φέρειν , ""to bear""; hence the ""christ-bearer"". lundquist is a swedish surname. notable people with the surname include:adam lundquist, american djbo lundquist , swedish businessmanbryan lundquist , american swimmercarl lundquist , swedish cyclistchristoffer lundquist , swedish musician and producerdavid lundquist , american baseball playererik lundquist , swedish sport shooterevert lundquist , swedish footballeringemar lundquist , swedish-american engineer and inventorkurt lundquist , swedish sprinterlisbet lundquist , danish film actresslynn lundquist , american politician and businessmanmarianne lundquist , swedish swimmermarie lundquist , swedish author, cultural journalist and translatoroliver lincoln lundquist , american architectsadie lundquist , american ice hockey executivesteve lundquist , american swimmersven lundquist , swedish sport shooterverne lundquist , american sports announcervic lundquist , canadian hockey player"
1ca88646-bb8b-4ac8-8666-a1b0d990b0e9,en,possibly  the  same  sword  as  szczerbiec  which  is  preserved  . , O  O  O  O  O  B-OtherPROD  O  O  O  O,possibly  the  same  sword  as  szczerbiec  which  is  preserved  . 
b5cd215a-07bd-4853-a408-84d5b07c1a47,en,the  production  version  differed  from  the  prototype  by  having  a  more  powerful  snecma  atar  101  engine  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O,the  production  version  differed  from  the  prototype  by  having  a  more  powerful  snecma  atar  101  engine  . 
c2c78b35-a421-4a27-93cc-88519f5d4a4c,en,it  is  a  hawken  style  with  a  snail  breech  and  double  set  trigger  in  a  scroll  guard  . , O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"it  is  a  hawken  style  with  a  snail  breech  and  double  set  trigger  in  a  scroll  guard  . the surname hawken comes from the nordic given name haakon, the name of seven norwegian kings. the given name evolved to hakon, and variations include: håkon, haakon, horken, hörken, hawkin, hawkins, and hawken."
e0d70932-9280-450f-ad63-569aa4ff605e,en,although  motorcycles  such  as  the  honda  cb750  feature  a  dry  sump  engine  modern  motorcycles  tend  to  use  a  wet  sump  design  . , O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,although  motorcycles  such  as  the  honda  cb750  feature  a  dry  sump  engine  modern  motorcycles  tend  to  use  a  wet  sump  design  . 
afa64981-c330-4e6a-888e-bb4e6cf5246c,en,op  .  5  viviane  symphonic  poem  on  a  legend  of  the  round  table  (  1882  rev  .  1887  ) , O  O  O  B-MusicalWork  B-MusicalWork  I-MusicalWork  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O,op  .  5  viviane  symphonic  poem  on  a  legend  of  the  round  table  (  1882  rev  .  1887  ) 
a725a528-092e-4423-a663-30834a85689c,en,its  poor  sales  are  generally  attributed  to  its  late  release  on  the  game  boy  color  which  at  the  time  had  been  succeeded  by  the  game  boy  advance  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O,its  poor  sales  are  generally  attributed  to  its  late  release  on  the  game  boy  color  which  at  the  time  had  been  succeeded  by  the  game  boy  advance  . 
56f6caf3-d615-48ed-8511-e89208184e47,en,packard  super  eight  (  1939  –  1951  )  (  rear  door  on  4  door  sedans  ) , B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O,"packard  super  eight  (  1939  –  1951  )  (  rear  door  on  4  door  sedans  ) packard or packard motor car company was an american luxury automobile company located in detroit, michigan. the first packard automobiles were produced in 1899, and the last packards were built in south bend, indiana in 1958."
5d7b4d54-dfd7-4b51-b708-f9543efe16a0,en,ucsd  p  system  was  used  on  ibm  personal  computer  apple  ii  and  other  zilog  z80  mos  technology  6502  motorola  68000  based  machines  . , O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  B-OtherPROD  I-OtherPROD  O  O  B-OtherPROD  I-OtherPROD  B-OtherPROD  I-OtherPROD  I-OtherPROD  B-OtherPROD  I-OtherPROD  O  O  O,"ucsd  p  system  was  used  on  ibm  personal  computer  apple  ii  and  other  zilog  z80  mos  technology  6502  motorola  68000  based  machines  . the international business machines corporation  is an american multinational technology corporation headquartered in armonk, new york, with operations in over 171 countries. the company began in 1911, founded in endicott, new york, by trust businessman charles ranlett flint, as the computing-tabulating-recording company  and was renamed ""international business machines"" in 1924. the university of california, san diego  is a public land-grant research university in san diego, california. established in 1960 near the pre-existing scripps institution of oceanography, uc san diego is the southernmost of the ten campuses of the university of california, and offers over 200 undergraduate and graduate degree programs, enrolling 33,096 undergraduate and 9,872 graduate students. motorola, inc.  was an american multinational telecommunications company based in schaumburg, illinois, united states. after having lost $4.3 billion from 2007 to 2009, the company split into two independent public companies, motorola mobility and motorola solutions on january 4, 2011."
c5741b4a-95c0-4bd9-ab37-dc0c1158b7b7,en,the  aircraft  controls  are  completely  fly-by-wire  with  no  mechanical  control  between  pilot  and  flight  surfaces  . , O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O,the  aircraft  controls  are  completely  fly-by-wire  with  no  mechanical  control  between  pilot  and  flight  surfaces  . 
ae6fc19a-eafa-4b3a-a263-8d02e76a0f25,en,it  disappeared  from  nearly  all  cars  in  the  1920s  although  total  loss  continued  in  small  low  power  stationary  engines  into  the  1950s  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O,it  disappeared  from  nearly  all  cars  in  the  1920s  although  total  loss  continued  in  small  low  power  stationary  engines  into  the  1950s  . 
272a75c6-7327-45f0-8879-8f264f066476,en,akon  learned  to  play  five  instruments  including  drums  guitar  and  djembe  . , O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O,"akon  learned  to  play  five  instruments  including  drums  guitar  and  djembe  . aliaune damala badara akon thiam , known mononymously as akon, is a senegalese-american singer, record producer, and entrepreneur. he rose to prominence in 2004 following the release of ""locked up"" , the first single from his debut album trouble , followed by the second single ""lonely""."
8bd619e3-ee07-4b02-8ae5-9d7c9721272f,en,hybrid  vehicles  differ  from  dual  mode  vehicles  because  they  may  not  be  fed  by  another  energy  source  during  operation  . , B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,hybrid  vehicles  differ  from  dual  mode  vehicles  because  they  may  not  be  fed  by  another  energy  source  during  operation  . 
1dd39395-8d51-411b-99b7-2e142d32b23f,en,efficiency  is  reached  with  a  robust  and  environmentally  responsible  mechanical  system  . , O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,efficiency  is  reached  with  a  robust  and  environmentally  responsible  mechanical  system  . 
f2341f72-2e46-4b59-af6e-002f1bb4ecab,en,protesters  responded  by  throwing  molotov  cocktails  swords  knives  rocks  poisoned  darts  and  bicycle  spokes  . , O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O,protesters  responded  by  throwing  molotov  cocktails  swords  knives  rocks  poisoned  darts  and  bicycle  spokes  . 
094f2ef0-8f83-4a3f-b1f7-fc3e089d936f,en,the  original  atari  8-bit  family  version  is  16k  in  size  and  was  released  on  disk  and  tape  in  1982  . , O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,the  original  atari  8-bit  family  version  is  16k  in  size  and  was  released  on  disk  and  tape  in  1982  . 
0cbb56c4-ebdc-4f1b-b74c-ec8920a650a7,en,it  utilised  the  wing  design  of  the  carmam  aiglon  but  had  an  all  new  fuselage  . , O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O,it  utilised  the  wing  design  of  the  carmam  aiglon  but  had  an  all  new  fuselage  . 
85c817d5-2cce-41e3-82e3-938d041ff8d5,en,the  vehicle  's  reusable  first  stage  will  use  a  battery  powered  steam  rocket  to  propel  a  small  second  stage  to  an  altitude  of  7  kilometers  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O,the  vehicle  's  reusable  first  stage  will  use  a  battery  powered  steam  rocket  to  propel  a  small  second  stage  to  an  altitude  of  7  kilometers  . 
efcce0a2-171c-403b-88a7-867d2a344ce4,en,mark  39  nuclear  bomb  (  1958  1962  )  laydown  delivery  and  ground  burst , B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O,mark  39  nuclear  bomb  (  1958  1962  )  laydown  delivery  and  ground  burst 
73f15907-b1fc-4679-96a7-f7c66fd5e056,en,alignment  required  a  special  alignment  pack  an  oscilloscope  an  alignment  tool  that  moved  the  read  /  write  heads  and  patience  . , O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O,alignment  required  a  special  alignment  pack  an  oscilloscope  an  alignment  tool  that  moved  the  read  /  write  heads  and  patience  . 
73446991-0925-4750-b8dc-d8e2b517fc5d,en,a  siphon  makes  use  of  the  difference  in  the  height  between  the  intake  and  the  outlet  to  create  a  pressure  difference  needed  to  remove  excess  water  . , O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,a  siphon  makes  use  of  the  difference  in  the  height  between  the  intake  and  the  outlet  to  create  a  pressure  difference  needed  to  remove  excess  water  . 
0d071fd5-5b17-40b1-b905-1d79b34f945d,en,r.  daneel  olivaw  's  role  in  the  events  of  that  novel  would  later  be  described  in  the  prequels  . , B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,r.  daneel  olivaw  's  role  in  the  events  of  that  novel  would  later  be  described  in  the  prequels  . 
7261e634-a4bd-4ed5-a9df-cd70796e62e9,en,:  pulse  jet  (  argus  as  014  )  powered  interceptor  project  . , O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O,:  pulse  jet  (  argus  as  014  )  powered  interceptor  project  . 
fe491d7c-183f-4056-ae55-f1b535939973,en,china  's  electric  motor  industry  has  been  developed  for  60  years  . , B-HumanSettlement  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O,"china  's  electric  motor  industry  has  been  developed  for  60  years  . china, officially the people's republic of china , is a country in east asia. it is the world's most populous country with a population exceeding 1.4 billion people."
d7a0c45e-2061-453d-82fa-71a34d9738e1,en,some  250  high  speed  shinkansen  trains  connect  major  cities  . , O  O  O  O  B-OtherPROD  O  O  O  O  O,some  250  high  speed  shinkansen  trains  connect  major  cities  . 
e11da784-d597-4bcd-b58e-215bc0aba221,en,censer  a  small  metal  or  stone  dish  used  for  burning  incense , B-OtherPROD  O  O  O  O  O  O  O  O  O  O,censer  a  small  metal  or  stone  dish  used  for  burning  incense 
63591fce-4fd8-422a-ac0d-0f54a685d43a,en,by  1966  the  train  lost  its  dining  car  which  in  the  early  1960s  had  been  downgraded  to  a  dinette  . , O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O,by  1966  the  train  lost  its  dining  car  which  in  the  early  1960s  had  been  downgraded  to  a  dinette  . 
58568656-5f19-49d3-9039-1dc3fc96c80e,en,charles  francis  adams  sr.  won  the  party  's  vice  presidential  election  . , B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O,charles  francis  adams  sr.  won  the  party  's  vice  presidential  election  . 
b196193b-d52a-4eef-b34a-2288f5e12bcb,en,morrison  indicated  that  he  did  not  spend  any  money  on  this  campaign  and  finished  well  behind  glen  murray  the  winning  candidate  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O,morrison  indicated  that  he  did  not  spend  any  money  on  this  campaign  and  finished  well  behind  glen  murray  the  winning  candidate  . 
60e6edf3-71ab-4a21-830a-0653eb030b7b,en,some  sources  claim  that  the  marriage  was  planned  by  manggūltai  as  the  rehabilitation  of  his  crimes  . , O  O  O  O  O  O  O  O  O  B-Politician  O  O  O  O  O  O  O,some  sources  claim  that  the  marriage  was  planned  by  manggūltai  as  the  rehabilitation  of  his  crimes  . 
51d913e7-4c2f-4791-a8d4-04dafbd16ae6,en,it  stars  mithun  chakraborty  moushumi  shabnur  ferdous  ahmed  prabir  mitra  and  ahmed  sharif  . , O  O  B-Politician  I-Politician  B-Artist  B-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O,it  stars  mithun  chakraborty  moushumi  shabnur  ferdous  ahmed  prabir  mitra  and  ahmed  sharif  . 
c8e42ddf-75a1-4400-bb42-886f4b856142,en,92  )  frans  van  cauwelaert  (  1880  –  1961  )  politician  and  activist  . , O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O,92  )  frans  van  cauwelaert  (  1880  –  1961  )  politician  and  activist  . 
f985e4f5-a758-400f-8c0e-57af97b5867e,en,gołymin  is  the  birthplace  of  politician  tomasz  nałęcz  . , O  O  O  O  O  O  B-Politician  I-Politician  O,gołymin  is  the  birthplace  of  politician  tomasz  nałęcz  . 
79a92c68-ca7b-46cc-858f-87679fc0bbda,en,passors  was  subsequently  inherited  by  sir  henry  cromwell  grandfather  of  oliver  cromwell  . , O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  B-Politician  I-Politician  O,"passors  was  subsequently  inherited  by  sir  henry  cromwell  grandfather  of  oliver  cromwell  . henry cromwell  was the fourth son of oliver cromwell and elizabeth bourchier, and an important figure in the parliamentarian regime in ireland. oliver cromwell  was an english politician and military officer who is widely regarded as one of the most important statesmen in english history. he came to prominence during the 1639 to 1651 wars of the three kingdoms, first as a senior commander in the parliamentarian army and then as a politician."
636b68c9-fa40-4584-b25e-57ea5683f3db,en,bullock  declined  to  run  for  reelection  in  1868  promoting  henry  l.  dawes  as  his  successor  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O,bullock  declined  to  run  for  reelection  in  1868  promoting  henry  l.  dawes  as  his  successor  . 
4e363f01-26c8-460c-b93e-987f23a8f876,en,mojs  belonged  to  the  entourage  of  duke  béla  who  had  long  opposed  his  father  's  useless  and  superfluous  perpetual  grants  . , O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O,mojs  belonged  to  the  entourage  of  duke  béla  who  had  long  opposed  his  father  's  useless  and  superfluous  perpetual  grants  . 
8512ef03-c4bc-4e0c-928f-234480cb1e91,en,he  had  been  imprisoned  in  the  1960s  due  to  his  association  with  peng  ming-min  and  roger  hsieh  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  B-OtherPER  I-OtherPER  O,"he  had  been  imprisoned  in  the  1960s  due  to  his  association  with  peng  ming-min  and  roger  hsieh  . roger hsieh or hsieh tsung-min  was a taiwanese politician. he won election to the legislative yuan in 1992 and 1995, losing reelection in 1998 and 2001. peng ming-min  was a noted democracy activist, advocate of taiwan independence, and politician. arrested for sedition in 1964 for printing a manifesto advocating democracy in his native taiwan, he escaped to sweden, before taking a post as a university teacher in the united states."
218cfffd-ac3b-4667-9f63-04b88e813229,en,szapáry  's  project  was  resubmitted  with  sweeping  amendments  by  his  successor  kálmán  tisza  . , O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,szapáry  's  project  was  resubmitted  with  sweeping  amendments  by  his  successor  kálmán  tisza  . 
43f84c61-3f90-4bbd-81eb-578e7683a348,en,joseph  lyons  became  the  new  prime  minister  of  australia  as  james  scullin  resigned  in  the  wake  of  the  election  results  . , B-Politician  I-Politician  O  O  O  B-ORG  I-ORG  I-ORG  I-ORG  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O,"joseph  lyons  became  the  new  prime  minister  of  australia  as  james  scullin  resigned  in  the  wake  of  the  election  results  . australia, officially the commonwealth of australia, is a sovereign country comprising the mainland of the australian continent, the island of tasmania, and numerous smaller islands. with an area of 7,617,930 square kilometres , australia is the largest country by area in oceania and the world's sixth-largest country. james henry scullin  was an australian labor party politician and the ninth prime minister of australia. scullin led labor to government at the 1929 australian federal election. joseph aloysius lyons   was an australian politician who served as the 10th prime minister of australia, in office from 1932 until his death in 1939. he began his career in the australian labor party , but became the founding leader of the united australia party  after the australian labor party split of 1931."
93a52ece-a4e6-4085-9b67-7306fc86b209,en,may  18  –  edoardo  sanguineti  79  poet  and  writer , O  O  O  B-Politician  I-Politician  O  O  O  O,may  18  –  edoardo  sanguineti  79  poet  and  writer 
d0902a27-9582-4e5a-8537-90676ae842c1,en,he  was  the  great  great  grandson  of  henry  iii  of  england  . , O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O,he  was  the  great  great  grandson  of  henry  iii  of  england  . 
452a6c57-ad0d-48f9-82ec-9842e1960261,en,cătărău  infiltrated  the  democratic  nationalist  party  (  pnd  )  of  nicolae  iorga  and  a.  c.  cuza  . , O  O  O  B-ORG  I-ORG  I-ORG  O  O  O  O  B-Politician  I-Politician  O  B-Politician  I-Politician  I-Politician  O,cătărău  infiltrated  the  democratic  nationalist  party  (  pnd  )  of  nicolae  iorga  and  a.  c.  cuza  . 
f52a5eb3-ba57-4d0e-8701-e03718391a34,en,the  film  stars  mukesh  suma  sukumari  kalabhavan  mani  and  adoor  bhavani  in  the  lead  roles  . , O  O  O  B-Politician  B-Artist  B-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O,the  film  stars  mukesh  suma  sukumari  kalabhavan  mani  and  adoor  bhavani  in  the  lead  roles  . 
96c3e9ce-e443-4177-97ad-fc21db86bd63,en,:  6  walter  johnson  (  1913  –  1916  1918  1924  ) , O  O  B-Politician  I-Politician  O  O  O  O  O  O  O,":  6  walter  johnson  (  1913  –  1916  1918  1924  ) walter perry johnson , nicknamed ""barney"" and ""the big train"", was an american professional baseball player and manager. he played his entire 21-year baseball career in major league baseball as a right-handed pitcher for the washington senators from 1907 to 1927."
60cbf2a4-9958-4910-ae11-0779e9902df8,en,bar  :  oo  from  :  1974  till  :  1976  color  :  red  text  :  tin  oo , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician,bar  :  oo  from  :  1974  till  :  1976  color  :  red  text  :  tin  oo 
1970abc9-207e-479d-91e7-8e6374b5e861,en,the  title  track  was  inspired  in  part  by  the  alarming  rise  of  david  duke  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,the  title  track  was  inspired  in  part  by  the  alarming  rise  of  david  duke  . 
d7f6091e-ade9-446a-af72-63b9474b3ba1,en,the  10th  century  patria  of  constantinople  refer  to  two  under  theodosius  ii  (  )  but  this  is  most  likely  an  anachronism  . , O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O,the  10th  century  patria  of  constantinople  refer  to  two  under  theodosius  ii  (  )  but  this  is  most  likely  an  anachronism  . 
09ca9cc3-6f6f-4d45-8d5e-feb091381aaa,en,prime  minister  david  cameron  insisted  that  it  was  a  lawful  act  of  self  defense  . , B-ORG  I-ORG  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O,"prime  minister  david  cameron  insisted  that  it  was  a  lawful  act  of  self  defense  . david william donald cameron  is a british politician and lobbyist who served as prime minister of the united kingdom from 2010 to 2016 and leader of the conservative party from 2005 to 2016. he previously served as leader of the opposition from 2005 to 2010, and was member of parliament  for witney from 2001 to 2016."
7db63c2c-e6f1-457a-973f-f68cb28aadf8,en,lord  clanricarde  had  evicted  many  tenants  and  became  the  main  target  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O,lord  clanricarde  had  evicted  many  tenants  and  became  the  main  target  . 
d88065b1-8402-4812-8b36-a7464842f38b,en,from  :  1959  till  :  1974  color  :  alliance  text  :  fatimah  hashim  (  1959  –  1974  ) , O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O,from  :  1959  till  :  1974  color  :  alliance  text  :  fatimah  hashim  (  1959  –  1974  ) 
c08e8af0-5c3a-4115-8390-3f624c3a7806,en,judith  schwentner  will  become  vice  mayor  and  councillor  for  transit  and  planning  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O,"judith  schwentner  will  become  vice  mayor  and  councillor  for  transit  and  planning  . judith schwentner  is an austrian journalist and politician of the greens who has been vice mayor of graz, the second-largest city in austria, since 2021. she has also served as councillor in the city government since 2019 and a member of the municipal council since 2021."
5ca92825-d8d1-49e9-9d7a-282657897e0d,en,"admiral  hood  's  share  was  £  50,000  (  equivalent  to  £  in  )  . ", B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,"admiral  hood  's  share  was  £  50,000  (  equivalent  to  £  in  )  . "
6ab31d33-4bb0-4667-94bc-c4c4e44a848b,en,his  six  wives  are  portrayed  by  different  actresses  among  them  frances  cuka  as  catherine  of  aragon  and  jane  asher  as  jane  seymour  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Politician  I-Politician  I-Politician  O  B-Artist  I-Artist  O  B-OtherPER  I-OtherPER  O,his  six  wives  are  portrayed  by  different  actresses  among  them  frances  cuka  as  catherine  of  aragon  and  jane  asher  as  jane  seymour  . 
56380749-49df-4c65-ac9e-d39c9d14b339,en,he  became  the  first  privy  counselor  of  the  ruling  ch'oe  family  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"he  became  the  first  privy  counselor  of  the  ruling  ch'oe  family  . privy is an old-fashioned term for an outdoor toilet, often known as an outhouse and by many other names. privy may also refer to:privy council, a body that advises the head of stateprivy mark, a small mark in the design of a coinprivy purse, the british sovereign's private income"
081a7a58-f592-4732-a941-b9ee4b732549,en,claudius  enlightened  reign  is  marred  by  the  betrayals  of  his  adulterous  wife  messalina  and  his  boyhood  friend  herod  agrippa  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  O  O  O  O  B-OtherPER  I-OtherPER  O,claudius  enlightened  reign  is  marred  by  the  betrayals  of  his  adulterous  wife  messalina  and  his  boyhood  friend  herod  agrippa  . 
e23aa8ae-1ae7-47cd-bd6d-6471a7c38f95,en,josé  antonio  abreu  classical  musician  and  founder  of  el  sistema , B-Politician  I-Politician  I-Politician  O  O  O  O  O  B-ORG  I-ORG,josé  antonio  abreu  classical  musician  and  founder  of  el  sistema 
9aab7f53-814f-43c6-98a0-e8f6644575e3,en,in  1933  he  inherited  his  nephew  's  titles  and  on  his  own  death  in  1936  was  succeeded  by  his  eldest  son  geoffrey  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  O,in  1933  he  inherited  his  nephew  's  titles  and  on  his  own  death  in  1936  was  succeeded  by  his  eldest  son  geoffrey  . 
68f88d97-7e71-4a99-989b-e7d05cf67dbb,en,in  1826  he  sold  it  to  his  elder  brother  peder  brønnum  scavenius  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O,in  1826  he  sold  it  to  his  elder  brother  peder  brønnum  scavenius  . 
73a6ea8f-b28a-4017-8e3c-3b25282f8e81,en,sometimes  another  figure  who  may  be  herod  is  present  . , O  O  O  O  O  O  B-Politician  O  O  O,sometimes  another  figure  who  may  be  herod  is  present  . 
a04da3b9-2a99-403a-890b-352602b0e918,en,george  bernard  shaw  douglas  fairbanks  mary  pickford  and  margaret  thatcher  are  some  of  the  famous  guests  who  stayed  at  the  hotel  . , B-Politician  I-Politician  I-Politician  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,george  bernard  shaw  douglas  fairbanks  mary  pickford  and  margaret  thatcher  are  some  of  the  famous  guests  who  stayed  at  the  hotel  . 
