ID,lang,sent,labels,augmented_sen
9e837b31-25bc-46bb-b3b9-7c97d1eafebb,en,when  this  occurs  the  exhausted  mines  are  sometimes  converted  to  landfills  for  disposal  of  solid  wastes  . , O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O,"when  this  occurs  the  exhausted  mines  are  sometimes  converted  to  landfills  for  disposal  of  solid  wastes  . a landfill site, also known as a tip, dump, rubbish dump, garbage dump, or dumping ground, is a site for the disposal of waste materials. landfill is the oldest and most common form of waste disposal, although the systematic burial of the waste with daily, intermediate and final covers only began in the 1940s."
fbdebc86-5e2a-40d7-ad13-f2f0c6582ec7,en,the  village  still  has  one  inn  (  at  the  sulzhof  )  . , O  O  O  O  O  B-Facility  O  O  O  O  O  O,"the  village  still  has  one  inn  (  at  the  sulzhof  )  . inns are generally establishments or buildings where travelers can seek lodging, and usually, food and drink. inns are typically located in the country or along a highway; before the advent of motorized transportation they also provided accommodation for horses."
d2b7a726-0f26-4e6f-9321-57c3387acb82,en,"smith  's  body  was  found  12  days  later  in  washington  ,  pennsylvania  . ", O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,"smith  's  body  was  found  12  days  later  in  washington  ,  pennsylvania  . "
2ba9a795-ed39-4f24-8087-e402c32380b5,en,he  played  six  games  at  the  new  recreation  ground  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,"he  played  six  games  at  the  new  recreation  ground  . the new recreation ground was a football stadium on bridge road, grays, essex, england, and was the home ground of grays athletic. prior to it being closed, the capacity stood at 4,100, of which 1,000 was seated.grays athletic moved to the ground, originally known as the recreation ground in 1906."
56c82ee7-be58-4cee-aad2-c0bb5d9baad7,en,he  also  took  painting  classes  at  fernand  léger  ’s  school  and  geography  and  philosophy  at  the  sorbonne  . , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  B-Facility  O,"he  also  took  painting  classes  at  fernand  léger  ’s  school  and  geography  and  philosophy  at  the  sorbonne  . joseph fernand henri léger  was a french painter, sculptor, and filmmaker. in his early works he created a personal form of cubism  which he gradually modified into a more figurative, populist style. the name sorbonne  is commonly used to refer to the historic university of paris in paris, france or one of its successor institutions . it is also the name of a building in the latin quarter of paris which from 1253 onwards housed the college of sorbonne, part of one of the first universities in the western world, later renamed university of paris and commonly known as ""the sorbonne""."
12d87458-6d57-4f0b-941a-501537f7cdf1,en,"the  team  played  their  home  games  at  wvu  coliseum  in  morgantown  ,  west  virginia  . ", O  O  O  O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  I-HumanSettlement  I-HumanSettlement  I-HumanSettlement  O,"the  team  played  their  home  games  at  wvu  coliseum  in  morgantown  ,  west  virginia  . "
4af0dee4-7af7-473a-8dae-7db61aeb5942,en,in  1937  he  opened  his  magnificent  art  collection  to  the  public  and  in  1943  donated  some  of  his  works  to  the  detroit  institute  of  arts  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,in  1937  he  opened  his  magnificent  art  collection  to  the  public  and  in  1943  donated  some  of  his  works  to  the  detroit  institute  of  arts  . 
c7f60e80-9a36-442d-bf36-1df8f399d58d,en,three  of  them  were  kept  at  the  lomnica  monastery  located  near  his  home  village  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O,"three  of  them  were  kept  at  the  lomnica  monastery  located  near  his  home  village  . the lomnica monastery , also known as the lovnica monastery, is a serbian orthodox monastery dedicated to saint george and located near šekovići in the region of donji birač in eastern republika srpska, bosnia and herzegovina. the monastery's church and dormitory are built on a narrow flat area on a hillside beside a stream called lomnica, from which the monastery received its name."
7dad4528-7122-4a01-b539-1bac828ae049,en,after  her  father  acquired  nysø  manor  in  1876  she  lived  there  from  1877  to  1879  and  built  a  library  for  the  use  of  her  daughters  and  the  local  population  . , O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"after  her  father  acquired  nysø  manor  in  1876  she  lived  there  from  1877  to  1879  and  built  a  library  for  the  use  of  her  daughters  and  the  local  population  . nysø manor, located near præstø in the southeast of the danish island of sealand, was built in 1673 for jens lauridsen, a local functionary. it now houses the thorvaldsen collection, a group of works by the danish sculptor bertel thorvaldsen, who lived and worked there in his later years."
fe1ef2e9-121e-4fab-ba40-6d57b4755cd3,en,1  mile  long  heritage  railway  with  fully  reconstructed  station  signal  box  and  railway  yard  . , O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O,"1  mile  long  heritage  railway  with  fully  reconstructed  station  signal  box  and  railway  yard  . mortons of horncastle ltd is a publishing, events and printing company based in horncastle in east lindsey, lincolnshire, england."
e60f2241-c763-43c7-bd9b-08d66a50383e,en,he  made  four  starts  that  season  with  a  best  finish  of  fifth  at  oschersleben  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O,"he  made  four  starts  that  season  with  a  best  finish  of  fifth  at  oschersleben  . oschersleben  is a town in the börde district, in saxony-anhalt, germany. the population in 1905 was 13,271, in 2020 about 19,000."
48f8024a-529c-412c-9def-d264719004af,en,in  2016  he  joined  the  mikhailovsky  ballet  as  a  second  soloist  where  he  later  reached  the  rank  of  first  soloist  . , O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O,in  2016  he  joined  the  mikhailovsky  ballet  as  a  second  soloist  where  he  later  reached  the  rank  of  first  soloist  . 
dfc84a31-f636-4a8c-9088-cc2bf194216a,en,from  1985  to  2004  he  joined  ibm  's  thomas  j.  watson  research  center  . , O  O  O  O  O  O  B-OtherPROD  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O,"from  1985  to  2004  he  joined  ibm  's  thomas  j.  watson  research  center  . the international business machines corporation  is an american multinational technology corporation headquartered in armonk, new york, with operations in over 171 countries. the company began in 1911, founded in endicott, new york, by trust businessman charles ranlett flint, as the computing-tabulating-recording company  and was renamed ""international business machines"" in 1924. the thomas j. watson research center is the headquarters for ibm research. the center comprises three sites, with its main laboratory in yorktown heights, new york, u.s., 38 miles  north of new york city, albany, new york  and with offices in cambridge, massachusetts."
baaf6021-7b7c-4007-aee7-492ed876c8e0,en,there  are  several  “  biłgoraj  style  ”  houses  and  in  the  area  numerous  wayside  shrines  can  be  found  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O,there  are  several  “  biłgoraj  style  ”  houses  and  in  the  area  numerous  wayside  shrines  can  be  found  . 
c7c6d91a-ba61-46ff-9be2-dccbe85c103c,en,castle  cornet  the  historic  fortress  that  guarded  the  strategic  entrance  to  the  port  . , B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O,"castle  cornet  the  historic  fortress  that  guarded  the  strategic  entrance  to  the  port  . castle cornet is a large island castle in guernsey, and former tidal island, also known as cornet rock or castle rock. its importance was as a defence not only of the island, but of the roadstead."
e4ab9029-cbe3-41a0-a1c5-0a601dd9b57d,en,he  was  always  a  reserve  keeper  at  vale  park  though  behind  first  alan  boswell  and  when  he  left  john  connaughton  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  B-SportsManager  I-SportsManager  O  O  O  O  B-Athlete  I-Athlete  O,"he  was  always  a  reserve  keeper  at  vale  park  though  behind  first  alan  boswell  and  when  he  left  john  connaughton  . alan henry boswell  was an english football goalkeeper who made 479 league and cup appearances in a 12-year career in the english football league.he began his career at walsall in 1961, before moving on to shrewsbury town in 1963. he spent five years at the club, before winning a move to first division club wolverhampton wanderers in 1968. patrick john connaughton  was an english professional footballer who played as a goalkeeper. he played 387 league and cup games in a 16-year career. vale park is a football stadium in stoke-on-trent, england. it has been the home ground of port vale f.c."
b14df359-e42b-4be6-8643-93816855267e,en,nearby  st.  luke  's  church  was  listed  on  the  national  register  of  historic  places  in  1987  . , O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O,"nearby  st.  luke  's  church  was  listed  on  the  national  register  of  historic  places  in  1987  . the national register of historic places  is the united states federal government's official list of districts, sites, buildings, structures and objects deemed worthy of preservation for their historical significance or ""great artistic value"". a property listed in the national register, or located within a national register historic district, may qualify for tax incentives derived from the total value of expenses incurred in preserving the property.the passage of the national historic preservation act  in 1966 established the national register and the process for adding properties to it."
f99b9c2a-f1ff-4df8-8bb3-0e335092072a,en,keystone  on  the  main  entrance  to  the  palazzo  giusti  verona  ]  ] , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O,"keystone  on  the  main  entrance  to  the  palazzo  giusti  verona  ]  ] the giusti palace and garden  are located in the east of verona, italy, a short distance from piazza isolo and near the city centre. the palace was built in the sixteenth century."
b44bec72-e154-4e4c-a735-b6a0b55d1b33,en,the  metropolitan  museum  of  art  has  a  number  of  blue  faience  vases  and  chalices  from  ancient  egypt  in  its  collection  . , O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  B-OtherPROD  O  B-OtherPROD  O  B-HumanSettlement  I-HumanSettlement  O  O  O  O,"the  metropolitan  museum  of  art  has  a  number  of  blue  faience  vases  and  chalices  from  ancient  egypt  in  its  collection  . the metropolitan museum of art of new york city, colloquially ""the met"", is the largest art museum in the americas. its permanent collection contains over two million works, divided among 17 curatorial departments. a chalice  or goblet is a footed cup intended to hold a drink. in religious practice, a chalice is often used for drinking during a ceremony or may carry a certain symbolic meaning. ancient egypt was a civilization in northeast africa situated in the nile valley. ancient egyptian civilization followed prehistoric egypt and coalesced around 3100 bc  with the political unification of upper and lower egypt under menes . a vase  is an open container. it can be made from a number of materials, such as ceramics, glass, non-rusting metals, such as aluminium, brass, bronze, or stainless steel."
d34aac24-9a4e-402a-8f3b-063b81823635,en,in  the  middle  of  the  arch  there  is  a  zarih  which  is  3.4  m  long  and  2  m  wide  . , O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O,"in  the  middle  of  the  arch  there  is  a  zarih  which  is  3.4  m  long  and  2  m  wide  . a zarih  or ḍarīḥ  is an ornate, usually gilded, lattice structure, that encloses a grave in a mosque or islamic shrine.zarihs serve as a marker for the tombs of religious figures, and as a symbol of their sacred nature. zarihs are funded by donations, it is considered a blessing to do so, according to shia."
528b0c33-ec82-4ff9-824e-a7d3c9b93c4b,en,cubbon  park  is  located  in  the  heart  of  the  city  and  spreads  over  300  acres  (  1.2  km2  )  . , B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"cubbon  park  is  located  in  the  heart  of  the  city  and  spreads  over  300  acres  (  1.2  km2  )  . cubbon park, officially known as sri chamarajendra park, is a landmark 'lung' area of bengaluru city, located  within the heart of the city in the central administrative area. originally created in 1870 under major general richard sankey, then british chief engineer of mysore state, it covered an area of 100 acres ."
2490cbf7-1ed6-4e77-9b8f-1029f01bbf6e,en,this  included  a  trail  near  what  was  then  the  newly  opened  crabtree  valley  mall  that  regularly  flooded  during  heavy  rain  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O,"this  included  a  trail  near  what  was  then  the  newly  opened  crabtree  valley  mall  that  regularly  flooded  during  heavy  rain  . crabtree valley mall is a regional shopping mall located in raleigh, north carolina. at 1,343,109 square feet , it is the largest enclosed mall in the research triangle area."
bc3477b6-81b7-403c-9f94-8c73143c6b92,en,in  1975  the  series  moved  to  make  way  for  a  nightclub  that  became  known  as  studio  54  . , O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  B-Facility  I-Facility  O,"in  1975  the  series  moved  to  make  way  for  a  nightclub  that  became  known  as  studio  54  . a nightclub  is an entertainment venue during nighttime comprising a dance floor, lightshow, and a stage for live music or a disc jockey  who plays recorded music.nightclubs generally restrict access to people in terms of age, attire, personal belongings, and inappropriate behaviors. nightclubs typically have dress codes to prohibit people wearing informal, indecent, offensive, or gang-related attire from entering. studio 54 is a broadway theater and a former disco nightclub at 254 west 54th street in the midtown manhattan neighborhood of new york city. operated by the roundabout theatre company, studio 54 has 1,006 seats on two levels."
bf73942e-9a3c-4e63-aec9-de3e56bf86f0,en,the  resulting  plastic  sheets  are  now  in  the  collection  of  the  tate  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  O,"the  resulting  plastic  sheets  are  now  in  the  collection  of  the  tate  . tate is an institution that houses, in a network of four art galleries, the united kingdom's national collection of british art, and international modern and contemporary art. it is not a government institution, but its main sponsor is the uk department for digital, culture, media and sport.the name ""tate"" is used also as the operating name for the corporate body, which was established by the museums and galleries act 1992 as ""the board of trustees of the tate gallery"".the gallery was founded in 1897 as the national gallery of british art."
5238fade-1dcd-4371-9974-8b9511ca336e,en,fort  margherita  also  in  kuching  was  named  after  her  . , B-Facility  I-Facility  O  O  B-HumanSettlement  O  O  O  O  O,"fort  margherita  also  in  kuching  was  named  after  her  . fort margherita is an old fort constructed in 1879 by charles brooke, rajah of sarawak situated in kuching, sarawak, malaysia. the fort is an important landmark and monument in sarawak's history which goes back to the brooke dynasty. kuching , officially the city of kuching, is the capital and the most populous city in the state of sarawak in malaysia. it is also the capital of kuching division."
f83c050e-ffb0-4021-be68-6781a822f263,en,she  also  teaches  voice  at  the  new  england  conservatory  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,"she  also  teaches  voice  at  the  new  england  conservatory  . the new england conservatory of music  is a private music school in boston, massachusetts. it is the oldest independent music conservatory in the united states and among the most prestigious in the world."
87f7d56a-034d-49d3-a16d-bddce8b1bdf2,en,it  is  cooked  on  a  large  flat  griddle  . , O  O  O  O  O  O  O  B-OtherPROD  O,"it  is  cooked  on  a  large  flat  griddle  . a griddle, in the uk also called a girdle, is a cooking device consisting mainly of a broad, usually flat cooking surface. nowadays it can be either a movable metal pan- or plate-like utensil, a flat heated cooking surface built into a stove or kitchen range, or a compact cooking machine with its own heating system attached to an integrated griddle acting as a cooktop.a traditional griddle can either be a brick slab or tablet, or a flat or curved metal disc, while in industrialized countries a griddle is most commonly a flat metal plate."
d702c5cb-1baf-4aae-a9b5-651266867f09,en,elevators  were  installed  in  the  building  in  1922  . , B-OtherPROD  O  O  O  O  O  O  O  O,"elevators  were  installed  in  the  building  in  1922  . an elevator or lift is a cable-assisted, hydraulic cylinder-assisted, or  roller-track assisted machine that vertically transports people or freight between floors, levels, or decks of a building, vessel, or other structure. they are typically powered by electric motors that drive traction cables and counterweight systems such as a hoist, although some pump hydraulic fluid to raise a cylindrical piston like a jack.in agriculture and manufacturing, an elevator is any type of conveyor device used to lift materials in a continuous stream into bins or silos."
385f736b-16be-429f-b85e-8b1cc216edf8,en,christoffer  lundquist  –  background  vocals  bass  guitar  zither  tambourine  and  additional  snare  drum , B-Artist  I-Artist  O  O  O  O  O  B-OtherPROD  O  O  O  B-OtherPROD  I-OtherPROD,"christoffer  lundquist  –  background  vocals  bass  guitar  zither  tambourine  and  additional  snare  drum the snare  is a percussion instrument that produces a sharp staccato sound when the head is struck with a drum stick, due to the use of a series of stiff wires held under tension against the lower skin. snare drums are often used in orchestras, concert bands, marching bands, parades, drumlines, drum corps, and more. zithers  are a class of stringed instruments. historically, the name has been applied to any instrument of the psaltery family, or to an instrument consisting of many strings stretched across a thin, flat body. carl christoffer lundquist  is a swedish musician and producer. he was once in the band brainpool, where he started as a bass player and backing vocalist, but moved to play both the bass and the guitar."
1ca88646-bb8b-4ac8-8666-a1b0d990b0e9,en,possibly  the  same  sword  as  szczerbiec  which  is  preserved  . , O  O  O  O  O  B-OtherPROD  O  O  O  O,"possibly  the  same  sword  as  szczerbiec  which  is  preserved  . szczerbiec  is the ceremonial sword used in the coronations of most polish monarchs from 1320 to 1764. it now is displayed in the treasure vault of the royal wawel castle in kraków, as the only preserved part of the medieval polish crown jewels."
b5cd215a-07bd-4853-a408-84d5b07c1a47,en,the  production  version  differed  from  the  prototype  by  having  a  more  powerful  snecma  atar  101  engine  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O,the  production  version  differed  from  the  prototype  by  having  a  more  powerful  snecma  atar  101  engine  . 
c2c78b35-a421-4a27-93cc-88519f5d4a4c,en,it  is  a  hawken  style  with  a  snail  breech  and  double  set  trigger  in  a  scroll  guard  . , O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"it  is  a  hawken  style  with  a  snail  breech  and  double  set  trigger  in  a  scroll  guard  . the surname hawken comes from the nordic given name haakon, the name of seven norwegian kings. the given name evolved to hakon, and variations include: håkon, haakon, horken, hörken, hawkin, hawkins, and hawken."
e0d70932-9280-450f-ad63-569aa4ff605e,en,although  motorcycles  such  as  the  honda  cb750  feature  a  dry  sump  engine  modern  motorcycles  tend  to  use  a  wet  sump  design  . , O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,although  motorcycles  such  as  the  honda  cb750  feature  a  dry  sump  engine  modern  motorcycles  tend  to  use  a  wet  sump  design  . 
afa64981-c330-4e6a-888e-bb4e6cf5246c,en,op  .  5  viviane  symphonic  poem  on  a  legend  of  the  round  table  (  1882  rev  .  1887  ) , O  O  O  B-MusicalWork  B-MusicalWork  I-MusicalWork  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O,"op  .  5  viviane  symphonic  poem  on  a  legend  of  the  round  table  (  1882  rev  .  1887  ) a symphonic poem or tone poem is a piece of orchestral music, usually in a single continuous movement, which illustrates or evokes the content of a poem, short story, novel, painting, landscape, or other  source. the german term tondichtung  appears to have been first used by the composer carl loewe in 1828. the round table  is king arthur's famed table in the arthurian legend, around which he and his knights congregate. as its name suggests, it has no head, implying that everyone who sits there has equal status, unlike conventional rectangular tables where participants order themselves according to rank."
a725a528-092e-4423-a663-30834a85689c,en,its  poor  sales  are  generally  attributed  to  its  late  release  on  the  game  boy  color  which  at  the  time  had  been  succeeded  by  the  game  boy  advance  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O,"its  poor  sales  are  generally  attributed  to  its  late  release  on  the  game  boy  color  which  at  the  time  had  been  succeeded  by  the  game  boy  advance  . the game boy color  is a handheld game console, manufactured by nintendo, which was released in japan on october 21, 1998 and to international markets that november. it is the successor to the game boy and is part of the game boy product line.the gbc features a color screen rather than monochrome, but it is not backlit. the game boy advance  is a 32-bit handheld game console developed, manufactured and marketed by nintendo as the successor to the game boy color. it was released in japan on march 21, 2001, in north america on june 11, 2001, in the pal region on june 22, 2001, and in mainland china as ique game boy advance on june 8, 2004."
56f6caf3-d615-48ed-8511-e89208184e47,en,packard  super  eight  (  1939  –  1951  )  (  rear  door  on  4  door  sedans  ) , B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O,"packard  super  eight  (  1939  –  1951  )  (  rear  door  on  4  door  sedans  ) the packard super eight was the larger of the two eight-cylinder luxury automobiles produced by the packard motor car company of detroit, michigan. it shared frames and some body types with the top model packard twelve."
5d7b4d54-dfd7-4b51-b708-f9543efe16a0,en,ucsd  p  system  was  used  on  ibm  personal  computer  apple  ii  and  other  zilog  z80  mos  technology  6502  motorola  68000  based  machines  . , O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  B-OtherPROD  I-OtherPROD  O  O  B-OtherPROD  I-OtherPROD  B-OtherPROD  I-OtherPROD  I-OtherPROD  B-OtherPROD  I-OtherPROD  O  O  O,"ucsd  p  system  was  used  on  ibm  personal  computer  apple  ii  and  other  zilog  z80  mos  technology  6502  motorola  68000  based  machines  . the motorola 68000  is a 16/32-bit complex instruction set computer  microprocessor, introduced in 1979 by motorola semiconductor products sector.the design implements a 32-bit instruction set, with 32-bit registers and a 16-bit internal data bus. the address bus is 24 bits and does not use memory segmentation, which made it easier to program for."
c5741b4a-95c0-4bd9-ab37-dc0c1158b7b7,en,the  aircraft  controls  are  completely  fly-by-wire  with  no  mechanical  control  between  pilot  and  flight  surfaces  . , O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O,"the  aircraft  controls  are  completely  fly-by-wire  with  no  mechanical  control  between  pilot  and  flight  surfaces  . fly-by-wire  is a system that replaces the conventional manual flight controls of an aircraft with an electronic interface. the movements of flight controls are converted to electronic signals transmitted by wires, and flight control computers determine how to move the actuators at each control surface to provide the ordered response."
ae6fc19a-eafa-4b3a-a263-8d02e76a0f25,en,it  disappeared  from  nearly  all  cars  in  the  1920s  although  total  loss  continued  in  small  low  power  stationary  engines  into  the  1950s  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O,it  disappeared  from  nearly  all  cars  in  the  1920s  although  total  loss  continued  in  small  low  power  stationary  engines  into  the  1950s  . 
272a75c6-7327-45f0-8879-8f264f066476,en,akon  learned  to  play  five  instruments  including  drums  guitar  and  djembe  . , O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O,"akon  learned  to  play  five  instruments  including  drums  guitar  and  djembe  . a djembe or jembe  is a rope-tuned skin-covered goblet drum played with bare hands, originally from west africa.according to the bambara people in mali, the name of the djembe comes from the saying ""anke djé, anke bé"" which translates to ""everyone gather together in peace"" and defines the drum's purpose. in the bambara language, ""djé"" is the verb for ""gather"" and ""bé"" translates as ""peace."
8bd619e3-ee07-4b02-8ae5-9d7c9721272f,en,hybrid  vehicles  differ  from  dual  mode  vehicles  because  they  may  not  be  fed  by  another  energy  source  during  operation  . , B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"hybrid  vehicles  differ  from  dual  mode  vehicles  because  they  may  not  be  fed  by  another  energy  source  during  operation  . a hybrid vehicle is one that uses two or more distinct types of power, such as submarines that use diesel when surfaced and batteries when submerged. other means to store energy include pressurized fluid in hydraulic hybrids.the basic principle with hybrid vehicles is that the different motors work better at different speeds; the electric motor is more efficient at producing torque, or turning power, and the combustion engine is better for maintaining high speed than a typical electric motor."
1dd39395-8d51-411b-99b7-2e142d32b23f,en,efficiency  is  reached  with  a  robust  and  environmentally  responsible  mechanical  system  . , O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,efficiency  is  reached  with  a  robust  and  environmentally  responsible  mechanical  system  . 
f2341f72-2e46-4b59-af6e-002f1bb4ecab,en,protesters  responded  by  throwing  molotov  cocktails  swords  knives  rocks  poisoned  darts  and  bicycle  spokes  . , O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O,"protesters  responded  by  throwing  molotov  cocktails  swords  knives  rocks  poisoned  darts  and  bicycle  spokes  . a molotov cocktail  is a hand thrown incendiary weapon constructed from a frangible container filled with flammable substances equipped with a fuse . in use, the fuse attached to the container is lit and the weapon is thrown, shattering on impact."
094f2ef0-8f83-4a3f-b1f7-fc3e089d936f,en,the  original  atari  8-bit  family  version  is  16k  in  size  and  was  released  on  disk  and  tape  in  1982  . , O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,the  original  atari  8-bit  family  version  is  16k  in  size  and  was  released  on  disk  and  tape  in  1982  . 
0cbb56c4-ebdc-4f1b-b74c-ec8920a650a7,en,it  utilised  the  wing  design  of  the  carmam  aiglon  but  had  an  all  new  fuselage  . , O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O,it  utilised  the  wing  design  of  the  carmam  aiglon  but  had  an  all  new  fuselage  . 
85c817d5-2cce-41e3-82e3-938d041ff8d5,en,the  vehicle  's  reusable  first  stage  will  use  a  battery  powered  steam  rocket  to  propel  a  small  second  stage  to  an  altitude  of  7  kilometers  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O,the  vehicle  's  reusable  first  stage  will  use  a  battery  powered  steam  rocket  to  propel  a  small  second  stage  to  an  altitude  of  7  kilometers  . 
efcce0a2-171c-403b-88a7-867d2a344ce4,en,mark  39  nuclear  bomb  (  1958  1962  )  laydown  delivery  and  ground  burst , B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O,mark  39  nuclear  bomb  (  1958  1962  )  laydown  delivery  and  ground  burst 
73f15907-b1fc-4679-96a7-f7c66fd5e056,en,alignment  required  a  special  alignment  pack  an  oscilloscope  an  alignment  tool  that  moved  the  read  /  write  heads  and  patience  . , O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O,alignment  required  a  special  alignment  pack  an  oscilloscope  an  alignment  tool  that  moved  the  read  /  write  heads  and  patience  . an oscilloscope  is a type of electronic test instrument that graphically displays varying electrical voltages as a two-dimensional plot of one or more signals as a function of time. the main purposes are to display repetitive or single waveforms on the screen that would otherwise occur too briefly to be perceived by the human eye.
73446991-0925-4750-b8dc-d8e2b517fc5d,en,a  siphon  makes  use  of  the  difference  in  the  height  between  the  intake  and  the  outlet  to  create  a  pressure  difference  needed  to  remove  excess  water  . , O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"a  siphon  makes  use  of  the  difference  in  the  height  between  the  intake  and  the  outlet  to  create  a  pressure  difference  needed  to  remove  excess  water  . a siphon  is any of a wide variety of devices that involve the flow of liquids through tubes. in a narrower sense, the word refers particularly to a tube in an inverted ""u"" shape, which causes a liquid to flow upward, above the surface of a reservoir, with no pump, but powered by the fall of the liquid as it flows down the tube under the pull of gravity, then discharging at a level lower than the surface of the reservoir from which it came.there are two leading theories about how siphons cause liquid to flow uphill, against gravity, without being pumped, and powered only by gravity."
0d071fd5-5b17-40b1-b905-1d79b34f945d,en,r.  daneel  olivaw  's  role  in  the  events  of  that  novel  would  later  be  described  in  the  prequels  . , B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"r.  daneel  olivaw  's  role  in  the  events  of  that  novel  would  later  be  described  in  the  prequels  . r. daneel olivaw is a fictional robot created by isaac asimov. the ""r"" initial in his name stands for ""robot,"" a naming convention in asimov's future society during earth's early period of space colonization."
7261e634-a4bd-4ed5-a9df-cd70796e62e9,en,:  pulse  jet  (  argus  as  014  )  powered  interceptor  project  . , O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O,":  pulse  jet  (  argus  as  014  )  powered  interceptor  project  . the argus as 014  was a pulsejet engine used on the german v-1 flying bomb of world war ii, and the first model of pulsejet engine placed in mass production. license manufacture of the as 014 was carried out in japan in the latter stages of world war ii, as the maru ka10 for the kawanishi baika kamikaze jet."
fe491d7c-183f-4056-ae55-f1b535939973,en,china  's  electric  motor  industry  has  been  developed  for  60  years  . , B-HumanSettlement  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O,"china  's  electric  motor  industry  has  been  developed  for  60  years  . china, officially the people's republic of china , is a country in east asia. it is the world's most populous country with a population exceeding 1.4 billion people. an electric motor is an electrical machine that converts electrical energy into mechanical energy. most electric motors operate through the interaction between the motor's magnetic field and electric current in a wire winding to generate force in the form of torque applied on the motor's shaft."
