ID,lang,sent,labels,augmented_sen
dc384117-25e5-4b2d-98ad-447c98b43338,pt,a  catedral  foi  usada  nas  filmagens  de  o  código  da  vinci  (  baseado  no  livro  de  mesmo  nome  )  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,a  catedral  foi  usada  nas  filmagens  de  o  código  da  vinci  (  baseado  no  livro  de  mesmo  nome  )  . 
665200f8-0f27-436b-8c35-b5992a9b38f7,pt,lançado  :  21  de  janeiro  de  1977 , O  O  O  O  O  O  B-WrittenWork,"lançado  :  21  de  janeiro  de  1977 1977  foi um ano comum do século xx que começou num sábado, segundo o calendário gregoriano. a sua letra dominical foi b."
a2b037a3-59ba-4cbe-88fb-adeed2d09d60,pt,breves  narrações  (  por  price  )  do  poema  daquele  escritor  foram  incluídas  no  prólogo  e  epílogo  para  justificar  a  mudança  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O  B-WrittenWork  O  O  O  O  O,"breves  narrações  (  por  price  )  do  poema  daquele  escritor  foram  incluídas  no  prólogo  e  epílogo  para  justificar  a  mudança  . prólogo  é um termo originalmente usado na tragédia grega para a parte anterior à entrada do coro e da orquestra, na qual se enuncia o tema da peça. tornou-se também sinônimo de prefácio, preâmbulo, proémio, prelúdio e prormônio. epílogo  é uma parte de um texto, no final de uma obra literária ou dramática, que constitui a sua conclusão ou remate. é geralmente usada para dar a conhecer o desfecho dos acontecimentos relatados, o destino final das personagens da história ou, em dissertações, as ilações finais de um conjunto de ideias apresentadas ou defendidas."
6d841b16-27a3-4505-8a33-512b5e456580,pt,a  estrofe  primeira  do  renga  designada  tornou  se  a  base  para  a  moderna  forma  de  poesia  haiku  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O,a  estrofe  primeira  do  renga  designada  tornou  se  a  base  para  a  moderna  forma  de  poesia  haiku  . haiku  é uma forma curta de poesia japonesa.
efe3ce19-a2c6-48f9-b231-288a9b98a428,pt,a  devoção  ela  a  essa  instituição  foi  registrada  no  guru  granth  sahib  . , O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,"a  devoção  ela  a  essa  instituição  foi  registrada  no  guru  granth  sahib  . o sri guru granth sahib  é o texto religioso central do siquismo, considerado pelos siques como sendo o definitivo, soberano e eterno guru, finalizando a sequência dos gurus da religião. trata-se de um texto volumoso, composto por 1 430 angs , composto e compilado durante o período dos gurus siques humanos, que se estendeu de 1469 a 1708 e consiste numa coleção de hinos - shabads ou baani descrevendo as qualidades de deus e a necessidade da medição no seu nome ."
a9233857-7501-4915-95db-f87ab98a0dd2,pt,por  esse  motivo  a  vulgata  passou  a  incluir  a  passagem  . , O  O  O  O  B-WrittenWork  O  O  O  O  O  O,"por  esse  motivo  a  vulgata  passou  a  incluir  a  passagem  . vulgata é a forma latina abreviada de vulgata editio ou vulgata versio ou vulgata lectio, respectivamente ""edição, tradução ou leitura de divulgação popular"" — a versão mais difundida  de um texto.no sentido corrente, vulgata é a tradução para o latim da bíblia, escrita entre fins do século iv início do século v, por são jerónimo, a pedido do papa dâmaso i, que foi usada pela igreja cristã católica e ainda é muito respeitada. nos seus primeiros séculos, a igreja serviu-se sobretudo da língua grega."
3ebcbb04-6312-4717-be48-7baf391c7e36,pt,o  tronco  do  ipê  josé  de  alencar  (  nº  46  publicado  em  março  de  1952  ) , B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O,o  tronco  do  ipê  josé  de  alencar  (  nº  46  publicado  em  março  de  1952  ) 
ea76a2b9-319b-4f8b-896f-02259c41522e,pt,no  final  de  2015  prolonga  o  contrato  que  o  une  ao  seu  empresário  . , O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O,"no  final  de  2015  prolonga  o  contrato  que  o  une  ao  seu  empresário  . 2015  foi um ano comum do século xxi que começou numa quinta-feira, segundo o calendário gregoriano. a sua letra dominical foi d. a terça-feira de carnaval ocorreu a 17 de fevereiro e o domingo de páscoa a 5 de abril."
6e17ec75-2c13-40f0-81a8-71661daae415,pt,em  28  de  setembro  de  1983  a  história  ganhou  cobertura  do  the  new  york  times  . , O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,"em  28  de  setembro  de  1983  a  história  ganhou  cobertura  do  the  new  york  times  . the new york times  é um jornal diário estadunidense, fundado e publicado continuamente em nova york desde 18 de setembro de 1851, pela the new york times company. o the new york times ganhou 117 prémios pulitzer, mais do que qualquer outra organização de notícias.a versão impressa do jornal tem a segunda maior circulação, atrás do the wall street journal, e a maior circulação entre os jornais metropolitanos nos estados unidos."
3f4d6b7b-52e5-4843-8285-f56a5a1ba760,pt,os  autores  da  pirt  interpretaram  que  a  presença  de  seu  nome  seja  uma  fabricação  romana  para  zombar  dele  . , O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,os  autores  da  pirt  interpretaram  que  a  presença  de  seu  nome  seja  uma  fabricação  romana  para  zombar  dele  . 
9779d5e3-e43e-41de-bc49-17b4c89eab30,pt,foi  lhe  creditado  a  introdução  do  epigrama  na  poesia  italiana  . , O  O  O  O  O  O  B-WrittenWork  O  O  O  O,"foi  lhe  creditado  a  introdução  do  epigrama  na  poesia  italiana  . epigrama  é uma composição poética breve que expressa um único pensamento principal, festivo ou satírico, de forma engenhosa. o epigrama foi criado na grécia clássica e, como o significado do termo indica, era uma inscrição que se punha sobre um objeto — uma estátua ou uma tumba, por exemplo."
908316ce-8029-4742-95d9-7e18dd950518,pt,havia  também  a  parada  doutor  eiras  hoje  desativada  . , O  O  O  B-Station  I-Station  I-Station  O  O  O,havia  também  a  parada  doutor  eiras  hoje  desativada  . 
2b50658a-07f1-48dc-aa7a-2ea263db0c49,pt,o  aeroporto  internacional  de  pequim-capital  foi  expandido  de  forma  que  se  tornasse  o  maior  aeroporto  em  área  do  mundo  . , O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,o  aeroporto  internacional  de  pequim-capital  foi  expandido  de  forma  que  se  tornasse  o  maior  aeroporto  em  área  do  mundo  . 
25b14cae-a734-4113-b69e-35938fbaa6b7,pt,o  estágio  foi  recuperado  com  sucesso  pela  segunda  vez  e  foi  retirado  e  colocado  em  exibição  na  estação  da  força  espacial  de  cabo  canaveral  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O,o  estágio  foi  recuperado  com  sucesso  pela  segunda  vez  e  foi  retirado  e  colocado  em  exibição  na  estação  da  força  espacial  de  cabo  canaveral  . 
6e63561f-5bee-4118-bb47-0ba4ff98f49b,pt,aeródromo  de  bauru  (  bau  /  sbbu  )  bauru  (  municipalizado  em  2012  ) , B-Station  I-Station  I-Station  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O,aeródromo  de  bauru  (  bau  /  sbbu  )  bauru  (  municipalizado  em  2012  ) 
e786e7b9-982c-4638-801d-9c0761e73fe8,pt,o  aeroporto  de  melbourne  é  a  principal  porta  de  entrada  doméstica  e  internacional  do  estado  . , O  B-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O  O,o  aeroporto  de  melbourne  é  a  principal  porta  de  entrada  doméstica  e  internacional  do  estado  . 
3ea6f704-5e51-4f4d-9736-48d1dca21dc4,pt,estação  «  lubianka  »  está  localizada  entre  as  estações  «  okhotnyi  riad  »  e  «  tchistyie  prudy  »  . , O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  O  O  O  B-Station  I-Station  O  O,estação  «  lubianka  »  está  localizada  entre  as  estações  «  okhotnyi  riad  »  e  «  tchistyie  prudy  »  . 
425db336-1504-44c1-90c0-d32b17894993,pt,aeroporto  mais  movimentado  aeroporto  internacional  de  são  paulo-guarulhos  (  gru  ) , O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  O  O  O,aeroporto  mais  movimentado  aeroporto  internacional  de  são  paulo-guarulhos  (  gru  ) 
660aa615-84de-4bba-b283-c399509a1bb7,pt,a  estimativa  é  de  que  a  cidade  poderia  ter  até  500.000  habitantes  e  seria  nesse  caso  a  terceira  maior  cidade  da  suécia  ultrapassando  malmo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-Station  O,"a  estimativa  é  de  que  a  cidade  poderia  ter  até  500.000  habitantes  e  seria  nesse  caso  a  terceira  maior  cidade  da  suécia  ultrapassando  malmo  . malmo, malmö ou malmoe  é uma cidade sueca da região da gotalândia, província da escânia, no condado da escânia. segundo censo de 2017, tinha 316 588 habitantes e é sede da comuna de malmo. a suécia , oficialmente reino da suécia, é um país nórdico, localizado na península escandinava na europa do norte. tem fronteiras terrestres com a noruega, a oeste, e com a finlândia, a nordeste, sendo banhada pelo mar báltico a leste e a sul."
ef94e693-6092-4115-904a-8139dc24cb66,pt,no  porto  de  luanda  está  seu  ponto  principal  de  escoamento  . , O  B-Station  I-Station  I-Station  O  O  O  O  O  O  O,no  porto  de  luanda  está  seu  ponto  principal  de  escoamento  . 
feb02b01-2c30-4333-8769-e49c7744f6ac,pt,bancos  e  aeroportos  tiveram  que  ser  fechados  . , B-ORG  O  B-Station  O  O  O  O  O,"bancos  e  aeroportos  tiveram  que  ser  fechados  . um aeroporto é um aeródromo público dotado de instalações e facilidades para apoio de operações de aeronaves, embarque e desembarque de pessoas e/ou coisas. aeroportos precisam ser de fácil acesso a estradas, para o transporte de passageiros, trabalhadores e carga do aeroporto a outras cidades. banco  é uma instituição financeira intermediária entre agentes superavitários e agentes deficitários. exercem, além de outras funções, a de captar os recursos dos superavitários e emprestá-los a juros aos deficitários, gerando a margem de ganho denominada de spread bancário."
baa52b11-0b64-46ab-9887-12025b5f0d33,pt,o  edifício  de  passageiros  situa  se  do  lado  sul  da  via  (  lado  direito  do  sentido  ascendente  a  viseu  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  O  O,"o  edifício  de  passageiros  situa  se  do  lado  sul  da  via  (  lado  direito  do  sentido  ascendente  a  viseu  )  . viseu é uma cidade portuguesa do distrito homónimo, situada na província da beira alta, região do centro e sub-região do dão-lafões. a cidade de viseu tem  59 469  habitantes na sua área urbana."
fa76f33a-c327-495d-8f3d-6cc6c756f0f9,pt,uma  primeira  campanha  do  mesmo  tipo  já  havia  sido  realizada  na  estação  de  metro  faidherbe  -  chaligny  em  2008  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  O  O  O,uma  primeira  campanha  do  mesmo  tipo  já  havia  sido  realizada  na  estação  de  metro  faidherbe  -  chaligny  em  2008  . 
20682289-aa96-43f0-923b-3a4bac4fd628,pt,eminem  presents  the  re-up  (  com  eminem  50  cent  d12  obie  trice  entre  outros  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  B-Artist  B-Artist  I-Artist  B-MusicalGRP  B-Artist  I-Artist  O  O  O,eminem  presents  the  re-up  (  com  eminem  50  cent  d12  obie  trice  entre  outros  ) 
dbf60427-f744-4f2f-ba3e-1a28357a5a53,pt,a  demo  atraiu  logo  a  atenção  de  algumas  gravadoras  e  posteriormente  wrath  of  the  tyrant  foi  lançada  em  fita  cassete  com  uma  nova  capa  . , O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O,a  demo  atraiu  logo  a  atenção  de  algumas  gravadoras  e  posteriormente  wrath  of  the  tyrant  foi  lançada  em  fita  cassete  com  uma  nova  capa  . 
6d2f7d0f-7f5c-4ef9-80b6-af0a3a02e6f5,pt,human  behaviour  (  björk  /  hooper  )  4  :  12 , B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,"human  behaviour  (  björk  /  hooper  )  4  :  12 debut é o álbum de estreia da artista musical islandesa björk. o seu lançamento ocorreu em 5 de julho de 1993, através da one little indian e elektra records."
bb26eb4a-0cc2-4ee3-8a14-e56c7aabfa50,pt,5  °  dia  :  money  changes  everything  de  cyndi  lauper  . , O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  O,"5  °  dia  :  money  changes  everything  de  cyndi  lauper  . ""money changes everything"" é uma canção escrita por tom gray, o vocalista da banda the brains, é o quinto single do álbum she's so unusual da cantora cyndi lauper, a música também é bem conhecida por suas performances ao vivo, repleta de improvisos vocais. o vídeo oficial é um clipe ao vivo da canção, em houston, texas. cynthia ann stephanie lauper-thornton , conhecida como cyndi lauper, é uma cantora, compositora e atriz norte-americana vencedora do grammy, emmy e tony award. é conhecida por ser uma lenda feminina do rock'n'roll, além de uma das maiores artistas de todos os tempos."
13c56105-8621-4fe3-afe4-eddaa7c7f8fc,pt,a  música  é  popularmente  conhecida  por  utilizar  o  refrão  de  blue  do  grupo  eiffel  65  . , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  O  B-MusicalGRP  I-MusicalGRP  O,"a  música  é  popularmente  conhecida  por  utilizar  o  refrão  de  blue  do  grupo  eiffel  65  . blue ou blue pode referir-se a: eiffel 65 é um grupo italiano de música electrónica dance, formado por jeffrey jey, maurizio lobina e gabry ponte. a banda é mundialmente conhecida pelos seus singles ""blue "" e ""move your body""."
34f136a3-1d16-409b-9995-aa8482f6b177,pt,foi  a  segunda  canção  usada  para  promover  o  álbum  de  estréia  do  grupo  superjunior05  . , O  O  O  O  O  O  O  O  B-MusicalWork  O  O  O  O  B-MusicalWork  O,foi  a  segunda  canção  usada  para  promover  o  álbum  de  estréia  do  grupo  superjunior05  . 
6270a48b-1e88-4cb9-8771-a2d89fb65ad9,pt,seu  álbum  clichê  adolescente  foi  lançado  no  dia  29  de  novembro  e  contou  com  um  mini  documentário  publicado  através  do  seu  canal  no  youtube  . , O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O,"seu  álbum  clichê  adolescente  foi  lançado  no  dia  29  de  novembro  e  contou  com  um  mini  documentário  publicado  através  do  seu  canal  no  youtube  . clichê adolescente é o segundo álbum de estúdio da cantora e compositora brasileira manu gavassi, lançado no dia 30 de agosto de 2013 através da gravadora midas music. focado na teen pop, o álbum tem elementos de pop rock e folk. youtube é uma plataforma de compartilhamento de vídeos com sede em san bruno, califórnia. o serviço foi criado por três ex-funcionários do paypal - chad hurley, steve chen e jawed karim - em fevereiro de 2005."
91b4eeae-b22c-4fd1-8ac4-7812e260bb2a,pt,lil  nas  x  com  part  .  de  billy  ray  cyrus  old  town  road  8  93  % , B-Artist  I-Artist  I-Artist  O  O  O  O  B-Artist  I-Artist  I-Artist  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O,lil  nas  x  com  part  .  de  billy  ray  cyrus  old  town  road  8  93  % 
44a32470-8166-47bb-9c9f-483260c01cd1,pt,clotilde  em  norma  de  vincenzo  bellini  ; , O  O  B-MusicalWork  O  B-Artist  I-Artist  O,"clotilde  em  norma  de  vincenzo  bellini  ; norma ou normas pode referir-se a:norma jurídicanorma técnicanorma norma  — conceito filosófico com aplicação na ética e na filosofia do direitonorma  — operação em análise funcionalnorma  — conceito sociológiconorma  — marca pertencente ao grupo ruag ligada ao ramo de munições vincenzo salvatore carmelo francesco bellini  foi um compositor italiano, entre os mais célebres operistas do século xix. as suas óperas mais famosas e representadas são la sonnambula, norma e i puritani."
87274c47-6344-4c35-97a2-7cc2f0f9170f,pt,espalhou  os  hits  :  superenamorándome  primer  amor  . , O  O  O  O  B-MusicalWork  B-MusicalWork  I-MusicalWork  O,espalhou  os  hits  :  superenamorándome  primer  amor  . 
90fbe9c5-3742-41fe-b516-d588fbcfec51,pt,era  também  tida  como  ponto  alto  do  show  ao  lado  de  outras  canções  do  álbum  recém  lançado  venus  and  mars  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O,era  também  tida  como  ponto  alto  do  show  ao  lado  de  outras  canções  do  álbum  recém  lançado  venus  and  mars  . 
e37e2ab8-871d-46ac-ab29-3e2ee8054448,pt,ela  arrancou  a  roupa  no  meio  da  música  para  usar  uma  roupa  de  cheerleader  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O,"ela  arrancou  a  roupa  no  meio  da  música  para  usar  uma  roupa  de  cheerleader  . ""cheerleader"" é uma canção do artista musical jamaicano omi, contida em seu álbum de estreia me 4 u . foi composta pelo próprio juntamente com mark bradford, ryan dillon e clifton dillon, sendo produzido pelo cantor em conjunto com o último."
0cca0f7d-ccf6-4d47-9104-e57931b6b628,pt,5  seconds  of  summer  –  old  me  (  direção  de  fotografia  :  kieran  fowler  ) , B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,5  seconds  of  summer  –  old  me  (  direção  de  fotografia  :  kieran  fowler  ) 
896a2917-fb28-4314-aeb5-4b1acbf4d58e,pt,o  terceiro  álbum  de  estúdio  da  dupla  human  after  all  foi  lançado  em  2005  . , O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O,"o  terceiro  álbum  de  estúdio  da  dupla  human  after  all  foi  lançado  em  2005  . human after all é o terceiro álbum de estúdio da dupla francesa daft punk, primeiramente lançado em 14 de março de 2005 internacionalmente e um dia depois nos estados unidos. com ele, daft punk aplica minimalismo e rock ao seu estilo francês de house music."
f06839f0-1dd3-440e-a061-f4dd71fd37fb,pt,semelhanças  foram  traçadas  entre  a  música  e  o  refrão  do  single  de  estreia  de  cher  lloyd  swagger  jagger  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  B-MusicalWork  I-MusicalWork  O,semelhanças  foram  traçadas  entre  a  música  e  o  refrão  do  single  de  estreia  de  cher  lloyd  swagger  jagger  . 
66a9a828-445d-48f8-9643-45bf42657b64,pt,o  primeiro  single  do  álbum  foi  new  kid  in  town  que  se  tornou  a  terceira  canção  do  grupo  a  alcançar  a  1  posição  nas  paradas  . , O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"o  primeiro  single  do  álbum  foi  new  kid  in  town  que  se  tornou  a  terceira  canção  do  grupo  a  alcançar  a  1  posição  nas  paradas  . ""new kid in town"" é uma música escrita por don henley, glenn frey e j.d. souther, gravada pela banda eagles."
63b82740-5728-4dde-bc79-7cf49ba27a02,pt,a  banda  therion  por  exemplo  foi  assim  nomeada  por  causa  do  álbum  to  mega  therion  . , O  O  B-MusicalGRP  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O,"a  banda  therion  por  exemplo  foi  assim  nomeada  por  causa  do  álbum  to  mega  therion  . to mega therion  foi o mote, ou nome mágico, assumido pelo ocultista inglês aleister crowley ao atingir o grau de magus na ordem thelemica conhecida por astrum argentum. é também um dos princípios utilizados em thelema para representação do masculino. therion é uma banda de metal sinfônico formada na suécia em 1987 pelo músico christofer johnsson, vocalista, compositor e principal integrante. seus temas musicais, variam de diferentes mitologias e são baseados em conceitos que variam do ocultismo, magia, de antigas tradições e escritos."
fa451a8c-453c-475a-ad85-07162895034b,pt,darkthrone  –  a  blaze  in  the  northern  sky  under  a  funeral  moon  transilvanian  hunger , B-MusicalGRP  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork,darkthrone  –  a  blaze  in  the  northern  sky  under  a  funeral  moon  transilvanian  hunger 
81d92307-f013-44a6-b3f5-cf8a27cb29c5,pt,gravity  é  o  56º  álbum  de  estúdio  do  músico  americano  james  brown  . , O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  B-Politician  I-Politician  O,gravity  é  o  56º  álbum  de  estúdio  do  músico  americano  james  brown  . 
2fee4637-7d4e-4e81-8792-d4652cd78599,pt,corbijn  já  havia  dirigido  o  vídeo  de  all  these  things  that  i've  done  da  banda  americana  de  rock  alternativo  the  killers  . , O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,"corbijn  já  havia  dirigido  o  vídeo  de  all  these  things  that  i've  done  da  banda  americana  de  rock  alternativo  the  killers  . ""all these things that i've done"" é uma música composta e tocada pela banda norte-americana de rock the killers. a música faz parte do álbum de estréia da banda, hot fuss, lançado em 2004. the killers é uma banda americana de rock, formada no ano de 2001 em las vegas. é composta por brandon flowers , dave keuning , ronnie vannucci  e mark stoermer ."
4a8f2521-6515-41b3-94d2-92f7aeb50fe3,pt,foi  lançado  o  álbum  com  maior  vendagem  dos  beatles  abbey  road  . , O  O  O  O  O  O  O  O  B-MusicalGRP  B-MusicalWork  I-MusicalWork  O,foi  lançado  o  álbum  com  maior  vendagem  dos  beatles  abbey  road  . 
7dc726f6-8c68-4c6f-bd8d-45c25b42a213,pt,tabidachi  no  hi  ni  (  12  de  fevereiro  de  2012  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,tabidachi  no  hi  ni  (  12  de  fevereiro  de  2012  ) 
4b10a913-dfa2-4e73-b69f-24c887454c87,pt,seu  segundo  single  troublemaker  foi  lançado  em  5  de  agosto  de  2011  na  frança  . , O  O  O  B-MusicalWork  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,"seu  segundo  single  troublemaker  foi  lançado  em  5  de  agosto  de  2011  na  frança  . frança , oficialmente república francesa , é um país, ou, mais especificamente, um estado unitário localizado na europa ocidental, com várias ilhas e territórios ultramarinos noutros continentes. a frança metropolitana estende-se do mediterrâneo ao canal da mancha e mar do norte, e do rio reno ao oceano atlântico. troublemaker pode referir-se a:""troublemaker"" ""troublemaker"" ""troublemaker"" ""troublemaker"" ""troublemaker"" troublemakers, nome em inglês do filme de 1994 botte di natale, dirigido por terence hill"
24053822-23db-4cf6-a60e-007dde850169,pt,em  2006  a  banda  lança  o  rocket  ride  que  a  começar  pela  capa  pouco  semelhança  tem  com  seus  antecessores  . , O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O,em  2006  a  banda  lança  o  rocket  ride  que  a  começar  pela  capa  pouco  semelhança  tem  com  seus  antecessores  . edguy é uma banda de power metal/heavy metal fundada na alemanha por tobias sammet e jens ludwig.
caf5fcb5-e169-4ab7-89cc-286b066d9c8d,pt,o  lançamento  oficial  do  grupo  obteve  se  através  do  lançamento  da  trilha  sonora  da  série  de  mesmo  nome  denominada  b.t.r.  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-MusicalWork  O,o  lançamento  oficial  do  grupo  obteve  se  através  do  lançamento  da  trilha  sonora  da  série  de  mesmo  nome  denominada  b.t.r.  . 
4f84ff3c-c757-4d78-a41a-1cb7e493f914,pt,uma  dessas  fotos  foi  posteriormente  usada  na  capa  do  álbum  dawn  of  the  black  hearts  . , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,uma  dessas  fotos  foi  posteriormente  usada  na  capa  do  álbum  dawn  of  the  black  hearts  . 
70a1c999-fc21-484e-b491-866e1065a825,pt,candy  foi  lançada  como  o  segundo  single  do  álbum  no  mesmo  mês  . , B-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O,candy  foi  lançada  como  o  segundo  single  do  álbum  no  mesmo  mês  . candy pode referir-se a:
3f80be49-6714-47c0-8463-d254e09fac23,pt,no  final  de  2000  é  lançado  o  álbum  eleven  . , O  O  O  O  O  O  O  O  B-MusicalWork  O,"no  final  de  2000  é  lançado  o  álbum  eleven  . eleven pode referir-se a:eleven , álbum da banda japonesa de hard rock b'zeleven , gravadora australiana. eleven , personagem de série americana."
99bedac1-4fc0-43ef-9728-757a61718e8b,pt,you've  got  to  hide  your  love  away  (  tomadas  1  2  e  5  )  [  mono  ] , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O,"you've  got  to  hide  your  love  away  (  tomadas  1  2  e  5  )  [  mono  ] help! é o quinto álbum do grupo the beatles, que teve também um lançamento simultâneo de um filme com o mesmo nome."
31d9d6b9-2d7a-46cf-8262-f1d87052adb6,pt,the  monster  –  eminem  com  part  .  de  rihanna , B-MusicalWork  I-MusicalWork  O  B-Artist  O  O  O  O  B-Politician,"the  monster  –  eminem  com  part  .  de  rihanna robyn rihanna fenty , mais conhecida como rihanna, é uma cantora, compositora, atriz e empresária barbadense. sua carreira artística começou profissionalmente em 2003, quando ela realizou um teste para o produtor musical evan rogers, onde foi aprovada. marshall bruce mathers iii, mais conhecido pelo seu nome artístico eminem , é um rapper, compositor, produtor musical e ator estadunidense. adquiriu rápida popularidade em 1999 com o lançamento do disco the slim shady lp, o qual venceu o grammy award de melhor álbum de rap do ano. ""the monster"" é uma canção do rapper norte-americano eminem, gravada para o seu oitavo álbum de estúdio the marshall mathers lp 2. conta com a participação da cantora barbadense rihanna, sendo que foi composta pelos dois intérpretes com o auxílio de bryan fryzel, aaron kleinstub, m. athanasiou, e a sua produção a cargo de frequency e aalias."
4a054dda-7bb6-4014-9678-33a791e39ede,pt,a  música  “  paper  doll  ”  foi  relatada  como  uma  canção  de  resposta  . , O  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O,"a  música  “  paper  doll  ”  foi  relatada  como  uma  canção  de  resposta  . ""paper doll"" é uma canção gravada pelo musicista estadunidense john mayer, lançada como o primeiro single de seu sexto álbum de estúdio, paradise valley. sua divulgação foi feita em 18 de junho de 2013 através da columbia records."
676d1106-148e-4728-a378-650b33ea88c8,pt,in  my  arms  sébastien  léger  vocal  mix  )  3  :  49 , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,"in  my  arms  sébastien  léger  vocal  mix  )  3  :  49 ""in my arms"" é uma canção gravada pela cantora australiana kylie minogue para seu décimo álbum de estúdio, x . a faixa foi escrita por minogue, calvin harris, richard ""biff"" stannard, paul harris e julian peake, e produzida por calvin harris e stannard."
3b1e43a4-b2dd-464b-a35e-7672b30e50d3,pt,debutou  com  o  seu  álbum  love  hate  em  2007  . , O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  O,"debutou  com  o  seu  álbum  love  hate  em  2007  . love hate é o álbum de estréia do cantor e compositor estadunidense de r&b the-dream. também conhecido pelo seu título completo love me all summer, hate me all winter , foi lançado em 11 de dezembro de 2007."
3125edbc-3b7e-4564-94ad-c0a9cab88154,pt,ela  pode  ter  tido  algo  a  ver  com  a  ascensão  do  bárbaro  odoacro  que  alguns  supõem  que  teria  sido  seu  sobrinho  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  O  O  O  O  O  O  O  O  O,ela  pode  ter  tido  algo  a  ver  com  a  ascensão  do  bárbaro  odoacro  que  alguns  supõem  que  teria  sido  seu  sobrinho  . flávio odoacro  foi um soldado que em 476 tornou-se o primeiro rei da itália . seu reinado é comumente visto como o marco do fim do império romano do ocidente.
