ID,lang,sent,labels,augmented_sen
ca8eab06-bd17-4acb-8274-4462ec6d5537,bn,বেশ  কয়েকটি  বড়  সংস্থা  রয়েছে  উদাঃ  রেড  হ্যাট  এবং  ইন্টারন্যাশনাল  বিজনেস  মেশিন  কোং  যা  ফ্রি  সফ্টওয়্যারটির  বিকাশে  যথেষ্ট  বাণিজ্যিক  ব্যবসা  করে। , O  O  O  O  O  O  B-PublicCorp  I-PublicCorp  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  O  O,বেশ  কয়েকটি  বড়  সংস্থা  রয়েছে  উদাঃ  রেড  হ্যাট  এবং  ইন্টারন্যাশনাল  বিজনেস  মেশিন  কোং  যা  ফ্রি  সফ্টওয়্যারটির  বিকাশে  যথেষ্ট  বাণিজ্যিক  ব্যবসা  করে। 
97122f18-e5d7-466b-aa66-7a20d128d22a,bn,১৯৯০  এর  দশকের  গোড়ার  দিকে  বেল  ল্যাবস্  এবং  এনইসি  গবেষণা  ল্যাবগুলি  এই  ক্ষেত্রে  সক্রিয়ভাবে  কাজ  করেছিল। , O  O  O  O  O  B-PrivateCorp  I-PrivateCorp  O  B-PublicCorp  O  O  O  O  O  O  O,১৯৯০  এর  দশকের  গোড়ার  দিকে  বেল  ল্যাবস্  এবং  এনইসি  গবেষণা  ল্যাবগুলি  এই  ক্ষেত্রে  সক্রিয়ভাবে  কাজ  করেছিল। 
b6b5ead5-b764-4909-85c9-907350cc3c8a,bn,২০১১  সালে  জানা  গেছে  যে  তিনটি  পোস্টারের  একটি  সম্পূর্ণ  সেট  ইবে  এ  ৭  ৪৯৯  .  ৯৯  এর  দামের  জন্য  তালিকাভুক্ত  করা  হয়েছিল। , O  O  O  O  O  O  O  O  O  O  B-PublicCorp  O  O  O  O  O  O  O  O  O  O  O,২০১১  সালে  জানা  গেছে  যে  তিনটি  পোস্টারের  একটি  সম্পূর্ণ  সেট  ইবে  এ  ৭  ৪৯৯  .  ৯৯  এর  দামের  জন্য  তালিকাভুক্ত  করা  হয়েছিল। 
d5e96841-0408-40d3-8167-f8f628754453,bn,সামঞ্জস্যপূর্ণ  ডেস্কটপ  সফ্টওয়্যার  এবং  একটি  অফিসিয়াল  firefox  প্লাগইন  সহ  রেড  হ্যাট  থেকে  একত্রিতকারী , O  O  O  O  O  O  B-Software  O  O  B-PublicCorp  I-PublicCorp  O  O,সামঞ্জস্যপূর্ণ  ডেস্কটপ  সফ্টওয়্যার  এবং  একটি  অফিসিয়াল  firefox  প্লাগইন  সহ  রেড  হ্যাট  থেকে  একত্রিতকারী 
798228ee-ea79-4c5a-94d4-c13bf65a7566,bn,এয়ার  কানাডা  এয়ারবাস  এবং  বোয়িং  থেকে  নিম্নলিখিত  বিমানগুলি  পরিচালনা  করে। , B-PublicCorp  I-PublicCorp  B-AerospaceManufacturer  O  B-AerospaceManufacturer  O  O  O  O  O,এয়ার  কানাডা  এয়ারবাস  এবং  বোয়িং  থেকে  নিম্নলিখিত  বিমানগুলি  পরিচালনা  করে। 
e9073875-2698-4aed-82ae-3b70482fef46,bn,শিশুরা  এর  নির্লজ্জতায়  চমকে  দেওয়ার  বিষয়ে  নিশ্চিত  দ্য  নিউ  ইয়র্ক  টাইমস  জ্যানেট  মাসলিন  বলেছেন। , O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  B-Artist  I-Artist  O,"শিশুরা  এর  নির্লজ্জতায়  চমকে  দেওয়ার  বিষয়ে  নিশ্চিত  দ্য  নিউ  ইয়র্ক  টাইমস  জ্যানেট  মাসলিন  বলেছেন। দ্য নিউ ইয়র্ক টাইমস  মার্কিন যুক্তরাষ্ট্রের নিউ ইয়র্ক শহর থেকে প্রকাশিত একটি দৈনিক পত্রিকা। আর্থার অক্‌স সুল্‌ৎসবার্গার প্রকাশক এবং এর মালিক দ্য নিউ ইয়র্ক টাইম্‌স কোম্পানি। কোম্পানিটি আরও ১৫টি সংবাদপত্র প্রকাশ করে, যাদের মধ্যে ইন্টারন্যাশনাল হেরাল্ড ট্রিবিউন ও বস্টন গ্লোব অন্যতম। দ্য নিউ ইয়র্ক টাইম্‌স যুক্তরাষ্ট্রের সর্ববৃহৎ মেট্রোপলিটান পত্রিকা। কাঠখোট্টা অবয়ব ও অঙ্গসজ্জার জন্য পত্রিকাটির ডাকনাম ""the gray lady"", তবে এটিই যুক্তরাষ্ট্রের সবচেয়ে গুরুত্বপূর্ণ দৈনিক, এবং একে দেশটির ""ঘটনাধারী পত্রিকা"" বা ""newspaper of record"" বলে অভিহিত করা হয়।  অনেকে পত্রিকাটিকে ছোট করে ""টাইম্‌স"" নামে ডাকেন, তবে এতে দ্য টাইম্‌স  নামে যুক্তরাজ্য থেকে প্রকাশিত দৈনিকটির নামের সাথে বিভ্রান্তি ঘটার সম্ভাবনা থাকে।== তথ্যসূত্র == জ্যানেট মাসলিন  একজন আমেরিকান সাংবাদিক, সেরা নিউ ইয়র্ক টাইমসের জন্য একজন চলচ্চিত্র ও সাহিত্য সমালোচক হিসেবে পরিচিত। তিনি ১৯৭৭ থেকে ১৯৯৯ সাল পর্যন্ত টাইমসের চলচ্চিত্র সমালোচক হিসেবে দায়িত্ব পালন করেন।"
0cf0ebd7-6169-4a10-ae10-1a3be0a01929,bn,তিনি  মণি  রত্নম  তামিল  -  হিন্দি  দ্বিভাষিক  চলচ্চিত্র  রাবণ  এবং  রাবণন  এর  দ্বিতীয়  ইউনিট  ক্যামেরাওম্যান  ছিলেন। , O  B-Artist  I-Artist  O  O  O  O  O  B-VisualWork  O  B-VisualWork  O  O  O  O  O,তিনি  মণি  রত্নম  তামিল  -  হিন্দি  দ্বিভাষিক  চলচ্চিত্র  রাবণ  এবং  রাবণন  এর  দ্বিতীয়  ইউনিট  ক্যামেরাওম্যান  ছিলেন। 
a311ceee-a954-42a7-bfc8-2a3c985f3402,bn,পরে  প্রযোজক  ক্যাথলিন  কেনেডি  নকশাটি  খুঁজে  পেয়েছেন  ইতিবাচক  প্রতিক্রিয়া  দেখিয়েছেন  এবং  এটিকে  দুর্দান্ত  বলে। , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,পরে  প্রযোজক  ক্যাথলিন  কেনেডি  নকশাটি  খুঁজে  পেয়েছেন  ইতিবাচক  প্রতিক্রিয়া  দেখিয়েছেন  এবং  এটিকে  দুর্দান্ত  বলে। 
a3d01f1a-eb61-4586-848d-30df9c0d202d,bn,কবি  ফ্রান্সিস  টম্পসন  তাঁর  ভাগ্নে  ছিলেন। , O  B-Artist  I-Artist  O  O  O,কবি  ফ্রান্সিস  টম্পসন  তাঁর  ভাগ্নে  ছিলেন। 
2cb62eae-5a88-4a2e-a7ce-7cc8b0d958f5,bn,ফিশম্যান  স্টিভেন  স্পিলবার্গ  এআই  আর্টিফিশিয়াল  ইন্টেলিজেন্স  সহ  ছবিতেও  উপস্থিত  হয়েছিল। , O  B-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,ফিশম্যান  স্টিভেন  স্পিলবার্গ  এআই  আর্টিফিশিয়াল  ইন্টেলিজেন্স  সহ  ছবিতেও  উপস্থিত  হয়েছিল। 
df67659a-7266-458c-b346-360c336a9038,bn,নিক  ক্রল  অতিথির  উপস্থিতি  ইউনিভার্সাল  প্রশংসার  কাছাকাছি  এসেছিল। , B-Artist  I-Artist  O  O  O  O  O  O,নিক  ক্রল  অতিথির  উপস্থিতি  ইউনিভার্সাল  প্রশংসার  কাছাকাছি  এসেছিল। 
47dc418c-80ae-4a86-98dc-446edf3bfc6f,bn,চলচ্চিত্রটির  সংগীত  রাহুল  দেব  বর্মণ  দ্বারা  ছিল  এবং  গানের  কথাগুলি  সম্পুরণ  সিং  কালরা  দ্বারা  হয়েছিল। , O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O,চলচ্চিত্রটির  সংগীত  রাহুল  দেব  বর্মণ  দ্বারা  ছিল  এবং  গানের  কথাগুলি  সম্পুরণ  সিং  কালরা  দ্বারা  হয়েছিল। 
caada92c-f0e1-4f66-9f25-5363dd8f4a2a,bn,ফিল্মটি  স্বাতীলেখা  সেনগুপ্ত  ঋত্বিক  চক্রবর্তী  শুভশ্রী  গাঙ্গুলী  সোহম  চক্রবর্তী  এবং  পার্ণো  মিত্র  শীর্ষস্থানীয়  ভূমিকায়  অভিনয়  করেছেন। , O  B-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  B-Politician  I-Politician  O  B-Politician  I-Politician  O  O  O  O,ফিল্মটি  স্বাতীলেখা  সেনগুপ্ত  ঋত্বিক  চক্রবর্তী  শুভশ্রী  গাঙ্গুলী  সোহম  চক্রবর্তী  এবং  পার্ণো  মিত্র  শীর্ষস্থানীয়  ভূমিকায়  অভিনয়  করেছেন। 
c8a951ac-de1a-45d3-8762-595906fd9608,bn,রুথ  আবাসিক  বিদ্যালয়  এ  অক্টাভিয়া  হিল  দ্বারা  পরিচালিত  হয়েছে। , O  B-Facility  I-Facility  O  B-Artist  I-Artist  O  O  O,রুথ  আবাসিক  বিদ্যালয়  এ  অক্টাভিয়া  হিল  দ্বারা  পরিচালিত  হয়েছে। 
13d635b3-2369-4233-92d2-96e018484cd2,bn,দেবী  শ্রী  প্রসাদ  ফিল্মের  জন্য  রচনা  সংগীত। , B-Artist  I-Artist  I-Artist  O  O  O  O,"দেবী  শ্রী  প্রসাদ  ফিল্মের  জন্য  রচনা  সংগীত। দেবী শ্রী প্রসাদ  হচ্ছন একজন ভারতীয় সংগীত সুরকার, গীতিকার, গায়ক, চিত্রগ্রাহক এবং পরিচালক। তিনি দক্ষিণ ভারতীয় চলচ্চিত্র শিল্পে বিশেষত তেলুগু ও তামিল চলচ্চিত্রে তার কাজের জন্য সবচেয়ে বেশি পরিচিত। তিনি আটটি ফিল্মফেয়ার পুরস্কার জিতেছেন, এরমধ্যে সাতটি শ্রেষ্ঠ সংগীত পরিচালক এর জন্য ফিল্মফেয়ার পুরস্কার দক্ষিণ ও একটি বিশেষ জুরি পুরস্কার, সংগীত পরিচালক এর জন্য পাঁচটি সিনেএমএএ পুরস্কার এবং সেরা সংগীত পরিচালকের জন্য একটি নন্দী পুরস্কার। দেবী তেলুগু কুমারী ২১এফ চলচ্চিত্রের একটি গানের চিত্রগ্রহণও করেছিলেন। ২০১৯ সাল পর্যন্ত, তিনি ১০০টিরও বেশি চলচ্চিত্রের জন্য সংগীত সুর করেছেন।"
84ee878d-6666-4020-ba74-ccd619e90f90,bn,জর্ডান  অ্যান্ডারসন  মুক্ত  দাস  এবং  চিঠি  লেখক , B-Artist  I-Artist  O  O  O  O  O,জর্ডান  অ্যান্ডারসন  মুক্ত  দাস  এবং  চিঠি  লেখক 
297a67df-f1f0-4001-ab8c-8464f5625bb2,bn,এটি  মূলত  ১৯৭০  এর  দশকে  জন  হর্টন  কনওয়ে  এবং  ডোনাল্ড  কানুথ  দ্বারা  বর্ণিত  হয়েছিল। , O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O  O  O,এটি  মূলত  ১৯৭০  এর  দশকে  জন  হর্টন  কনওয়ে  এবং  ডোনাল্ড  কানুথ  দ্বারা  বর্ণিত  হয়েছিল। 
11f5daba-a5af-4c1b-a88c-66c71ab82478,bn,জর্জ  লুকাস  বলেছেন  যে  এই  ক্রমটি  স্টার  ওয়ার্স  -  এ  নিউ  হোপ  এ  পরিখা  রান  ক্রমকে  অনুপ্রাণিত  করেছে। , B-Artist  I-Artist  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,জর্জ  লুকাস  বলেছেন  যে  এই  ক্রমটি  স্টার  ওয়ার্স  -  এ  নিউ  হোপ  এ  পরিখা  রান  ক্রমকে  অনুপ্রাণিত  করেছে। 
6f80fea1-9e55-4349-9999-4fedb7cd29ad,bn,অতিরিক্ত  ভূমিকাগুলি  ডায়ান  উইস্ট  অ্যান্থনি  মাইকেল  হল  ক্যাথি  বেকার  ভিনসেন্ট  প্রাইস  এবং  অ্যালান  আর্কিন  দ্বারা  বাজানো  হয়েছিল। , O  O  B-Artist  I-Artist  B-Artist  I-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O,অতিরিক্ত  ভূমিকাগুলি  ডায়ান  উইস্ট  অ্যান্থনি  মাইকেল  হল  ক্যাথি  বেকার  ভিনসেন্ট  প্রাইস  এবং  অ্যালান  আর্কিন  দ্বারা  বাজানো  হয়েছিল। 
1e3e818f-3e6e-4f40-a022-3b2a1915678e,bn,সামনের  অংশে  কালানুক্রমিক  ক্রমে  চিত্রিত  পাঁচটি  বাস  রয়েছে  সক্রেটিস  যিশু  ফ্রাঁসোয়া-মারি  আরওয়ে  টমাস  পেইন  এবং  রবার্ট  ওয়েন  । , O  O  O  O  O  O  O  O  B-Artist  B-OtherPER  B-Artist  I-Artist  B-Politician  I-Politician  O  B-Politician  I-Politician  O,সামনের  অংশে  কালানুক্রমিক  ক্রমে  চিত্রিত  পাঁচটি  বাস  রয়েছে  সক্রেটিস  যিশু  ফ্রাঁসোয়া-মারি  আরওয়ে  টমাস  পেইন  এবং  রবার্ট  ওয়েন  । 
a8f21129-2592-46c9-bbdb-365a6a37bfe1,bn,ধন  গোপাল  মুখোপাধ্যায়  সামাজিক  সাংস্কৃতিক  সমালোচক  এবং  লেখক , B-Artist  I-Artist  I-Artist  O  O  O  O  O,"ধন  গোপাল  মুখোপাধ্যায়  সামাজিক  সাংস্কৃতিক  সমালোচক  এবং  লেখক ধন গোপাল মুখোপাধ্যায়  তিনি মার্কিন যুক্তরাষ্ট্রে প্রথম সফল ভারতীয় বুদ্ধিজীবী এবং ১৯২৮ সালে নিউবেরি পদক বিজয়ী ছিলেন। তিনি ডাফ স্কুল  এবং কলকাতা বিশ্ববিদ্যালয়ের অন্তর্গত ডাফ কলেজ, জাপানের টোকিও বিশ্ববিদ্যালয়, ইউনিভার্সিটি অব ক্যালিফোর্নিয়া, বার্কলি ও স্ট্যানফোর্ড বিশ্ববিদ্যালয়ে পড়াশোনা করেছেন।"
00e4d318-ce99-40f8-b1e5-97a3dc663bb9,bn,তিনি  তাদের  সাথে  প্রচুর  শো  এবং  ওয়ার্ল্ড  ট্যুর  করেছিলেন  ১৯৮২  সালে  অমিতাভ  বচ্চন  এর  সাথে  তাঁর  প্রথম  বড়  ট্যুরগুলির  মধ্যে  একটি। , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,তিনি  তাদের  সাথে  প্রচুর  শো  এবং  ওয়ার্ল্ড  ট্যুর  করেছিলেন  ১৯৮২  সালে  অমিতাভ  বচ্চন  এর  সাথে  তাঁর  প্রথম  বড়  ট্যুরগুলির  মধ্যে  একটি। 
515db039-90d7-4982-b1d0-e456320657e6,bn,এটি  বরুণ  ধবন  আলিয়া  ভাট  এবং  ডেবিউট্যান্ট  সিদ্ধার্থ  শুক্লা  স্টার  করে। , O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  B-Artist  I-Artist  O  O,এটি  বরুণ  ধবন  আলিয়া  ভাট  এবং  ডেবিউট্যান্ট  সিদ্ধার্থ  শুক্লা  স্টার  করে। 
e5794dc2-b8df-46ee-9a47-d95e45308c78,bn,কার্ল  জ্যাকব  (  জন্ম  ও  উত্থিত  )  অভিনেতা  এবং  চলচ্চিত্র  নির্মাতা , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,কার্ল  জ্যাকব  (  জন্ম  ও  উত্থিত  )  অভিনেতা  এবং  চলচ্চিত্র  নির্মাতা 
11e5bedd-87d2-41c7-b343-251852cce7f5,bn,অনিল  ১৯৯৮  সালে  জাতীয়  পুরষ্কার  বিজয়ী  অভিনেত্রী  কল্পণা  এবং  পরে  ২০১২  সালে  বিবাহবিচ্ছেদ  প্রাপ্ত  বিয়ে  করেছিলেন। , O  O  O  O  O  O  O  B-Artist  O  O  O  O  O  O  O  O,অনিল  ১৯৯৮  সালে  জাতীয়  পুরষ্কার  বিজয়ী  অভিনেত্রী  কল্পণা  এবং  পরে  ২০১২  সালে  বিবাহবিচ্ছেদ  প্রাপ্ত  বিয়ে  করেছিলেন। 
a7d3195f-cf4f-4b86-a171-9de694b1ab24,bn,মাসিমো  রানিয়ারী  দ্বারা  সে  ব্রুকিয়াস  লা  সিটি  à , B-Artist  I-Artist  O  O  O  O  O  O,মাসিমো  রানিয়ারী  দ্বারা  সে  ব্রুকিয়াস  লা  সিটি  à 
c574c927-301f-4424-ba62-186a17646e93,bn,উপন্যাসটি  একটি  অডিওবুক  হিসাবে  প্রকাশিত  হয়েছিল  জেমস  মারসটারস  দ্বারা  বর্ণিত। , O  O  O  O  O  O  B-Artist  I-Artist  O  O,উপন্যাসটি  একটি  অডিওবুক  হিসাবে  প্রকাশিত  হয়েছিল  জেমস  মারসটারস  দ্বারা  বর্ণিত। 
d6226f5e-79f8-4756-84c6-78be7f23f34c,bn,বিশেষটিতে  গীতিকার  পল  উইলিয়ামস  দ্বারা  রচিত  বেশ  কয়েকটি  মূল  গানের  বৈশিষ্ট্য  রয়েছে। , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,বিশেষটিতে  গীতিকার  পল  উইলিয়ামস  দ্বারা  রচিত  বেশ  কয়েকটি  মূল  গানের  বৈশিষ্ট্য  রয়েছে। 
12749811-7d38-431f-bc76-7481b9b59f89,bn,টম  ফোর্ড  (  ১৯৭৯  এর  শ্রেণি  ;  ফ্যাশন  ডিজাইনার  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  O,টম  ফোর্ড  (  ১৯৭৯  এর  শ্রেণি  ;  ফ্যাশন  ডিজাইনার  ) 
e3e1302a-2cb4-4835-9359-9a9c3833b0e2,bn,সংগীত  পরিচালক  জুটি  শঙ্কর  জয়কিষণ  এই  চলচ্চিত্রের  জন্য  সংগীত  রচনা  করেছিলেন  যা  আভাষ  কুমার  গঙ্গোপাধ্যায়  এর  মতো  গোল্ডেন  যুগের  কিংবদন্তি  শিল্পীদের  গানগুলির  বৈশিষ্ট্যযুক্ত , O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O,সংগীত  পরিচালক  জুটি  শঙ্কর  জয়কিষণ  এই  চলচ্চিত্রের  জন্য  সংগীত  রচনা  করেছিলেন  যা  আভাষ  কুমার  গঙ্গোপাধ্যায়  এর  মতো  গোল্ডেন  যুগের  কিংবদন্তি  শিল্পীদের  গানগুলির  বৈশিষ্ট্যযুক্ত 
39c1a5d6-04a7-4e76-951d-7cd68aac2588,bn,তিনি  জন  লেনন  এবং  তারপরে  জর্জ  হ্যারিসন  এর  ব্যক্তিগত  সহকারী  ছিলেন। , O  B-Artist  I-Artist  O  O  B-Artist  I-Artist  O  O  O  O,তিনি  জন  লেনন  এবং  তারপরে  জর্জ  হ্যারিসন  এর  ব্যক্তিগত  সহকারী  ছিলেন। 
216621f0-9b22-4069-88e1-36cb01c1ff28,bn,রবিন  রাইট  পুরষ্কার  এবং  মনোনয়ন , B-Artist  I-Artist  O  O  O,"রবিন  রাইট  পুরষ্কার  এবং  মনোনয়ন রবিন গেইল রাইট  হলেন একজন মার্কিন অভিনেত্রী। তিনি টেলিভিশনে তার কাজের জন্য একটি গোল্ডেন গ্লোব পুরস্কার ও একটি স্যাটেলাইট পুরস্কার অর্জন করেন এবং সাতটি প্রাইমটাইম এমি পুরস্কারের মনোনয়ন লাভ করেন।রাইট ১৯৮৪ থেকে ১৯৮৮ সাল পর্যন্ত এনবিসির দিবাকালীন সান্তা বারবারা সোপ অপেরায় কেলি ক্যাপওয়েল চরিত্রে অভিনয় করে প্রথম সকলের নজরে আসেন। ১৯৮৭ সালে তিনি চলচ্চিত্রে আগমন করেন এবং প্রণয়মূলক কল্পনাধর্মী রোমাঞ্চকর দ্য প্রিন্সেস ব্রাইড চলচ্চিত্রে শ্রেষ্ঠাংশে অভিনয় করেন। এই কাজটি তাকে চলচ্চিত্রে সফলতা এনে দেয় এবং এই ধারাবাহিকতায় তিনি পরবর্তী কালে প্রণয়মূলক হাস্যরসাত্মক নাট্যধর্মী ফরেস্ট গাম্প , প্রণয়মূলক নাট্যধর্মী মেসেজ ইন আ বোটল , অতিমানবীয় নাট্যধর্মী থ্রিলার আনব্রেকেবল , ঐতিহাসিক নাট্যধর্মী দ্য কনস্পাইরেটর , রহস্যধর্মী থ্রিলার দ্য গার্ল উইথ দ্য ড্রাগন ট্যাটু , জীবনীমূলক নাট্যধর্মী এভারেস্ট , অতিমানবীয় ওয়ান্ডার ওম্যান , ও নব্য-নোয়া বিজ্ঞান কল্পকাহিনিমূলক ব্লেড রানার টুয়েন্টি ফোর্টি নাইন  চলচ্চিত্রে অভিনয় করেন।রাইট নেটফ্লিক্সের রাজনৈতিক নাট্যধর্মী ওয়েব টেলিভিশন ধারাবাহিক হাউজ অব কার্ডস-এ প্রধান নারী চরিত্র ক্লেয়ার আন্ডারউড ভূমিকায় অভিনয় করেন। এই কাজের জন্য তিনি সেরা নাট্যধর্মী টিভি ধারাবাহিক অভিনেত্রী বিভাগে গোল্ডেন গ্লোব পুরস্কার অর্জন করেন, তিনিই প্রথম অভিনেত্রী হিসেবে ওয়েব টেলিভিশন ধারাবাহিকে অভিনয় করে গোল্ডেন গ্লোব অর্জন করেন। তিনি এই ধারাবাহিকে অভিনয়ের জন্য ২০১৩ থেকে ২০১৭ সাল পর্যন্ত টানা পাঁচবার সেরা মুখ্য অভিনেত্রী বিভাগে এবং প্রযোজনার জন্য ২০১৬ ও ২০১৭ সালে দুইবার সেরা নাট্যধর্মী ধারাবাহিক বিভাগে প্রাইমটাইম এমি পুরস্কারের মনোনয়ন লাভ করেন।রাইট মার্কিন যুক্তরাষ্ট্রের অন্যতম সর্বোচ্চ পারিশ্রমিক গ্রহীতা অভিনেত্রী, তিনি হাউজ অব কার্ডস-এর প্রতি পর্বের জন্য প্রায় ৫০০,০০০ মার্কিন ডলার পারিশ্রমিক পেয়েছেন।"
cbb47422-9155-4df3-9220-f60287fc598e,bn,সুরকার  লুডভিগ  ফান  বেটহোফেন  বেশ  কয়েকটি  জীবনী  চলচ্চিত্রের  বিষয়  হয়ে  দাঁড়িয়েছে। , O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O,সুরকার  লুডভিগ  ফান  বেটহোফেন  বেশ  কয়েকটি  জীবনী  চলচ্চিত্রের  বিষয়  হয়ে  দাঁড়িয়েছে। 
7f96f272-ad2a-4a68-a40b-d65afaf3c76c,bn,দাউদেট  জঁ  ককতো  এর  সাথেও  বন্ধু  ছিলেন। , O  B-Artist  I-Artist  O  O  O  O,দাউদেট  জঁ  ককতো  এর  সাথেও  বন্ধু  ছিলেন। 
908e15e1-f7a3-4ab6-8805-9bc21ca1cd41,bn,অ্যাভনের  চারণকবি  বেনিস্‌  নগরীয়  বণিক  এ  গোলকের  সংগীতকে  রেফারেন্স  দেয়  : , B-Artist  I-Artist  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O,অ্যাভনের  চারণকবি  বেনিস্‌  নগরীয়  বণিক  এ  গোলকের  সংগীতকে  রেফারেন্স  দেয়  : 
4c854c20-5d25-4db8-93b9-07bb696ee386,bn,হিচকক  এক  বছর  আগে  তার  অন্ধকার  রোমান্টিক  থ্রিলার  ভার্টিগো  এর  পরে  গতি  পরিবর্তন  হিসাবে  ছবিটি  পরিকল্পনা  করেছিলেন। , O  O  O  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O  O  O,হিচকক  এক  বছর  আগে  তার  অন্ধকার  রোমান্টিক  থ্রিলার  ভার্টিগো  এর  পরে  গতি  পরিবর্তন  হিসাবে  ছবিটি  পরিকল্পনা  করেছিলেন। 
349febaf-193f-4b32-8ae8-b2b5925e7624,bn,তিনি  ২০০০  সালে  তাঁর  দ্বিতীয়  স্ত্রী  অভিনেত্রী  জুলিয়া  রবার্টস  এর  সাথে  তাঁর  ছবি  দ্য  মেক্সিকান  এর  সেটে  দেখা  করেছিলেন। , O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O,তিনি  ২০০০  সালে  তাঁর  দ্বিতীয়  স্ত্রী  অভিনেত্রী  জুলিয়া  রবার্টস  এর  সাথে  তাঁর  ছবি  দ্য  মেক্সিকান  এর  সেটে  দেখা  করেছিলেন। 
1ef7a13e-7d73-4bd7-8952-219c268d1270,bn,সুমন  ২০১৪  চলচ্চিত্র  হার্টলেস  এর  মাধ্যমে  তার  পরিচালনায়  আত্মপ্রকাশ  করেছিলেন। , O  O  O  B-VisualWork  O  O  O  O  O  O,সুমন  ২০১৪  চলচ্চিত্র  হার্টলেস  এর  মাধ্যমে  তার  পরিচালনায়  আত্মপ্রকাশ  করেছিলেন। নিবন্ধটি বাংলাদেশী ব্যান্ড সঙ্গীত শিল্পী সুমনের উপর। ভারতের প্রখ্যাত গায়ক কবীর সুমন সম্পর্কে জানতে দেখুন কবীর সুমন।সাইদুস সালেহীন খালেদ সুমন   বাংলাদেশের অন্যতম জনপ্রিয় ব্যান্ড অর্থহীনের প্রতিষ্ঠাতা এবং দলনেতা। তিনি মূলত গায়ক এবং বেস গিটার বাজিয়ে থাকেন। তবে কখনো তাকে অ্যাকোস্টিক গিটার কিংবা কি-বোর্ড হাতেও দেখা যায়। তিনি মাত্র ১২ বছর বয়সে বেইজ গিটার বাজানো শুরু করেন। ১৬ বছর বয়সে ফিলিংস ব্যান্ড এর সাথে যোগ দেন। ১৯ বছর বয়স পর্যন্ত তিনি ১১ টি ব্যান্ডের সাথে কাজ করেন। ১৯৯৭ সালে তিনি ওয়ারফেজ এ যোগদান করেন।  সঙ্গীত জগতে সুমন বেইজ-বাবা নামে বহুল পরিচিত।
36d2a7ef-f94a-4760-ab3a-6ae934e24142,bn,দ্য  ডিসেন্ড্যান্টস  এবং  দ্য  হেল্প  (চলচ্চিত্র)  প্রত্যেকে  পাঁচটি  মনোনয়ন  পেয়েছে। , B-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,দ্য  ডিসেন্ড্যান্টস  এবং  দ্য  হেল্প  (চলচ্চিত্র)  প্রত্যেকে  পাঁচটি  মনোনয়ন  পেয়েছে। 
aab36f4c-2615-4d61-95f6-90a2cd240220,bn,এস.  শঙ্কর  নানবান  এ  ক্যামিওর  উপস্থিতি  করার  পরে  তিনি  বলেছিলেন  যে  ভবিষ্যতে  তিনি  এ  জাতীয়  কোনও  ভূমিকা  পালন  করবেন  না। , B-Artist  I-Artist  B-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,এস.  শঙ্কর  নানবান  এ  ক্যামিওর  উপস্থিতি  করার  পরে  তিনি  বলেছিলেন  যে  ভবিষ্যতে  তিনি  এ  জাতীয়  কোনও  ভূমিকা  পালন  করবেন  না। 
53f0e6e0-9046-46ec-9837-adf1af57e245,bn,তিনি  টেলিভিশন  সিরিজ  হাও  আই  মেট  ইওর  মাদার  এর  বারোটি  পর্ব  ব্যতীত  সমস্ত  পরিচালনা  করেছিলেন। , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O,তিনি  টেলিভিশন  সিরিজ  হাও  আই  মেট  ইওর  মাদার  এর  বারোটি  পর্ব  ব্যতীত  সমস্ত  পরিচালনা  করেছিলেন। 
