ID,lang,sent,labels,augmented_sen
26a78027-5f68-45fd-997c-0c41ef4519b4,fa,گزارش  شده  که  یوزف  گوبلس  ،  وزیر  رایش  برای  روشنگری  مردم  و  پروپاگاندا  ۲۰  دقیقه  به  شدت  گریست  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O,گزارش  شده  که  یوزف  گوبلس  ،  وزیر  رایش  برای  روشنگری  مردم  و  پروپاگاندا  ۲۰  دقیقه  به  شدت  گریست  . 
73a11d17-c059-412c-814a-5c3de98228cd,fa,بر  پایه  برخی  از  منابع  خبری  رسمی  دیگر  ،  سید  علی  خامنه‌ای  ،  آمر  اصلی  قتل  عام  آبان  ۱۳۹۸  است  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O,بر  پایه  برخی  از  منابع  خبری  رسمی  دیگر  ،  سید  علی  خامنه‌ای  ،  آمر  اصلی  قتل  عام  آبان  ۱۳۹۸  است  . 
fcbd109c-83f5-471a-ad1e-7a99f06c66ff,fa,آریوبرزن  (  ۴۰۷  –  ۳۶۲  پیش  از  میلاد  ) , B-Politician  O  O  O  O  O  O  O  O,آریوبرزن  (  ۴۰۷  –  ۳۶۲  پیش  از  میلاد  ) آریوبرزن   یکی از اشراف‌زادگان و سرداران هخامنشی در دوران پادشاهی داریوش سوم بود که کمینی را برای مقاومت در برابر اسکندر مقدونی و سپاهیان او در تنگهٔ دربند پارس ترتیب داد. منطقه‌ای که آریوبرزن از آن برخواست اوکسیان نام داشت.
b5af2a42-4754-42e8-b99c-eeac2bd51689,fa,۱۸۳۰  –  ۱۸۲۷  :  جان  مکدونالد  کینِر  ،  کاردار , O  O  O  O  B-Politician  I-Politician  I-Politician  O  O,۱۸۳۰  –  ۱۸۲۷  :  جان  مکدونالد  کینِر  ،  کاردار 
a7f33b42-1751-4b83-8d28-3727ebbc2e3d,fa,یاسین  هاشمی  الهاشمی  (  بار  اول  ) , B-Politician  I-Politician  O  O  O  O  O,یاسین  هاشمی  الهاشمی  (  بار  اول  ) 
aebc1f66-89f8-4ffc-b213-f67c4baf4573,fa,از  راست  به  چپ  :  احمد  پارسا  ،  آنری  ماسه  ،  علی‌اکبر  سیاسی  ،  مهندس  اشراقی  و  مجتبی  مینوی  ]  ] , O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  B-Politician  I-Politician  O  O  O  O  B-Artist  I-Artist  O  O,از  راست  به  چپ  :  احمد  پارسا  ،  آنری  ماسه  ،  علی‌اکبر  سیاسی  ،  مهندس  اشراقی  و  مجتبی  مینوی  ]  ] 
1255c7f6-2828-4b57-b930-1670cd1e6a96,fa,سومین  مجمع  در  ژوئیه  ۱۹۵۴  برگزار  شد  و  آوتیک  ایساهاکیان  دوباره  انتخاب  شد  . , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O,سومین  مجمع  در  ژوئیه  ۱۹۵۴  برگزار  شد  و  آوتیک  ایساهاکیان  دوباره  انتخاب  شد  . آوتیک ساهاکی ایساهاکیان   شاعر برجسته، نویسنده، فعال سیاسی و اجتماعی ارمنی بود. وی عضو فرهنگستان علوم ارمنستان روسیه نیز بود.
efa9c2a4-f98d-414a-92af-0688af07e580,fa,در  سال  ۱۹۸۴  ،  نخست  وزیر  انگلیس  ،  مارگارت  تاچر  ،  بیانیه  مشترک  چین  و  انگلیس  را  امضا  کرد  . , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O,در  سال  ۱۹۸۴  ،  نخست  وزیر  انگلیس  ،  مارگارت  تاچر  ،  بیانیه  مشترک  چین  و  انگلیس  را  امضا  کرد  . 
852f88de-25a6-4b4f-b2fa-55976a1f3f83,fa,ایرج  اسکندری  جاوید  را  جزو  فراکسیون  پنج  نفری  مورد  اعتماد  پیشه  وری  ،  که  همة  امور  را  حل  و  فصل  می  کردند  ،  به  شمار  آورده  است  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,ایرج  اسکندری  جاوید  را  جزو  فراکسیون  پنج  نفری  مورد  اعتماد  پیشه  وری  ،  که  همة  امور  را  حل  و  فصل  می  کردند  ،  به  شمار  آورده  است  . 
27eef4f9-9101-4b16-939f-7395bacc13a6,fa,نایب  رئیس  اول  :  سید  محمود  هاشمی  شاهرودی  رئیس  دوم  :  محمد  یزدی , O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O  O  O  B-Politician  I-Politician,نایب  رئیس  اول  :  سید  محمود  هاشمی  شاهرودی  رئیس  دوم  :  محمد  یزدی 
7e1c0c07-037e-4931-9de9-e94246b1e4a1,fa,ساخت  بنای  خانهٔ  پروین  در  تبریز  به  دوران  پهلوی  اول  برمی  گردد  . , O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O,ساخت  بنای  خانهٔ  پروین  در  تبریز  به  دوران  پهلوی  اول  برمی  گردد  . 
5c3e63cc-b3b2-4396-85e4-7682c54036d1,fa,صاحب  الرحمان  همت  :  کشته  شد  . , B-Politician  I-Politician  I-Politician  O  O  O  O,صاحب  الرحمان  همت  :  کشته  شد  . صاحب الرحمان همت  سیاست‌مدار افغانستانی و نماینده مردم کنر در دوره پانزدهم مجلس نمایندگان افغانستان بود.
73bb2c76-b084-4d75-8667-f52c0ff7ac36,fa,مهدی  خود  حکم  قتلش  را  انجام  داد  و  دستور  داد  پیکرش  را  چند  روز  همگانی  در  پل  بغداد  بیاویزند  . , B-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,مهدی  خود  حکم  قتلش  را  انجام  داد  و  دستور  داد  پیکرش  را  چند  روز  همگانی  در  پل  بغداد  بیاویزند  . 
3e3409f9-3140-44b6-95b2-00a6d5fb3069,fa,شهردار  تهران  از  شهریور  ۱۳۸۴  تا  شهریور  ۱۳۹۶  محمدباقر  قالیباف  بود  که  با  ۱۴۴  ماه  رکورددار  مسئولیت  در  کسوت  شهرداری  تهران  است  . , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O,شهردار  تهران  از  شهریور  ۱۳۸۴  تا  شهریور  ۱۳۹۶  محمدباقر  قالیباف  بود  که  با  ۱۴۴  ماه  رکورددار  مسئولیت  در  کسوت  شهرداری  تهران  است  . تِهْران پرجمعیت‌ترین شهر و پایتخت ایران، مرکز استان تهران و شهرستان تهران است. این شهر در برآورد سال هزار و چهارصد ویک بالغ بر ۹٬۰۳۹٬۰۰۰ تن جمعیت داشته‌است و براساس برآورد سال ۲۰۱۸ سازمان ملل متحد، ۳۸مین شهر پرجمعیت جهان و پرجمعیت‌ترین شهر باختر آسیا می‌باشد. شهرداری تهران سازمان همگانی غیردولتی است؛ که با مدیریت شهردار تهران فعالیت می‌کند. شهردار تهران، از طریق رای‌گیری در شورای شهر تهران انتخاب و به وزارت کشور معرفی می‌شود؛ وزارت کشور با بررسی صلاحیت فرد منتخب شورا، حکم شهردار را صادر می‌کند. محمدباقر قالیباف  نظامی، سیاستمدار اصولگرای ایرانی، نماینده حوزه انتخابیه تهران و ششمین رئیس مجلس شورای اسلامی است. او عضو مجمع تشخیص مصلحت نظام و به مدت سه دوره شهردار تهران بود و پیش از آن نیز در قرارگاه سازندگی خاتم‌الانبیا، نیروی هوایی سپاه پاسداران انقلاب اسلامی و نیروی انتظامی سمت فرماندهی داشته‌است.
7a0387d6-b086-45bd-8f69-134fc4e6670a,fa,شاپور  بختیار  ،  قاتلان  پس  از  شکستن  گردن  و  خردکردن  قفسه  سینه  اش  ،  او  را  با  ضربات  پیاپی  چاقو  تکه  تکه  کردند  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,شاپور  بختیار  ،  قاتلان  پس  از  شکستن  گردن  و  خردکردن  قفسه  سینه  اش  ،  او  را  با  ضربات  پیاپی  چاقو  تکه  تکه  کردند  . شاپور بختیار  سیاستمدار ایرانی بود که از ۱۵دی تا ۲۲بهمن ۱۳۵۷ به‌عنوان چهلمین نخست‌وزیر ایران فعالیت کرد. او دبیرکل سابق حزب ایران، عضو اخراج‌شده جبهه ملی ایران، و بنیان‌گذار نهضت مقاومت ملی ایران بود.وی از منتقدین محمدرضا پهلوی بود و پس از سقوط محمد مصدق، به همراه مهدی بازرگان و سید رضا زنجانی، نهضت مقاومت ملی را تشکیل داد.
da9eaed0-6ac1-4d82-b4b9-6a921a345287,fa,در  ادامه  این  رویدادها  اکبر  هاشمی  رفسنجانی  در  آستانه  افتتاحیه  مجلس  ششم  کناره  گیری  کرد  و  مجلس  ششم  با  اکثریت  اصلاح  طلبان  آغاز  به  کار  کرد  . , O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  ادامه  این  رویدادها  اکبر  هاشمی  رفسنجانی  در  آستانه  افتتاحیه  مجلس  ششم  کناره  گیری  کرد  و  مجلس  ششم  با  اکثریت  اصلاح  طلبان  آغاز  به  کار  کرد  . 
045987e0-bab6-4e6a-9de3-9c8577126445,fa,می  ۱۹۳۹  :  آرتور  زایس-اینکوارت  به  عنوان  وزیر  فاقد  وزارتخانه  وارد  هیئت  دولت  شد  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O,می  ۱۹۳۹  :  آرتور  زایس-اینکوارت  به  عنوان  وزیر  فاقد  وزارتخانه  وارد  هیئت  دولت  شد  . هیئت دولت یا کابینه یا هیئت وزیران  به گروهی از مقامات دولتی گفته می‌شود که معمولاً وظیفهٔ شاخهٔ اجرایی دولت را بر عهده دارند. در اغلب کشورهای جهان اعضای تشکیل‌دهنده هیئت دولت را هیئت وزیران  تشکیل می‌دهند. آرتور زایس-اینکوارت   یک وکیل آلمانی، سیاستمدار نازی و از وزیران فاقد مقام در کابینه هیتلر بود. وی همچنین از ۲۹ مه ۱۹۴۰ تا ۷ مه ۱۹۴۵ فرماندار هلند اشغالی بود.
8291c2f2-e338-449f-9879-42d49daf0a18,fa,در  این  زمان  ،  لیویا  قبلاً  صاحب  پسری  ،  امپراتور  آینده  تیبریوس  شده  بود  و  با  پسر  دوم  ،  نرون  کلادیوس  دروسوس  (  که  به  او  دورسوس  کهن  نیز  معروف  است  )  باردار  بود  . , O  O  O  O  O  O  O  O  O  O  O  B-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  این  زمان  ،  لیویا  قبلاً  صاحب  پسری  ،  امپراتور  آینده  تیبریوس  شده  بود  و  با  پسر  دوم  ،  نرون  کلادیوس  دروسوس  (  که  به  او  دورسوس  کهن  نیز  معروف  است  )  باردار  بود  . 
c2840ad0-7a1d-46a1-b6ff-be3897deae8c,fa,گاه  بارسینه  با  استاتیرا  ،  دختر  داریوش  سوم  و  همسر  اسکندر  ،  که  ممکن  است  «  بارسینه  »  نامیده  می  شده  ،  اشتباه  گرفته  می  شود  . , O  O  O  B-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,گاه  بارسینه  با  استاتیرا  ،  دختر  داریوش  سوم  و  همسر  اسکندر  ،  که  ممکن  است  «  بارسینه  »  نامیده  می  شده  ،  اشتباه  گرفته  می  شود  . 
fbc23410-eeb4-4489-8da5-f41c48a56c6d,fa,مریم  نمازی  ؛  فمینیست  و  فعال  سیاسی  ایرانی  ،  رئیس  سازمان  مسلمانان  سابق  بریتانیا  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O,مریم  نمازی  ؛  فمینیست  و  فعال  سیاسی  ایرانی  ،  رئیس  سازمان  مسلمانان  سابق  بریتانیا  . 
0c8df4a5-64b5-433b-9a16-64663da90485,fa,حاکم  زیاریان  طبرستان  ،  وشمگیر  ،  با  خواهر  شهریار  ازدواج  کرد  . , O  O  O  O  B-Politician  O  O  O  O  O  O  O,حاکم  زیاریان  طبرستان  ،  وشمگیر  ،  با  خواهر  شهریار  ازدواج  کرد  . 
1f909264-e8b9-428d-92ae-9263287dec97,fa,در  تاریخ  ۶  اوت  ۱۸۲۵  این  کشور  به  نام  سیمون  بولیوار  نام  گذاری  شد  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O,در  تاریخ  ۶  اوت  ۱۸۲۵  این  کشور  به  نام  سیمون  بولیوار  نام  گذاری  شد  . سیمون خوسه آنتونیو د لا سانتیسیما ترینیداد بولیوار ای پالاسیوس پونته‌ای بلانکو معروف به سیمون بولیوار ، فرمانده انقلابی و سیاستمدار ونزوئلایی، رهبر انقلاب‌های آزادی‌بخش آمریکای لاتین از استعمار اسپانیا بود. بولیوار معروف به آزادیبخش ، ونزوئلا، بولیوی، کلمبیا، اکوادور، پرو و پاناما را از استعمار امپراتوری اسپانیا رهاند و رئیس‌جمهور پرو شد.
05fc8f8b-d290-4b92-95df-a4934eedc152,fa,قانون  مذکور  در  ۱۴  مهر  ۱۳۴۱  با  ۹۲  ماده  و  هفده  تبصره  از  تصویب  کابینه  امیر  اسدالله  علم  گذشت  و  خبر  آن  در  ۱۶  مهر  در  روزنامه  های  کیهان  و  اطلاعات  منتشرشد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,قانون  مذکور  در  ۱۴  مهر  ۱۳۴۱  با  ۹۲  ماده  و  هفده  تبصره  از  تصویب  کابینه  امیر  اسدالله  علم  گذشت  و  خبر  آن  در  ۱۶  مهر  در  روزنامه  های  کیهان  و  اطلاعات  منتشرشد  . 
2e2302f9-c3b1-4736-9cf8-d13c640930d8,fa,چمران  و  او  در  تمامی  دوره  ها  به  طور  کامل  شرکت  کردند  ،  چمران  برای  مدیرت  کلاس  ها  در  قاهره  ماند  اما  او  به  لبنان  رفت  . , B-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  O,چمران  و  او  در  تمامی  دوره  ها  به  طور  کامل  شرکت  کردند  ،  چمران  برای  مدیرت  کلاس  ها  در  قاهره  ماند  اما  او  به  لبنان  رفت  . 
74135601-1ecf-49f5-b9fa-4141875c52d7,fa,سید  ابراهیم  رئیسی  ،  معاون  دادستان  تهران , B-Politician  I-Politician  I-Politician  O  O  O  O,سید  ابراهیم  رئیسی  ،  معاون  دادستان  تهران دادسِتان مقامی قضائی است که افراد را رسماً به ارتکاب جرم متهم می‌کند و در دادسرا تحت تعقیب قرار می‌دهد. او این کار را از طریق سیستم ترافعی کشورهای دارای نظام حقوقی کامن لا یا سیستم تفتیشی کشورهای دارای نظام حقوقی مدنی انجام می‌دهد. تِهْران پرجمعیت‌ترین شهر و پایتخت ایران، مرکز استان تهران و شهرستان تهران است. این شهر در برآورد سال هزار و چهارصد ویک بالغ بر ۹٬۰۳۹٬۰۰۰ تن جمعیت داشته‌است و براساس برآورد سال ۲۰۱۸ سازمان ملل متحد، ۳۸مین شهر پرجمعیت جهان و پرجمعیت‌ترین شهر باختر آسیا می‌باشد. سید ابراهیم رئیس‌الساداتی  سیاستمدار اصول‌گرا، فقیه مسلمان و قاضی ایرانی است که از سال ۱۴۰۰ به‌عنوان هشتمین رئیس‌جمهور ایران مشغول به کار است. او همچنین نایب‌رئیس دوم مجلس خبرگان رهبری است.رئیسی پس از گذراندن تحصیلات دورهٔ ابتدایی، دروس حوزوی را نخست در مشهد و از سال ۱۳۵۴ در قم ادامه داد.
9cd0d97e-2b2d-42ef-b430-a6c3ccb4ea57,fa,حکم  برکناری  لاجوردی  در  دی  ماه  ۱۳۶۳  توسط  یوسف  صانعی  امضا  شد  . , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O,حکم  برکناری  لاجوردی  در  دی  ماه  ۱۳۶۳  توسط  یوسف  صانعی  امضا  شد  . یوسف صانعی  از مراجع تقلید شیعه در ایران بود. او از ۱۳۶۱ تا ۱۳۶۴ دادستان کل کشور بود.
ce4839e2-b6fc-4f8e-a015-fbc3a4223627,fa,پرونده  :  death  of  pablo  escobar  .  jpg  |  مرگ  پابلو  اسکوبار  ۱۹۹۳ , O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,پرونده  :  death  of  pablo  escobar  .  jpg  |  مرگ  پابلو  اسکوبار  ۱۹۹۳ پابلو امیلیو اسکوبار گاویریا ‏ ، قاچاقچی کلمبیایی کوکایین بود. وی به عنوان ثروتمندترین قاچاقچی تاریخ بشر شناخته می‌شود که ثروت خالصش تا ۳۰ میلیارد دلار  می‌رسید.پابلو اسکوبار با القابی چون پدرخوانده، رئیس، جادوگر، رابین هود، بزرگ‌ترین گانگستر جهان، قاچاقچی افسانه‌ای، سلطان کوکائین یکی از مشهورترین چهره‌های تاریخ معاصر کلمبیا است که در دهه‌های ۸۰ و ۹۰ میلادی به کابوس این کشور تبدیل شده بود.
ab4875d1-d978-45da-acf6-1652b6c8465f,fa,وهبی  در  مصاحبه  ای  با  خبرگزاری  رویترز  گفته  است  که  سید  حسن  نصرالله  رهبر  حزب‌الله  لبنان  مدافع  شرف  و  مرزهای  لبنان  است  . , O  O  O  O  O  O  B-ORG  O  O  O  B-Politician  I-Politician  I-Politician  O  B-ORG  I-ORG  O  O  O  O  O  O  O,وهبی  در  مصاحبه  ای  با  خبرگزاری  رویترز  گفته  است  که  سید  حسن  نصرالله  رهبر  حزب‌الله  لبنان  مدافع  شرف  و  مرزهای  لبنان  است  . رویترز  یک خبرگزاری بین‌المللی بریتانیایی و زیرمجموعهٔ شرکت تامسون رویترز است. دفتر مرکزی رویترز در لندن قرار دارد و اخبار سراسر دنیا را پوشش می‌دهد. حزب‌الله لبنان، سازمانی سیاسی-نظامی و اسلامگرای شیعه در لبنان است که توسط چندین کشور به عنوان «گروه تروریستی» شناخته شده‌است. گروه حزب‌الله در اوایل سال‌های ۱۹۸۰ و با الهام از ایدئولوژی اسلام سیاسی سید روح‌الله خمینی در لبنان ظهور کرد. سید حسن نصرالله  روحانی شیعه و سومین دبیرکل حزب‌الله لبنان است. او پس از ترور شدن سید عباس موسوی به دست نیروهای نظامی اسرائیل در سال ۱۹۹۲ میلادی به مقام دبیرکلی حزب‌الله لبنان رسید. لُبْنان با نام رسمی جمهوری لبنان  کشوری در غرب آسیاست. لبنان در باختر با دریای مدیترانه و در شمال و خاور با سوریه و در جنوب با اسرائیل مرز مشترک دارد.
cca7e470-698a-496b-9d9d-126629441c72,fa,آرویو  در  این  دانشگاه  با  بیل  کلینتون  نیز  آشنا  شد  . , O  O  O  O  O  B-Politician  I-Politician  O  O  O  O,آرویو  در  این  دانشگاه  با  بیل  کلینتون  نیز  آشنا  شد  . ویلیام جفرسون «بیل» کلینتون  با نام اصلی ویلیام جفرسون بلایت سوم   چهل و دومین رئیس‌جمهور ایالات متحده آمریکا از سال ۱۹۹۳ تا ۲۰۰۱ بود. وی پیش از ریاست جمهوری، به عنوان فرماندار آرکانزاس  و دادستان کل آرکانزاس  خدمت می‌کرد.
5167df1a-bb64-4d20-8778-8493f7c715f7,fa,از  استادان  او  می  توان  به  سید  روح‌الله  خمینی  ،  مرتضی  مطهری  ،  احمد  مجتهدی  تهرانی  و  فلسفی  اشاره  کرد  . , O  O  O  O  O  O  B-Cleric  I-Cleric  I-Cleric  O  B-Politician  I-Politician  O  B-Cleric  I-Cleric  I-Cleric  O  B-Artist  O  O  O,از  استادان  او  می  توان  به  سید  روح‌الله  خمینی  ،  مرتضی  مطهری  ،  احمد  مجتهدی  تهرانی  و  فلسفی  اشاره  کرد  . 
525edf7e-651f-4972-8726-35055f9b58fb,fa,وی  از  ۳  اکتبر  ۲۰۱۴  تا  ۱۳  اوت  ۲۰۱۶  در  کابینه  استفان  لوون  وزارت  ارتقاء  دانش  و  امور  دبیرستان  ها  را  برعهده  داشت  . , O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O,وی  از  ۳  اکتبر  ۲۰۱۴  تا  ۱۳  اوت  ۲۰۱۶  در  کابینه  استفان  لوون  وزارت  ارتقاء  دانش  و  امور  دبیرستان  ها  را  برعهده  داشت  . استفان لووِن تلفظ سوئدی: [ˈste:fan lœˈve:n]   نخست‌وزیر سابق سوئد است. وی از سال ۲۰۱۲ تا ۲۰۲۱ رهبر حزب سوسیال دموکرات سوئد بود.
339a74fa-71d1-48d8-ba90-483b1a3cae3a,fa,در  آن  زمان  «  عدالتخانه  »  ،  مفهوم  دقیقی  نداشت  و  به  واسطه  تلاش  های  ملکم  خان  برای  انجام  اصلاحات  متداول  شده  بود  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O,در  آن  زمان  «  عدالتخانه  »  ،  مفهوم  دقیقی  نداشت  و  به  واسطه  تلاش  های  ملکم  خان  برای  انجام  اصلاحات  متداول  شده  بود  . میرزا مَلْکَم خان  ملقب به ناظم‌الدوله ، روشنفکر، روزنامه‌نگار، دیپلمات و سیاست‌مدار دوره قاجار و بنیان‌گذار فراموشخانه در ایران است.
5e1ca78f-a25b-4e6f-8b43-e1a717bd0318,fa,در  روز  چهارشنبه  سوری  ۱۳۹۳  برای  اولین  میشل  اوباما  در  مراسم  سفره  نوروزی  کاخ  سفید  سخنرانی  کرد  و  باراک  اوباما  در  پیام  خود  گفت  : , O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O,در  روز  چهارشنبه  سوری  ۱۳۹۳  برای  اولین  میشل  اوباما  در  مراسم  سفره  نوروزی  کاخ  سفید  سخنرانی  کرد  و  باراک  اوباما  در  پیام  خود  گفت  : کاخ سفید  محل کار و اقامت‌گاه رسمی رئیس‌جمهور ایالات متحده آمریکا است. کاخ سفید در پلاک ۱۶۰۰، خیابان پنسیلوانیا، واشینگتن دی.سی. میشل لاوون رابینسون اوباما   وکیل، نویسنده آمریکایی است که به مدت هشت سال بانوی اول ایالات متحده آمریکا بود. او در سن ۲۸ سالگی با باراک اوباما ازدواج کرد و نخستین بانوی اول آمریکایی آفریقایی تبار در تاریخ ایالات متحده آمریکا است. باراک حسین اوبامای دوم  ، عضو حزب دموکرات ایالات متحدهٔ آمریکا، وکیل، سناتور ایالت ایلینوی و برندهٔ جایزه صلح نوبل است. وی از ۲۰۰۹ تا ۲۰۱۷ به مدت دو دورهٔ ۴ ساله چهل و چهارمین رئیس‌جمهور ایالات متحدهٔ آمریکا بود.
6926b862-24a0-4f91-8ed4-fbb5fcdcba98,fa,نیمی  از  شهر  در  آتش  سوخت  و  ایا  صوفیه  ،  کلیسای  اصلی  شهر  ،  کاملاً  تخریب  شد  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O,نیمی  از  شهر  در  آتش  سوخت  و  ایا  صوفیه  ،  کلیسای  اصلی  شهر  ،  کاملاً  تخریب  شد  . ایاصوفیه  یک بنا و عبادتگاه تاریخی واقع در استانبول ترکیه است که به عنوان کلیسای جامع مسیحی ارتدوکس، کلیسای جامع کاتولیک رومی، مسجد عثمانی و یک موزه استفاده شده‌است. از ژوئیه سال ۲۰۲۰ این بنا توسط رئیس‌جمهور ترکیه دوباره به‌عنوان مسجد طبقه‌بندی شده‌است.
a2ae5c6d-bde3-4f93-adcd-4ee8a4d2a2e4,fa,سال  تاسیس  این  حسینیه  ،  ۱۸۳۸  میلادی  بوده  است  . , O  O  O  B-Facility  O  O  O  O  O  O,سال  تاسیس  این  حسینیه  ،  ۱۸۳۸  میلادی  بوده  است  . حسینیه یا هیئت  نوعی مکان عمومی برای عزاداری و تعزیه در ماه محرم و فعالیت‌های مسجد گونه مانند برگزاری نماز در روزهای دیگر سال است. عزاداری و تعزیه در ایران و دیگر نقاط شیعه‌نشین قدمت دیرینه داشته و با استقبال گسترده مردم برگزارمی شود.
284e6cf8-3b79-4e7a-8a22-7ef521f56e5b,fa,لینکلن  بدون  محافظ  اصلی  اش  ،  وارد  هیل  لمون  در  تئاتر  فورد  شد  تا  تئاتر  «  پسر  عموی  آمریکائیمان  »  را  ببیند  . , O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O,لینکلن  بدون  محافظ  اصلی  اش  ،  وارد  هیل  لمون  در  تئاتر  فورد  شد  تا  تئاتر  «  پسر  عموی  آمریکائیمان  »  را  ببیند  . 
d71a63e7-6f10-4467-89db-e82ba9395377,fa,در  روز  بعد  ،  پنتاگون  حضور  این  هواپیما  را  هم  با  ۳۸  سرنشین  به  همراه  پهپاد  تأیید  کرد  . , O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  روز  بعد  ،  پنتاگون  حضور  این  هواپیما  را  هم  با  ۳۸  سرنشین  به  همراه  پهپاد  تأیید  کرد  . پنتاگون  مرکز و مقر فرماندهی وزارت دفاع ایالات متحده آمریکا است. این بنا در ۴۸.
66ab952e-cfc8-464c-b1df-a442e2e6b792,fa,بیمارستان  ها  و  مراکز  درمانی  وابسته  به  یک  دانشگاه  (  مثال  ) , O  O  O  O  O  O  O  O  O  O  B-Facility  O,بیمارستان  ها  و  مراکز  درمانی  وابسته  به  یک  دانشگاه  (  مثال  ) دانشگاه   در سطوح علمی کاردانی، کارشناسی، کارشناسی ارشد و دکترا و در رشته‌های مختلف، مدرک دانشگاهی ارائه می‌کند. گفته می‌شود که کهن‌ترین نهادی که به دانشگاه‌های امروزی شباهت بیش‌تری داشت، حدود شش و نیم سده پس از برپایی آکادمی افلاطون فعالیت می‌کرد.
442061e4-40b8-42dd-9b82-0bd86c0a92be,fa,در  آنجا  جان  در  یک  سالون  با  یک  راهنما  به  نام  جیک  ،  که  توسط  مارشال  محلی  آنجا  استخدام  شده  است  ،  دیدار  می  کند  . , O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  آنجا  جان  در  یک  سالون  با  یک  راهنما  به  نام  جیک  ،  که  توسط  مارشال  محلی  آنجا  استخدام  شده  است  ،  دیدار  می  کند  . 
31580a96-0fac-4761-82c0-baea0bb1beb1,fa,ورزشگاه  کیپ  تاون  یک  ورزشگاه  چند  منظوره  در  آفریقای  جنوبی  است  . , O  O  O  O  B-Facility  O  O  O  B-HumanSettlement  I-HumanSettlement  O  O,ورزشگاه  کیپ  تاون  یک  ورزشگاه  چند  منظوره  در  آفریقای  جنوبی  است  . ورزشگاه کیپ تاون  یک ورزشگاه چند منظوره در آفریقای جنوبی است. این استادیوم یکی از مراکز برگزاری بازیهای جام جهانی فوتبال ۲۰۱۰ بود. آفریقای جنوبی  با نام رسمی جمهوری آفریقای جنوبی  کشوری در جنوب آفریقا و در سواحل دو اقیانوس اطلس و هند است. این کشور با جمعیتی برابر ۵۹٫۶ میلیون تن چهارمین کشور پر جمعیت در آفریقای زیرصحرا  می‌باشد.آفریقای جنوبی دو کشور لسوتو و اسواتینی را در دل خود جای داده‌است به گونه ای که کشور لسوتو در درون آفریقای جنوبی محصور شده و تنها با آفریقای جنوبی مرز مشترک دارد ولی کشور اسواتینی با اینکه در آفریقای جنوبی جای گرفته اما از سوی خاور با کشور موزامبیک مرز مشترک دارد.
