ID,lang,sent,labels,augmented_sen
2a510329-35f0-49ef-9051-7cf1fb512479,sv,file  :  joan  enric  de  els  amics  .  jpg  |  joan  enric  barceló  fàbregas  (  2005  –  idag  )  :  sång  akustisk  gitarr , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD,file  :  joan  enric  de  els  amics  .  jpg  |  joan  enric  barceló  fàbregas  (  2005  –  idag  )  :  sång  akustisk  gitarr 
2bf09790-5fcf-458c-bb03-e16cd762893c,sv,1178  omnämndes  för  första  gången  borgen  wolfsberg  som  tillhörde  stiftet  bamberg  . , O  O  O  O  O  B-Facility  I-Facility  O  O  O  B-HumanSettlement  O,1178  omnämndes  för  första  gången  borgen  wolfsberg  som  tillhörde  stiftet  bamberg  . 
daa3bc7b-a72a-4049-aa84-7c2d0ce53e51,sv,han  utförde  även  arbeten  vid  marie  och  klara  kyrkor  . , O  O  O  O  O  B-Facility  O  B-Facility  I-Facility  O,han  utförde  även  arbeten  vid  marie  och  klara  kyrkor  . 
d15931df-adad-4d7e-ab16-1e46cba44697,sv,degas  3x  .  jpg  |  version  i  brons  på  metropolitan  museum  of  art  . , O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,degas  3x  .  jpg  |  version  i  brons  på  metropolitan  museum  of  art  . 
e287fbcd-db09-45cf-aaf2-151bd28ab270,sv,gruppen  framförde  sitt  bidrag  i  den  andra  semifinalen  i  globen  den  12  maj  2016  . , O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O,gruppen  framförde  sitt  bidrag  i  den  andra  semifinalen  i  globen  den  12  maj  2016  . 
91459f08-7f62-4a02-9d57-cf7e6151dfb9,sv,hagström  fann  sin  sista  vila  på  norra  begravningsplatsen  där  han  gravsattes  den  3  september  1918  . , O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O,hagström  fann  sin  sista  vila  på  norra  begravningsplatsen  där  han  gravsattes  den  3  september  1918  . 
2e0ccce0-0c70-4cf6-8dcb-39f64837744a,sv,ordens  stamhus  det  vill  säga  ordenssällskapets  huvudkontor  är  beläget  i  bååtska  palatset  i  stockholm  . , O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  O,ordens  stamhus  det  vill  säga  ordenssällskapets  huvudkontor  är  beläget  i  bååtska  palatset  i  stockholm  . 
ab02a88e-ca8e-4dd4-8482-4586597b0464,sv,vid  långhusets  norra  sida  finns  en  vidbyggd  sakristia  . , O  O  O  O  O  O  O  B-Facility  O,vid  långhusets  norra  sida  finns  en  vidbyggd  sakristia  . en sakristia utgör omklädningsrum för dem som tjänstgör i gudstjänsten och bär liturgisk klädsel. rummet är oftast beläget invid koret på kyrkans norra sida.
d1d465b8-52dd-4a94-868e-658bf47066fe,sv,nationalmuseum  äger  flera  tavlor  av  honom  . , B-Facility  O  O  O  O  O  O,"nationalmuseum  äger  flera  tavlor  av  honom  . nationalmuseum kan syfta pånationalmuseum, stockholm – ett svenskt statligt centralmuseum i stockholm och sveriges största konstmuseumnationalmuseum  – en byggnad på blasieholmen i stockholmnationalmuseum, helsingfors – ett statligt finländskt historiskt museumbayerisches nationalmuseum – ett av europas främsta kulturhistoriska museer"
fab6236d-ea56-409e-9e18-7f74906eeae7,sv,zagrebs  moské  (  )  är  en  moské  i  zagreb  i  kroatien  . , O  O  O  O  O  O  B-Facility  O  B-HumanSettlement  O  B-HumanSettlement  O,zagrebs  moské  (  )  är  en  moské  i  zagreb  i  kroatien  . 
4cc4bbf1-6cfc-46f2-9311-d80c565f6775,sv,siste  sjansen  arrangerades  i  sarpsborg  30  januari  och  finalen  gick  i  oslo  spektrum  6  februari  . , O  O  O  O  B-HumanSettlement  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O,"siste  sjansen  arrangerades  i  sarpsborg  30  januari  och  finalen  gick  i  oslo  spektrum  6  februari  . oslo spektrum är en konsert- och sportarena i oslo i norge. arenan öppnade i december 1990 och ligger i östra delen av centrum, intill oslo plaza. sarpsborg är en stad i norge ingående i tätorten fredrikstad/sarpsborg. sarpsborgsdelen av tätorten har 53 000 invånare."
076007f2-7685-4891-9963-c5b6e048318c,sv,huset  har  sitt  namn  efter  biografen  astoria  som  existerade  mellan  1928  och  2007  . , O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O,huset  har  sitt  namn  efter  biografen  astoria  som  existerade  mellan  1928  och  2007  . 
c6b25196-3306-46f5-9614-2af0e1dbf2a7,sv,i  stockholms  nationalmuseum  är  han  representerad  av  sex  smärre  målningar  . , O  B-HumanSettlement  B-Facility  O  O  O  O  O  O  O  O,"i  stockholms  nationalmuseum  är  han  representerad  av  sex  smärre  målningar  . nationalmuseum är ett svenskt statligt centralmuseum i stockholm och sveriges största konstmuseum. samlingarna består av måleri, skulptur och konst på papper från omkring 1500-talet till 1900-talet, samt av konsthantverks- och designföremål från 1500-talet till nutid."
4235af36-5580-4991-bbd9-75e5a9449d43,sv,dessutom  skapades  plats  både  för  sakristia  och  vissa  förvaringsutrymmen  . , O  O  O  O  O  B-Facility  O  O  O  O,dessutom  skapades  plats  både  för  sakristia  och  vissa  förvaringsutrymmen  . en sakristia utgör omklädningsrum för dem som tjänstgör i gudstjänsten och bär liturgisk klädsel. rummet är oftast beläget invid koret på kyrkans norra sida.
03dcf1de-7f27-4b7b-9bdf-135563f86708,sv,träkyrka  tros  därefter  ha  rivits  när  den  nya  kyrkan  började  bli  färdig  . , B-Facility  O  O  O  O  O  O  O  O  O  O  O  O,träkyrka  tros  därefter  ha  rivits  när  den  nya  kyrkan  började  bli  färdig  . 
3602d26c-0f74-4f12-8bf3-27e6225df231,sv,han  var  ordförande  för  nyländska  jaktklubbens  seglingsnämnd  1958  –  1973  och  ansvarade  för  klubbens  100  årsregatta  1961  . , O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O,han  var  ordförande  för  nyländska  jaktklubbens  seglingsnämnd  1958  –  1973  och  ansvarade  för  klubbens  100  årsregatta  1961  . ny   är den 13:e bokstaven i det grekiska alfabetet. den hade i det joniska talbeteckningssystemet talvärdet 50.
9e2b7299-ae95-4f01-946e-4f3a68f4d168,sv,stationen  i  förslöv  ligger  vid  södra  ingången  till  hallandsåstunneln  och  öppnades  i  samband  med  att  tunneln  öppnades  . , B-Station  I-Station  I-Station  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O,"stationen  i  förslöv  ligger  vid  södra  ingången  till  hallandsåstunneln  och  öppnades  i  samband  med  att  tunneln  öppnades  . förslöv är en tätort i båstads kommun och kyrkby i förslövs socken i skåne. hallandsåstunneln är en järnvägstunnel på västkustbanan mellan den norra och södra sidan av hallandsåsen i skåne län. hallandsåstunneln går genom båstads kommun, från förslöv i söder till båstad i norr."
d2bcd321-ac55-426b-a7b9-5398c2da107a,sv,hesse  invaldes  1932  som  utländsk  ledamot  av  svenska  kungliga  vetenskapsakademien  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  O,hesse  invaldes  1932  som  utländsk  ledamot  av  svenska  kungliga  vetenskapsakademien  . 
886cb82f-97b2-461d-9028-0c87e45c20da,sv,den  bevaras  numera  i  kapitolinska  museerna  . , O  O  O  O  B-Facility  I-Facility  O,den  bevaras  numera  i  kapitolinska  museerna  . 
795a0fcf-167d-40a2-8fce-5b9066a3d900,sv,tillgången  på  egen  malm  var  liten  och  bergslaget  blev  i  stället  en  utpräglad  bruk  med  hammarsmedjor  samt  gjuterier  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O,"tillgången  på  egen  malm  var  liten  och  bergslaget  blev  i  stället  en  utpräglad  bruk  med  hammarsmedjor  samt  gjuterier  . mal kan syfta på:malartade fiskar – en diversifierad ordning av strålfeniga fiskarmal  – en fiskartmalfjärilar – en överfamilj av fjärilar som bland annat omfattar säckspinnare, sotmalar och de äkta malarnaäkta malar –  en familj i insektsordningen fjärilarklädesmal – en fjäril i familjen äkta malar som lever av hår, dun och fjädrar, kallas ofta malmal – en förkortning för en bok i gamla testamentet, se malakistrandmal –  strandgrus eller en plats i ett strandområde täckt med strandgrusmal – nationalitetsbeteckning på motorfordon från malaysiamal evans , chaufför åt popgruppen beatles på 1960-talet"
5036e256-1c55-4688-9f9a-20147830f4c2,sv,indianer  och  cowboys  takräcke  på  magnus  stenbocksskolan  i  helsingborg  . , O  O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  O,indianer  och  cowboys  takräcke  på  magnus  stenbocksskolan  i  helsingborg  . 
29909277-c51a-4ec8-916c-01b6fd1a5ebb,sv,innan  dess  låg  här  indebetouska  huset  som  byggdes  i  etapper  under  1700  talet  . , O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O,innan  dess  låg  här  indebetouska  huset  som  byggdes  i  etapper  under  1700  talet  . 
991cb760-864e-4b2d-9b22-29b8547cb09c,sv,kierling  är  känt  för  att  författaren  franz  kafka  flyttade  till  ett  sanatorium  här  och  bodde  där  till  sin  död  . , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  B-Facility  O  O  O  O  O  O  O  O,"kierling  är  känt  för  att  författaren  franz  kafka  flyttade  till  ett  sanatorium  här  och  bodde  där  till  sin  död  . franz kafka, född 3 juli 1883 i prag i nuvarande tjeckien, död 3 juni 1924 i kierling i österrike, var en tjeckisk-österrikisk författare av judisk börd, ansedd som en av 1900-talets mest inflytelserika tyskspråkiga författare. hans huvudsakliga verk utgörs av tre romaner, eller romanfragment , ett stort antal noveller, dagböcker samt brevväxlingen med felice bauer och milena jesenská."
9149d716-dc36-4ae4-9ba8-caa26d95edf1,sv,när  området  började  planeras  år  1933  fanns  minst  243  gravar  på  åtta  gravfält  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O,när  området  började  planeras  år  1933  fanns  minst  243  gravar  på  åtta  gravfält  . 
ef0ddb7a-cd77-4468-91a8-38825f51a076,sv,han  blev  den  styrande  skyddsanden  för  samye  som  byggdes  vid  denna  tid  . , O  O  O  O  O  O  B-Facility  O  O  O  O  O  O,han  blev  den  styrande  skyddsanden  för  samye  som  byggdes  vid  denna  tid  . samye är ett buddhistiskt kloster beläget i dhranang i lhoka-prefekturen i tibet som främst förknippas med nyingma-skolan inom den tibetanska buddhismen. samye var det första buddhistiska klostret som byggdes i tibet och det uppfördes sannolikt mellan 775 och 779 e.kr.
adc30aee-5ee6-432e-9b84-50b1a63159da,sv,ett  krigsfångeläger  är  ett  interneringsläger  som  inrättas  i  krigstid  för  tillfångatagna  kombattanter  från  fiendesidan  . , O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O,ett  krigsfångeläger  är  ett  interneringsläger  som  inrättas  i  krigstid  för  tillfångatagna  kombattanter  från  fiendesidan  . 
ecec9c3b-053b-48e5-91b0-84d8d6650cb9,sv,käppala  vattentorn  sept  2021a  .  jpg  |  käppala  vattentorn , O  O  O  O  O  O  O  B-Facility  I-Facility,käppala  vattentorn  sept  2021a  .  jpg  |  käppala  vattentorn 
f34e0de4-6b09-4471-a9ee-02f18049f6b3,sv,eventuellt  måste  förgiftningen  behandlas  på  sjukhus  . , O  O  O  O  O  B-Facility  O,"eventuellt  måste  förgiftningen  behandlas  på  sjukhus  . ett sjukhus är en inrättning för i första hand sluten vård, det vill säga vård av inneliggande patienter, samt specialiserad öppenvård. sjukhusen ansvarar således för patienter med sjukdomar eller skador som inte kan utredas eller behandlas inom primärvården."
7aa22ef9-df4d-49d6-8d07-4a612f31d82e,sv,cykeln  finns  bevarad  i  nordiska  museets  samlingar  och  dokumenterad  i  tidningen  östgöta  correspondenten  1899  . , O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  O,cykeln  finns  bevarad  i  nordiska  museets  samlingar  och  dokumenterad  i  tidningen  östgöta  correspondenten  1899  . 
357b1a65-b558-4885-b7a6-980c04f816fd,sv,gruppen  kommer  att  framföra  bidraget  i  den  andra  semifinalen  i  globen  den  12  maj  2016  . , O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O,gruppen  kommer  att  framföra  bidraget  i  den  andra  semifinalen  i  globen  den  12  maj  2016  . 
15a9cabd-d464-4835-8623-414bb51cf665,sv,framför  slottet  finns  en  engelsk  park  med  en  mängd  mer  eller  mindre  sällsynta  träd  och  buskar  . , O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O,framför  slottet  finns  en  engelsk  park  med  en  mängd  mer  eller  mindre  sällsynta  träd  och  buskar  . 
86fa3cd2-4c92-4b49-b980-ade1a7de0c9c,sv,österunda  kyrka  i  kyrkans  valv  och  i  hela  vapenhuset  finns  målningar  attribuerade  till  verkstaden  . , B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O,österunda  kyrka  i  kyrkans  valv  och  i  hela  vapenhuset  finns  målningar  attribuerade  till  verkstaden  . 
974e6a04-1730-4c66-a036-e9dbec8d8e04,sv,samrealskolan  låg  i  samma  byggnad  som  kommunala  flick  och  mellanskolan  (  lindebergska  skolan  )  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O,samrealskolan  låg  i  samma  byggnad  som  kommunala  flick  och  mellanskolan  (  lindebergska  skolan  )  . 
be568e63-c325-4eee-a8d8-c13d60495152,sv,stenbrottet  anlades  1830  för  tillverkning  av  stadens  gatsten  .  1846  arbetade  här  24  fångar  från  långholmsfängelset  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O,stenbrottet  anlades  1830  för  tillverkning  av  stadens  gatsten  .  1846  arbetade  här  24  fångar  från  långholmsfängelset  . långholm kan syfta på följande platser:
2070d1a3-fef3-4b2a-a720-3d967b57955b,sv,den  målades  1856  och  ingår  sedan  1892  i  samlingarna  på  birmingham  museum  and  art  gallery  . , O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O,den  målades  1856  och  ingår  sedan  1892  i  samlingarna  på  birmingham  museum  and  art  gallery  . 
9f8bbea7-68df-4949-bc02-25b91a69fb38,sv,huvudstrukturen  består  av  upp  till  fyra  enheter  den  största  är  öst  cellan  med  en  jonisk  portik  vid  dess  östra  ände  . , O  O  O  O  O  O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O,huvudstrukturen  består  av  upp  till  fyra  enheter  den  största  är  öst  cellan  med  en  jonisk  portik  vid  dess  östra  ände  . 
70000d84-4499-4b88-8198-e1131ba13399,sv,från  början  var  staden  en  fästning  där  handeln  kom  i  andra  hand  . , O  O  O  O  O  B-Facility  O  O  O  O  O  O  O,från  början  var  staden  en  fästning  där  handeln  kom  i  andra  hand  . 
98a1fae3-a0ef-45ff-9d97-48aee1137871,sv,skådespel  och  monologer  (  trøndelag  teater  2003  )  . , O  O  O  O  B-Facility  I-Facility  O  O  O,skådespel  och  monologer  (  trøndelag  teater  2003  )  . 
47a164be-9993-46c8-82c7-5592bb0340ea,sv,den  luxemburgska  cyklisten  fränk  schleck  vann  etappen  uppför  alpe  d'huez  och  jens  voigt  vann  också  en  etapp  . , O  O  O  B-Athlete  I-Athlete  O  O  O  B-Facility  I-Facility  O  B-Athlete  I-Athlete  O  O  O  O  O,den  luxemburgska  cyklisten  fränk  schleck  vann  etappen  uppför  alpe  d'huez  och  jens  voigt  vann  också  en  etapp  . 
d35b8e16-4dc1-4a4d-873d-f5c61f47d3de,sv,dahlberg  är  representerad  vid  malmö  konstmuseum  och  ystads  konstmuseum  . , O  O  O  O  B-Facility  I-Facility  O  B-Facility  I-Facility  O,dahlberg  är  representerad  vid  malmö  konstmuseum  och  ystads  konstmuseum  . 
aba62c28-3efc-41d1-920b-fe537030e41f,sv,baksida  av  medalj  med  kvinna  samt  text  skoklosters  slott , O  O  O  O  O  O  O  B-Facility  I-Facility,"baksida  av  medalj  med  kvinna  samt  text  skoklosters  slott skoklosters slott är ett tidigare privatpalats beläget på skohalvön vid mälaren i håbo kommun, mellan stockholm och uppsala. skoklosters slott räknas som ett av europas främsta barockslott."
70c308fd-6893-442f-94a9-77a2a863b0cb,sv,efter  att  albumet  utgivits  splittrades  duon  och  återförenades  först  tio  år  senare  i  royal  albert  hall  23  september  1983  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  B-WrittenWork  O,"efter  att  albumet  utgivits  splittrades  duon  och  återförenades  först  tio  år  senare  i  royal  albert  hall  23  september  1983  . royal albert hall är ett konserthus i stadsdelen south kensington i london. det är uppkallat efter prins albert, drottning victorias gemål och invigdes den 29 mars 1871."
05f4d8bc-5395-4703-a483-e77b6d8a38a0,sv,bland  annat  belägrades  födelsekyrkan  under  39  dagar  . , O  O  O  B-Facility  O  O  O  O,bland  annat  belägrades  födelsekyrkan  under  39  dagar  . födelsekyrkan i betlehem är en av de äldsta kyrkorna i världen som fortfarande är i bruk. kyrkan uppfördes på 300-talet av kejsar konstantin den store över den grotta som av traditionen utpekas som jesu födelseplats.
d09508f3-0a99-4ac6-ab76-8c0cc8c60c52,sv,en  del  är  raka  och  lika  långa  som  spaghetti  . , O  O  O  O  O  O  O  O  B-Food  O,"en  del  är  raka  och  lika  långa  som  spaghetti  . spagetti, även stavat spaghetti , är pasta av mjöl, vatten och ibland även ägg. den är formad som avlånga trådar/strängar."
994bedaa-27a3-4fdf-bea0-4e7511cde8a4,sv,naematelia  utvecklar  elfenbensvita  gula  orange  eller  rödaktiga  fruktkroppar  och  jäst  bildar  gulbruna  kolonier  . , O  O  O  O  O  O  O  O  O  B-Food  O  O  O  O,naematelia  utvecklar  elfenbensvita  gula  orange  eller  rödaktiga  fruktkroppar  och  jäst  bildar  gulbruna  kolonier  . naematelia är ett släkte av gelésvampar. naematelia nämndes först av elias fries 1816 och beskrevs av honom 1818 omfattande två arter: den köttfärgade naematelia encephala  och den gula naematelia tubiformis .
7f1734d8-0ea0-45d6-bc8f-8ff844adad75,sv,efter  ystningen  vidtar  en  dygnslång  process  då  osten  ligger  i  press  och  vänds  flera  gånger  för  att  få  ut  vasslen  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O,efter  ystningen  vidtar  en  dygnslång  process  då  osten  ligger  i  press  och  vänds  flera  gånger  för  att  få  ut  vasslen  . 
7c68dee0-ae2e-4274-b640-dc8e834301fb,sv,ytterligare  175  till  200  arter  ingår  i  potatis  . , O  O  O  O  O  O  O  B-Food  O,ytterligare  175  till  200  arter  ingår  i  potatis  . potatis  är en art som tillhör familjen potatisväxter. potatis är också den allmänna benämningen på växtens rotfrukt som är stapelföda i stora delar av världen.
6566c9be-4a6f-42e3-8d46-28269bf55b45,sv,andra  specifika  rätter  är  karelska  piroger  karelsk  stek  och  rosoll  . , O  O  O  O  B-Food  I-Food  B-Food  I-Food  O  B-Food  O,andra  specifika  rätter  är  karelska  piroger  karelsk  stek  och  rosoll  . 
031e1e41-6194-4ed7-926b-f11a01c32a63,sv,sockertång  eller  sockersax  användes  även  för  att  bryta  bitar  ur  en  sockertopp  . , O  O  O  O  O  O  O  O  O  O  O  B-Food  O,sockertång  eller  sockersax  användes  även  för  att  bryta  bitar  ur  en  sockertopp  . 
995d687a-290b-4e95-9c8c-2e7fd2097690,sv,ingredienserna  är  samma  som  för  kola  (  vätska  socker  smaksättare  )  men  blandningen  kokas  inte  till  lika  hög  temperatur  och  vispas  därefter  kall  . , O  O  O  O  O  B-Food  O  O  B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,ingredienserna  är  samma  som  för  kola  (  vätska  socker  smaksättare  )  men  blandningen  kokas  inte  till  lika  hög  temperatur  och  vispas  därefter  kall  . 
9c1f44e0-27fa-4feb-8720-c92c478e7ae0,sv,den  anses  förrädisk  eftersom  den  till  utseendet  liknar  populära  matsvampar  . , O  O  O  O  O  O  O  O  O  B-Food  O,"den  anses  förrädisk  eftersom  den  till  utseendet  liknar  populära  matsvampar  . matsvamp kallas de svampar som kan användas i kosten och som efter tillredning kan ätas utan att orsaka skada eller obehag. vissa arter av matsvamp är giftiga, men kan göras ätliga genom en noggrann förvällning eller andra åtgärder."
b7e648fd-d7ca-480e-8017-0b85f829ce12,sv,fårost  och  getost  tåls  ofta  av  dem  som  annars  är  laktosintoleranta  . , O  O  B-Food  O  O  O  O  O  O  O  O  O,fårost  och  getost  tåls  ofta  av  dem  som  annars  är  laktosintoleranta  . 
9ae24698-c764-4ab8-be86-fd3208d57922,sv,villands  glasäpple  är  en  äppelsort  vars  ursprung  är  okänt  . , O  O  O  O  B-Food  O  O  O  O  O,villands  glasäpple  är  en  äppelsort  vars  ursprung  är  okänt  . 
85470533-2ed5-428a-a6af-192964ecdaf8,sv,farfalle  är  en  typ  av  pasta  också  kallad  pastafjärilar  . , O  O  O  O  O  B-Food  O  O  O  O,farfalle  är  en  typ  av  pasta  också  kallad  pastafjärilar  . 
9e3b3336-f18d-4ec3-8b5e-a08b425aa3ee,sv,de  tillverkar  också  bland  annat  ravioli  på  burk  . , O  O  O  O  O  B-Food  O  B-OtherPROD  O,de  tillverkar  också  bland  annat  ravioli  på  burk  . 
e0749017-dda3-438b-b802-63e72fd64c37,sv,på  våren  suger  den  sav  ur  upphackade  håligheter  i  träd  . , O  O  O  O  B-Food  O  O  O  O  O  O,på  våren  suger  den  sav  ur  upphackade  håligheter  i  träd  . sav är näringsvätska som finns i träd. vätskan tränger fram ur trädets ledningsvävnad när trädet skadas.
73ee163e-c21b-449a-9c00-45c23224d733,sv,förutom  kålrot  består  denna  puddingrätt  av  en  varierande  mängd  ingredienser  . , O  B-Food  O  O  O  O  O  O  O  O  O,"förutom  kålrot  består  denna  puddingrätt  av  en  varierande  mängd  ingredienser  . kålrot  eller kålraps  är en kålväxt som används som rotfrukt. den har en lång historia som kulturväxt, särskilt i tyskland och nordeuropa."
4f2aa826-e3f3-4cfd-9d5c-63d7cd97e7f6,sv,till  lindemann  tysk  musiker  sångare  i  gruppen  rammstein , B-Athlete  I-Athlete  O  O  O  O  O  B-MusicalGRP,"till  lindemann  tysk  musiker  sångare  i  gruppen  rammstein rammstein  är ett tyskt industrimetalband som grundades 1994 i berlin. mer specifikt räknas bandet till musikstilen neue deutsche härte. tysk eller tyskt kan avse:tysk  - en svensk frälseätttysk kultur – kulturen i tysklandtyskland – en förbundsstat belägen i centraleuropa 1990–tyska – ett germanskt språktyskar – personer som har tyska som modersmål, eller personer som är medborgare i tyskland"
00c54556-9221-40f6-ad83-9df3020cf962,sv,hon  har  deltagit  i  välgörenhetskonserten  les  enfoirés  varje  år  mellan  2003  och  2012  dvs  .  tio  gånger  totalt  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O,hon  har  deltagit  i  välgörenhetskonserten  les  enfoirés  varje  år  mellan  2003  och  2012  dvs  .  tio  gånger  totalt  . les enfoirés är en årlig fransk välgörenhetskonsert som startade år 1986. pengarna som samlas in går till restaurants du cœur.
3d529d96-97dd-4f06-ace5-aeb751934bfe,sv,kort  därefter  spelades  låten  även  in  av  den  brittiska  rockgruppen  deep  purple  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,"kort  därefter  spelades  låten  även  in  av  den  brittiska  rockgruppen  deep  purple  . brittiska kan syfta på:brittiska språk – en språkgruppbrittiska  – ett keltiskt språkbrittisk engelska – en dialekt av engelskabrittiska – en kvinnlig medborgare i storbritannien deep purple är ett hårdrocksband som bildades 1968 i hertford, england, storbritannien. gruppen har vid sidan av black sabbath och led zeppelin räknats som en av de tre stora 1970-talsgrupperna inom hårdrocken; dessa grupper lade grunden för stilen, inspirerade av kanske främst jimi hendrix och cream."
fea0005e-83a6-4d73-9d7c-55312bee2118,sv,lee  kerslake  brittisk  trumslagare  bland  annat  medlem  i  gruppen  uriah  heep , B-Artist  I-Artist  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP,lee  kerslake  brittisk  trumslagare  bland  annat  medlem  i  gruppen  uriah  heep 
4b3c8a98-bc33-4a0d-8659-efcbcc169fb8,sv,han  producerade  även  låtar  till  artister  som  joss  stone  d'angelo  tlc  mary  j.  blige  och  john  legend  . , O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  B-MusicalGRP  B-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  O,han  producerade  även  låtar  till  artister  som  joss  stone  d'angelo  tlc  mary  j.  blige  och  john  legend  . 
461752d7-71b4-4524-b10b-b90fde29f058,sv,lombardo  har  också  samarbetat  med  och  varit  gästmusiker  hos  en  mängd  olika  band  och  musiker  bland  andra  john  zorn  och  apocalyptica  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-MusicalGRP  O,"lombardo  har  också  samarbetat  med  och  varit  gästmusiker  hos  en  mängd  olika  band  och  musiker  bland  andra  john  zorn  och  apocalyptica  . john zorn, född 2 september 1953 i new york, är en amerikansk kompositör, saxofonist och multiinstrumentalist. apocalyptica är en musikgrupp från helsingfors som spelar instrumental hårdrock på cello, och som sedan 2003 även har en trumslagare. debutalbumet apocalyptica plays metallica by four cellos gavs ut 1996."
c7e7ecc0-18cd-43b6-948f-7ae95d4b4451,sv,bandet  har  idag  kontrakt  med  nuclear  blast  och  har  släppt  totalt  fem  studioalbum  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O,"bandet  har  idag  kontrakt  med  nuclear  blast  och  har  släppt  totalt  fem  studioalbum  . nuclear blast är ett skivbolag som grundades 1987 av markus staiger i staden donzdorf, tyskland. det fokuserar på metal och hårdrock, och har bland andra behemoth, blind guardian, sabaton, in flames, hammerfall, therion, sonic syndicate, soilwork, scar symmetry och deathstars  i sitt stall."
685334ba-e2a3-4c1f-b382-dcd612cebd0e,sv,brian  connolly  51  brittisk  musiker  sångare  i  rockgruppen  sweet  (  född  1945  ) , B-Artist  I-Artist  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O,brian  connolly  51  brittisk  musiker  sångare  i  rockgruppen  sweet  (  född  1945  ) 
42556b8a-b263-45e2-bbf9-4fbc7a9e6ec4,sv,:  ej  att  förväxla  med  det  finländska  metal  bandet  avathar  . , O  O  O  O  O  O  O  O  O  B-MusicalGRP  O,":  ej  att  förväxla  med  det  finländska  metal  bandet  avathar  . ej att förväxla med det svenska metal-bandet avatar.avathar är ett finskt melodiskt black/folk metal-band som grundades 2000 i ojakkala, men var inte så aktiva innan 2003. finska  är ett finsk-ugriskt språk framförallt talat i finland, där det tillsammans med svenskan är officiellt språk. finskan är det mest talade språket i finland och är ett officiellt minoritetsspråk i karelska republiken i ryssland och ett av sveriges officiella minoritetsspråk."
03224b71-0e36-4627-a6c5-b42754e37a05,sv,larz-kristerz  spelade  in  låten  på  albumet  om  du  vill  2009  . , B-MusicalGRP  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  B-WrittenWork  O,larz-kristerz  spelade  in  låten  på  albumet  om  du  vill  2009  . 
0a12f5c3-d2d1-42c2-ac6d-9739f323aeb2,sv,han  är  främst  känd  som  en  av  originalmedlemmarna  i  den  brittiska  rockgruppen  jethro  tull  där  han  spelade  elbas  . , O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O,han  är  främst  känd  som  en  av  originalmedlemmarna  i  den  brittiska  rockgruppen  jethro  tull  där  han  spelade  elbas  . 
