ID,lang,sent,labels,augmented_sen
cafeb969-817f-4d59-9f94-af58a6be81c9,fa,دِلیریوم  (  delirium  )  یک  رویداد  زندهٔ  موسیقایی  بود  که  با  آهنگ  های  قبلی  سیرک  آفتاب  و  نسخهٔ  اصلی  آهنگ  های  بیتلز  به  دست  جرج  مارتین  و  پسرش  ساخته  شد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  B-Artist  I-Artist  O  O  O  O  O,دِلیریوم  (  delirium  )  یک  رویداد  زندهٔ  موسیقایی  بود  که  با  آهنگ  های  قبلی  سیرک  آفتاب  و  نسخهٔ  اصلی  آهنگ  های  بیتلز  به  دست  جرج  مارتین  و  پسرش  ساخته  شد  . بیتلز  یک گروه راک انگلیسی بود که در سال ۱۹۶۰ در لیورپول تشکیل شد. گروهی که شناخته شده‌ترین اعضای آن—جان لنون، پل مک‌کارتنی، جورج هریسون و رینگو استار بودند. سِر جرج هنری مارتین  تهیه‌کننده موسیقی، تنظیم کننده، آهنگساز، موسیقی‌دان و نوازنده انگلیسی متولد ۱۹۲۶ یکی از مؤثرترین موسیقی‌دانان بر فرهنگ عامه و دنیای موسیقی بود. او در سال ۱۹۸۸ لقب شوالیه را از ملکه بریتانیا به همین خاطر دریافت کرد.
becc8dde-e98d-4727-bea5-e04d54f54e1d,fa,کیم  کی  بانگ  در  نقش  ایوک  مان  (  دوست  کانگ  چی  ) , B-Artist  I-Artist  I-Artist  O  O  O  O  O  O  O  O  O,کیم  کی  بانگ  در  نقش  ایوک  مان  (  دوست  کانگ  چی  ) کیم کی بانگ   بازیگر اهل کره جنوبی است.
6d8ef639-729d-4a2e-9a27-32a4315a4c8b,fa,امیلی  کینی  در  نقش  بث  گرین , B-Artist  I-Artist  O  O  O  O,امیلی  کینی  در  نقش  بث  گرین امیلی کینی  یک هنرپیشه، نوازنده، و خواننده اهل ایالات متحده آمریکا است. وی از سال ۲۰۰۷ میلادی تاکنون مشغول فعالیت بوده‌است.
c340bab5-2b44-45ab-b184-7fd2a0a834b3,fa,۱۳۹۲  برنامه  «  مشاعره  »  کارگردان  :  علیرضا  فرحجود  مجری  :  اسماعیل  آذر , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist,۱۳۹۲  برنامه  «  مشاعره  »  کارگردان  :  علیرضا  فرحجود  مجری  :  اسماعیل  آذر امیراسماعیل آذر  استاد ادبیات فارسی و مدیر گروه زبان و ادبیات فارسی دانشگاه آزاد اسلامی واحد علوم و تحقیقات تهران و مدیرعامل مؤسسه فرهنگی هنری فرهنگیان است. او در تلویزیون نیز به عنوان مجری و کارشناس برنامه‌های ادبی از جمله برنامه «به تماشا سوگند و به آغاز کلام»  فعالیت می‌کند.
4055821c-05ef-4bcc-a2e3-be31d30f8c7f,fa,الکس  بورستین  –  خانم  میزل  شگفت‌انگیز  در  نقش  سوزی  میرسون , B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,الکس  بورستین  –  خانم  میزل  شگفت‌انگیز  در  نقش  سوزی  میرسون خانم میزل شگفت‌انگیز  مجموعه تلویزیونی کمدی-درام ساخته ایمی شرمن-پالادینو است که از ۱۷ مارس ۲۰۱۷ از پرایم ویدئو پخش شد. ستاره این داستان خانم میزل است که نقش زنی خانه‌دار در نیویورک ۱۹۵۸ را بازی می‌کند که احساس می‌کند در استندآپ کمدی استعداد دارد. الکساندر «الکس» بورستین   بازیگر، کمدین، صداپیشه، خواننده و نویسندهٔ آمریکایی می‌باشد. او بیشتر به خاطر صداپیشگی شخصیت لوییس در سریال مرد خانواده مشهور می‌باشد.از دیگر فیلم‌ها یا مجموعه‌های تلویزیونی که وی در آن‌ها نقش داشته است می‌توان به محض رضای مسیح ، فیلم لیزی مک‌گوایر و مراقب اشاره نمود.
4d941702-f29d-4c55-a34e-5464a51bd28f,fa,در  سال  ۱۹۷۸  یک  مجسمه  از  مانوشیان  در  گورستان  نظامیان  ایوری  سور  سن  پاریس  که  بدست  آرا  هاروتیونیان  ساخته  شده  بود  نصب  شد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O,در  سال  ۱۹۷۸  یک  مجسمه  از  مانوشیان  در  گورستان  نظامیان  ایوری  سور  سن  پاریس  که  بدست  آرا  هاروتیونیان  ساخته  شده  بود  نصب  شد  . آرا آرمنی هاروتیونیان  یک مجسمه‌ساز اهل ارمنستان بود.
451302ed-44ae-4d01-a274-7dac0017b31d,fa,آلن  دلون  از  بازیگران  این  فیلم  است  . , B-Artist  I-Artist  O  O  O  O  O  O,آلن  دلون  از  بازیگران  این  فیلم  است  . آلَن فابیَن موریس مارسِل دُلون  بازیگر فرانسوی است. او به‌عنوان یکی از برجسته‌ترین بازیگران اروپا و نمادهای جذابیت در طول دهه‌های ۱۹۶۰ و ۱۹۷۰ شناخته می‌شود.
297f3dee-6a5e-4773-ae12-c8165f3a95df,fa,سندهیل  رامامورثی  در  نقش  رمزی  روسو  /  بلادورک , B-Artist  I-Artist  O  O  O  O  O  O,سندهیل  رامامورثی  در  نقش  رمزی  روسو  /  بلادورک سندهیل رامامورثی  یک بازیگر آمریکایی است که بیشتر برای ایفای نقش نسل‌شناس موهیندر سورش در سریال علمی-تخیلی درام شبکهٔ ان‌بی‌سی، قهرمانان شهرت دارد.
7a8a01e1-a4ac-41a6-a54a-e49a9cc077ce,fa,milos  forman  |  میلوش  فورمن  برنده  بهترین  کارگردانی  برای  فیلم  آمادئوس , O  O  O  B-Artist  I-Artist  O  O  O  O  O  B-VisualWork,milos  forman  |  میلوش  فورمن  برنده  بهترین  کارگردانی  برای  فیلم  آمادئوس آمادئوس  از آثار نمایشی پیتر شِـیفر است. یان توماش فورمَن  زاده ۱۸ فوریهٔ ۱۹۳۲ - درگذشته ۱۳ آوریل ۲۰۱۸ که بیشتر با نام میلوش فورمن  شناخته می‌شد، هنرپیشه، کارگردان، فیلم‌نامه‌نویس چکی-آمریکایی بود.
3c505f57-0c65-4ba4-bdf4-4389390afcf7,fa,از  بازیگران  این  سریال  می  توان  به  مگی  سیوانتس  ،  آلبا  فلورس  و  نجوا  نیمری  اشاره  کرد  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O,از  بازیگران  این  سریال  می  توان  به  مگی  سیوانتس  ،  آلبا  فلورس  و  نجوا  نیمری  اشاره  کرد  . آلبا فلورس  یک هنرپیشه اهل اسپانیا است. وی از سال ۲۰۰۵ میلادی تاکنون مشغول فعالیت بوده‌است. مگی سیوانتس  بازیگر تلویزیون، بازیگر سینما، و بازیگر تئاتر اهل اسپانیا است. وی از سال ۲۰۰۴ میلادی تاکنون مشغول فعالیت بوده‌است. نجوا نیمری اوروتیکوئچئا  خواننده و هنرپیشه اهل اسپانیا است.
df6f7e6a-ceb4-4405-848b-078660bfa5ee,fa,در  مراسم  تشییع  پیکر  بهرام  زند  حامد  عزیزی  در  کنار  دیگر  جوانان  دوبله  از  این  استاد  دوبلاژ  سخن  گفت , O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O,در  مراسم  تشییع  پیکر  بهرام  زند  حامد  عزیزی  در  کنار  دیگر  جوانان  دوبله  از  این  استاد  دوبلاژ  سخن  گفت ابوالفضل بهرام زندی مشهور به بهرام زند ، دوبلور، مدیر دوبلاژ و مجری  سرشناس ایرانی بود. او سرپرستی گویندگان را در سریال‌های ایرانی از جمله «امام علی»، «مردان آنجلس»، «پهلوانان نمی‌میرند»، «مسافر»، «بشارت منجی» و «مدار صفر درجه»، و مجموعه‌های خارجی پرمخاطبی مانند «جنگجویان کوهستان»، «شرلوک هلمز»، «ناوارو» و «۲۴» بر عهده داشته است.
7560d3b8-f028-41b7-9b92-730c1ef0ad33,fa,در  کشوری  که  گنگا  زندگی  می  کند  فیلمی  محصول  سال  ۲۰۰۰  و  به  کارگردانی  ماهش  مانجرکار  است  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O,در  کشوری  که  گنگا  زندگی  می  کند  فیلمی  محصول  سال  ۲۰۰۰  و  به  کارگردانی  ماهش  مانجرکار  است  . ماهش مانجرکار  کارگردان، هنرپیشه و تهیه‌کننده اهل هند است.
7aa59d6f-8ab3-4608-9376-9099f4133fdb,fa,ریچارد  فرانکلین  (  کارگردان  )  ;  بیل  کاندن  (  فیلم  نامه  )  ;  برایان  براون  ،  برایان  دنهی  ،  ریچل  تیکوتین  ،  جوانا  گلیسون  ،  فیلیپ  بوسکو , B-Artist  I-Artist  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist,ریچارد  فرانکلین  (  کارگردان  )  ;  بیل  کاندن  (  فیلم  نامه  )  ;  برایان  براون  ،  برایان  دنهی  ،  ریچل  تیکوتین  ،  جوانا  گلیسون  ،  فیلیپ  بوسکو برایان مَنیُن دِنِهی   هنرپیشه اهل ایالات متحده آمریکا بود. جوانا گلیسون  یک هنرپیشه اهل کانادا است. از فیلم‌ها یا برنامه‌های تلویزیونی که وی در آن نقش داشته است می‌توان به جرم‌ها و بزه‌کاری‌ها، دوقلوهای اسکلت، ریباند اشاره کرد. فیلیپ بوسکو  یک هنرپیشه، و بازیگر سینما اهل ایالات متحده آمریکا است. بیل کاندن  یک فیلم‌نامه‌نویس و کارگردان اهل ایالات متحده آمریکا است. وی از سال ۱۹۸۲ میلادی تاکنون مشغول فعالیت بوده‌است. ریچارد فرانکلین  کارگردان اهل استرالیا بود. از فیلم‌هایی که وی ساخته‌است، می‌توان ماجرای مرموز و پرالتهاب و روانی ۲ را نام برد. برایان براوْن   بازیگر استرالیایی است. از فیلم‌های او می‌توان به مهلت گالیپولی ، شکوفه ، استرالیا، و سپس پولی آمد، سلامم را به برود استریت برسانید، کارهای کثیف، دین اسپانلی، پالم بیچ و خدایان مصر اشاره کرد. رِیچل تیکوتین  یک هنرپیشه اهل ایالات متحده آمریکا است.
d0a07759-a254-4440-bc2f-a3233e129647,fa,آلبرت  بروکس  (  کارگردان  /  فیلم  نامه  )  ;  آلبرت  بروکس  ،  مریل  استریپ  ،  ریپ  تورن  ،  لی  گرانت  ،  باک  هنری , B-Artist  I-Artist  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist,آلبرت  بروکس  (  کارگردان  /  فیلم  نامه  )  ;  آلبرت  بروکس  ،  مریل  استریپ  ،  ریپ  تورن  ،  لی  گرانت  ،  باک  هنری مری لوئیز استریپ  بازیگر آمریکایی است. او اغلب «بهترین بازیگر زن نسل خود» توصیف می‌شود و منحصراً برای تنوع‌پذیری در نقش‌ها و لهجه‌هایش مشهور است. ریپ تورن ‌‌  هنرپیشه، صداپیشه و کمدین اهل ایالات متحده آمریکا بود. وی از سال ۱۹۵۶ تا ۲۰۱۶ میلادی مشغول فعالیت بود. باک هنری  یک هنرپیشه، فیلم‌نامه‌نویس، و کارگردان اهل ایالات متحده آمریکا بود. هنری در ۸ ژانویه ۲۰۲۰ در سن ۸۹ سالگی در اثر سکته قلبی در مرکز پزشکی سیدرز-ساینای در لس آنجلس درگذشت.از فیلم‌ها یا برنامه‌های تلویزیونی که وی در آن نقش داشته‌است می‌توان به فارغ‌التحصیل، برش‌های کوتاه، گلوریا، بهشت می‌تواند صبر کند، آهنگ در فردا و حتی دختران گاوچران اشاره کرد. لی گرانت  هنرپیشه و کارگردان اهل ایالات متحده آمریکا است. وی بین سال‌های ۱۹۴۹ تا ۲۰۰۷ میلادی فعالیت می‌کرد. آلبرت بروکس  متولد ۲۲ ژوئیه ۱۹۴۷، بازیگر،نویسنده و کارگردان آمریکایی است. او در سال ۱۹۸۷ برای بازی در فیلم اخبار تلویزیون نامزد جایزه اسکار شد.
c7cc1ae8-70ae-4d90-8b5c-947e374f2141,fa,در  این  فیلم  بازیگرانی  همچون  سانی  دئول  ،  دیمپل  کاپادیا  ،  کولبوشان  کارباندا  ،  دنی  دنزونگپا  ،  پریم  چوپرا  ،  آشا  پارک  ایفای  نقش  کرده  اند  . , O  O  O  O  O  B-Politician  I-Politician  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O,در  این  فیلم  بازیگرانی  همچون  سانی  دئول  ،  دیمپل  کاپادیا  ،  کولبوشان  کارباندا  ،  دنی  دنزونگپا  ،  پریم  چوپرا  ،  آشا  پارک  ایفای  نقش  کرده  اند  . پرِم چوپرا به  بازیگر اهل کشور هند است که در فیلم‌های هندی و پنجابی زبان بازی می‌کند. وی در تاریخ ۲۳ سپتامبر ۱۹۳۵ در شهر لاهور متولد شد. سانی دئول  با نام اصلی آجی سینگ دئول    بازیگر، کارگردان و تهیه‌کننده سینمای هند و سیاستمدار است. وی ستاره دهه ۹۰ سینمای هند بود که ۲ جایزه ملی فیلم و ۲ جایزه فیلم فیر دریافت کرده‌است. آشا پارک  یک هنرپیشه اهل هند است. وی بین سال‌های ۱۹۵۲ تا ۱۹۹۹ میلادی فعالیت می‌کرد. دیمپل کاپادیا  یک هنرپیشه اهل هند است. آکشی کومار بازیگر هندی داماد اوست. دنی دنزونگپا  یک هنرپیشه اهل هند است. وی از سال ۱۹۶۳ میلادی تاکنون مشغول فعالیت بوده‌است. کولبوشان کارباندا  یک هنرپیشه اهل هند است. از فیلم‌ها یا برنامه‌های تلویزیونی که وی در آن نقش داشته‌است می‌توان به پناهنده اشاره کرد.
c1ba5b33-5a03-4cff-9b2c-eed647942316,fa,جان  راسکین  نیز  از  آن  جمله  به  شمار  می  رود  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,جان  راسکین  نیز  از  آن  جمله  به  شمار  می  رود  . جان راسکین  منتقد هنر انگلیس در دوران ویکتوریا و نیز حامی هنر، طراح ونقاش، یک متفکر اجتماعی برجسته و نیکوکار بود. او در موضوعات متنوعی مانند زمین‌شناسی، معماری، اسطوره‌شناسی، پرنده‌شناسی، ادبیات، آموزش و پرورش، گیاه‌شناسی و اقتصاد سیاسی نوشته‌است.
4f0ca0e2-40b7-4371-9bfe-2bb68ee2061a,fa,بریژیت  هورنی  نقش  مادربزرگ  کلارا , B-Artist  I-Artist  O  O  O,بریژیت  هورنی  نقش  مادربزرگ  کلارا 
7184398a-3d17-4b89-9f7c-ee9eea2044bd,fa,محسن  یگانه  ،  خواننده  ،  آهنگساز  ،  ترانه  سرا  ،  نوازنده  و  تنظیم  کننده , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O,محسن  یگانه  ،  خواننده  ،  آهنگساز  ،  ترانه  سرا  ،  نوازنده  و  تنظیم  کننده محسن یگانه  خواننده، ترانه‌سرا، نوازنده، آهنگساز و تنظیم کننده موسیقی پاپ اهل ایران است.
0a26f918-e32a-4b27-9cf9-650de12f8dc9,fa,او  همچنین  در  فیلم  قطار  سریع‌السیر  قطبی  ساخته  رابرت  زمکیس  آهنگ  «  باور  »  (  believe  )  را  خوانده  است  که  ساختهٔ  آلن  سیلوستری  و  گلن  بالارد  است  . , O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,او  همچنین  در  فیلم  قطار  سریع‌السیر  قطبی  ساخته  رابرت  زمکیس  آهنگ  «  باور  »  (  believe  )  را  خوانده  است  که  ساختهٔ  آلن  سیلوستری  و  گلن  بالارد  است  . رابرت زِمِکیس   یک کارگردان، فیلم‌نامه‌نویس و تهیه‌کنندهٔ آمریکایی برندهٔ جایزهٔ اسکار است. قطار سریع‌السیر قطبی  یک پویانمایی رایانه‌ای فانتزی به کارگردانی رابرت زمکیس است که در سال ۲۰۰۴ منتشر شد.
1a9429c4-85c4-4003-a52e-917402a2c7dc,fa,در  این  سه  گانه  فیلم  نومی  راپاس  نقش  لیسبت  سالاندر  را  ایفا  می  کرد  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,در  این  سه  گانه  فیلم  نومی  راپاس  نقش  لیسبت  سالاندر  را  ایفا  می  کرد  . نومی راپاس   بازیگر سوئدی است.
a76f304a-f951-4b70-8be6-14b024868b90,fa,الیزا  اسکانلن  در  نقش  اِما  کرلین  ؛  خواهر  ناتنی  کمیل  و  دختر  آلن  و  آدورا  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O,الیزا  اسکانلن  در  نقش  اِما  کرلین  ؛  خواهر  ناتنی  کمیل  و  دختر  آلن  و  آدورا  . الیزا اسکانلن  بازیگر استرالیایی است. او فعالیت هنری خود را با ایفای نقش تابیتا فورد در مجموعه تلویزیونی استرالیایی خانه و دوری در سال ۲۰۱۶ آغاز کرد و به شهرت رسید.
606b3219-c980-460a-8dee-3b9c4b26d14b,fa,«  شور  زندگی  »  (  دربارهٔ  زندگی  ونسان  ون  گوگ  )  ،  ایروینگ  استون  ،  انتشارات  نگاه , O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  B-Artist  I-Artist  O  O  O,«  شور  زندگی  »  (  دربارهٔ  زندگی  ونسان  ون  گوگ  )  ،  ایروینگ  استون  ،  انتشارات  نگاه ایروینگ استون  نویسنده آمریکایی است که بواسطه رمان‌هایی که درباره زندگینامه شخصیت‌های تاریخی مشهور نوشته مشهور گشته است. وَنسان وَن گوگ یا وینسنت ویلم فان خوخ   یک نقاش پست‌امپرسیونیسم هلندی بود که کار او تأثیر گسترده‌ای بر هنر سده ۲۰  داشت. کارهای او شامل شب پر ستاره، تک‌چهره، خودنگاره، چشم‌انداز، طبیعت بی‌جان، سرو، کشتزار گندم و گل‌های آفتابگردان است.
9da1e2ad-e322-452e-bb50-00860a3a2a6f,fa,در  سال  ۱۹۵۷  به  افتخار  ابوریحان  بیرونی  که  در  این  شهر  به  دنیا  آمده  بود  ،  به  بیرونی  تغییر  نام  یافت  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,در  سال  ۱۹۵۷  به  افتخار  ابوریحان  بیرونی  که  در  این  شهر  به  دنیا  آمده  بود  ،  به  بیرونی  تغییر  نام  یافت  . ابوریحان محمد بن احمد بیرونی ، دانشمند و همه‌چیزدان، ریاضی‌دان، ستاره‌شناس، تقویم‌شناس، انسان‌شناس، هندشناس، تاریخ‌نگار، گاه‌نگار و طبیعی‌دان ایرانی در سدهٔ چهارم و پنجم هجری است. بیرونی را از بزرگ‌ترین دانشمندان مسلمان و یکی از بزرگ‌ترین دانشمندانِ ایرانی در همهٔ اعصار می‌دانند.
588ca7d6-4b27-4be3-bc95-a12de9e4ac1b,fa,پینکی  (  ۱۹۴۹  ،  فیلم  نامه  به  همراه  دادلی  نیکولز  ) , B-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist  O,پینکی  (  ۱۹۴۹  ،  فیلم  نامه  به  همراه  دادلی  نیکولز  ) دادلی نیکولز  فیلم‌نامه‌نویس اهل ایالات متحده آمریکا بود. از فیلم‌هایی که وی در آن‌ها نقش داشته است، می‌توان به مرداب، سبکبار و بی‌خیال و شهره شهر نیویورک اشاره نمود. پینکی  یک روستا در لتونی است که در شهرداری بابیته واقع شده‌است. پینکی ۲٫۹ کیلومتر مربع مساحت و ۳٬۴۳۴ نفر جمعیت دارد.
98afd60d-1e73-4703-8835-f24280a6c397,fa,به  گفته  رسول  جعفریان  رواج  اجازه  اجتهاد  مربوط  به  قرن  سیزدهم  چهاردهم  قمری  است  که  مفهوم  اجتهاد  به  صورت  جدی  تر  مطرح  شد  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,به  گفته  رسول  جعفریان  رواج  اجازه  اجتهاد  مربوط  به  قرن  سیزدهم  چهاردهم  قمری  است  که  مفهوم  اجتهاد  به  صورت  جدی  تر  مطرح  شد  . رسول جعفریان  روحانی و پژوهشگر تاریخ اسلام، تشیع و ایران است. وی اکنون استاد گروه تاریخ دانشگاه تهران و رئیس کتابخانه تخصصی تاریخ اسلام و ایران است.
60e8eb01-9475-40e3-93d2-121486dea790,fa,۸  ژانویه  :  آرمن  مازمانیان  ،  ۵۳  هنرپیشه  و  کارگردان  تئاتر , O  O  O  B-Artist  I-Artist  O  O  O  O  O  O,۸  ژانویه  :  آرمن  مازمانیان  ،  ۵۳  هنرپیشه  و  کارگردان  تئاتر آرمن آغاسو مازمانیان  یک هنرپیشه و کارگردان تئاتر اهل ارمنستان بود. وی بین سال‌های ۱۹۸۱ تا ۲۰۱۴ میلادی فعالیت می‌کرد.
cd59dceb-f5fd-4127-9717-11b64dee2673,fa,او  توانست  دنیای  نمایش  را  به  لرزه  درآورد  و  روی  نمایش  نامه  نویسانی  مانند  ادوارد  آلبی  و  مایک  لی  تأثیر  بگذارد  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O,او  توانست  دنیای  نمایش  را  به  لرزه  درآورد  و  روی  نمایش  نامه  نویسانی  مانند  ادوارد  آلبی  و  مایک  لی  تأثیر  بگذارد  . ادوارد فرانکلین آلبی   نمایشنامه نویس شهیر آمریکایی و برنده ۳ جایزه پولیتزر بود. وی را که بیشتر به خاطر نگارش چه کسی از ویرجینیا وولف می‌ترسد؟، داستان باغ وحش و رویای آمریکایی معروف است، وجدان بیدار آمریکا می‌نامیدند. مایک لی   نویسنده و کارگردان سینما و تئاتر بریتانیایی است. او تاکنون با فیلم‌هایش جایزه‌های معتبری همچون نخل طلای جشنواره فیلم کن و شیر طلایی جشنواره فیلم ونیز را به‌دست آورده‌است.
6fbab0c9-764a-434a-9901-821542fb3f12,fa,شاید  به  همین  دلیل  ،  بر  آرام  گاهش  که  در  جوار  پیر  و  مرادش  نظام‌الدین  اولیا  در  دهلی  قرار  دارد  ،  همیشه  گروه  های  قوالی  به  غزل  خوانی  و  طبله  نوازی  می  پردازند  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,شاید  به  همین  دلیل  ،  بر  آرام  گاهش  که  در  جوار  پیر  و  مرادش  نظام‌الدین  اولیا  در  دهلی  قرار  دارد  ،  همیشه  گروه  های  قوالی  به  غزل  خوانی  و  طبله  نوازی  می  پردازند  . محمد بن احمد بن علی دهلوی  یا حضرت شیخ خواجه سیّد محمد نظام‌الدّین اولیا معروف به شاه نظام‌الدین اولیا، شیخ نظام‌الدین اولیا، شاه نظام اولیا، نظام دهلوی و نظام الدین خالدی دهلوی از مشایخ قرن هشتم هجری و اعاظم عرفای هندوستان و بزرگان طریقت چشتیه است. او چهارمین جانشین معنوی یا «خلیفه» خواجه معین‌الدین چشتی بود.
ff7a9c81-5260-4cc9-b01c-925deba9e5b1,fa,ترانه  «  من  و  بارون  »  از  این  آلبوم  به  همراهی  رضا  صادقی  خوانده  شده  است  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O,ترانه  «  من  و  بارون  »  از  این  آلبوم  به  همراهی  رضا  صادقی  خوانده  شده  است  . رضا صادقی،  خواننده پاپ و ترانه‌سرای اهل ایران است. صادقی در بیشتر آثارش، ترانه‌سرایی و آهنگ‌سازی به عهدهٔ خودش بوده‌است، و در اشعار بندری‌اش از سروده‌های ابراهیم منصفی و محمدعلی قویدل استفاده کرده‌است.
767c4602-b986-4ef7-9ba7-a303ed0797cd,fa,محمدعلی  بهمنی  وی  را  به  انتشارات  دارینوش  معرفی  کرد  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O,محمدعلی  بهمنی  وی  را  به  انتشارات  دارینوش  معرفی  کرد  . محمدعلی بهمنی  شاعر و غزل‌سرای ایرانی است. او اهل جنوب ایران است و در آنجا متولد شده است.
ceee074c-00ff-4cac-bdf4-ed57a7b5e65c,fa,کامران  تفتی  در  نقش  سروان  حسینی , B-Artist  I-Artist  O  O  O  O,کامران  تفتی  در  نقش  سروان  حسینی کامران تفتی  هنرپیشه سینما، تلویزیون و تئاتر، خواننده و مجری ایرانی است.
4c606079-6bbe-466b-904f-1f2570511030,fa,در  سال  ۱۹۹۸  یک  فیلم  تلویزیونی  بنام  هدیه  نیکلاس  با  بازی  جیمی  لی  کرتیس  و  آلن  بیتس  بر  اساس  این  رویداد  ساخته  شد  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O  O  O,در  سال  ۱۹۹۸  یک  فیلم  تلویزیونی  بنام  هدیه  نیکلاس  با  بازی  جیمی  لی  کرتیس  و  آلن  بیتس  بر  اساس  این  رویداد  ساخته  شد  . جیمی لی کرتیس  بازیگر، تهیه‌کننده، نویسنده و کنشگر آمریکایی است. او دریافت‌کنندهٔ چندین جایزه از جمله دو جایزه گلدن گلوب، یک جایزه فیلم آکادمی بریتانیا و یک ستاره در پیاده‌روی مشاهیر هالیوود است. هدیه نیکلاس  یک فیلم درام محصول سال ۱۹۹۸ آمریکا ساخته شده برای تلویزیون با بازی جیمی لی کرتیس و آلن بیتس به کارگردانی رابرت مارکوویتز است. کرتیس برای بازی در این فیلم نامزد دریافت جایزه امی شد. آلن آرتور بیتس  هنرپیشه اهل بریتانیا بود. وی بین سال‌های ۱۹۵۶ تا ۲۰۰۳ میلادی فعالیت می‌کرد.
579dbed6-2a67-4acb-bea0-24d85b59a1db,fa,هلن  میرن  نیز  برنده  بهترین  بازیگر  نقش  اول  زن  میشود  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O,هلن  میرن  نیز  برنده  بهترین  بازیگر  نقش  اول  زن  میشود  . دیم هلن میرن  بازیگر انگلیسی است. او یک بار برنده جایزه اسکار، ۴ بار برنده جایزه انجمن بازیگران نمایش، ۴ بار بفتا، ۳ بار جایزهٔ گلدن گلوب و ۴ جایزه امی را در طول حرفه بازیگری خود دریافت کرده‌است.
6d760f19-a688-48f3-a713-aad144c157e9,fa,جاش  هاپکینز  به  عنوان  لیام  اوکانور , B-Artist  I-Artist  O  O  O  O,جاش  هاپکینز  به  عنوان  لیام  اوکانور جاش هاپکینز  یک بازیگر سینما، و هنرپیشه اهل ایالات متحده آمریکا است. وی از سال ۱۹۹۶ میلادی تاکنون مشغول فعالیت بوده‌است.
07b7a5b4-0620-4376-9b3c-2d573175d223,fa,«  جونگ  ایل  وو  »  در  نقش  «  ایلجیما  » , O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  O,«  جونگ  ایل  وو  »  در  نقش  «  ایلجیما  » جانگ ایل وو  و   بازیگر، خواننده، مدل در کره جنوبی است. آن به دلیل بازی در نقش ایلجیما در مجموعه تلویزیونی رودخانه ماه شناخته شد.
