ID,lang,sent,labels,augmented_sen
7a5655d1-f6aa-4fb8-966f-3ef7ff6579c8,hi,अधिनियम  के  लिए  आधिकारिक  प्रमाणन  की  आवश्यकता  थी  कि  ग्रेड  द्वारा  बेचे  गए  अनाज  का  निर्यात  किया  गया  था  और  तौला  गया  था। , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Food  O  O  O  O  O  O  O  O  O,अधिनियम  के  लिए  आधिकारिक  प्रमाणन  की  आवश्यकता  थी  कि  ग्रेड  द्वारा  बेचे  गए  अनाज  का  निर्यात  किया  गया  था  और  तौला  गया  था। 
5949b225-5900-4695-b992-28c26091da6d,hi,उन्होंने  सर्वोच्च  न्यायाधीश  के  रूप  में  कार्य  करना  बंद  कर  दिया  और  साधारण  नमक  व्यापार  के  एकाधिकार  को  समाप्त  कर  दिया। , O  O  O  O  O  O  O  O  O  O  O  O  B-Food  I-Food  O  O  O  O  O  O  O,उन्होंने  सर्वोच्च  न्यायाधीश  के  रूप  में  कार्य  करना  बंद  कर  दिया  और  साधारण  नमक  व्यापार  के  एकाधिकार  को  समाप्त  कर  दिया। 
7a9c4d17-59ad-4cce-ae8f-d22203652046,hi,नए  बोइंग  हैंगर  को  एयरफील्ड  के  साथ  जोड़ना। , O  B-AerospaceManufacturer  O  O  O  O  O  O,नए  बोइंग  हैंगर  को  एयरफील्ड  के  साथ  जोड़ना। 
98e54d43-29bc-4887-9b0f-70a682b0649c,hi,२००४  और  २००५  में  एयरलाइन  ने  एयरबस  और  बोइंग  से  लगभग  ६०  विमानों  का  आदेश  दिया। , O  O  O  O  O  O  B-AerospaceManufacturer  O  B-AerospaceManufacturer  O  O  O  O  O  O  O,२००४  और  २००५  में  एयरलाइन  ने  एयरबस  और  बोइंग  से  लगभग  ६०  विमानों  का  आदेश  दिया। 
86d62d9a-d282-4588-b9e9-0dc9baa7b762,hi,बोइंग  विंडटुनल  में  परीक्षण  ने  १९९९  में  एक  वैध  अवधारणा  का  संकेत  दिया। , B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  O,बोइंग  विंडटुनल  में  परीक्षण  ने  १९९९  में  एक  वैध  अवधारणा  का  संकेत  दिया। 
0c1ff547-02f3-4eb6-8734-ee7da9294cfe,hi,इस  परियोजना  को  पहली  बार  १९८४  में  सुखोई  द्वारा  शुरू  किया  गया  था  लेकिन  १९९०  के  दशक  की  शुरुआत  में  रद्द  कर  दिया  गया  था। , O  O  O  O  O  O  O  B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"इस  परियोजना  को  पहली  बार  १९८४  में  सुखोई  द्वारा  शुरू  किया  गया  था  लेकिन  १९९०  के  दशक  की  शुरुआत  में  रद्द  कर  दिया  गया  था। सुखोई  रूस की वायुयान निर्माता कम्पनी है। इसका मुख्यालय ओकुर्ग, मॉस्को में है। इसकी स्थापना पावेल सुखोई ने १९३९ में की थी।"
4b9cb85f-d248-4410-b607-cdcabc9c535a,hi,वह  बोइंग  के  लिए  एक  इंजीनियर  था। , O  B-AerospaceManufacturer  O  O  O  O  O,"वह  बोइंग  के  लिए  एक  इंजीनियर  था। बोइंग कंपनी एक अमेरिकी बहुराष्ट्रीय निगम है जो दुनिया भर में हवाई जहाज, रोटरक्राफ्ट, रॉकेट, उपग्रह, दूरसंचार उपकरण और मिसाइलों की डिजाइन, निर्माण और बिक्री करता है। कंपनी पट्टे पर देने और उत्पाद समर्थन सेवाएं भी प्रदान करती है। बोइंग सबसे बड़े वैश्विक एयरोस्पेस निर्माताओं में से एक है; यह 2017 के राजस्व के आधार पर दुनिया का पांचवां सबसे बड़ा रक्षा ठेकेदार है, और डॉलर के मूल्य के आधार पर संयुक्त राज्य में सबसे बड़ा निर्यातक है। बोइंग स्टॉक डॉव जोन्स इंडस्ट्रियल एवरेज में शामिल है। बोइंग को डेलावेयर में शामिल किया गया है।बोइंग की स्थापना 15 जुलाई, 1916 को सिएटल, वाशिंगटन में विलियम बोइंग ने की थी।  वर्तमान निगम 1 अगस्त, 1997 को मैकडॉनेल डगलस के साथ बोइंग के विलय का परिणाम है। तब बोइंग के फिलिप एम. कोंडिट ने संयुक्त कंपनी में अध्यक्ष और सीईओ  की भूमिकाओं को ग्रहण किया, जबकि मैकडॉनेल डगलस के पूर्व सीईओ, हैरी स्टोनपाइपर, अध्यक्ष और सीओओ बने।बोइंग कंपनी का शिकागो, इलिनोइस में अपना कॉर्पोरेट मुख्यालय है। कंपनी के अध्यक्ष और सीईओ डेनिस मुइलेनबर्ग है। बोइंग को पांच प्राथमिक डिवीजनों में विभाजित किया गया है: बोइंग वाणिज्यिक हवाई जहाज ; बोइंग डिफेंस, स्पेस एंड सिक्योरिटी ; इंजीनियरिंग, संचालन और प्रौद्योगिकी; बोइंग कैपिटल; और बोइंग साझा सेवा समूह। 2017 में, बोइंग ने बिक्री में 93.3 बिलियन अमेरिकी डॉलर दर्ज किए, फॉर्च्यून पत्रिका ""फॉर्च्यून 500"" सूची  में 24 वें स्थान पर, ""फॉर्च्यून ग्लोबल 500"" सूची  पर 64 वें स्थान पर, और ""वर्ल्ड्स मोस्ट एडमायर्ड कंपनियाँ"" सूची  मे यह 19 वें स्थान पर रही। 2018 के अंत में और 2019 की शुरुआत में 737 मैक्स के दो घातक दुर्घटनाओं के बाद भी 2019 में, बोइंग की वैश्विक प्रतिष्ठा, वाणिज्यिक व्यापार और वित्तीय रेटिंग  दुनिया भर में जमी हुई थी।== सन्दर्भ =="
a8a81317-61b5-4952-a739-9f196698f2a4,hi,उत्तरार्द्ध  को  बोइंग  के  एक  बयान  में  चेतावनी  दी  गई  थी  जिसमें  एलेरॉन  और  रूडर  के  साथ  समस्याओं  का  उल्लेख  किया  गया  था  हाइड्रोलिक  और  ईंधन  प्रणाली  में  लीक। , O  O  B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"उत्तरार्द्ध  को  बोइंग  के  एक  बयान  में  चेतावनी  दी  गई  थी  जिसमें  एलेरॉन  और  रूडर  के  साथ  समस्याओं  का  उल्लेख  किया  गया  था  हाइड्रोलिक  और  ईंधन  प्रणाली  में  लीक। बोइंग कंपनी एक अमेरिकी बहुराष्ट्रीय निगम है जो दुनिया भर में हवाई जहाज, रोटरक्राफ्ट, रॉकेट, उपग्रह, दूरसंचार उपकरण और मिसाइलों की डिजाइन, निर्माण और बिक्री करता है। कंपनी पट्टे पर देने और उत्पाद समर्थन सेवाएं भी प्रदान करती है। बोइंग सबसे बड़े वैश्विक एयरोस्पेस निर्माताओं में से एक है; यह 2017 के राजस्व के आधार पर दुनिया का पांचवां सबसे बड़ा रक्षा ठेकेदार है, और डॉलर के मूल्य के आधार पर संयुक्त राज्य में सबसे बड़ा निर्यातक है। बोइंग स्टॉक डॉव जोन्स इंडस्ट्रियल एवरेज में शामिल है। बोइंग को डेलावेयर में शामिल किया गया है।बोइंग की स्थापना 15 जुलाई, 1916 को सिएटल, वाशिंगटन में विलियम बोइंग ने की थी।  वर्तमान निगम 1 अगस्त, 1997 को मैकडॉनेल डगलस के साथ बोइंग के विलय का परिणाम है। तब बोइंग के फिलिप एम. कोंडिट ने संयुक्त कंपनी में अध्यक्ष और सीईओ  की भूमिकाओं को ग्रहण किया, जबकि मैकडॉनेल डगलस के पूर्व सीईओ, हैरी स्टोनपाइपर, अध्यक्ष और सीओओ बने।बोइंग कंपनी का शिकागो, इलिनोइस में अपना कॉर्पोरेट मुख्यालय है। कंपनी के अध्यक्ष और सीईओ डेनिस मुइलेनबर्ग है। बोइंग को पांच प्राथमिक डिवीजनों में विभाजित किया गया है: बोइंग वाणिज्यिक हवाई जहाज ; बोइंग डिफेंस, स्पेस एंड सिक्योरिटी ; इंजीनियरिंग, संचालन और प्रौद्योगिकी; बोइंग कैपिटल; और बोइंग साझा सेवा समूह। 2017 में, बोइंग ने बिक्री में 93.3 बिलियन अमेरिकी डॉलर दर्ज किए, फॉर्च्यून पत्रिका ""फॉर्च्यून 500"" सूची  में 24 वें स्थान पर, ""फॉर्च्यून ग्लोबल 500"" सूची  पर 64 वें स्थान पर, और ""वर्ल्ड्स मोस्ट एडमायर्ड कंपनियाँ"" सूची  मे यह 19 वें स्थान पर रही। 2018 के अंत में और 2019 की शुरुआत में 737 मैक्स के दो घातक दुर्घटनाओं के बाद भी 2019 में, बोइंग की वैश्विक प्रतिष्ठा, वाणिज्यिक व्यापार और वित्तीय रेटिंग  दुनिया भर में जमी हुई थी।== सन्दर्भ =="
8e2a569d-1692-44f1-b417-52280c2b0953,hi,विचाराधीन  आदेश  लंबे  समय  से  लंबित  था  और  बोइंग  और  एयरबस  दोनों  अनुबंध  के  लिए  भारी  प्रतिस्पर्धा  कर  रहे  थे। , O  O  O  O  O  O  O  O  B-AerospaceManufacturer  O  B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O,विचाराधीन  आदेश  लंबे  समय  से  लंबित  था  और  बोइंग  और  एयरबस  दोनों  अनुबंध  के  लिए  भारी  प्रतिस्पर्धा  कर  रहे  थे। 
ad3dd1c4-b976-4dbc-b0cb-3962137c47e4,hi,१९९८  में  हटा  दिया  गया  और  विचीता  में  बोइंग  प्लांट  में  बहाल  किया  गया  जहां  यह  मूल  रूप  से  बनाया  गया  था। , O  O  O  O  O  O  B-HumanSettlement  O  B-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O,१९९८  में  हटा  दिया  गया  और  विचीता  में  बोइंग  प्लांट  में  बहाल  किया  गया  जहां  यह  मूल  रूप  से  बनाया  गया  था। 
a0a6cdb3-0769-4926-a320-abfa6b227218,hi,बीएई  सिस्टम्स  लगभग  ९  ५००  कर्मचारियों  के  साथ  सबसे  बड़ा  नियोक्ता  है  और  एक  तिहाई  कार्यबल  २०२०  के  रूप  में। , B-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,बीएई  सिस्टम्स  लगभग  ९  ५००  कर्मचारियों  के  साथ  सबसे  बड़ा  नियोक्ता  है  और  एक  तिहाई  कार्यबल  २०२०  के  रूप  में। == सन्दर्भ ==
7a7d2147-0d0b-4225-ad35-ec991f2608db,hi,उनके  पास  एक  पूर्णकालिक  नौकरी  है  जो  एक  प्रशिक्षु  के  रूप  में  शुरू  होने  वाले  बीएई  सिस्टम्स  के  लिए  एक  डिजाइन  समर्थन  इंजीनियर  के  रूप  में  काम  कर  रही  है। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AerospaceManufacturer  I-AerospaceManufacturer  O  O  O  O  O  O  O  O  O  O  O  O  O,उनके  पास  एक  पूर्णकालिक  नौकरी  है  जो  एक  प्रशिक्षु  के  रूप  में  शुरू  होने  वाले  बीएई  सिस्टम्स  के  लिए  एक  डिजाइन  समर्थन  इंजीनियर  के  रूप  में  काम  कर  रही  है। 
2cccafca-1a8d-4d6d-b448-10811b595bf0,hi,हेलेना  पहली  बार  पूरी  तरह  से  ब्लैक  शर्ट  आउटफिट  के  साथ  सेक्सी  दिखाई  दी  और  यामाहा  मोटर  कम्पनी  उसके  आसपास  के  मोटरबाइक। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  I-CarManufacturer  O  O  O  O,हेलेना  पहली  बार  पूरी  तरह  से  ब्लैक  शर्ट  आउटफिट  के  साथ  सेक्सी  दिखाई  दी  और  यामाहा  मोटर  कम्पनी  उसके  आसपास  के  मोटरबाइक। 
0e95ef67-17fc-4d91-a436-1862effeb461,hi,यह  मोटर  वाहन  निर्माता  प्यूज़ो  का  जन्मस्थान  है। , O  O  O  O  B-CarManufacturer  O  O  O,"यह  मोटर  वाहन  निर्माता  प्यूज़ो  का  जन्मस्थान  है। साइकिल निर्माता के विषय में लेख के लिए साइकिल प्यूज़ो देखें.प्यूज़ो एक प्रमुख फ्रांसीसी कार ब्रांड है, जो यूरोप में आधारित दूसरी सबसे बड़ी कार निर्माता psa प्यूज़ो, सिट्रोएन का हिस्सा है।मौजूदा प्युजो कम्पनी से पहले जो पारिवारिक व्यवसाय था उसकी स्थापना 1810 को की गयी थी। 20 नवम्बर 1858 को, एमिल प्युजो ने शेर वाले ट्रेडमार्क के लिए आवेदन किया। 1891 में कम्पनी ने अपने पहले ऑटोमोबाइल का उत्पादन किया। परिवारिक कलह के कारण, आर्मंड प्यूज़ो ने 1896 में société des ऑटोमोबाइल प्यूज़ो की स्थापना की. प्यूज़ो के जन्म का इतिहास 19वीं शताब्दी में कॉफी मिल और साइकिल निर्माण से हुआ। प्यूज़ो कम्पनी और परिवार, मूल रूप से सोचो, फ्रांस से है। वहां प्यूज़ो का एक बड़ा विनिर्माण संयंत्र और प्यूज़ो संग्रहालय है। यह प्यूज़ो परिवार के एक सदस्य द्वारा 1928 में स्थापित सोचो फुटबॉल क्लब का प्रायोजन भी करता है।फ्रांसीसी भाषा में इस नाम का उच्चारण [pøˈʒo] होता है, लेकिन आम तौर पर यूके में आईपीए: /ˈpɝːʒoʊ/  होता है।"
78751569-4af3-432f-a3af-0b8db2732958,hi,उसके  बाद  वाहन  को  शेवरोलेट  नेमप्लेट  के  तहत  विपणन  किया  गया  था। , O  O  O  O  B-CarManufacturer  O  O  O  O  O  O  O,उसके  बाद  वाहन  को  शेवरोलेट  नेमप्लेट  के  तहत  विपणन  किया  गया  था। 
94904df8-8f8f-4622-9264-95584d3e69fc,hi,फर्म  अपने  ऑटोमोबाइल  के  लिए  सौर  छतों  पर  ऑडी  के  साथ  काम  कर  रही  थी। , O  O  O  O  O  O  O  O  B-CarManufacturer  O  O  O  O  O  O,"फर्म  अपने  ऑटोमोबाइल  के  लिए  सौर  छतों  पर  ऑडी  के  साथ  काम  कर  रही  थी। आउडि आगे  एक जर्मन मोटरवाहन कंपनी है जो विभिन्न वर्गों की कारों को मध्यम वर्ग से विलास श्रेणी के स्पोर्ट्स और धावन कारों बनाती है। भारत में, इसकी स्थापना 2007 में मुंबई, महाराष्ट्र में मुख्यालय के साथ की गई थी। आउडि इंडिया की स्थापना मार्च 2007 में फ़ॉल्क्सवागन ग्रुप सेल्स इंडिया के एक विभाजन के रूप में की गई थी। दुनिया भर में 110 देशों में आउडि का प्रतिनिधित्व किया जाता है और 2004 से आउडि अपने उत्पादों को भारतीय बाजार पर बेच रहा है। मुख्य कार्यालय बायर्न के इंगॉल्स्टाट में स्थित है।"
478da5d1-5ff2-4cdc-a207-35696892223b,hi,आठ  साल  बाद  वह  श्रेवेपोर्ट  में  फिआट  कारों  को  वितरित  करने  में  एक  दोस्त  में  शामिल  हो  गया। , O  O  O  O  B-HumanSettlement  O  B-CarManufacturer  O  O  O  O  O  O  O  O  O  O  O,आठ  साल  बाद  वह  श्रेवेपोर्ट  में  फिआट  कारों  को  वितरित  करने  में  एक  दोस्त  में  शामिल  हो  गया। 
d3257676-02d6-46ac-8022-5b8a82aad824,hi,उसने  अतिरिक्त  रूप  से  मैकडॉनल्ड्स  पेप्सी  और  टोयोटा  के  लिए  जिंगल्स  गाया  है। , O  O  O  O  B-PublicCorp  B-Drink  O  B-CarManufacturer  O  O  O  O  O,उसने  अतिरिक्त  रूप  से  मैकडॉनल्ड्स  पेप्सी  और  टोयोटा  के  लिए  जिंगल्स  गाया  है। 
413d607e-c7df-48fa-8fe1-01c45f70afa8,hi,सीज़न  को  बीएमडब्लू  द्वारा  प्रायोजित  किया  गया  था। , O  O  B-CarManufacturer  O  O  O  O  O,सीज़न  को  बीएमडब्लू  द्वारा  प्रायोजित  किया  गया  था। 
d43bddb3-849d-4171-8545-c3ec96cc769d,hi,वार्षिक  हार्वेस्ट  उत्सव  में  अब  प्रमुख  प्रायोजक  हैं  जैसे  ऑडी  और  प्रमुख  संगीत  कृत्यों  की  मेजबानी  करता  है। , O  O  O  O  O  O  O  O  O  B-CarManufacturer  O  O  O  O  O  O  O  O,वार्षिक  हार्वेस्ट  उत्सव  में  अब  प्रमुख  प्रायोजक  हैं  जैसे  ऑडी  और  प्रमुख  संगीत  कृत्यों  की  मेजबानी  करता  है। 
f31d994a-d830-42f2-aa95-ff84e8d0db68,hi,पार्किंग  स्थल  का  एक  हिस्सा  २००२  में  शेवरोलेट  डीलरशिप  के  लिए  भंडारण  के  रूप  में  उपयोग  किया  गया  था। , O  O  O  O  O  O  O  B-CarManufacturer  O  O  O  O  O  O  O  O  O  O  O,पार्किंग  स्थल  का  एक  हिस्सा  २००२  में  शेवरोलेट  डीलरशिप  के  लिए  भंडारण  के  रूप  में  उपयोग  किया  गया  था। 
fa940e16-3316-420d-ad8c-a727bd0c856d,hi,सबसे  अधिक  संभावना  है  कि  उसे  सूर्यास्त  में  हार्ले  डेविडसन  की  सवारी  करते  हुए  देखा  जा  सकता  है। , O  O  O  O  O  O  O  O  B-CarManufacturer  I-CarManufacturer  O  O  O  O  O  O  O  O,सबसे  अधिक  संभावना  है  कि  उसे  सूर्यास्त  में  हार्ले  डेविडसन  की  सवारी  करते  हुए  देखा  जा  सकता  है। 
448f4347-e386-47b6-b17f-37ebcdf39fcf,hi,यह  उल्लेखनीय  कॉफी  कंपनियों  की  एक  दुनिया  भर  में  सूची  है  जो  कॉफ़ी  को  भुना  या  वितरित  करती  है। , O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  O  O  O  O  O  O,"यह  उल्लेखनीय  कॉफी  कंपनियों  की  एक  दुनिया  भर  में  सूची  है  जो  कॉफ़ी  को  भुना  या  वितरित  करती  है। कॉफ़ी  — एक लोकप्रिय पेय पदार्थ  है, जो कॉफ़ी के पेड़ के भुने हुए बीजों से बनाया जाता है। कॉफ़ी में कैफ़ीन होने के कारण वह हल्के उद्दीपक सा प्रभाव डालती है। इसके विषय में वैज्ञानिकों का कोई निश्चित मत नहीं हैं। जहाँ एक ओर कहा जाता है कि कॉफ़ी से शुक्राणुओं की सक्रियता बढ़ती है वहीं दूसरी ओर कुछ अध्ययनों में यह भी पता चला है कि अधिक कॉफ़ी पीने से मतिभ्रम भी हो सकता है।"
b7db287d-9b75-4045-83d1-886664bbf4bd,hi,प्राकृतिक  परिस्थितियों  में  रोग  मुख्य  रूप  से  बछड़े  को  दूध  द्वारा  प्रेषित  किया  जाता  है। , O  O  O  O  O  O  O  O  O  B-Drink  O  O  O  O  O,प्राकृतिक  परिस्थितियों  में  रोग  मुख्य  रूप  से  बछड़े  को  दूध  द्वारा  प्रेषित  किया  जाता  है। 
536a9f56-44f9-4452-b2ea-ed8e62bdc3ed,hi,यह  स्वाभाविक  रूप  से  कॉफ़ी  में  भी  होता  है। , O  O  O  O  B-Drink  O  O  O  O,"यह  स्वाभाविक  रूप  से  कॉफ़ी  में  भी  होता  है। कॉफ़ी  — एक लोकप्रिय पेय पदार्थ  है, जो कॉफ़ी के पेड़ के भुने हुए बीजों से बनाया जाता है। कॉफ़ी में कैफ़ीन होने के कारण वह हल्के उद्दीपक सा प्रभाव डालती है। इसके विषय में वैज्ञानिकों का कोई निश्चित मत नहीं हैं। जहाँ एक ओर कहा जाता है कि कॉफ़ी से शुक्राणुओं की सक्रियता बढ़ती है वहीं दूसरी ओर कुछ अध्ययनों में यह भी पता चला है कि अधिक कॉफ़ी पीने से मतिभ्रम भी हो सकता है।"
3de2ae26-94c4-4b68-821a-e2b1f499eeb7,hi,पेप्सी  एक  शीतल  पेय  है। , B-Drink  O  O  O  O,पेप्सी  एक  शीतल  पेय  है। 
910b054b-bce8-47cc-a688-5bbf3de5191b,hi,उन्होंने  एक  कोलमैडो  (  किराने  की  दुकान  )  खोली  और  सफल  हो  गए  केवल  अपने  भाग्य  का  एक  अच्छा  हिस्सा  खोने  के  लिए  कॉफ़ी  बढ़ने  का  प्रयास  किया। , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Drink  O  O  O  O,उन्होंने  एक  कोलमैडो  (  किराने  की  दुकान  )  खोली  और  सफल  हो  गए  केवल  अपने  भाग्य  का  एक  अच्छा  हिस्सा  खोने  के  लिए  कॉफ़ी  बढ़ने  का  प्रयास  किया। 
6cec5b33-d72d-452d-b2fd-a38db8e8a4e5,hi,शर्बत  एक  मसालेदार  ठंडा  फल  पेय। , B-Drink  O  O  O  O  O,शर्बत  एक  मसालेदार  ठंडा  फल  पेय। 
905bfc15-2e17-4580-bbcc-2a5388f3e7f7,hi,दूध  को  मूल  पेय  में  से  एक  माना  जाता  है  दूध  शिशुओं  के  लिए  पोषण  का  प्राथमिक  स्रोत  है। , B-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,दूध  को  मूल  पेय  में  से  एक  माना  जाता  है  दूध  शिशुओं  के  लिए  पोषण  का  प्राथमिक  स्रोत  है। 
54fef27d-3d1d-4d03-8b67-6798f400e8f3,hi,कोका  कोला  त्योहार  की  ग्रीन  टीम  के  साथ  भागीदारी  की  जिससे  कार्डबोर्ड  प्लास्टिक  और  एल्यूमीनियम  पर  रीसायकल  करना  संभव  हो  गया। , B-Drink  I-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,कोका  कोला  त्योहार  की  ग्रीन  टीम  के  साथ  भागीदारी  की  जिससे  कार्डबोर्ड  प्लास्टिक  और  एल्यूमीनियम  पर  रीसायकल  करना  संभव  हो  गया। 
7afbe439-b699-4389-b217-648c83ef7ec5,hi,मोस्टिरोस  एक  कृषि  क्षेत्र  है  इसका  मुख्य  उत्पाद  कॉफ़ी  है। , O  O  O  O  O  O  O  O  B-Drink  O,मोस्टिरोस  एक  कृषि  क्षेत्र  है  इसका  मुख्य  उत्पाद  कॉफ़ी  है। 
d4ccc721-ca1a-49e5-9206-e61a10d51d2f,hi,जंगल  का  रस  चुआने  के  क्रिया  से  बनाया  हुआ  पेय  पदार्त  के  एक  कामचलाऊ  मिश्रण  को  दिया  गया  नाम  है  जो  आमतौर  पर  समूह  की  खपत  के  लिए  परोसा  जाता  है। , O  O  O  B-Drink  I-Drink  I-Drink  I-Drink  I-Drink  I-Drink  I-Drink  I-Drink  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,जंगल  का  रस  चुआने  के  क्रिया  से  बनाया  हुआ  पेय  पदार्त  के  एक  कामचलाऊ  मिश्रण  को  दिया  गया  नाम  है  जो  आमतौर  पर  समूह  की  खपत  के  लिए  परोसा  जाता  है। 
e8f34425-6698-4433-9ae8-459faeb6035e,hi,सीज़न  से  पहले  करीम  अद्बुल  -जब्बार  ने  घोषणा  की  कि  १९८८  -  ८९  सीज़न  उनका  आखिरी  होना  था। , O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  O,सीज़न  से  पहले  करीम  अद्बुल  -जब्बार  ने  घोषणा  की  कि  १९८८  -  ८९  सीज़न  उनका  आखिरी  होना  था। 
