ID,lang,sent,labels,augmented_sen
81fb8b93-f9a7-4ce1-8c5e-783e7dcd9cf6,fr,en  1603  il  poursuit  sa  formation  à  rome  où  il  collabore  avec  annibale  carracci  à  la  galerie  farnèse  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  B-Artist  I-Artist  O  O  B-Facility  I-Facility  O,en  1603  il  poursuit  sa  formation  à  rome  où  il  collabore  avec  annibale  carracci  à  la  galerie  farnèse  . 
7532b789-33e4-4c59-a85e-5a310a787308,fr,le  volcan  est  inclus  dans  le  parc  national  des  virunga  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,le  volcan  est  inclus  dans  le  parc  national  des  virunga  . 
ceb42aaf-01eb-4620-880f-91be49fbb08f,fr,il  fut  découvert  le  à  l  observatoire  kleť  par  jana  tichá  et  miloš  tichý  . , O  O  O  O  O  O  B-Facility  I-Facility  O  B-OtherPER  I-OtherPER  O  B-Scientist  I-Scientist  O,"il  fut  découvert  le  à  l  observatoire  kleť  par  jana  tichá  et  miloš  tichý  . l'observatoire kleť  est un observatoire astronomique fondé en 1957 qui se trouve en république tchèque, en bohême-du-sud. il est situé à 1 070 mètres d'altitude, au sud du mont kleť, près de la ville de české budějovice. miloš tichý, né en 1966, est un astronome tchèque. jana tichá  est une astronome tchèque. elle a découvert plusieurs de planètes mineures."
65173781-b054-4dce-9e2c-c46547995ce3,fr,hamza  yusuf  universitaire  californien  cofondateur  de  l  institut  zaytuna , B-Artist  I-Artist  O  O  O  O  O  B-Facility  I-Facility,"hamza  yusuf  universitaire  californien  cofondateur  de  l  institut  zaytuna l'institut zaytuna  est une organisation éducative à but non lucratif fondée par hamza yusuf et hesham alalusi en 1996 en californie pour fournir une éducation musulmane aux américains musulmans dans un contexte contemporain. hamza yusuf, né mark hanson le 1er janvier 1958 à walla walla, est un universitaire américain. il a grandi en californie du nord dans une famille chrétienne orthodoxe et il s'est converti à l'islam à l'âge de 17 ans."
5406e8cf-5281-4724-b9b3-12252ac5a518,fr,il  est  inhumé  au  cimetière  de  bogenhausen  . , O  O  O  O  B-Facility  I-Facility  I-Facility  O,il  est  inhumé  au  cimetière  de  bogenhausen  . 
d8f0f81b-0040-4054-9005-6d89653fff30,fr,la  patinoire  a  une  capacité  de  5600  spectateurs  . , O  B-Facility  O  O  O  O  O  O  O,"la  patinoire  a  une  capacité  de  5600  spectateurs  . une patinoire est une surface d'eau gelée , ou couverte d'un matériau synthétique sur laquelle on peut faire du patinage, du bandy, du hockey sur glace, du patinage artistique , du patinage de vitesse, du curling, ou encore du freestyle sur glace. pour les patinoires « traditionnelles », la surface doit être refroidie pour atteindre et ne pas dépasser le point de congélation de l'eau, naturellement pour les patinoires extérieures des pays où la température se maintient longtemps sous le zéro , ou artificiellement grâce à un système de réfrigération."
e87e166b-5324-4884-b269-dded74504546,fr,il  est  inhumé  au  cimetière  de  fluntern  . , O  O  O  O  B-Facility  I-Facility  I-Facility  O,il  est  inhumé  au  cimetière  de  fluntern  . le cimetière de fluntern est un cimetière de suisse.
a8a8ada1-b6d5-47fb-a7ea-ea84ed31547d,fr,ses  deux  sœurs  deviendront  des  novices  . , O  O  O  O  O  B-Facility  O,ses  deux  sœurs  deviendront  des  novices  . 
68464561-5a60-4a86-b078-5f964d12e9e6,fr,pendant  l  entre  deux  guerres  elle  appartient  à  différents  ensembles  dont  la  volksbühne  berlin  et  le  bayerisches  staatsschauspiel  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  B-ORG  I-ORG  O,"pendant  l  entre  deux  guerres  elle  appartient  à  différents  ensembles  dont  la  volksbühne  berlin  et  le  bayerisches  staatsschauspiel  . le bayerische staatsschauspiel est un théâtre situé à munich, en bavière . plus grand théâtre de la ville, il est issu de la hofschauspiel royale et est généralement assimilé, tant dans le langage usuel que dans les publications, au nom de residenztheater. la volksbühne berlin  est un théâtre de berlin . sa création a été décidée en 1890 lors de l'assemblée générale de l'association freie volksbühne, émanant d'un mouvement parti des couches populaires."
f3b5ce75-883f-4241-b96f-8cf3997b471c,fr,en  1946  son  corps  est  inhumé  dans  la  cathédrale  de  westminster  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,en  1946  son  corps  est  inhumé  dans  la  cathédrale  de  westminster  . 
4b7b4ebf-c188-42ec-a3f4-7861abe6db4a,fr,prix  de  thèse  de  l  école  polytechnique  :  2007  2008  2009 , O  O  O  O  O  B-Facility  I-Facility  O  O  O  O,"prix  de  thèse  de  l  école  polytechnique  :  2007  2008  2009 une école polytechnique est généralement un établissement d'enseignement supérieur technique et technologique ayant un statut universitaire ou assimilé, ou rattaché à une université. il s'agit d'une appellation que de nombreux pays attribuent à des instituts de technologie."
c50c40ac-d808-4a2e-ac63-1ac864a422f2,fr,de  8  à  15  salles  :  multiplexe , O  O  O  O  O  O  B-Facility,"de  8  à  15  salles  :  multiplexe un multiplexe cinématographique est un complexe cinématographique comptant au minimum huit salles de cinéma réunies en un seul endroit, disposant d’une capacité d’accueil minimale de 1 000 à 1 500 fauteuils, afin de pouvoir proposer au public à toute heure d'ouverture une grande diversité de films. ils sont prévus pour accueillir un grand nombre de spectateurs, avec des facilités d'accès."
7180d313-90ce-400e-a4da-0088ac89ccfa,fr,vierge  et  l  enfant  trônant  entre  deux  anges  musée  du  petit  palais  avignon , O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  B-HumanSettlement,vierge  et  l  enfant  trônant  entre  deux  anges  musée  du  petit  palais  avignon 
1ceb663a-c459-4ca5-9316-d64bb54bf6c8,fr,2005  2008  :  grey  's  anatomy  (  67  épisodes  ) , B-WrittenWork  B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,2005  2008  :  grey  's  anatomy  (  67  épisodes  ) 
4fea8fad-305d-49b1-8d93-71e185fb9c80,fr,kareena  kapoor  jab  we  met  :  lauréate , B-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O  O,kareena  kapoor  jab  we  met  :  lauréate 
ab4c28e4-faa0-422d-b7ae-317647f40842,fr,1978  :  vive  le  président  ou  le  recours  de  la  méthode  (  el  recurso  del  método  )  de  miguel  littín , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,1978  :  vive  le  président  ou  le  recours  de  la  méthode  (  el  recurso  del  método  )  de  miguel  littín 
6b416600-c9c2-42b5-a94b-9417164d8fd6,fr,court  métrage  tiré  de  la  série  d  animation  les  petits  malins  à  malinplage  . , O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,court  métrage  tiré  de  la  série  d  animation  les  petits  malins  à  malinplage  . 
ca78bd41-375e-4df1-989c-3a72c8010163,fr,skippy  le  kangourou  :  série  télévisée  de  1966 , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,skippy  le  kangourou  :  série  télévisée  de  1966 
2b5f5dbb-a533-4cd7-906d-497c6247cbf3,fr,1964  :  lilith  de  robert  rossen  :  un  patient , B-WrittenWork  O  B-VisualWork  O  B-Artist  I-Artist  O  O  O,1964  :  lilith  de  robert  rossen  :  un  patient lilith  est un démon féminin de la tradition juive. elle est à l'origine une divinité mésopotamienne. l'année 1964 est une année bissextile qui commence un mercredi. robert rossen est un réalisateur américain né le 16 mars 1908 à new york et mort le 18 février 1966 à hollywood. il est un des grands réalisateurs américains de l'après-guerre.
a75cb75e-7547-4a1a-a7c9-ceafd7877cd6,fr,la  légende  des  super-héros  voix  doublée  par  kari  wahlgren  . , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-Artist  I-Artist  O,la  légende  des  super-héros  voix  doublée  par  kari  wahlgren  . 
7816c1ab-1f30-4960-b601-5f5b658fba1f,fr,son  prochain  long  métrage  de  l  année  le  drame  de  boxe  fighter  a  été  beaucoup  mieux  accueilli  . , O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  O  O  O  O  O  O,"son  prochain  long  métrage  de  l  année  le  drame  de  boxe  fighter  a  été  beaucoup  mieux  accueilli  . fighter est un mot anglais signifiant « combattant  ». le terme peut faire référence à :fighter, une chanson de christina aguilera sortie en 2003 ;fighter, un film américain réalisé par david o. russell sortie en 2010 ;fighter, un film indépendant danois réalisé en 2007 par natasha arthy."
2eecc606-feaf-4ed8-9339-48ad99942dbc,fr,1956  :  le  supplice  des  aveux  (  the  rack  )  d  arnold  laven  :  un  général , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist  O  O  O,1956  :  le  supplice  des  aveux  (  the  rack  )  d  arnold  laven  :  un  général 
4c3aecd9-81b3-48ee-8313-1e00fd05a01e,fr,1951  :  le  démon  s'éveille  la  nuit  :  jerry  d  amato  (  paul  douglas  ) , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist  O,1951  :  le  démon  s'éveille  la  nuit  :  jerry  d  amato  (  paul  douglas  ) 
a9ebdad0-f6ba-47e4-b519-be47142a724e,fr,1974  :  les  violons  du  bal  de  michel  drach  :  la  femme  du  producteur , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O  O  O,1974  :  les  violons  du  bal  de  michel  drach  :  la  femme  du  producteur 
c93d7d6d-9e50-4607-8b9e-5bd22fa89632,fr,on  le  retrouve  également  à  l  affiche  de  la  comédie  moonwalkers  en  2015  . , O  O  O  O  O  O  O  O  O  B-VisualWork  B-VisualWork  O  O  O,on  le  retrouve  également  à  l  affiche  de  la  comédie  moonwalkers  en  2015  . 
070db9dc-70a9-4151-b572-c72287ff7966,fr,celeste  holm  pour  le  rôle  de  florence  harding  dans  backstairs  at  the  white  house , B-Artist  I-Artist  O  O  O  O  B-Politician  I-Politician  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork,celeste  holm  pour  le  rôle  de  florence  harding  dans  backstairs  at  the  white  house 
da584090-3c94-415b-8870-02a63d7fb53b,fr,1987  1990  :  la  belle  et  la  bête  (  série  télévisée  12  épisodes  ) , B-WrittenWork  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,1987  1990  :  la  belle  et  la  bête  (  série  télévisée  12  épisodes  ) 
42ee921f-8c54-4d17-9663-b4e21d5a89cf,fr,c  est  la  suite  du  film  permission  jusqu'à  l'aube  . , O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O,c  est  la  suite  du  film  permission  jusqu'à  l'aube  . 
d0f05d24-2f40-4fe4-ad47-fb8c1e5e0044,fr,autour  de  minuit  film  de  bertrand  tavernier  sorti  en  1985 , B-VisualWork  I-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  O  O  B-WrittenWork,"autour  de  minuit  film  de  bertrand  tavernier  sorti  en  1985 == musique ==autour de minuit, chanson de claude nougaro sur l'album tu verras, sorti en 1978autour de minuit, album de julie pietri, sorti en 2007 l'année 1985 est une année commune qui commence un mardi. bertrand tavernier, né le 25 avril 1941 à lyon et mort le 25 mars 2021 à sainte-maxime, est un réalisateur, scénariste, producteur et écrivain français. de 1982  à sa mort, il a également été président de l'institut lumière."
00dcbe74-3a4d-4cba-babb-8754b70bd273,fr,il  écrit  ensuite  le  scénario  de  chocolat  avec  omar  sy  et  james  thierrée  réalisation  roschdy  zem  . , O  O  O  O  O  O  B-VisualWork  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"il  écrit  ensuite  le  scénario  de  chocolat  avec  omar  sy  et  james  thierrée  réalisation  roschdy  zem  . roschdy zem , né le 28 septembre 1965 à gennevilliers, est un acteur, réalisateur et scénariste franco-marocain. en 2020, roschdy zem reçoit le césar du meilleur acteur pour le film roubaix, une lumière. omar sy est un acteur, producteur, réalisateur, scénariste et humoriste français, né le 20 janvier 1978 à trappes, dans les yvelines. il accède à la notoriété en formant, avec fred testot, le duo comique omar et fred. le chocolat [ ʃɔ.kɔ.la], terme d'origine mésoaméricaine, est un aliment plus ou moins sucré produit à partir de la fève de cacao. celle-ci est fermentée, torréfiée, broyée jusqu'à former une pâte de cacao liquide dont est extraite la matière grasse appelée beurre de cacao. james thierrée, né le 2 mai 1974 à lausanne, est un comédien, acteur, danseur, metteur en scène, acrobate et musicien suisse. en 2017, il reçoit le césar du meilleur acteur dans un second rôle pour son rôle de foottit dans le film chocolat."
6dca0f7c-475a-4088-afc4-551fbf01ffc6,fr,kevin  costner  pour  danse  avec  les  loups  (  dances  with  wolves  ) , B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,"kevin  costner  pour  danse  avec  les  loups  (  dances  with  wolves  ) danse avec les loups  ou il danse avec les loups au québec est un film américain réalisé par kevin costner en 1990,. il s'agit d'une adaptation du roman du même nom écrit en 1988 par michael blake. kevin costner [ˈkɛvɪn ˈkɑstnɚ] est un acteur, réalisateur, chanteur et producteur de cinéma américain né le 18 janvier 1955 à lynwood, en californie . il devient célèbre grâce au film policier les incorruptibles ."
2e75c146-5ee7-4e4e-818b-c026017c14bd,fr,1957  :  c'est  arrivé  à  36  chandelles  d  henri  diamant-berger  :  elle  même , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O,1957  :  c'est  arrivé  à  36  chandelles  d  henri  diamant-berger  :  elle  même 
d4aaa641-2690-4ee3-b435-7af8d2eb87ae,fr,1943  :  la  dangereuse  aventure  (  no  time  for  love  )  de  mitchell  leisen , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,"1943  :  la  dangereuse  aventure  (  no  time  for  love  )  de  mitchell  leisen la dangereuse aventure  est un film américain en noir et blanc réalisé par mitchell leisen, sorti en 1943. mitchell leisen est un costumier, chef décorateur et réalisateur américain, né le 6 octobre 1898 à menominee  et mort le 28 octobre 1972 à los angeles . l'année 1943 est une année commune qui commence un vendredi."
bed792f7-35d2-4ad1-92cd-58087624cc7e,fr,la  des  organisée  par  a  eu  lieu  le  et  récompense  les  meilleurs  films  indépendants  sortis  l  année  précédente  . , O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O,la  des  organisée  par  a  eu  lieu  le  et  récompense  les  meilleurs  films  indépendants  sortis  l  année  précédente  . 
66877f54-e853-4ddb-abfe-107fef0c6c70,fr,cet  article  présente  les  personnages  du  feuilleton  télévisé  mes  parents  cosmiques  . , O  O  O  O  O  O  B-VisualWork  I-VisualWork  B-VisualWork  I-VisualWork  I-VisualWork  O,cet  article  présente  les  personnages  du  feuilleton  télévisé  mes  parents  cosmiques  . 
f172cff6-e8a1-4573-b297-35d9c5939625,fr,elle  réalise  ensuite  il  divin  codino  :  l'art  du  but  par  roberto  baggio  biopic  sur  le  footballeur  roberto  baggio  diffusé  en  2021  sur  netflix  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  B-PublicCorp  O,elle  réalise  ensuite  il  divin  codino  :  l'art  du  but  par  roberto  baggio  biopic  sur  le  footballeur  roberto  baggio  diffusé  en  2021  sur  netflix  . 
8c66a581-aa42-4335-b90f-56e1e921eec2,fr,longtemps  évoquée  la  suite  de  chicken  run  est  confirmée  en  avril  2018  . , O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O,longtemps  évoquée  la  suite  de  chicken  run  est  confirmée  en  avril  2018  . chicken run ou poulets en fuite  au québec est un film d'animation en volume franco-américano-britannique réalisé par nick park et peter lord sur un scénario signé par karey kirkpatrick basé sur une histoire originale de nick park et de peter lord. il est sorti en 2000.
799317a0-adc0-4604-b7b0-8fe9d6934dd1,fr,il  est  remarqué  dès  1986  pour  ses  rôles  dans  deux  films  sortis  le  même  jour  aux  états  unis  et  chambre  avec  vue  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O,il  est  remarqué  dès  1986  pour  ses  rôles  dans  deux  films  sortis  le  même  jour  aux  états  unis  et  chambre  avec  vue  . chambre avec vue  est un film britannique réalisé par james ivory et sorti en 1986. il est adapté du roman d'edward morgan forster avec vue sur l'arno.
45c4cfb4-88ea-4683-9f9f-634a69ae0091,fr,justice  sauvage  (  walking  tall  )  est  un  film  américain  réalisé  par  phil  karlson  en  1973  ; , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-WrittenWork  O,justice  sauvage  (  walking  tall  )  est  un  film  américain  réalisé  par  phil  karlson  en  1973  ; 
c8133b1d-5dd9-44a9-a11c-ad6c42ee89be,fr,1955  :  sourires  d'une  nuit  d'été  (  sommarnattens  leende  )  d  ingmar  bergman , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist,1955  :  sourires  d'une  nuit  d'été  (  sommarnattens  leende  )  d  ingmar  bergman 
5e44ab34-a677-4089-8b90-1dfd8253cad9,fr,2016  :  luca  marinelli  pour  on  l'appelle  jeeg  robot  (  lo  chiamavano  jeeg  robot  ) , O  O  B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,2016  :  luca  marinelli  pour  on  l'appelle  jeeg  robot  (  lo  chiamavano  jeeg  robot  ) 
bb6e4145-0f47-4194-85f8-5e646b5915fa,fr,2003  2008  :  jimmy  kimmel  live  !  (  953  épisodes  ) , B-WrittenWork  B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,2003  2008  :  jimmy  kimmel  live  !  (  953  épisodes  ) 
7becd248-3d78-4b72-b222-f3753acc8372,fr,1991  :  terminator  2  :  le  jugement  dernier  (  terminator  2  :  judgment  day  )  de  james  cameron , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist,1991  :  terminator  2  :  le  jugement  dernier  (  terminator  2  :  judgment  day  )  de  james  cameron 
f05ab602-cefe-4e9f-a521-84c584d04bb6,fr,le  film  français  la  totale  !  sort  en  1991  et  est  un  énorme  succès  dans  l  hexagone  . , O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O,le  film  français  la  totale  !  sort  en  1991  et  est  un  énorme  succès  dans  l  hexagone  . la totale ! est un film français réalisé par claude zidi qui est sorti en 1991. l'année 1991 est une année commune qui commence un mardi.
60ae4503-3e07-42e4-8b6c-fbbc4c179e82,fr,1940  :  le  salaire  du  péché  (  la  peccatrice  )  d  amleto  palermi , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist,1940  :  le  salaire  du  péché  (  la  peccatrice  )  d  amleto  palermi 
3ab5a435-3d43-438f-8869-1d8cf3431553,fr,on  a  pu  le  voir  également  au  cinéma  dans  the  tournament  de  aux  côtés  de  ving  rhames  et  robert  carlyle  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"on  a  pu  le  voir  également  au  cinéma  dans  the  tournament  de  aux  côtés  de  ving  rhames  et  robert  carlyle  . the tournament ou le tournoi de la mort au québec, est un film britannico-américano-bahreïni réalisé par scott mann, sorti en 2009. irving rameses rhames, dit ving rhames, né le 12 mai 1959 à harlem , est un acteur américano-barbudien. il est notamment connu pour son rôle du mafieux marsellus wallace dans le film pulp fiction  de quentin tarantino. robert carlyle [ˈɹɒbət kɑːɹˈlaɪl] est un acteur écossais né le 14 avril 1961 à glasgow . il est connu pour la variété de ses rôles dans des films comme trainspotting, the full monty, le monde ne suffit pas, les cendres d'angela, le 51e état, 28 semaines plus tard, il a également participé au téléfilm hitler : la naissance du mal dont il est le personnage principal."
b4c48bf8-a939-4e2f-a966-ba8062a7902a,fr,1973  :  papillon  :  le  narrateur  à  la  fin  du  film , B-WrittenWork  O  B-VisualWork  O  O  O  O  O  O  O  O,"1973  :  papillon  :  le  narrateur  à  la  fin  du  film l'année 1973 est une année commune qui commence un lundi. les lépidoptères  sont un ordre d'insectes holométaboles dont la forme adulte  est communément appelée papillon, dont la larve est appelée chenille, et la nymphe chrysalide. il s'agit d'un des ordres d'insectes les plus répandus et les plus largement connus dans le monde, comprenant entre 155 100  et   174 233 espèces décrites  réparties dans 136 familles et 43 super-familles."
7c8bcd50-4a54-411a-9649-b711a1c0ef78,fr,2009  :  la  nuit  au  musée  2  :  la  voix  de  l  un  des  trois  chérubins , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O,2009  :  la  nuit  au  musée  2  :  la  voix  de  l  un  des  trois  chérubins 
cfd9ed61-8bff-4960-b282-97f03f7bb86e,fr,prix  des  lycéens  :  la  promesse  de  l'aube  d  éric  barbier , O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist,prix  des  lycéens  :  la  promesse  de  l'aube  d  éric  barbier 
91976412-9482-4e88-aaeb-6030b24ea8d7,fr,"2004  2006  :  les  bougon  ,  c'est  aussi  ça  la  vie  !  (  série  télévisée  ) ", B-WrittenWork  B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,"2004  2006  :  les  bougon  ,  c'est  aussi  ça  la  vie  !  (  série  télévisée  ) "
2dc6a82a-913e-4636-a81a-662ad66cd178,fr,2005  :  all  about  anna  de  jessica  nilsson  dans  le  rôle  d  anna , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O  O  O  O  O,"2005  :  all  about  anna  de  jessica  nilsson  dans  le  rôle  d  anna l'année 2005 est une année commune qui commence un samedi. c'est la 2005e année de notre ère, la 5e année du iiie millénaire et du xxie siècle et la 6e année de la décennie 2000-2009. jessica nilsson est une réalisatrice, scénariste et monteuse suédoise, née le 11 janvier 1965 à ystad. plus ponctuellement, elle est également actrice et productrice. all about anna est un film danois réalisé par jessica nilsson, sorti en 2005. gry bay, mark stevens  et l'actrice britannique eileen daly interprètent les rôles principaux."
a2d9fc0b-caea-4619-9df4-64758ffc091a,fr,1950  :  dans  l'ombre  de  san  francisco  (  woman  on  the  run  ) , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O,1950  :  dans  l'ombre  de  san  francisco  (  woman  on  the  run  ) 
9a119efe-b0ec-4527-a3a1-7916f7ded709,fr,mais  son  premier  véritable  succès  critique  public  et  professionnel  est  impitoyable  tourné  en  1992  . , O  O  O  O  O  O  O  O  O  O  B-VisualWork  O  O  B-WrittenWork  O,"mais  son  premier  véritable  succès  critique  public  et  professionnel  est  impitoyable  tourné  en  1992  . impitoyable ou impardonnable au québec  est un film américain réalisé par clint eastwood et sorti en 1992. le film est un succès, aussi bien critique que public, et reçoit de nombreuses distinctions comme l'oscar du meilleur film et l'oscar du meilleur réalisateur. l'année 1992 est une année bissextile qui commence un mercredi."
55a0a934-5edb-48b8-bf3e-df47b2de58be,fr,durant  la  même  période  elle  refuse  d  enregistrer  la  chanson  pour  le  film  de  james  bond  jamais  plus  jamais  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  B-VisualWork  I-VisualWork  I-VisualWork  O,durant  la  même  période  elle  refuse  d  enregistrer  la  chanson  pour  le  film  de  james  bond  jamais  plus  jamais  . 
39a9be2b-5509-4e1a-a7b6-fc972f48e13b,fr,2009  :  confessions  d'une  accro  du  shopping  :  l  assistant  douanier , O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,2009  :  confessions  d'une  accro  du  shopping  :  l  assistant  douanier 
7a8def52-beef-40fa-a858-ab5df2b5dcad,fr,session  est  une  chanson  entièrement  instrumentale  qui  a  été  utilisée  dans  le  film  matrix  reloaded  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O,session  est  une  chanson  entièrement  instrumentale  qui  a  été  utilisée  dans  le  film  matrix  reloaded  . matrix reloaded ou la matrice rechargée au québec  est un film de science-fiction australo-américain réalisé par les wachowski et sorti en 2003. c'est le deuxième volet de la série de films commencée avec matrix et terminée avec matrix resurrections.
dd51cdf7-56ea-453e-ae54-09897b8b70f4,fr,pour  son  film  napoléon  en  préparation  abel  gance  lui  promet  le  rôle  de  marat  . , O  O  O  B-VisualWork  O  O  B-Artist  I-Artist  O  O  O  O  O  B-Politician  O,"pour  son  film  napoléon  en  préparation  abel  gance  lui  promet  le  rôle  de  marat  . == patronyme ==marat est un nom de famille  notamment porté par :allan marat , vice-premier ministre et ministre de la justice de papouasie-nouvelle-guinée. jean-baptiste marat  , chimiste, pédagogue, philosophe et peintre suisse, d'origine sarde et espagnole. napoléon bonaparte, né le 15 août 1769 à ajaccio et mort le 5 mai 1821 sur l'île de sainte-hélène, est un militaire et homme d'état français, premier empereur des français du 18 mai 1804 au 6 avril 1814 et du 20 mars au 22 juin 1815, sous le nom de napoléon ier. second enfant de charles bonaparte et letizia ramolino, napoléon bonaparte devient en 1793 général dans les armées de la première république française, née de la révolution, où il est notamment commandant en chef de l'armée d'italie puis de l'armée d'orient. abel perthon, dit abel gance, est un réalisateur, scénariste et producteur français, né le 25 octobre 1889 à paris et mort le 10 novembre 1981 dans la même ville. il fut un pionnier du langage cinématographique."
20332609-27f3-409e-9bf0-a82bf2e332ea,fr,1944  :  voyage  sans  retour  (  till  we  meet  again  )  de  frank  borzage , B-WrittenWork  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,1944  :  voyage  sans  retour  (  till  we  meet  again  )  de  frank  borzage 
8f3740f5-5051-45e7-83d8-2ee225fa7ea6,fr,il  eut  l  occasion  de  jouer  le  rôle  d  un  truand  dans  la  série  alerte  cobra  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O,"il  eut  l  occasion  de  jouer  le  rôle  d  un  truand  dans  la  série  alerte  cobra  . alerte cobra  est une série d'action allemande créée par claude cueni  en 1996, et diffusée depuis le 12 mars 1996 sur la chaîne rtl. en belgique et au luxembourg elle a été diffusée pour la première fois en 1996 sur rtl-tvi et rtl9."
d2275ce8-2909-4065-a55a-765c2bb1d93b,fr,une  première  saison  adapté  en  drama  coréen  (  라이어  게임  )  a  été  diffusée  du  au  sur  tvn  . , O  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O,une  première  saison  adapté  en  drama  coréen  (  라이어  게임  )  a  été  diffusée  du  au  sur  tvn  . 
17a747f8-54ab-4293-9da0-590b01f497a7,fr,azumi  (  2003  )  suivi  de  azumi  2  :  (  ) , B-WrittenWork  O  B-WrittenWork  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O,azumi  (  2003  )  suivi  de  azumi  2  :  (  ) 
