ID,lang,sent,labels,augmented_sen
6add7fdf-cd79-48ab-a3e8-61a664010268,de,abgesehen  von  kleinen  blutergüssen  und  schütteln  wurde  niemand  verletzt  aber  die  team  surtees  autos  von  mike  hailwood  wurden  josé  carlos  pace  und  jochen  mass  zerschlagen  . , O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  O  O  B-OtherPER  I-OtherPER  O  B-Athlete  I-Athlete  I-Athlete  O  B-OtherPER  I-OtherPER  O  O,"abgesehen  von  kleinen  blutergüssen  und  schütteln  wurde  niemand  verletzt  aber  die  team  surtees  autos  von  mike  hailwood  wurden  josé  carlos  pace  und  jochen  mass  zerschlagen  . josé carlos pace (* 6. oktober 1944 in são paulo, brasilien; † 18. hans joachim richard „jochen“ mass  ist ein ehemaliger deutscher automobilrennfahrer. stanley michael bailey „mike“ hailwood, mbe (* 2. april 1940 in oxford; † 23."
ef2a3dbe-fac2-4189-86e2-4ffd8c01e1fd,de,gabriel  aubry  (rennfahrer)  würde  das  oreca  07  von  52  pr1  /  mathiasen  motorsports  auf  dem  dritten  platz  bringen  . , B-Athlete  I-Athlete  I-Athlete  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  O  O  O  O,gabriel  aubry  (rennfahrer)  würde  das  oreca  07  von  52  pr1  /  mathiasen  motorsports  auf  dem  dritten  platz  bringen  . 
8c2a82a1-afdc-4a3b-86c2-d326270abd02,de,es  zeigt  das  band  das  in  den  bergen  klettert  wenn  der  lead  -sänger  till  lindemann  fällt  und  schwer  verletzt  wird  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O,es  zeigt  das  band  das  in  den  bergen  klettert  wenn  der  lead  -sänger  till  lindemann  fällt  und  schwer  verletzt  wird  . 
0fc4528a-3cfb-4353-817a-b50e0485c8b1,de,dieses  paar  erreichte  das  finale  und  gewann  dieses  turnier  indem  er  den  3  .  samen  květa  hrdličková  und  katarina  srebotnik  4  -  6  6  -  4  [10  -  7]  besiegte  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O,dieses  paar  erreichte  das  finale  und  gewann  dieses  turnier  indem  er  den  3  .  samen  květa  hrdličková  und  katarina  srebotnik  4  -  6  6  -  4  [10  -  7]  besiegte  . 
956b2e69-4ccd-4fba-ae00-93ebf1640c21,de,ivan  franco  capelli  boutsen  marco  apicella  naspetti  und  eddie  irvine  alle  wurden  zu  einer  bestimmten  stufe  der  saison  gefahren  . , B-Athlete  I-Athlete  I-Athlete  B-Athlete  B-Athlete  I-Athlete  B-Athlete  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O,"ivan  franco  capelli  boutsen  marco  apicella  naspetti  und  eddie  irvine  alle  wurden  zu  einer  bestimmten  stufe  der  saison  gefahren  . eddie bezeichnet:eddie , männlicher vornameeddie – miezen und moneten, einen film aus dem jahr 1963eddie , eine us-amerikanische filmkomödie von steve rash den eddie award, eine auszeichnung für filmeditoren, siehe american cinema editorsdas maskottchen der heavy-metal-band iron maiden, siehe iron maiden#maskottchen eddieeddie ist der künstlername oder familienname folgender personen:fast eddie , us-amerikanischer house-produzent und djjessica eddie , britische ruderinsiehe auch:eddyeddiedyedi"
c5cd3d25-d819-4aa8-9d9f-ce0e7466f37c,de,der  weg  nach  rio  (1947)  hauptrolle  bing  crosby  leslie  townes  hope  und  dorothy  lamour  . , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  B-Athlete  I-Athlete  I-Athlete  O  B-Artist  I-Artist  O,der  weg  nach  rio  (1947)  hauptrolle  bing  crosby  leslie  townes  hope  und  dorothy  lamour  . 
822e3329-2ba6-4a3f-9f7f-b9f7162d5c64,de,skum  rocks  !  wurde  anscheinend  von  man  u.  spieler  ryan  giggs  und  wayne  mark  rooney  genossen  . , O  O  O  O  O  O  B-ORG  I-ORG  O  B-SportsManager  I-SportsManager  O  B-Athlete  I-Athlete  I-Athlete  O  O,"skum  rocks  !  wurde  anscheinend  von  man  u.  spieler  ryan  giggs  und  wayne  mark  rooney  genossen  . wayne mark rooney  ist ein englischer fußballtrainer und ehemaliger fußballspieler. ryan joseph giggs, obe  ist ein ehemaliger walisischer fußballspieler und -trainer."
2736fc4f-f4cd-49ff-8f3d-db9f02aa9632,de,johnny  sauter  würde  sich  dem  team  für  den  letzten  anschließen , B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,johnny  sauter  würde  sich  dem  team  für  den  letzten  anschließen 
19134cc9-a4ba-4a7f-9591-d07e33dd0e8f,de,sie  haben  spieler  wie  olivier  giroud  ian  edward  wright  und  thierry  daniel  henry  interviewt  . , O  O  O  O  B-Athlete  I-Athlete  B-SportsManager  I-SportsManager  I-SportsManager  O  B-SportsManager  I-SportsManager  I-SportsManager  O  O,sie  haben  spieler  wie  olivier  giroud  ian  edward  wright  und  thierry  daniel  henry  interviewt  . 
32c98ff5-e559-4703-9e4b-5a1a79b438fa,de,er  übernahm  keine  kickoffs  die  von  punter  brian  moorman  behandelt  wurden  . , O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O,er  übernahm  keine  kickoffs  die  von  punter  brian  moorman  behandelt  wurden  . brian moorman  ist ein ehemaliger us-amerikanischer american-football-spieler auf der position des punters.
90a4c264-6008-4fe0-8c06-344ba77711d1,de,lauda  wurde  durch  die  kombinierten  aktionen  von  mitfahrern  arturo  merzario  guy  edwards  robert  brett  lunger  und  harald  ertl  gerettet  . , O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  B-OtherPER  I-OtherPER  B-OtherPER  I-OtherPER  I-OtherPER  O  B-OtherPER  I-OtherPER  O  O,lauda  wurde  durch  die  kombinierten  aktionen  von  mitfahrern  arturo  merzario  guy  edwards  robert  brett  lunger  und  harald  ertl  gerettet  . 
9a1a521d-5335-41a4-9a47-92bce8ef1939,de,als  mitglied  von  j  &  j  securityleft  beigetreten  nachdem  er  durch  the  beast  incarnate  verletzt  wurde , O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O  O,als  mitglied  von  j  &  j  securityleft  beigetreten  nachdem  er  durch  the  beast  incarnate  verletzt  wurde 
94cdcea0-c01d-48b3-a2fd-5ae62a6e75e1,de,amers  älterer  bruder  mohd  syukur  saidin  ist  auch  ein  professioneller  fußballer  . , O  O  O  B-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O,amers  älterer  bruder  mohd  syukur  saidin  ist  auch  ein  professioneller  fußballer  . 
bceac9e9-9874-4dc2-b81a-2368f17f27b3,de,w  :  al  leiter  (  1  -  0  )  l  :  curt  schilling  (  0  -  1  )  s  :  duane  ward , O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  B-Athlete  I-Athlete,"w  :  al  leiter  (  1  -  0  )  l  :  curt  schilling  (  0  -  1  )  s  :  duane  ward curt montague schilling  ist ein ehemaliger us-amerikanischer baseballspieler, der zuletzt für die boston red sox auf der position des pitchers spielte."
11b074bb-480b-427c-a505-5ffc5c4cb059,de,randall  cobb  der  von  der  green  bay  packers  eingezogen  wurde  gehört  zu  den  fußball  -alumni  aus  dieser  meisterschaftsstrecke  . , B-Athlete  I-Athlete  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O,randall  cobb  der  von  der  green  bay  packers  eingezogen  wurde  gehört  zu  den  fußball  -alumni  aus  dieser  meisterschaftsstrecke  . green bay ist eine stadt  und verwaltungssitz des brown county im us-amerikanischen bundesstaat wisconsin. im jahr 2020 hatte green bay 107.395 einwohner. randall craig  „tex“ cobb  ist ein us-amerikanischer boxer und schauspieler.
0d377501-51b7-4e35-91e3-d6daf19c1659,de,als  rookie  war  er  ein  backup  zu  blaine  francis  nye  . , O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O,als  rookie  war  er  ein  backup  zu  blaine  francis  nye  . 
19bec388-1829-4f32-a518-73ac3640d37a,de,trotz  des  verlusts  hatte  rookie  -sicherheit  jairus  keelon  byrd  erneut  zwei  interceptions  . , O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  O  O  O  O,trotz  des  verlusts  hatte  rookie  -sicherheit  jairus  keelon  byrd  erneut  zwei  interceptions  . 
a41045ca-4f58-4a0d-b861-4caa58cdf0e8,de,in  der  mitte  der  hälfte  traf  steven  caldwell  den  kopfball  aus  einer  ecke  auf  den  fuß  des  pfostens  . , O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O,"in  der  mitte  der  hälfte  traf  steven  caldwell  den  kopfball  aus  einer  ecke  auf  den  fuß  des  pfostens  . steven caldwell  ist ein ehemaliger schottischer fußballspieler, der hauptsächlich in der innenverteidigung eingesetzt wurde."
9787f8fd-f30b-4966-9b4f-0308d000c3c3,de,ike  hilliard  breiter  empfänger  für  den  tampa  bay  buccaneers , B-Athlete  I-Athlete  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP,ike  hilliard  breiter  empfänger  für  den  tampa  bay  buccaneers 
a5b7e232-557a-4d3e-b0be-ecf3ce280107,de,er  suchte  dann  nach  sechs  weiteren  wurde  aber  von  owais  shah  von  einer  robin  peterson  abgabe  in  der  nähe  der  grenze  gefangen  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  O  O  B-Athlete  I-Athlete  O  O  O  O  O  O  O  O,er  suchte  dann  nach  sechs  weiteren  wurde  aber  von  owais  shah  von  einer  robin  peterson  abgabe  in  der  nähe  der  grenze  gefangen  . 
82ace6b2-df63-413f-8008-2f7a4f50abce,de,niní  ist  ein  argentinien  kinder  telenovela  . , O  O  O  B-HumanSettlement  O  B-VisualWork  O,niní  ist  ein  argentinien  kinder  telenovela  . 
830bcdd3-884e-4d1e-838f-b9111f0270f2,de,nachbarn  (fernsehserie)  wird  zum  am  wenigsten  beobachteten  drama  für  das  vierte  jahr  in  lauf  . , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O,nachbarn  (fernsehserie)  wird  zum  am  wenigsten  beobachteten  drama  für  das  vierte  jahr  in  lauf  . 
1d6d8ad3-141d-48b2-96f8-e902c3029000,de,die  wissenschaftlichen  freiheiten  des  films  wurden  kritisiert  insbesondere  im  vergleich  zum  realismus  des  films  2011  contagion  (film)  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O,die  wissenschaftlichen  freiheiten  des  films  wurden  kritisiert  insbesondere  im  vergleich  zum  realismus  des  films  2011  contagion  (film)  . 
15ee1cf5-97ab-44d1-a309-fedfaa939c9d,de,2003  -  monica  bellucci  -  ricordati  di  me , O  O  B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork,2003  -  monica  bellucci  -  ricordati  di  me monica anna maria bellucci ['mɔnika ‘aˑna ma’ria be’luˑt͡ʃi]  ist eine italienische filmschauspielerin und ein model.
cfa48504-4d40-4deb-8a49-8637eac5909b,de,staffel  7  folge  5  :  rupaul’s  drag  race/staffel  7 , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork,staffel  7  folge  5  :  rupaul’s  drag  race/staffel  7 
17f60c02-a819-44f9-aa14-ef5036f42646,de,er  spielte  die  rolle  von  petronius  arbiter  im  epos  von  1924  quo  vadis?  einem  seiner  letzten  filme  . , O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O  O,er  spielte  die  rolle  von  petronius  arbiter  im  epos  von  1924  quo  vadis?  einem  seiner  letzten  filme  . 
640be810-ba10-4e66-9c45-d4558f3f2b41,de,er  war  auch  produzent  (  in  späteren  saisons  ausführender  produzent  )  von  make  room  for  daddy  . , O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,er  war  auch  produzent  (  in  späteren  saisons  ausführender  produzent  )  von  make  room  for  daddy  . 
1dbf3698-6b1c-4773-a3e4-e838bfba5bc5,de,die  staffel  bestand  aus  zwölf  folgen  die  ersten  beiden  am  selben  tag  ausgestrahlt  und  zeigten  einen  rupaul's  drag  race:  untucked  aftershow  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O,die  staffel  bestand  aus  zwölf  folgen  die  ersten  beiden  am  selben  tag  ausgestrahlt  und  zeigten  einen  rupaul's  drag  race:  untucked  aftershow  . 
5a5ff4e6-e659-4d3a-b8cc-8e8eef096d6d,de,der  kurze  dokumentarfilm  2017  a  night  at  the  garden  handelt  von  der  rallye  . , O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,der  kurze  dokumentarfilm  2017  a  night  at  the  garden  handelt  von  der  rallye  . 
7293ca21-ce9b-46f4-be03-6a87dd0a7dd2,de,1940  unser  trautes  heim  (  kaufman  und  hart  ) , O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,1940  unser  trautes  heim  (  kaufman  und  hart  ) 
a8b29eff-b23b-4476-9851-9a74e5f2d1c0,de,biloxi  blues  inszeniert  von  mike  nichols  hauptrolle  matthew  broderick  und  christopher  walken , B-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O  B-Artist  I-Artist,biloxi  blues  inszeniert  von  mike  nichols  hauptrolle  matthew  broderick  und  christopher  walken 
a09467fe-3ade-4acd-b56a-5d3b4a74f0ba,de,scrooge  war  auch  eine  hauptfigur  in  drei  verschiedenen  comic  -titeln  die  mit  der  fernsehserie  ducktales  zusammenhängen  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  O  O,scrooge  war  auch  eine  hauptfigur  in  drei  verschiedenen  comic  -titeln  die  mit  der  fernsehserie  ducktales  zusammenhängen  . 
9b0c9939-cac1-478f-bedd-2845ec4f2e7a,de,"er  wurde  auch  von  eddy  mitchell  in  lelouch  salaud,  on  t'aime  gespielt  . ", O  O  O  O  B-Artist  I-Artist  O  B-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O  O,"er  wurde  auch  von  eddy  mitchell  in  lelouch  salaud,  on  t'aime  gespielt  . "
cdd7071a-1dea-4b09-b339-4ee34cefa1c0,de,barretta  war  auch  als  ausführender  produzent  in  der  serie  american  broadcasting  company  the  muppets  tätig  . , O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  I-ORG  B-VisualWork  I-VisualWork  O  O,barretta  war  auch  als  ausführender  produzent  in  der  serie  american  broadcasting  company  the  muppets  tätig  . 
b9667824-80dd-454c-b150-84867ef533fa,de,beide  schauspieler  spielen  ihn  in  verschiedenen  altersgruppen  in  x-men:  zukunft  ist  vergangenheit  . , O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,beide  schauspieler  spielen  ihn  in  verschiedenen  altersgruppen  in  x-men:  zukunft  ist  vergangenheit  . 
e233c445-e1e9-4dfd-8ec8-bb61ed0d349a,de,selena  hat  dieses  lied  auch  im  konzert  aufgeführt  das  in  ihrem  selena:  die  serie  insbesondere  dokumentiert  wurde  . , O  O  O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O,"selena  hat  dieses  lied  auch  im  konzert  aufgeführt  das  in  ihrem  selena:  die  serie  insbesondere  dokumentiert  wurde  . selena steht für:originaltitel des films selena – ein amerikanischer traumselena-, präfix in der chemischen nomenklatur von selenverbindungeneinen weiblichen vornamen griechischen ursprungs mit der bedeutung „mond“. namensträgerinnen:selena  , amerikanische tejano-sängerin, grammy-gewinnerinselena  selena gomez , amerikanische schauspielerinselena royle , amerikanische schauspielerindörfer in der ukraine; die namen der entsprechenden rajons sind in den klammern zu lesen:selena , oblast iwano-frankiwskselena , oblast chmelnyzkyjselena , oblast chmelnyzkyjselena , oblast ternopilselena , oblast ternopilselena , oblast tscherniwziselena , oblast wolynfluss in der ukraineselena , ein nebenfluss des inhulez in der ukraine, oblast kirowohradsiehe auch:selena dolynaselene serleena ist der name einer figur im film men in black ii"
4f803819-a4ce-4a44-8caa-a8f99e4ff304,de,enthält  auch  ein  duke  kommt  selten  allein  –  familientreffen  der  chaoten  und  ein  duke  kommt  selten  allein  –  hillbillies  in  hollywood  . , O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O,enthält  auch  ein  duke  kommt  selten  allein  –  familientreffen  der  chaoten  und  ein  duke  kommt  selten  allein  –  hillbillies  in  hollywood  . 
dfe80d94-bda2-44b5-b4ac-9ba74fb576c4,de,der  song  im  film  1987  pet  shop  boys  –  der  film  in  einer  szene  in  der  sich  ein  mann  in  flammen  auf  den  weg  zur  arbeit  macht  . , O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,der  song  im  film  1987  pet  shop  boys  –  der  film  in  einer  szene  in  der  sich  ein  mann  in  flammen  auf  den  weg  zur  arbeit  macht  . 
e0bfcfd2-95cd-4d2e-8a8d-a50844def026,de,julius  caesar  dargestellt  von  george  richard  chamberlain  . , B-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  I-Artist  O,julius  caesar  dargestellt  von  george  richard  chamberlain  . 
e9b72522-cf12-4ed7-8a0a-5c55782a3501,de,sein  erster  film  war  der  chuck  norris  film  der  bulldozer  . , O  O  O  O  O  B-Athlete  I-Athlete  O  B-VisualWork  I-VisualWork  O,sein  erster  film  war  der  chuck  norris  film  der  bulldozer  . 
541aac6f-dbb6-41a0-be68-008da553ffcb,de,konfuzianische  lehren  enthalten  ähnlich  mitte  und  maß  ;  die  mitte  . , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O,konfuzianische  lehren  enthalten  ähnlich  mitte  und  maß  ;  die  mitte  . 
9525b73a-825f-4170-9a67-9f8555c32963,de,leo  burnett  (  1891  -  1971  )  wurde  von  time  als  einer  der  100  einflussreichsten  personen  des  20  .  jahrhunderts  benannt  . , B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O,"leo  burnett  (  1891  -  1971  )  wurde  von  time  als  einer  der  100  einflussreichsten  personen  des  20  .  jahrhunderts  benannt  . leo burnett worldwide – oder schlicht leo burnett – ist eine weltweit tätige werbeagenturgruppe, die 1935 von dem texter leo burnett in chicago gegründet wurde. sie betreut acht der zehn weltweit meistverkauften „consumer brands“  und gilt mit fast 9000 mitarbeitern in 98 büros aus 84 ländern als eine der 20 größten werbeagenturgruppen der welt."
3558c166-b742-45bd-b2cd-e9dea77fb331,de,ny  times  beschrieb  den  film  als  kompetent  verzeichnete  die  handlung  aber  als  zu  unmenschlich  . , B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O,ny  times  beschrieb  den  film  als  kompetent  verzeichnete  die  handlung  aber  als  zu  unmenschlich  . 
790ccb26-e334-47a0-89c3-6b81135b6852,de,22  .  september  -  paul  hugh  emmett  chemieingenieur  (  gestorben  1985  in  den  vereinigten  staaten  von  amerika  ) , O  O  O  O  B-Scientist  I-Scientist  I-Scientist  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,22  .  september  -  paul  hugh  emmett  chemieingenieur  (  gestorben  1985  in  den  vereinigten  staaten  von  amerika  ) 
8528c7c9-5c74-4c85-ad68-7a658cfbf500,de,es  wurde  1988  zum  national  register  of  historic  places  hinzugefügt  . , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,es  wurde  1988  zum  national  register  of  historic  places  hinzugefügt  . 
686d113d-8607-4f71-bbc1-c30f8fc381c1,de,der  distrikt  wurde  2019  auf  der  national  register  of  historic  places  aufgeführt  . , O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,der  distrikt  wurde  2019  auf  der  national  register  of  historic  places  aufgeführt  . 
7614eef3-f1ae-4047-9471-0c2429abde08,de,tv  guide  schrieb  ein  schwaches  drehbuch  wird  durch  einige  beeindruckende  kampfszenen  und  authentisch  aussehende  kostüme  gespeichert  . , B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,tv  guide  schrieb  ein  schwaches  drehbuch  wird  durch  einige  beeindruckende  kampfszenen  und  authentisch  aussehende  kostüme  gespeichert  . 
5cba340e-3862-41f8-9b09-cd6025e76ea1,de,das  genre  selbst  hat  wurzeln  in  gebetsarten  und  schlaf-  und  wird  auf  diese  weise  von  mutter  zu  baby  weitergegeben  . , O  O  O  O  O  O  B-WrittenWork  O  B-MusicalWork  O  O  O  O  O  O  O  O  O  O  O,das  genre  selbst  hat  wurzeln  in  gebetsarten  und  schlaf-  und  wird  auf  diese  weise  von  mutter  zu  baby  weitergegeben  . 
96a22389-469c-4b1a-a25a-7a1087cc9605,de,er  verweist  als  beispiel  auf  die  arbeiten  von  joseph  needham  (  autor  der  langjährigen  bücher  die  science  and  civilisation  in  china  )  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,er  verweist  als  beispiel  auf  die  arbeiten  von  joseph  needham  (  autor  der  langjährigen  bücher  die  science  and  civilisation  in  china  )  . 
70ba63e4-f7e5-4aef-962e-9130a51d2bba,de,5  .  juni  -  tokugawa  iesato  politiker  (  geb  .  1863  in  japan  ) , O  O  O  O  B-Politician  I-Politician  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,5  .  juni  -  tokugawa  iesato  politiker  (  geb  .  1863  in  japan  ) 
a46d8a0c-00c7-4620-8b20-ebc1bd90463e,de,in  einem  aufsatz  von  1996  the  new  yorker  wurde  behauptet  dass  die  fotos  generalisierte  formen  wie  schatten  und  silhouetten  mit  reichlich  überzeugendem  detail  kombinieren  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,in  einem  aufsatz  von  1996  the  new  yorker  wurde  behauptet  dass  die  fotos  generalisierte  formen  wie  schatten  und  silhouetten  mit  reichlich  überzeugendem  detail  kombinieren  . the new yorker ist ein von harold ross gegründetes us-amerikanisches magazin. die erste ausgabe erschien am 21.
f28ba44d-8b03-43ba-a5e6-28efc3ae152f,de,william  bryson  in  seinem  eine  kurze  geschichte  von  fast  allem  notizen  : , B-Artist  I-Artist  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,william  bryson  in  seinem  eine  kurze  geschichte  von  fast  allem  notizen  : 
1b47e93e-2200-44fc-b3ca-a5e7d5e72ecb,de,llnl  hat  eine  lange  geschichte  in  der  entwicklung  von  computer  computersoftware  und  systemen  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O  O  O,llnl  hat  eine  lange  geschichte  in  der  entwicklung  von  computer  computersoftware  und  systemen  . 
20e4c72c-fe6b-47ea-bf77-b651043bae73,de,roger  blin  als  ich  in  den  frühen  1950er  jahren  inszeniert  hatte  entschied  sich  jedoch  für  warten  auf  godot  da  seine  kleinere  gussgröße  es  einfacher  machte  zu  steigen  . , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O,"roger  blin  als  ich  in  den  frühen  1950er  jahren  inszeniert  hatte  entschied  sich  jedoch  für  warten  auf  godot  da  seine  kleinere  gussgröße  es  einfacher  machte  zu  steigen  . roger blin (* 22. märz 1907 in neuilly-sur-seine, frankreich; † 21."
490ab25a-c5fc-4357-89f0-7ed3746df241,de,es  wurde  1972  zum  national  register  of  historic  places  hinzugefügt  . , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,es  wurde  1972  zum  national  register  of  historic  places  hinzugefügt  . 
d215bc43-e846-49c4-85c1-3dd11877ac66,de,müller  schlösser  schrieb  die  libretti  der  oper  . , O  O  O  O  B-WrittenWork  O  O  O,müller  schlösser  schrieb  die  libretti  der  oper  . 
5ebfe5bc-ce9d-477c-b338-4f69fe1719d1,de,es  wurde  1982  auf  der  national  register  of  historic  places  aufgeführt  . , O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,es  wurde  1982  auf  der  national  register  of  historic  places  aufgeführt  . 
180df864-655d-473f-972f-b978f8459101,de,herausgeber  und  chefredakteur  von  forbes  magazin , O  O  O  O  B-WrittenWork  O,herausgeber  und  chefredakteur  von  forbes  magazin 
48510ec3-fc7b-4cfa-81c3-0ab241951e64,de,der  komplex  wurde  2011  in  der  national  register  of  historic  places  aufgeführt  . , O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,der  komplex  wurde  2011  in  der  national  register  of  historic  places  aufgeführt  . 
a951b32b-da06-4ed7-a412-a02c72e058ce,de,1896  der  bayerische  aa  i  von  dem  nur  einer  gebaut  wurde  . , O  O  B-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O  O,1896  der  bayerische  aa  i  von  dem  nur  einer  gebaut  wurde  . 
ed172c61-5491-46ce-baaa-139e434d13f9,de,tanker  uss  abarenda  für  die  us  shipping  board  im  jahr  1916 , O  B-Vehicle  I-Vehicle  O  O  B-ORG  I-ORG  I-ORG  O  O  O,tanker  uss  abarenda  für  die  us  shipping  board  im  jahr  1916 
dd3d350f-9c5a-422b-b6e0-6632ccec3efd,de,schnellst  -  3  61  sekunden  -  rimac  c_two , O  O  O  O  O  O  B-Vehicle  I-Vehicle,schnellst  -  3  61  sekunden  -  rimac  c_two 
8a6724ac-3517-467e-8471-b6fbe2cd14f1,de,es  übertrifft  den  renault  fluence  der  dritte  platz  belegt  . , O  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O,es  übertrifft  den  renault  fluence  der  dritte  platz  belegt  . 
ec4c2604-2a07-41f4-a58c-35e0bdd0242d,de,es  gab  weiter  einen  adolf  lüderitz  seinen  namen  und  einen  stempel  von  1934  kaiserliche  post  . , O  O  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O  B-ORG  I-ORG  O,es  gab  weiter  einen  adolf  lüderitz  seinen  namen  und  einen  stempel  von  1934  kaiserliche  post  . 
1040c794-a68d-4e0e-8070-f16216b63364,de,zwei  schwerer  kreuzer  :  und  ; , O  B-Vehicle  I-Vehicle  O  O  O,zwei  schwerer  kreuzer  :  und  ; 
f1e1c077-6841-44c7-bb15-526637fc1108,de,als  teil  einiger  ortsnamen  in  denen  es  ein  ruderboot  gibt  oder  war  das  als  fähre  verwendet  wird , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  O  O,als  teil  einiger  ortsnamen  in  denen  es  ein  ruderboot  gibt  oder  war  das  als  fähre  verwendet  wird 
