ID,lang,sent,labels,augmented_sen
1c9e5908-ca43-4cac-923d-bbd7d2bcfa7d,fr,le  bateau  du  prince  rainier  iii  de  monaco , O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician,le  bateau  du  prince  rainier  iii  de  monaco 
ad9a6eb5-fd10-4cc8-830c-af04e1931f4d,fr,herbert  simon  (  1916  2001  )  politologue  économiste  sociologue  et  psychologue  américain  ; , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O,herbert  simon  (  1916  2001  )  politologue  économiste  sociologue  et  psychologue  américain  ; 
e3d9d377-4f5e-4983-ad48-4d476d8cedf8,fr,il  est  le  demi  frère  de  gerard  noel  . , O  O  O  O  O  O  B-Politician  I-Politician  O,il  est  le  demi  frère  de  gerard  noel  . gérard est un prénom gérard ou gerard est un nom propre.
bf16a5ef-c50b-4836-a22e-890e89b921b7,fr,rajko  kuzmanović  (  1931  )  homme  politique  serbe  ; , B-Politician  I-Politician  O  O  O  O  O  O  O,"rajko  kuzmanović  (  1931  )  homme  politique  serbe  ; rajko kuzmanović  est un homme politique serbe de bosnie-herzégovine né à čelinac le 1er décembre 1931. le 8 décembre 2007, il est élu président de la république serbe de bosnie et prend ses fonctions le 28 décembre."
072dc225-4a21-481b-ace3-d4da2f613bf3,fr,assistants  réalisateur  :  denys  granier-deferre  claire  denis  et  jean  achache , O  O  O  B-Politician  I-Politician  B-Artist  I-Artist  O  B-Artist  I-Artist,assistants  réalisateur  :  denys  granier-deferre  claire  denis  et  jean  achache 
ca31a4c8-c3ff-4b01-ac8d-e8ac667b10f9,fr,le  texte  qui  soulève  une  vague  de  protestations  en  raison  de  son  caractère  jugé  liberticide  par  la  presse  est  retiré  à  la  demande  de  françois  hollande  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"le  texte  qui  soulève  une  vague  de  protestations  en  raison  de  son  caractère  jugé  liberticide  par  la  presse  est  retiré  à  la  demande  de  françois  hollande  . françois hollande [fʁɑ̃swa ʔɔlɑ̃d] , né le 12 août 1954 à rouen, est un haut fonctionnaire et homme d'état français. il est président de la république française du 15 mai 2012 au 14 mai 2017."
acadf2df-8796-4799-bf90-6bf665687080,fr,tom  miller  procureur  général  y  a  grandi  et  fait  ses  études , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O,tom  miller  procureur  général  y  a  grandi  et  fait  ses  études 
daf047ba-78d3-4966-a016-3c058a1d1b26,fr,il  est  le  neveu  de  l  amiral  horatio  nelson  . , O  O  O  O  O  O  O  B-Politician  I-Politician  O,il  est  le  neveu  de  l  amiral  horatio  nelson  . 
b444e97f-0664-4f9c-b8b0-ae7a3fc04d6c,fr,de  toute  façon  rives  s  imposa  naturellement  en  tant  que  traducteur  pour  le  roi  . , O  O  O  B-Politician  O  O  O  O  O  O  O  O  O  O  O,de  toute  façon  rives  s  imposa  naturellement  en  tant  que  traducteur  pour  le  roi  . rives peut désigner :
6ede37e5-e015-4900-8eb4-53820610cdba,fr,c  est  pour  cette  raison  quil  qualifie  le  président  barack  obama  de  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O,c  est  pour  cette  raison  quil  qualifie  le  président  barack  obama  de  . 
c10298ff-3d59-4a66-8ea4-ff78d01bc979,fr,il  a  longuement  collaboré  avec  l  éditeur  pierre-jules  hetzel  dont  il  était  l  ami  . , O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O,il  a  longuement  collaboré  avec  l  éditeur  pierre-jules  hetzel  dont  il  était  l  ami  . 
1e7a51c4-3785-4009-a52c-fdc3a4d8c1d7,fr,le  commandement  général  passe  ensuite  en  2004  à  bahoz  erdal  . , O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,"le  commandement  général  passe  ensuite  en  2004  à  bahoz  erdal  . bahoz erdal ou dr. bahoz erdal, aussi connu sous le nom de fahman husain , aussi appelé fehman hüseyin, né en 1969, est un membre et commandant du parti des travailleurs du kurdistan  . il est originaire du rojava ,."
f1189972-d793-46af-8fa3-92aa1c61cf00,fr,les  listes  soutenant  nello  musumeci  obtiennent  36  députés  (  avec  le  bonus  de  7  )  dont  12  appartiennent  à  forza  italia  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-ORG  I-ORG  O,"les  listes  soutenant  nello  musumeci  obtiennent  36  députés  (  avec  le  bonus  de  7  )  dont  12  appartiennent  à  forza  italia  . forza italia  peut faire référence à :forza italia, un film documentaire de roberto faenza sorti en 1978 ;forza italia, un parti politique italien actif de 1994 à 2009 ;forza italia, un parti politique italien fondé en 2013."
eefd0833-b77b-4de3-b057-38ed252aca0b,fr,giuseppe  massari  e  il  mistero  del  diario  mutilato  (  l  agent  secret  de  cavour  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  B-Politician  O,giuseppe  massari  e  il  mistero  del  diario  mutilato  (  l  agent  secret  de  cavour  . 
0d391481-06aa-4aef-b378-51ded8fa411a,fr,guillaume  soro  (  1972  )  homme  politique  ivoirien  ; , B-Politician  I-Politician  O  O  O  O  O  O  O,guillaume  soro  (  1972  )  homme  politique  ivoirien  ; 
5f8ae7b8-1f31-41e6-ab65-26592ad9bc71,fr,from  :  03  /  01  /  2003  till  :  03  /  01  /  2015  color  :  socialist  text  :  candice  miller  fontsize  :  10 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O,from  :  03  /  01  /  2003  till  :  03  /  01  /  2015  color  :  socialist  text  :  candice  miller  fontsize  :  10 
c7deb1e3-266e-4395-9a80-ffce0edce85d,fr,elle  est  en  couple  avec  l  acteur  sean  penn  à  partir  de  2016  . , O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O,"elle  est  en  couple  avec  l  acteur  sean  penn  à  partir  de  2016  . sean penn [ ʃɔːn pɛn] est un acteur, réalisateur, scénariste et producteur américain, né le 17 août 1960 à santa monica . célèbre pour ses talents d'acteur, il choisit des scénarios souvent engagés qui le mènent à jouer des personnages divers[réf."
2e599aac-8fa5-4a37-a09b-db3648ca83d5,fr,avant  2008  seuls  deux  sénateurs  en  poste  ont  été  élus  à  la  présidence  :  warren  g.  harding  en  1920  et  john  fitzgerald  kennedy  en  1960  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O,"avant  2008  seuls  deux  sénateurs  en  poste  ont  été  élus  à  la  présidence  :  warren  g.  harding  en  1920  et  john  fitzgerald  kennedy  en  1960  . john fitzgerald kennedy /d͡ʒɑn fɪtsˈd͡ʒɛɹəld ˈkɛnədi/, dit jack kennedy, communément appelé john kennedy et par ses initiales jfk, né le 29 mai 1917 à brookline  et mort assassiné le 22 novembre 1963 à dallas , est un homme d'état américain, 35e président des états-unis du 20 janvier 1961 à sa mort en 1963. après avoir combattu dans la guerre du pacifique, il entre en politique en 1946 et exerce comme représentant puis sénateur du massachusetts. warren gamaliel harding, né le 2 novembre 1865 dans le comté de morrow  et mort le 2 août 1923 à san francisco , est un homme d'état américain. il est le 29e président des états-unis, du 4 mars 1921 à sa mort."
a7545234-443e-49ec-a7af-c988eb1f2df5,fr,l  amiral  de  coligny  réussit  à  s  y  glisser  . , O  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O,l  amiral  de  coligny  réussit  à  s  y  glisser  . 
1854bd14-a7d8-4ba1-a350-bae7c2aebc6f,fr,joël  regnault  lui  succède  le  mois  suivant  à  l  assemblée  nationale  . , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O,"joël  regnault  lui  succède  le  mois  suivant  à  l  assemblée  nationale  . joël regnault, né le 5 novembre 1949 à plaisir, est un homme politique français."
365fbd77-fac2-4142-b224-4274ad5af3f6,fr,le  est  inaugurée  à  cet  emplacement  une  statue  du  général  travot  réalisée  par  l’  artiste  angevin  hippolyte  maindron  . , O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  B-OtherPER  I-OtherPER  O,"le  est  inaugurée  à  cet  emplacement  une  statue  du  général  travot  réalisée  par  l’  artiste  angevin  hippolyte  maindron  . maindron est un nom de famille  notamment porté par :maurice maindron, écrivain et entomologiste français ;hippolyte maindron, sculpteur français ;ernest maindron, historien français. le terme « trav » peut faire référence à :un trav, diminutif de travesti ;trav  , rappeur, chanteur, auteur-compositeur, réalisateur artistique et acteur américain ;trav walls  , chanteur, auteur-compositeur et rappeur américain ;o trav  ;le phnum trav , colline cambodgienne ;trav i lange baner , album norvégien de 1991. == voir aussi =="
71a75179-bdcc-4f1a-b50a-e7d5bc7396b3,fr,en  fait  l’  élément  le  plus  marquant  de  ces  élections  et  du  remaniement  était  la  mise  à  l’  écart  d  ’  in  tam  sisowath  sirik  matak  et  cheng  heng  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  B-Politician  I-Politician  I-Politician  O  B-Politician  I-Politician  O,en  fait  l’  élément  le  plus  marquant  de  ces  élections  et  du  remaniement  était  la  mise  à  l’  écart  d  ’  in  tam  sisowath  sirik  matak  et  cheng  heng  . 
cd561c82-ad42-4515-a776-4d4e12541d25,fr,françois  buzot  avocat  à  évreux  . , B-Politician  I-Politician  O  O  O  O,françois  buzot  avocat  à  évreux  . françois est un nom propre qui peut faire référence à :
c53c20b3-14f6-4c09-94e7-6aac91e54b57,fr,le  20  février  2018  elle  quitte  les  républicains  à  la  suite  des  propos  tenus  par  le  président  du  parti  laurent  wauquiez  . , O  O  O  O  O  O  B-ORG  I-ORG  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,le  20  février  2018  elle  quitte  les  républicains  à  la  suite  des  propos  tenus  par  le  président  du  parti  laurent  wauquiez  . 
d498747f-0351-452b-9a6f-925296ab8a0c,fr,cette  situation  lui  valut  par  ailleurs  d  être  le  théâtre  d  affrontements  dans  le  cadre  de  l  aventure  de  william  walker  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O,cette  situation  lui  valut  par  ailleurs  d  être  le  théâtre  d  affrontements  dans  le  cadre  de  l  aventure  de  william  walker  . 
1c14492d-4507-4eb6-9a44-3e1181f1a996,fr,enrico  letta  homme  politique  et  ancien  président  du  conseil  (  2013  2014  ) , B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O,"enrico  letta  homme  politique  et  ancien  président  du  conseil  (  2013  2014  ) le terme en, en ou en se rapporte à différentes choses:"
ca41da55-d5ca-42ff-abd0-12961549f4e4,fr,son  fondateur  est  boris  markov  qui  en  fut  le  premier  directeur  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O,"son  fondateur  est  boris  markov  qui  en  fut  le  premier  directeur  . boris semionovitch markov , né le 7 mars 1924 en tchouvachie dans le village de khitekushkan  et mort le 25 mars 1977 à moscou, est un acteur et metteur en scène de théâtre soviétique d'ethnie tchouvache, fondateur du théâtre d'opéra et de ballet de tchouvachie en 1960."
f27c35d8-80c4-4aa0-9fb5-8e60abc26039,fr,dans  ses  mémoires  l  officier  vendéen  pierre-suzanne  lucas  de  la  championnière  écrit  :  . , O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  I-Politician  O  O  O,dans  ses  mémoires  l  officier  vendéen  pierre-suzanne  lucas  de  la  championnière  écrit  :  . 
5c3133e4-555d-4983-84f8-5b8c8b145d8c,fr,le  gouverneur  général  jean  decoux  évoqua  le  chiffre  d  un  million  de  victimes  et  hô  chi  minh  en  comptait  le  double  . , O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O  O  O  O,le  gouverneur  général  jean  decoux  évoqua  le  chiffre  d  un  million  de  victimes  et  hô  chi  minh  en  comptait  le  double  . 
8623f654-9eea-4c9f-8a8c-9149ee714b37,fr,elle  rencontre  václav  havel  dans  la  première  moitié  des  années  1950  et  l  épouse  en  1964  . , O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O,"elle  rencontre  václav  havel  dans  la  première  moitié  des  années  1950  et  l  épouse  en  1964  . václav havel [ˈvaːt͡slaf ˈɦavɛl] , né le 5 octobre 1936 à prague et mort le 18 décembre 2011 à hrádeček, est un dramaturge, essayiste et homme d'état tchécoslovaque puis tchèque. durant la période communiste, il est une des figures de l'opposition à la république socialiste tchécoslovaque en tant que membre de la charte 77."
ac588d27-4859-4dcf-9313-6bd4b56f331a,fr,nom  dans  les  légendes  hongroises  de  moundzouk  (  en  grec  chez  priscus  μουνδίουχος  moundioukhos  )  le  père  d  attila  . , O  O  O  O  O  O  B-Politician  O  O  O  O  B-Politician  O  O  O  O  O  O  B-OtherPER  O,nom  dans  les  légendes  hongroises  de  moundzouk  (  en  grec  chez  priscus  μουνδίουχος  moundioukhos  )  le  père  d  attila  . 
d6a599bc-ae3e-4890-9e5f-19c0b4bbed8b,fr,selon  les  mémoires  de  l  officier  royaliste  simon  canuel  ses  forces  sont  inférieures  à  celles  des  impériaux  . , O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O,"selon  les  mémoires  de  l  officier  royaliste  simon  canuel  ses  forces  sont  inférieures  à  celles  des  impériaux  . simon canuel, né le 29 octobre 1767 aux trois-moutiers dans la vienne, mort le 11 mai 1840 à loudun , est un général français de la révolution et de l’empire."
2b021a1a-ed7a-483a-8549-d9416952b643,fr,le  cabinet  du  président  kaïs  saïed  nommé  le  est  composé  des  membres  suivants  : , O  O  O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O,"le  cabinet  du  président  kaïs  saïed  nommé  le  est  composé  des  membres  suivants  : kaïs saïed , né le 22 février 1958 à tunis, est un homme d'état tunisien, président de la république depuis le 23 octobre 2019. universitaire spécialisé en droit constitutionnel et juriste de profession, il est président de l'association tunisienne de droit constitutionnel de 1995 à 2019."
772302e5-447d-455d-9e55-d502047aade9,fr,toujours  au  mois  de  juillet  c  est  au  tour  d  un  groupe  mené  par  saïd  aïdi  de  démissionner  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Politician  I-Politician  O  O  O,toujours  au  mois  de  juillet  c  est  au  tour  d  un  groupe  mené  par  saïd  aïdi  de  démissionner  . 
ca808c88-69f9-4df0-b7f8-88ed65eb56cd,fr,le  maire  édouard  herriot  (  1905  1957  )  réalise  de  nombreux  en  travaux  d  urbanisme  . , O  O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O,le  maire  édouard  herriot  (  1905  1957  )  réalise  de  nombreux  en  travaux  d  urbanisme  . 
5c09e557-94b1-4b71-87e5-9176cd088774,fr,:  louis  lépine  avocat  et  homme  politique  préfet  de  police  de  la  seine  inventeur  de  la  brigade  criminelle  et  du  concours  lépine  (  †  ) , O  B-Politician  I-Politician  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,:  louis  lépine  avocat  et  homme  politique  préfet  de  police  de  la  seine  inventeur  de  la  brigade  criminelle  et  du  concours  lépine  (  †  ) 
288ca55c-fa96-4e85-bc90-bdcd3f21095c,fr,fille  de  louise  contat  comédienne  et  de  son  amant  louis  marie  de  narbonne-lara  . , O  O  B-Artist  I-Artist  O  O  O  O  O  B-Politician  I-Politician  I-Politician  I-Politician  O,fille  de  louise  contat  comédienne  et  de  son  amant  louis  marie  de  narbonne-lara  . 
3f747d7c-c18a-41b7-9e61-127651e7814d,fr,dante  alighieri  lui  offre  une  place  dans  son  enfer  (  chant  xx  )  . , B-Politician  I-Politician  O  O  O  O  O  O  B-WrittenWork  O  O  O  O  O,dante  alighieri  lui  offre  une  place  dans  son  enfer  (  chant  xx  )  . 
1a59f6c3-f3ab-415e-8b59-392a9df2b82c,fr,toujours  en  activité  c  est  le  pendant  féminin  du  monastère  saint-jean  bigorski  . , O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,toujours  en  activité  c  est  le  pendant  féminin  du  monastère  saint-jean  bigorski  . 
6713c445-7ec8-43f7-a11b-a0852c0b9106,fr,il  est  élu  membre  de  la  royal  academy  (  ra  )  le  . , O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O,il  est  élu  membre  de  la  royal  academy  (  ra  )  le  . 
8ffb0fb1-e714-49c9-a2b1-399f97bae71a,fr,fiche  biographique  sur  le  site  de  la  bellone , O  O  O  O  O  O  B-Facility  I-Facility,fiche  biographique  sur  le  site  de  la  bellone 
ff808b0f-2b03-4605-8b1b-e7b18fe43fb1,fr,ce  match  de  football  a  lieu  le  au  juventus  stadium  de  turin  en  italie  . , O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  B-HumanSettlement  O  B-HumanSettlement  O,"ce  match  de  football  a  lieu  le  au  juventus  stadium  de  turin  en  italie  . itali est un village du cameroun situé dans la commune de toko, l'une des 9 communes du département du ndian de la région du sud-ouest ju est un sigle, qui signifie :jacksonville university, une université américainejimma university, une université éthiopiennejunge union, une organisation allemandejunkers, société métallurgique allemandeju est un code, qui signifie :jura, un canton de suisse, selon la norme iso 3166-2  ; ,jat airways, selon la liste des codes aita des compagnies aériennes"
6440bd84-bbd4-4ae4-9d82-5b2953a991ce,fr,fichier  :  philippe  starck  sedia  costes  1981  .  jpg  |  chaise  costes  centre  georges  pompidou  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,"fichier  :  philippe  starck  sedia  costes  1981  .  jpg  |  chaise  costes  centre  georges  pompidou  . philippe starck, né le 18 janvier 1949 à paris, est un créateur français dans des domaines variés ; design industriel, architecture, décoration d'intérieur, mobilier urbain, électroménager, bureautique, luminaire, habillage, transport, et même alimentaire. considéré en france comme un des pionniers du design démocratique, il connaît depuis les années 1980 une renommée internationale, notamment grâce à sa vision et sa philosophie : un objet doit être bon et utile, avant d’être beau."
f91438f3-d160-49c8-92f8-50c5e6174a67,fr,au  pied  de  la  façade  ouest  un  escalier  à  double  volée  conduit  au  jardin  à  la  française  restauré  selon  le  plan  original  du  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O,au  pied  de  la  façade  ouest  un  escalier  à  double  volée  conduit  au  jardin  à  la  française  restauré  selon  le  plan  original  du  . 
c1236920-acb1-4f39-aaea-25ec16c0bc43,fr,le  torrent  de  la  pisse  sur  la  commune  de  saint-michel-de-chaillol  . , O  O  O  O  O  O  O  O  O  B-Facility  O,"le  torrent  de  la  pisse  sur  la  commune  de  saint-michel-de-chaillol  . saint-michel-de-chaillol est une commune française située dans la vallée du champsaur, le département des hautes-alpes en région provence-alpes-côte d'azur."
9883765c-acbd-4279-ae9f-6d6fe91b5b27,fr,on  y  trouve  encore  une  ancienne  poudrière  de  la  marine  et  d  anciens  bâtiments  en  ruine  . , O  O  O  O  O  O  B-Facility  O  O  O  O  O  O  O  O  O  O,on  y  trouve  encore  une  ancienne  poudrière  de  la  marine  et  d  anciens  bâtiments  en  ruine  . 
e4855f38-cb0d-45be-8e88-445e3ba6ec35,fr,le  siège  archiépiscopal  est  à  catanzaro  où  se  trouve  la  cathédrale  de  l'assomption  . , O  B-ORG  I-ORG  O  O  B-HumanSettlement  O  O  O  O  B-Facility  I-Facility  I-Facility  O,le  siège  archiépiscopal  est  à  catanzaro  où  se  trouve  la  cathédrale  de  l'assomption  . 
f37a03e8-978c-4274-9c14-f8495a3425e5,fr,les  archéologues  ont  longtemps  suggéré  qu  ’il  s’  agissait  de  vestiges  de  camps  militaires  romains  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,les  archéologues  ont  longtemps  suggéré  qu  ’il  s’  agissait  de  vestiges  de  camps  militaires  romains  . 
88a36493-9c70-4c28-88ed-35a9d880385f,fr,ses  ennemis  le  traquèrent  et  l  emmenèrent  à  la  tour  de  londres  . , O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,ses  ennemis  le  traquèrent  et  l  emmenèrent  à  la  tour  de  londres  . 
1ab033bf-c9a1-4938-bf04-0172ca846c30,fr,des  techniques  de  construction  durables  ont  été  utilisées  :  isolation  de  d’  épaisseur  toiture  végétale  matériaux  de  façade  de  teinte  réfléchissante  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O,des  techniques  de  construction  durables  ont  été  utilisées  :  isolation  de  d’  épaisseur  toiture  végétale  matériaux  de  façade  de  teinte  réfléchissante  . 
401786ad-6369-43f2-b9e4-f1f55b3754ed,fr,une  colombe  avec  une  branche  d  olivier  catacombes  de  rome , O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility,une  colombe  avec  une  branche  d  olivier  catacombes  de  rome 
6fc130b0-d1a4-45ce-a2f1-95818a72351f,fr,a  été  découvert  le  à  l  observatoire  astronomique  d'ōizumi  situé  à  ōizumi  dans  la  préfecture  de  gunma  au  japon  par  takao  kobayashi  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  B-HumanSettlement  O  O  B-ORG  I-ORG  I-ORG  O  B-HumanSettlement  O  B-OtherPER  I-OtherPER  O,a  été  découvert  le  à  l  observatoire  astronomique  d'ōizumi  situé  à  ōizumi  dans  la  préfecture  de  gunma  au  japon  par  takao  kobayashi  . 
7fda8539-ec4a-41b2-ad28-7ed5648b31a7,fr,elle  se  rencontre  dans  le  parc  national  de  l'upemba  . , O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,elle  se  rencontre  dans  le  parc  national  de  l'upemba  . 
54a91102-e5a8-4d07-9c85-0c239fded090,fr,1945  :  l  agrippa  ou  la  folle  journée  de  et  mise  en  scène  andré  barsacq  théâtre  de  l'atelier , B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  B-Facility  I-Facility  I-Facility,1945  :  l  agrippa  ou  la  folle  journée  de  et  mise  en  scène  andré  barsacq  théâtre  de  l'atelier 
3150cdc9-f40f-4a25-8d1c-bdc8a8c19c97,fr,le  musée  d'orsay  conserve  une  photographie  du  peintre  réalisée  par  pierre  petit  . , O  B-Facility  I-Facility  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O,le  musée  d'orsay  conserve  une  photographie  du  peintre  réalisée  par  pierre  petit  . 
4e1b5d14-1f24-4b86-8f6e-55673df1fa50,fr,son  domaine  skiable  se  situe  à  une  altitude  comprise  entre  1  380  et  1  504  mètres  . , O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O  O  O  O,son  domaine  skiable  se  situe  à  une  altitude  comprise  entre  1  380  et  1  504  mètres  . 
48d71390-a6f2-4311-8ce0-e6d7749cb126,fr,il  fut  découvert  le  à  siding  spring  par  duncan  i.  steel  . , O  O  O  O  O  B-Facility  I-Facility  O  B-OtherPER  I-OtherPER  I-OtherPER  O,"il  fut  découvert  le  à  siding  spring  par  duncan  i.  steel  . duncan i. steel, né à midsomer norton en angleterre en 1955, est un astronome britannique."
372654e1-f697-42d3-987f-d4a7abf1929b,fr,les  parties  les  plus  profondes  de  la  grotte  chauvet  sont  ainsi  griffées  jusqu  à  trois  mètres  de  hauteur  . , O  O  O  O  O  O  O  B-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O,les  parties  les  plus  profondes  de  la  grotte  chauvet  sont  ainsi  griffées  jusqu  à  trois  mètres  de  hauteur  . 
a34b8bb1-6494-471d-ac8a-02970b65f214,fr,a  été  découvert  le  à  l  observatoire  astronomique  dynic  basé  à  kyoto  au  japon  par  atsushi  sugie  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  B-HumanSettlement  O  B-HumanSettlement  O  B-OtherPER  I-OtherPER  O,"a  été  découvert  le  à  l  observatoire  astronomique  dynic  basé  à  kyoto  au  japon  par  atsushi  sugie  . kyoto ou kyōto   est une ville japonaise de la région du kansai, au centre de honshū. elle fut de 794 à 1868 la capitale impériale du japon, sous le nom de heian-kyō ."
f1f26aab-cf15-44a8-85fb-292627fb9773,fr,mise  en  scène  de  daniel  gélin  (  théâtre  de  l’œuvre  ) , O  O  O  O  B-Artist  I-Artist  O  B-Facility  I-Facility  I-Facility  O,"mise  en  scène  de  daniel  gélin  (  théâtre  de  l’œuvre  ) daniel gélin est un comédien français, né le 19 mai 1921 à angers et mort le 29 novembre 2002 à paris. il devient, à la fin des années 1940, une vedette du cinéma français, et tient alors des rôles de jeune premier, romantique, dramatique ou fantaisiste."
b703a6b2-e586-4ecb-873c-214f430139a1,fr,marécage  boisé  une  peinture  à  l  huile  (  )  de  jacob  van  ruisdael  conservée  au  musée  de  l'ermitage  de  saint-pétersbourg , B-ArtWork  I-ArtWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  B-Facility  I-Facility  I-Facility  O  B-HumanSettlement,marécage  boisé  une  peinture  à  l  huile  (  )  de  jacob  van  ruisdael  conservée  au  musée  de  l'ermitage  de  saint-pétersbourg 
52b110f6-6725-4be3-ada3-4e6e6c97968c,fr,en  1236  il  se  fixe  au  château  de  montségur  avec  un  rôle  de  guide  spirituel  et  d  organisateur  politique  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O  O  O  O  O  O  O  O  O  O  O,en  1236  il  se  fixe  au  château  de  montségur  avec  un  rôle  de  guide  spirituel  et  d  organisateur  politique  . 
cf872599-7084-423a-8511-99319cc83832,fr,elle  fut  réalisée  en  1824  pour  répondre  aux  besoins  du  quartier  qui  commença  à  se  former  au  delà  de  l  hôtel  de  préfecture  de  la  haute-saône  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O,elle  fut  réalisée  en  1824  pour  répondre  aux  besoins  du  quartier  qui  commença  à  se  former  au  delà  de  l  hôtel  de  préfecture  de  la  haute-saône  . 
89b4249f-d8f5-435c-a1d0-eb9ae50f9700,fr,allentown  traction  hippomobile  ;  traction  électrique  . , B-Facility  O  O  O  O  O  O,allentown  traction  hippomobile  ;  traction  électrique  . 
81fb8b93-f9a7-4ce1-8c5e-783e7dcd9cf6,fr,en  1603  il  poursuit  sa  formation  à  rome  où  il  collabore  avec  annibale  carracci  à  la  galerie  farnèse  . , O  O  O  O  O  O  O  B-HumanSettlement  O  O  O  O  B-Artist  I-Artist  O  O  B-Facility  I-Facility  O,"en  1603  il  poursuit  sa  formation  à  rome  où  il  collabore  avec  annibale  carracci  à  la  galerie  farnèse  . == patronyme ==rom est un nom de famille  notamment porté par :léon rom , militaire belge ;dagmar rom , skieuse autrichienne ;dani shmulevich-rom , footballeur israélien ;lori rom , actrice américaine."
7532b789-33e4-4c59-a85e-5a310a787308,fr,le  volcan  est  inclus  dans  le  parc  national  des  virunga  . , O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  O,le  volcan  est  inclus  dans  le  parc  national  des  virunga  . 
ceb42aaf-01eb-4620-880f-91be49fbb08f,fr,il  fut  découvert  le  à  l  observatoire  kleť  par  jana  tichá  et  miloš  tichý  . , O  O  O  O  O  O  B-Facility  I-Facility  O  B-OtherPER  I-OtherPER  O  B-Scientist  I-Scientist  O,il  fut  découvert  le  à  l  observatoire  kleť  par  jana  tichá  et  miloš  tichý  . 
65173781-b054-4dce-9e2c-c46547995ce3,fr,hamza  yusuf  universitaire  californien  cofondateur  de  l  institut  zaytuna , B-Artist  I-Artist  O  O  O  O  O  B-Facility  I-Facility,hamza  yusuf  universitaire  californien  cofondateur  de  l  institut  zaytuna 
