ID,lang,sent,labels,augmented_sen
995d687a-290b-4e95-9c8c-2e7fd2097690,sv,ingredienserna  är  samma  som  för  kola  (  vätska  socker  smaksättare  )  men  blandningen  kokas  inte  till  lika  hög  temperatur  och  vispas  därefter  kall  . , O  O  O  O  O  B-Food  O  O  B-Food  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"ingredienserna  är  samma  som  för  kola  (  vätska  socker  smaksättare  )  men  blandningen  kokas  inte  till  lika  hög  temperatur  och  vispas  därefter  kall  . socker  används vanligtvis som en benämning på disackariden sackaros. ordet kan också användas som en benämning av sötsmakande kortare sackarider . kola, på finlandssvenska tjinuski eller kinuski, är ett slags godis med seg konsistens. det kokas på socker och  någon mejeriprodukt."
9c1f44e0-27fa-4feb-8720-c92c478e7ae0,sv,den  anses  förrädisk  eftersom  den  till  utseendet  liknar  populära  matsvampar  . , O  O  O  O  O  O  O  O  O  B-Food  O,"den  anses  förrädisk  eftersom  den  till  utseendet  liknar  populära  matsvampar  . matsvamp kallas de svampar som kan användas i kosten och som efter tillredning kan ätas utan att orsaka skada eller obehag. vissa arter av matsvamp är giftiga, men kan göras ätliga genom en noggrann förvällning eller andra åtgärder."
b7e648fd-d7ca-480e-8017-0b85f829ce12,sv,fårost  och  getost  tåls  ofta  av  dem  som  annars  är  laktosintoleranta  . , O  O  B-Food  O  O  O  O  O  O  O  O  O,fårost  och  getost  tåls  ofta  av  dem  som  annars  är  laktosintoleranta  . getost är ost med mjölk från tamget som huvudingrediens. getosten smakar på ett karakteristiskt sätt tack vare att den innehåller kaprinsyra .
9ae24698-c764-4ab8-be86-fd3208d57922,sv,villands  glasäpple  är  en  äppelsort  vars  ursprung  är  okänt  . , O  O  O  O  B-Food  O  O  O  O  O,villands  glasäpple  är  en  äppelsort  vars  ursprung  är  okänt  . detta är en lista över äppelsorter. det finns cirka 7 500 registrerade äppelsorter.
85470533-2ed5-428a-a6af-192964ecdaf8,sv,farfalle  är  en  typ  av  pasta  också  kallad  pastafjärilar  . , O  O  O  O  O  B-Food  O  O  O  O,"farfalle  är  en  typ  av  pasta  också  kallad  pastafjärilar  . pasta  är samlingsnamnet på produkter som makaroner, spagetti och liknande. pasta finns både som färsk och torkad samt med och utan ägg."
9e3b3336-f18d-4ec3-8b5e-a08b425aa3ee,sv,de  tillverkar  också  bland  annat  ravioli  på  burk  . , O  O  O  O  O  B-Food  O  B-OtherPROD  O,"de  tillverkar  också  bland  annat  ravioli  på  burk  . ravioli är en maträtt bestående av kuddformad pasta med fyllning som finns i många lokala varianter. fyllningen kan innehålla till exempel köttfärs, räkröra, skinka, svamp, spenat och/eller ost . burk avser en mindre behållare med lock som ofta är cylindrisk. burkar kan till exempel vara gjorda av metall, glas eller plast, och har i regel lock."
e0749017-dda3-438b-b802-63e72fd64c37,sv,på  våren  suger  den  sav  ur  upphackade  håligheter  i  träd  . , O  O  O  O  B-Food  O  O  O  O  O  O,på  våren  suger  den  sav  ur  upphackade  håligheter  i  träd  . sav är näringsvätska som finns i träd. vätskan tränger fram ur trädets ledningsvävnad när trädet skadas.
73ee163e-c21b-449a-9c00-45c23224d733,sv,förutom  kålrot  består  denna  puddingrätt  av  en  varierande  mängd  ingredienser  . , O  B-Food  O  O  O  O  O  O  O  O  O,"förutom  kålrot  består  denna  puddingrätt  av  en  varierande  mängd  ingredienser  . kålrot  eller kålraps  är en kålväxt som används som rotfrukt. den har en lång historia som kulturväxt, särskilt i tyskland och nordeuropa."
4f2aa826-e3f3-4cfd-9d5c-63d7cd97e7f6,sv,till  lindemann  tysk  musiker  sångare  i  gruppen  rammstein , B-Athlete  I-Athlete  O  O  O  O  O  B-MusicalGRP,"till  lindemann  tysk  musiker  sångare  i  gruppen  rammstein till lindemann, född 4 januari 1963 i leipzig , är sångare i det tyska industrial metal-bandet rammstein. han skriver de flesta av bandets texter. rammstein  är ett tyskt industrimetalband som grundades 1994 i berlin. mer specifikt räknas bandet till musikstilen neue deutsche härte."
00c54556-9221-40f6-ad83-9df3020cf962,sv,hon  har  deltagit  i  välgörenhetskonserten  les  enfoirés  varje  år  mellan  2003  och  2012  dvs  .  tio  gånger  totalt  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O,hon  har  deltagit  i  välgörenhetskonserten  les  enfoirés  varje  år  mellan  2003  och  2012  dvs  .  tio  gånger  totalt  . les enfoirés är en årlig fransk välgörenhetskonsert som startade år 1986. pengarna som samlas in går till restaurants du cœur.
3d529d96-97dd-4f06-ace5-aeb751934bfe,sv,kort  därefter  spelades  låten  även  in  av  den  brittiska  rockgruppen  deep  purple  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,"kort  därefter  spelades  låten  även  in  av  den  brittiska  rockgruppen  deep  purple  . deep purple är ett hårdrocksband som bildades 1968 i hertford, england, storbritannien. gruppen har vid sidan av black sabbath och led zeppelin räknats som en av de tre stora 1970-talsgrupperna inom hårdrocken; dessa grupper lade grunden för stilen, inspirerade av kanske främst jimi hendrix och cream."
fea0005e-83a6-4d73-9d7c-55312bee2118,sv,lee  kerslake  brittisk  trumslagare  bland  annat  medlem  i  gruppen  uriah  heep , B-Artist  I-Artist  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP,"lee  kerslake  brittisk  trumslagare  bland  annat  medlem  i  gruppen  uriah  heep lee kerslake, född 16 april 1947 i bournemouth, död 19 september 2020, var en brittisk batterist. kerslake spelade i slutet av 1960-talet tillsammans med ken hensley i the gods och toe fat, innan han gick med i national head band och slutligen uriah heep 1971. uriah heep kan syfta på:uriah heep  – i romanen david copperfielduriah heep  – ett brittiskt rockband"
4b3c8a98-bc33-4a0d-8659-efcbcc169fb8,sv,han  producerade  även  låtar  till  artister  som  joss  stone  d'angelo  tlc  mary  j.  blige  och  john  legend  . , O  O  O  O  O  O  O  B-Artist  I-Artist  B-Artist  B-MusicalGRP  B-Artist  I-Artist  I-Artist  O  B-Artist  I-Artist  O,han  producerade  även  låtar  till  artister  som  joss  stone  d'angelo  tlc  mary  j.  blige  och  john  legend  . 
461752d7-71b4-4524-b10b-b90fde29f058,sv,lombardo  har  också  samarbetat  med  och  varit  gästmusiker  hos  en  mängd  olika  band  och  musiker  bland  andra  john  zorn  och  apocalyptica  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-MusicalGRP  O,"lombardo  har  också  samarbetat  med  och  varit  gästmusiker  hos  en  mängd  olika  band  och  musiker  bland  andra  john  zorn  och  apocalyptica  . apocalyptica är en musikgrupp från helsingfors som spelar instrumental hårdrock på cello, och som sedan 2003 även har en trumslagare. debutalbumet apocalyptica plays metallica by four cellos gavs ut 1996. john zorn, född 2 september 1953 i new york, är en amerikansk kompositör, saxofonist och multiinstrumentalist."
c7e7ecc0-18cd-43b6-948f-7ae95d4b4451,sv,bandet  har  idag  kontrakt  med  nuclear  blast  och  har  släppt  totalt  fem  studioalbum  . , O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O,"bandet  har  idag  kontrakt  med  nuclear  blast  och  har  släppt  totalt  fem  studioalbum  . nuclear blast är ett skivbolag som grundades 1987 av markus staiger i staden donzdorf, tyskland. det fokuserar på metal och hårdrock, och har bland andra behemoth, blind guardian, sabaton, in flames, hammerfall, therion, sonic syndicate, soilwork, scar symmetry och deathstars  i sitt stall."
685334ba-e2a3-4c1f-b382-dcd612cebd0e,sv,brian  connolly  51  brittisk  musiker  sångare  i  rockgruppen  sweet  (  född  1945  ) , B-Artist  I-Artist  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O,"brian  connolly  51  brittisk  musiker  sångare  i  rockgruppen  sweet  (  född  1945  ) brian francis connolly, född 5 oktober 1945 i govanhill, glasgow, död 9 februari 1997 i slough, var en brittisk sångare och förgrundsfigur i glamrockbandet the sweet från 1968 till 1979. före sin död drabbades connolly av flera hjärtinfarkter. sweet  är ett brittiskt rockband som bildades 1968 i london och hade sin storhetstid i mitten av 1970-talet. den mest kända och framgångsrika uppsättningen av bandet bestod av brian connolly , steve priest , andy scott  och mick tucker ."
42556b8a-b263-45e2-bbf9-4fbc7a9e6ec4,sv,:  ej  att  förväxla  med  det  finländska  metal  bandet  avathar  . , O  O  O  O  O  O  O  O  O  B-MusicalGRP  O,":  ej  att  förväxla  med  det  finländska  metal  bandet  avathar  . ej att förväxla med det svenska metal-bandet avatar.avathar är ett finskt melodiskt black/folk metal-band som grundades 2000 i ojakkala, men var inte så aktiva innan 2003."
03224b71-0e36-4627-a6c5-b42754e37a05,sv,larz-kristerz  spelade  in  låten  på  albumet  om  du  vill  2009  . , B-MusicalGRP  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  B-WrittenWork  O,larz-kristerz  spelade  in  låten  på  albumet  om  du  vill  2009  . 
0a12f5c3-d2d1-42c2-ac6d-9739f323aeb2,sv,han  är  främst  känd  som  en  av  originalmedlemmarna  i  den  brittiska  rockgruppen  jethro  tull  där  han  spelade  elbas  . , O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O,"han  är  främst  känd  som  en  av  originalmedlemmarna  i  den  brittiska  rockgruppen  jethro  tull  där  han  spelade  elbas  . jethro tull är ett brittiskt rockband bildat 1967 i luton, england. ian anderson  flyttade till blackpool då han var 12 år gammal."
b37bac3e-543b-4b06-920a-cd911e014870,sv,i  sin  nya  form  hade  den  premiär  på  parisoperan  2  december  1840  . , O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O,"i  sin  nya  form  hade  den  premiär  på  parisoperan  2  december  1840  . parisoperan  är en offentlig fransk institution som producerar operaföreställningar och baletter i två olika lokaler i paris: opera garnier  och opera bastille . namnet ""parisoperan"" syftar oftast på opéra garnier."
05cded65-3887-4dd3-bc03-cf5c8e5836f2,sv,bang  själv  fick  en  kort  smak  av  livet  som  stjärna  då  bandet  värmde  upp  för  kiss  under  deras  turné  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O,"bang  själv  fick  en  kort  smak  av  livet  som  stjärna  då  bandet  värmde  upp  för  kiss  under  deras  turné  . kiss kan avse:kiss – en utsöndringsprodukt från kroppen, se urinkiss - barnspråk för könsorgankiss  – ett ungerskt efternamnkiss  – ett amerikanskt hårdrocksbandkiss  –  hårdrocksgruppen kiss debutalbum från 1974kiss diskografi – diskografi för kisskiss & tell – det tredje studioalbumet från 2004 av den svenska rockgruppen sahara hotnightskiss-principen – akronym för engelska keep it simple, stupid! kiss  – ett danskt varumärke men som förvärvats av amerikanska cisco"
b704801b-ad3f-4ad5-b80c-27b2d42c0da4,sv,today  (  jefferson  airplane  )  (  marty  balin  paul  kantner  )  –  3  :  20 , O  O  B-MusicalGRP  I-MusicalGRP  O  O  B-Artist  I-Artist  B-Artist  I-Artist  O  O  O  O  O,today  (  jefferson  airplane  )  (  marty  balin  paul  kantner  )  –  3  :  20 
c7eeb645-3697-48be-ad8d-f29adc338dad,sv,singel  av  och  med  artisten  markoolio  där  håkan  hemlin  från  gruppen  nordman  medverkar  . , O  O  O  O  O  B-Artist  O  B-Artist  I-Artist  O  O  B-MusicalGRP  O  O,"singel  av  och  med  artisten  markoolio  där  håkan  hemlin  från  gruppen  nordman  medverkar  . göran håkan hemlin, född 28 maj 1969 i heliga trefaldighets församling i gävle, är en svensk sångare. marko kristian lehtosalo, född 1 januari 1975 i lahtis i finland, är en sverigefinsk artist, känd under artistnamnet markoolio. han verkar som sångare, musiker, låtskrivare, komiker, skådespelare samt som programledare i radio och tv. nordman kan syfta på:nordmän – vikingatida germanska invånare i nordennordman  – en svensk musikduo"
bb0dc7bb-000a-434f-ae75-b7638ea50b5b,sv,bandet  har  kontrakt  med  nuclear  blast  för  två  album  till  och  sedan  får  man  se  vad  som  händer  var  frontmannens  besked  . , O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"bandet  har  kontrakt  med  nuclear  blast  för  två  album  till  och  sedan  får  man  se  vad  som  händer  var  frontmannens  besked  . nuclear blast är ett skivbolag som grundades 1987 av markus staiger i staden donzdorf, tyskland. det fokuserar på metal och hårdrock, och har bland andra behemoth, blind guardian, sabaton, in flames, hammerfall, therion, sonic syndicate, soilwork, scar symmetry och deathstars  i sitt stall."
fae00ce7-9efb-430b-8dc5-4c47b7010625,sv,exempel  på  grupper  som  har  prytt  omslagen  genom  åren  är  bland  andra  green  day  paramore  slipknot  och  muse  . , O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  B-MusicalGRP  B-MusicalGRP  O  B-MusicalGRP  O,exempel  på  grupper  som  har  prytt  omslagen  genom  åren  är  bland  andra  green  day  paramore  slipknot  och  muse  . 
eef9d825-6909-42eb-89a1-e426c8a00762,sv,offenbach  krävde  många  specialeffekter  såsom  en  preparerad  hävert  som  skulle  avge  ljud  av  utsläppt  gas  klockor  och  ett  brassband  till  kermesserna  . , O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O,offenbach  krävde  många  specialeffekter  såsom  en  preparerad  hävert  som  skulle  avge  ljud  av  utsläppt  gas  klockor  och  ett  brassband  till  kermesserna  . hävert är ett u- eller rätvinkligt format  rör eller en slang som används bland annat inom byggteknik och hembryggning för att överföra vätska från en behållare till en annan. den mottagande änden måste vara placerad på lägre nivå än på vilken behållaren vattnet ska skickas ifrån är. ett brassband  eller en bleckblåsorkester  är en blåsorkester med enbart bleckblås-  och slagverksinstrument.
d77e1f4c-1d26-4a41-99c8-1e1ce4fc0192,sv,fyra  barder  som  med  stor  sannolikhet  är  antika  släktingar  till  the  beatles  figurerar  i  albumet  asterix  och  britterna  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,fyra  barder  som  med  stor  sannolikhet  är  antika  släktingar  till  the  beatles  figurerar  i  albumet  asterix  och  britterna  . 
1e488832-937b-4b0f-afff-652375fff80a,sv,indestructible  är  det  fjärde  studioalbumet  av  det  amerikanska  hårdrocks  /  metalbandet  disturbed  . , O  O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O,"indestructible  är  det  fjärde  studioalbumet  av  det  amerikanska  hårdrocks  /  metalbandet  disturbed  . disturbed är ett amerikanskt metalband som grundades 1994 under namnet brawl av dan donegan, steve ""fuzz"" kmak, mike wengren och erich awalt i chicago, illinois. david draiman övertog som sångare 1996 och bandet bytte namn till disturbed."
046ea168-bcb5-4aa2-afa8-3d7470140c46,sv,andra  gången  gifte  han  sig  1999  med  artisten  marie  nilsson  lind  (  född  1961  )  från  ainbusk  . , O  O  O  O  O  O  O  O  B-Artist  I-Artist  I-Artist  O  O  O  O  O  B-MusicalGRP  O,"andra  gången  gifte  han  sig  1999  med  artisten  marie  nilsson  lind  (  född  1961  )  från  ainbusk  . ainbusk  var en sångkvartett från gotland bestående av annelie roswall, birgitta ”bittis” jakobsson, josefin nilsson och marie nilsson lind. de slog igenom 1990 med låten ""jag mötte lassie"" och medverkade i den svenska melodifestivalen 2008 med balladen ""jag saknar dig ibland"", som slogs ut i första omröstningen vid deltävlingen i linköping den 23 februari 2008. anna charlotta marie nilsson lind, ogift nilsson, född 13 december 1961 i alvare i socknen när på gotland, är en svensk sångerska, textförfattare och kompositör."
6566cdae-949d-480a-8b0a-a7ca6b85831a,sv,dessa  inkluderar  nyhetsartiklar  om  gene  simmons  (  kiss  )  tommy  lee  (  mötley  crüe  )  och  fred  durst  från  limp  bizkit  . , O  O  O  O  B-Artist  I-Artist  O  B-MusicalGRP  O  B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  O  O  B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  O,"dessa  inkluderar  nyhetsartiklar  om  gene  simmons  (  kiss  )  tommy  lee  (  mötley  crüe  )  och  fred  durst  från  limp  bizkit  . gene simmons, egentligen chaim witz , född 25 augusti 1949 i tirat karmel, haifa, israel, är en amerikansk musiker och basist i hårdrocksbandet kiss. han har även varit skådespelare. thomas lee bass, mer känd som tommy lee, född 3 oktober 1962 i aten i grekland, är en grekisk-amerikansk trummis, ursprungsmedlem i musikgruppen mötley crüe. han flyttade till kalifornien vid ett års ålder. william frederick ""fred"" durst, född 20 augusti 1970 i gastonia, north carolina, är en amerikansk sångare, känd som frontman i rapcore-bandet limp bizkit. till hans övriga projekt hör skivbolaget flawless records, en underetikett till geffen records. mötley crüe är ett amerikanskt hårdrockband och en av 1980-talets mest populära grupper. gruppen består av vince neil , nikki sixx ,  mick mars  och tommy lee . kiss kan avse:kiss – en utsöndringsprodukt från kroppen, se urinkiss - barnspråk för könsorgankiss  – ett ungerskt efternamnkiss  – ett amerikanskt hårdrocksbandkiss  –  hårdrocksgruppen kiss debutalbum från 1974kiss diskografi – diskografi för kisskiss & tell – det tredje studioalbumet från 2004 av den svenska rockgruppen sahara hotnightskiss-principen – akronym för engelska keep it simple, stupid! kiss  – ett danskt varumärke men som förvärvats av amerikanska cisco limp bizkit , är ett amerikanskt nu-metal band, bildat 1995. limp bizkit består för närvarande av sångaren fred durst, gitarristen wes borland, basisten sam rivers, dj leathal och trummisen john otto."
d59496a3-4e00-4eba-b382-86126a30dd7f,sv,man  har  döpt  om  dem  till  namn  på  olika  metallica  låtar  . , O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O,"man  har  döpt  om  dem  till  namn  på  olika  metallica  låtar  . metallica är ett amerikanskt heavy metal-band bildat 1981 i los angeles i kalifornien. bandet har sålt över 110 miljoner album världen över, varav 58 miljoner i usa, och räknas som det mest inflytelserika bandet i sin genre."
bc617179-61f1-4dbb-81c1-2c37eafd1adc,sv,gør  det  noget  är  ett  musikalbum  av  den  danska  rockgruppen  gasolin'  som  lanserades  i  november  1977  på  cbs  records  . , O  O  O  O  O  O  O  O  O  O  B-MusicalGRP  O  O  O  O  B-WrittenWork  O  B-ORG  I-ORG  O,gør  det  noget  är  ett  musikalbum  av  den  danska  rockgruppen  gasolin'  som  lanserades  i  november  1977  på  cbs  records  . 
fc84673b-eccf-472d-884a-46379fd056a3,sv,många  forskare  tror  att  deinonychosaurierna  var  täckta  med  fjädrar  . , O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,"många  forskare  tror  att  deinonychosaurierna  var  täckta  med  fjädrar  . fjäder kan syfta på:fjäder  – en utväxt bestående av keratin från en fågels hudfjäder  –  en anordning som är avsedd att deformeras elastiskt för dämpa stötar eller lagra energifjäder – den utstående delen i en spontfog, se sammanfogning fjäder  – ett uttryck för förstärkningsvinkel i hörn vid exempelvis svetskonstruktioner"
6871ad5c-fcd5-44bd-b251-436245411b40,sv,tuvstarr  växer  i  mycket  täta  tuvor  och  har  nedtill  rödbruna  upprispade  slidor  . , O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,tuvstarr  växer  i  mycket  täta  tuvor  och  har  nedtill  rödbruna  upprispade  slidor  . 
8f814986-2061-4222-9c93-e93f3f73a6c0,sv,under  sådan  behandling  fick  brottslingen  sina  ben  sönderkrossade  ofta  så  att  benmärg  rann  ut  . , O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O,under  sådan  behandling  fick  brottslingen  sina  ben  sönderkrossade  ofta  så  att  benmärg  rann  ut  . benmärg  är den vävnad som bland annat finns inuti skelettets stora rörben.
656b29c2-3f02-48bc-bc9d-97b8195e2873,sv,ett  särdrag  är  att  de  har  en  mjuk  och  känslig  bakkropp  . , O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,"ett  särdrag  är  att  de  har  en  mjuk  och  känslig  bakkropp  . bakkroppen eller abdomen är den bakersta delen av insekter, spindlar och många kräftdjur. hos insekter är den uppbyggd av en rad konkava kitinskivor på ovansidan, och konvexa skivor längre ned."
72985418-9555-45bd-bcc3-8c4972f9855d,sv,istället  har  ringkotans  corpus  sammansmält  med  underliggande  halskota  tappkota  (  axis  )  . , O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  B-AnatomicalStructure  O  O,"istället  har  ringkotans  corpus  sammansmält  med  underliggande  halskota  tappkota  (  axis  )  . tappkotan  är, i människans kropp, den andra halskotan  . karakteristiskt för benet är den ""tand"" eller ""tapp"", dens axis, som sitter mitt på kotkroppen och kring vilken den översta halskotan, ringkotan , roterar. axis kan avse:axis – vetenskapliga namnet för den andra halskotan, se tappkotaaxis  – släkte med hjortaraxis ab – ett it-nätverksföretag"
a68ace6e-b4ba-49dd-b214-761813b1d19a,sv,blommorna  är  gulvita  och  3  25  till  4  25  centimeter  i  diameter  . , B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O,blommorna  är  gulvita  och  3  25  till  4  25  centimeter  i  diameter  . 
eff64a6d-46c6-4c44-8f8a-e1073f847cdf,sv,den  stora  pulsblodåder  som  löper  längs  ryggraden  och  hos  människan  kallas  stora  kroppspulsådern  eller  aorta  kan  också  kallas  dorsalaorta  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O,"den  stora  pulsblodåder  som  löper  längs  ryggraden  och  hos  människan  kallas  stora  kroppspulsådern  eller  aorta  kan  också  kallas  dorsalaorta  . denna artikel handlar om stora kroppspulsådern. för den litterära tidskriften, se aorta: journal för retrogardistisk kultur.aorta, stora kroppspulsådern, är kroppens huvudartär som utgår från hjärtats vänstra kammare och är moderartär för hela systemcirkulationen."
c6113b6b-ef6b-4042-88a8-46e61883327c,sv,blom  stjälk  är  kort  med  en  ensam  blomma  på  toppen  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O,"blom  stjälk  är  kort  med  en  ensam  blomma  på  toppen  . en stjälk är stammen på icke vedartade växter. från stjälken utgår rötter, blad, knoppar, blommor och frukter."
bf14e85d-24e0-4451-b481-9810f0a43359,sv,dess  näbb  är  lång  något  uppåtböjd  tunn  och  mörk  med  ljus  bas  och  den  är  längre  än  huvudet  . , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"dess  näbb  är  lång  något  uppåtböjd  tunn  och  mörk  med  ljus  bas  och  den  är  längre  än  huvudet  . näbb  är en yttre anatomisk struktur på skallen hos fåglar som används för att äta med, men även många andra aktiviteter som putsning av fjäderdräkten, påverka yttre objekt, döda byten, slåss, födosökning, vid uppvaktning och för att utfodra ungar. begreppet näbb används ibland även om liknande anatomiska strukturer hos exempelvis vissa dinosaurier som theropoder och fågelhöftade dinosaurier, men även hos bland annat dicynodonter, bläckfiskar, valar, svärdfiskar, blåsfiskar, sköldpaddor och näbbdjur."
7095ed39-8a46-44a5-86ba-dce9af3e884a,sv,från  och  med  2019  har  matchdräkten  gula  /  röda  vertikala  ränder  på  torson  med  resten  helt  i  rött  . , O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O,från  och  med  2019  har  matchdräkten  gula  /  röda  vertikala  ränder  på  torson  med  resten  helt  i  rött  . ej att förväxla med efternamnet thorsson. torson är en udde i antarktis.
56efe727-b291-42e1-a55f-afb9073cd6cc,sv,albertosaurus  gick  vilket  är  typiskt  för  en  theropod  på  bakbenen  och  balanserade  sitt  tunga  huvud  och  torso  med  en  lång  svans  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O,"albertosaurus  gick  vilket  är  typiskt  för  en  theropod  på  bakbenen  och  balanserade  sitt  tunga  huvud  och  torso  med  en  lång  svans  . för filmen, se torso . torso (it."
e991ad76-0e91-45bc-8ecc-5053c8c44470,sv,antalet  spenar  hos  honor  är  6  . , O  B-AnatomicalStructure  O  O  O  O  O,"antalet  spenar  hos  honor  är  6  . en spene  är bröstvårtan hos däggdjur, som grisar, kor, får, hundar, etc. antalet spenar varierar stort mellan olika djurarter."
cf3b90cc-d67b-4000-a0c6-77a7a6156c8e,sv,dess  långa  smala  ben  är  svarta  och  den  har  en  övervägande  helvit  fjäderdräkt  och  saknar  helt  svart  på  vingarna  . , O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O,"dess  långa  smala  ben  är  svarta  och  den  har  en  övervägande  helvit  fjäderdräkt  och  saknar  helt  svart  på  vingarna  . fjäder är en utväxt från en fågels hud, bestående av proteinet keratin. fåglar är de enda nu levande djur som har fjädrar och de flesta fåglar har dem över hela kroppen, förutom på benen, näbben och orbitalringen."
b1d87525-4ae6-4ecd-9e5e-c0abbd7db298,sv,den  har  en  smal  ganska  lång  och  böjd  näbb  anpassad  för  att  suga  nektar  . , O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O,"den  har  en  smal  ganska  lång  och  böjd  näbb  anpassad  för  att  suga  nektar  . näbb  är en yttre anatomisk struktur på skallen hos fåglar som används för att äta med, men även många andra aktiviteter som putsning av fjäderdräkten, påverka yttre objekt, döda byten, slåss, födosökning, vid uppvaktning och för att utfodra ungar. begreppet näbb används ibland även om liknande anatomiska strukturer hos exempelvis vissa dinosaurier som theropoder och fågelhöftade dinosaurier, men även hos bland annat dicynodonter, bläckfiskar, valar, svärdfiskar, blåsfiskar, sköldpaddor och näbbdjur."
8ebce50d-0309-4aff-b472-486da3874d65,sv,organomegali  är  ett  tillstånd  av  förstoring  av  ett  eller  flera  organ  . , O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O,"organomegali  är  ett  tillstånd  av  förstoring  av  ett  eller  flera  organ  . organ är en yttre eller inre kroppsdel med specifik funktion och form, till exempel hjärta och lunga. ett organ består av vävnader, som i sin tur är bildade av olika sorters celler."
7d5ed210-5ac8-4d2e-9238-715577247bd7,sv,mastoidit  är  en  infektion  i  kraniet  lokaliserad  bakom  örat  . , O  O  O  O  O  B-AnatomicalStructure  O  O  O  O,mastoidit  är  en  infektion  i  kraniet  lokaliserad  bakom  örat  . kranium  eller skalle är den skelettstruktur som utgör huvudets stomme. djur som har ett kranium tillhör understammen kraniedjur.
700e3202-1ad2-4ec5-ac10-fab1aae325b9,sv,den  fanns  som  fyrdörrars  sedan  och  som  femdörrars  halvkombi  . , O  O  O  O  B-Vehicle  O  O  O  B-Vehicle  O,"den  fanns  som  fyrdörrars  sedan  och  som  femdörrars  halvkombi  . en halvkombi  är en bilkaross som är mindre än en kombimodell, men liksom denna har en baklucka där gångjärnen är fästa ovanför bakrutan, till skillnad från en sedanmodell, på vilken bakrutan är fast och bakluckans gångjärn sitter under denna. sedan är en täckt karossform för bilar med två eller fyra dörrar och plats för fyra personer eller flera. till skillnad från en kombi eller halvkombi har en bil av sedantyp ett bagageutrymme som är skilt från kupén och bakluckans öppning sker under/bakom bakrutan ."
4f62b2d6-fc7f-4f39-8da9-5774c09c27f8,sv,hangarfartyg  visade  sig  vara  mycket  effektivare  och  de  flesta  flygplanskryssare  byggdes  om  till  exempel  luftvärnskryssare  . , B-Vehicle  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"hangarfartyg  visade  sig  vara  mycket  effektivare  och  de  flesta  flygplanskryssare  byggdes  om  till  exempel  luftvärnskryssare  . hangarfartyg är stora örlogsfartyg som är avsedda att fungera som flytande baser för stridsflygplan och de är sålunda konstruerade så att flygplan kan både starta och landa ombord. mindre hangarfartyg, helikopterhangarfartyg, så kallade ""landing helicopter dock "" är en variant av hangarfartyg som bara kan hantera helikoptrar och stovl-flygplan."
