ID,lang,sent,labels,augmented_sen
7953e1e3-4bb1-4c28-81d8-193f8bb73c15,pt,versão  modernizada  de  cantar  de  mio  cid  . , O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,versão  modernizada  de  cantar  de  mio  cid  . 
0b853660-def9-4ed3-8957-1d2da891c665,pt,em  2019  todos  os  cinco  países  nórdicos  foram  classificados  nas  dez  primeiras  posições  do  relatório  mundial  da  felicidade  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,em  2019  todos  os  cinco  países  nórdicos  foram  classificados  nas  dez  primeiras  posições  do  relatório  mundial  da  felicidade  . 
dfc6dd49-c480-4255-9c02-a860d0d50245,pt,"uncanny  x-men  vol  .  1  267,281  286  (  desenho  &  roteiro  )  289  290  (  desenho  ) ", B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"uncanny  x-men  vol  .  1  267,281  286  (  desenho  &  roteiro  )  289  290  (  desenho  ) "
5e1a7aa0-3a7b-43bd-a697-5a4044f2a7e8,pt,seu  livro  foi  intitulado  as  máximas  de  ptaotepe  . , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,seu  livro  foi  intitulado  as  máximas  de  ptaotepe  . 
1bfd9272-cda3-4fac-8908-efee2fede499,pt,o  primeiro  episódio  a  experimentar  a  coloração  digital  foi  radioactive  man  em  1995  . , O  O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  O  B-WrittenWork  O,o  primeiro  episódio  a  experimentar  a  coloração  digital  foi  radioactive  man  em  1995  . homem radioativo  é o 2º episódio da 7ª temporada de os simpsons. ele narra a fama de jeitos diferentes: a fama desejada e a fama indesejada.
d9f6534a-539b-449b-b75f-05885d7b4552,pt,a  fotografia  foi  tirada  de  uma  edição  especial  de  julho  de  1983  do  jornal  francês  libération  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O,"a  fotografia  foi  tirada  de  uma  edição  especial  de  julho  de  1983  do  jornal  francês  libération  . o libération é um jornal de opinião diário publicado em paris, frança. fundado em 1973 com apoio de jean-paul sartre, que foi seu primeiro editor, o libération se posicionou na época de seu lançamento à extrema esquerda. francês, franceses, francesa ou francesas pode referir-se a:françafranceses — povo da françalíngua francesa — idioma indo-europeu"
0bce2d66-8448-413a-b871-b64244eec190,pt,a  revista  billboard  classificou  a  música  como  a  nº  1  das  paradas  do  ano  de  1994  . , O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"a  revista  billboard  classificou  a  música  como  a  nº  1  das  paradas  do  ano  de  1994  . billboard  é uma revista semanal estadunidense da prometheus global media fundada em 1894, especializada em informações sobre a indústria musical. com foco inicial no mercado publicitário, passou a tratar apenas de música a partir da década de 1950."
7f079960-0afd-49e7-ba32-d74df5e49df1,pt,o  guinness  world  records  é  um  livro  de  referência  publicado  anualmente  contendo  uma  coleção  de  recordes  mundiais  . , O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O,o  guinness  world  records  é  um  livro  de  referência  publicado  anualmente  contendo  uma  coleção  de  recordes  mundiais  . 
4dd5a61d-65fa-47f7-ac4b-c7ae6ef10155,pt,asimov  's  science  fiction  —  revista  estadunidense  de  ficção  científica  e  fantasia , B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O,asimov  's  science  fiction  —  revista  estadunidense  de  ficção  científica  e  fantasia 
516b0d37-c384-43d4-abb8-f3da2d868a86,pt,o  castigo  por  arrogância  também  aparece  como  um  tema  na  bíblia  : , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O,"o  castigo  por  arrogância  também  aparece  como  um  tema  na  bíblia  : bíblia  é uma antologia de textos religiosos ou escrituras sagradas para o cristianismo, o judaísmo, o samaritanismo e muitas outras religiões. esses textos, originalmente escritos em hebraico, aramaico e grego koiné, incluem instruções, histórias, poesias e profecias, entre outros gêneros literários."
5fe5a3d4-e04e-4d63-b85f-21fdcb7d8638,pt,o  homem  coroado  pode  ser  um  poeta  inspirado  pelo  vinho  . , O  O  O  O  O  O  B-WrittenWork  O  O  B-Drink  O,"o  homem  coroado  pode  ser  um  poeta  inspirado  pelo  vinho  . vinho  é, genericamente, uma bebida alcoólica produzida por fermentação do sumo de uva."
7927b33d-9c10-442f-9fe3-b95406ef4cd6,pt,em  2011  a  forbes  classificou  a  universidade  em  48º  lugar  na  sua  lista  de  melhores  universidades  americanas  . , O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O,em  2011  a  forbes  classificou  a  universidade  em  48º  lugar  na  sua  lista  de  melhores  universidades  americanas  . 
0e0ab63f-933c-4b94-a64a-99541ce20300,pt,sanesuke  é  mencionado  no  diário  de  murasaki  shikibu  autora  do  genji  monogatari  . , O  O  O  O  O  O  B-Artist  I-Artist  O  O  B-WrittenWork  I-WrittenWork  O,sanesuke  é  mencionado  no  diário  de  murasaki  shikibu  autora  do  genji  monogatari  . 
41f1e070-3ee5-4875-b106-1661044794b3,pt,o  man'yōshū  incluiu  também  várias  poetizas  que  escreveram  principalmente  poemas  de  amor  . , O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O,o  man'yōshū  incluiu  também  várias  poetizas  que  escreveram  principalmente  poemas  de  amor  . 
ef983af5-1b9e-4f79-a845-0f40701e269b,pt,lançado  mundialmente  em  1989  foi  o  responsável  por  expor  internacionalmente  as  músicas  da  dupla  . , O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O,"lançado  mundialmente  em  1989  foi  o  responsável  por  expor  internacionalmente  as  músicas  da  dupla  . 1989  foi um ano comum do século xx que começou num domingo, segundo o calendário gregoriano. a sua letra dominical foi a."
c88a5cb3-e0e8-4cdf-bdf4-80b67f03d96d,pt,a  complex  o  considerou  o  nono  melhor  da  década  e  a  maior  refilmagem  de  gênero  de  todos  os  tempos  . , O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,a  complex  o  considerou  o  nono  melhor  da  década  e  a  maior  refilmagem  de  gênero  de  todos  os  tempos  . 
94b8e26d-038f-4da8-a9b4-70c4cddad20d,pt,inicialmente  trabalhou  no  jornal  o  estado  de  s.  paulo  cuidando  de  assuntos  relacionados  à  cobertura  internacional  durante  a  conflagração  e  no  pós  guerra  . , O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,inicialmente  trabalhou  no  jornal  o  estado  de  s.  paulo  cuidando  de  assuntos  relacionados  à  cobertura  internacional  durante  a  conflagração  e  no  pós  guerra  . 
179be349-214e-49db-b8c0-a8f86a52a039,pt,o  revisor  do  boston  herald  nomeou  o  filme  a  comédia  romântica  da  temporada  . , O  O  O  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O,o  revisor  do  boston  herald  nomeou  o  filme  a  comédia  romântica  da  temporada  . 
c2ead60c-3f19-481a-8085-c0b8d86c15d9,pt,em  1856  publicou  o  primeiro  romance  cinco  minutos  seguido  de  a  viuvinha  em  1857  . , O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O  O  B-WrittenWork  I-WrittenWork  O  O  O,em  1856  publicou  o  primeiro  romance  cinco  minutos  seguido  de  a  viuvinha  em  1857  . 
49254d12-711e-4a13-b24b-7ae124b1725b,pt,a  nova  confirmação  foi  dada  por  meio  de  um  documento  oficial  ao  jornal  o  estado  de  s.  paulo  diretamente  da  sede  da  entidade  máxima  do  futebol  na  suíça  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O,a  nova  confirmação  foi  dada  por  meio  de  um  documento  oficial  ao  jornal  o  estado  de  s.  paulo  diretamente  da  sede  da  entidade  máxima  do  futebol  na  suíça  . 
476f49dc-b866-461e-b1ef-9f775642ca29,pt,desde  2000  que  o  seu  centro  histórico  está  classificado  como  património  mundial  . , O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  O,"desde  2000  que  o  seu  centro  histórico  está  classificado  como  património  mundial  . património  ou patrimônio  mundial, ou ainda património  ou patrimônio  da humanidade, é uma região ou área  que vem a ser considerada pela comunidade científica de inigualável e fundamental importância para a humanidade. pode vir a ser um único monumento ou construção, ou o conjunto arquitetônico delimitado em uma cidade, vila ou região, ou toda a área, pode ser uma única caverna, ou vale, ou toda a região devido ao seu valor histórico, arqueológico, natural, ambiental, ou um conjunto desses fatores e vem a ser reconhecida pela unesco fazer parte da lista do patrimônio mundial, também se inclui na lista, manifestações e rituais, como outros."
dc384117-25e5-4b2d-98ad-447c98b43338,pt,a  catedral  foi  usada  nas  filmagens  de  o  código  da  vinci  (  baseado  no  livro  de  mesmo  nome  )  . , O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O  O,"a  catedral  foi  usada  nas  filmagens  de  o  código  da  vinci  (  baseado  no  livro  de  mesmo  nome  )  . the da vinci code  é um romance policial de 2003, escrito por dan brown. é o segundo romance de brown a incluir o personagem robert langdon: o primeiro foi seu romance de 2000, angels & demons."
665200f8-0f27-436b-8c35-b5992a9b38f7,pt,lançado  :  21  de  janeiro  de  1977 , O  O  O  O  O  O  B-WrittenWork,lançado  :  21  de  janeiro  de  1977 
a2b037a3-59ba-4cbe-88fb-adeed2d09d60,pt,breves  narrações  (  por  price  )  do  poema  daquele  escritor  foram  incluídas  no  prólogo  e  epílogo  para  justificar  a  mudança  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O  B-WrittenWork  O  O  O  O  O,breves  narrações  (  por  price  )  do  poema  daquele  escritor  foram  incluídas  no  prólogo  e  epílogo  para  justificar  a  mudança  . 
6d841b16-27a3-4505-8a33-512b5e456580,pt,a  estrofe  primeira  do  renga  designada  tornou  se  a  base  para  a  moderna  forma  de  poesia  haiku  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  O,a  estrofe  primeira  do  renga  designada  tornou  se  a  base  para  a  moderna  forma  de  poesia  haiku  . 
efe3ce19-a2c6-48f9-b231-288a9b98a428,pt,a  devoção  ela  a  essa  instituição  foi  registrada  no  guru  granth  sahib  . , O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  O,"a  devoção  ela  a  essa  instituição  foi  registrada  no  guru  granth  sahib  . o sri guru granth sahib  é o texto religioso central do siquismo, considerado pelos siques como sendo o definitivo, soberano e eterno guru, finalizando a sequência dos gurus da religião. trata-se de um texto volumoso, composto por 1 430 angs , composto e compilado durante o período dos gurus siques humanos, que se estendeu de 1469 a 1708 e consiste numa coleção de hinos - shabads ou baani descrevendo as qualidades de deus e a necessidade da medição no seu nome ."
a9233857-7501-4915-95db-f87ab98a0dd2,pt,por  esse  motivo  a  vulgata  passou  a  incluir  a  passagem  . , O  O  O  O  B-WrittenWork  O  O  O  O  O  O,"por  esse  motivo  a  vulgata  passou  a  incluir  a  passagem  . vulgata é a forma latina abreviada de vulgata editio ou vulgata versio ou vulgata lectio, respectivamente ""edição, tradução ou leitura de divulgação popular"" — a versão mais difundida  de um texto.no sentido corrente, vulgata é a tradução para o latim da bíblia, escrita entre fins do século iv início do século v, por são jerónimo, a pedido do papa dâmaso i, que foi usada pela igreja cristã católica e ainda é muito respeitada. nos seus primeiros séculos, a igreja serviu-se sobretudo da língua grega."
3ebcbb04-6312-4717-be48-7baf391c7e36,pt,o  tronco  do  ipê  josé  de  alencar  (  nº  46  publicado  em  março  de  1952  ) , B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  B-Politician  I-Politician  I-Politician  O  O  O  O  O  O  O  O  O,o  tronco  do  ipê  josé  de  alencar  (  nº  46  publicado  em  março  de  1952  ) 
ea76a2b9-319b-4f8b-896f-02259c41522e,pt,no  final  de  2015  prolonga  o  contrato  que  o  une  ao  seu  empresário  . , O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O,no  final  de  2015  prolonga  o  contrato  que  o  une  ao  seu  empresário  . 
6e17ec75-2c13-40f0-81a8-71661daae415,pt,em  28  de  setembro  de  1983  a  história  ganhou  cobertura  do  the  new  york  times  . , O  O  O  O  O  O  O  O  O  O  O  B-WrittenWork  I-WrittenWork  I-WrittenWork  I-WrittenWork  O,"em  28  de  setembro  de  1983  a  história  ganhou  cobertura  do  the  new  york  times  . the new york times  é um jornal diário estadunidense, fundado e publicado continuamente em nova york desde 18 de setembro de 1851, pela the new york times company. o the new york times ganhou 117 prémios pulitzer, mais do que qualquer outra organização de notícias.a versão impressa do jornal tem a segunda maior circulação, atrás do the wall street journal, e a maior circulação entre os jornais metropolitanos nos estados unidos."
3f4d6b7b-52e5-4843-8285-f56a5a1ba760,pt,os  autores  da  pirt  interpretaram  que  a  presença  de  seu  nome  seja  uma  fabricação  romana  para  zombar  dele  . , O  O  O  B-WrittenWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"os  autores  da  pirt  interpretaram  que  a  presença  de  seu  nome  seja  uma  fabricação  romana  para  zombar  dele  . roma antiga foi uma civilização itálica que surgiu no século viii a.c. localizada ao longo do mar mediterrâneo e centrada na cidade de roma, na península itálica, expandiu-se para se tornar um dos maiores impérios do mundo antigo, com uma estimativa de 50 a 90 milhões de habitantes  e cobrindo 6,5 milhões de quilômetros quadrados no seu auge entre os séculos i e ii.em seus cerca de doze séculos de existência, a civilização romana passou de uma monarquia para a república clássica e, em seguida, para um império cada vez mais autocrático. através da conquista e da assimilação, ele passou a dominar a europa ocidental e meridional, a ásia menor, o norte da áfrica e partes da europa setentrional e oriental."
9779d5e3-e43e-41de-bc49-17b4c89eab30,pt,foi  lhe  creditado  a  introdução  do  epigrama  na  poesia  italiana  . , O  O  O  O  O  O  B-WrittenWork  O  O  O  O,foi  lhe  creditado  a  introdução  do  epigrama  na  poesia  italiana  . 
908316ce-8029-4742-95d9-7e18dd950518,pt,havia  também  a  parada  doutor  eiras  hoje  desativada  . , O  O  O  B-Station  I-Station  I-Station  O  O  O,"havia  também  a  parada  doutor  eiras  hoje  desativada  . eiras - freguesia no concelho de arcos de valdevez, portugaleiras - freguesia no concelho de chaves, portugaleiras - freguesia no concelho de coimbra, portugaleiras - designação alternativa da estação de arte rupestre de lamelas, no concelho de ribeira de pena, portugaleiras, acidente geológico , localizado na freguesia da piedade, concelho das lajes do pico, ilha do pico, açores. doutor é o título ou grau acadêmico mais elevado na maioria dos sistemas de ensino, é adquirido através do doutorado, e comprova a capacidade de desenvolver investigação ou docência num determinado campo da ciência. é importante ressaltar que doutor não configura forma de tratamento oficial, pois inicialmente é título acadêmico."
2b50658a-07f1-48dc-aa7a-2ea263db0c49,pt,o  aeroporto  internacional  de  pequim-capital  foi  expandido  de  forma  que  se  tornasse  o  maior  aeroporto  em  área  do  mundo  . , O  B-Station  I-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,o  aeroporto  internacional  de  pequim-capital  foi  expandido  de  forma  que  se  tornasse  o  maior  aeroporto  em  área  do  mundo  . 
25b14cae-a734-4113-b69e-35938fbaa6b7,pt,o  estágio  foi  recuperado  com  sucesso  pela  segunda  vez  e  foi  retirado  e  colocado  em  exibição  na  estação  da  força  espacial  de  cabo  canaveral  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  I-Station  I-Station  O,o  estágio  foi  recuperado  com  sucesso  pela  segunda  vez  e  foi  retirado  e  colocado  em  exibição  na  estação  da  força  espacial  de  cabo  canaveral  . 
6e63561f-5bee-4118-bb47-0ba4ff98f49b,pt,aeródromo  de  bauru  (  bau  /  sbbu  )  bauru  (  municipalizado  em  2012  ) , B-Station  I-Station  I-Station  O  O  O  O  O  B-HumanSettlement  O  O  O  O  O,aeródromo  de  bauru  (  bau  /  sbbu  )  bauru  (  municipalizado  em  2012  ) 
e786e7b9-982c-4638-801d-9c0761e73fe8,pt,o  aeroporto  de  melbourne  é  a  principal  porta  de  entrada  doméstica  e  internacional  do  estado  . , O  B-Station  I-Station  I-Station  O  O  O  O  O  O  O  O  O  O  O  O,o  aeroporto  de  melbourne  é  a  principal  porta  de  entrada  doméstica  e  internacional  do  estado  . 
3ea6f704-5e51-4f4d-9736-48d1dca21dc4,pt,estação  «  lubianka  »  está  localizada  entre  as  estações  «  okhotnyi  riad  »  e  «  tchistyie  prudy  »  . , O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  O  O  O  B-Station  I-Station  O  O,estação  «  lubianka  »  está  localizada  entre  as  estações  «  okhotnyi  riad  »  e  «  tchistyie  prudy  »  . 
425db336-1504-44c1-90c0-d32b17894993,pt,aeroporto  mais  movimentado  aeroporto  internacional  de  são  paulo-guarulhos  (  gru  ) , O  O  O  B-Station  I-Station  I-Station  I-Station  I-Station  O  O  O,aeroporto  mais  movimentado  aeroporto  internacional  de  são  paulo-guarulhos  (  gru  ) 
660aa615-84de-4bba-b283-c399509a1bb7,pt,a  estimativa  é  de  que  a  cidade  poderia  ter  até  500.000  habitantes  e  seria  nesse  caso  a  terceira  maior  cidade  da  suécia  ultrapassando  malmo  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-HumanSettlement  O  B-Station  O,a  estimativa  é  de  que  a  cidade  poderia  ter  até  500.000  habitantes  e  seria  nesse  caso  a  terceira  maior  cidade  da  suécia  ultrapassando  malmo  . 
ef94e693-6092-4115-904a-8139dc24cb66,pt,no  porto  de  luanda  está  seu  ponto  principal  de  escoamento  . , O  B-Station  I-Station  I-Station  O  O  O  O  O  O  O,no  porto  de  luanda  está  seu  ponto  principal  de  escoamento  . 
feb02b01-2c30-4333-8769-e49c7744f6ac,pt,bancos  e  aeroportos  tiveram  que  ser  fechados  . , B-ORG  O  B-Station  O  O  O  O  O,"bancos  e  aeroportos  tiveram  que  ser  fechados  . um aeroporto é um aeródromo público dotado de instalações e facilidades para apoio de operações de aeronaves, embarque e desembarque de pessoas e/ou coisas. aeroportos precisam ser de fácil acesso a estradas, para o transporte de passageiros, trabalhadores e carga do aeroporto a outras cidades."
baa52b11-0b64-46ab-9887-12025b5f0d33,pt,o  edifício  de  passageiros  situa  se  do  lado  sul  da  via  (  lado  direito  do  sentido  ascendente  a  viseu  )  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  O  O,o  edifício  de  passageiros  situa  se  do  lado  sul  da  via  (  lado  direito  do  sentido  ascendente  a  viseu  )  . 
fa76f33a-c327-495d-8f3d-6cc6c756f0f9,pt,uma  primeira  campanha  do  mesmo  tipo  já  havia  sido  realizada  na  estação  de  metro  faidherbe  -  chaligny  em  2008  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Station  I-Station  I-Station  O  O  O,uma  primeira  campanha  do  mesmo  tipo  já  havia  sido  realizada  na  estação  de  metro  faidherbe  -  chaligny  em  2008  . 
20682289-aa96-43f0-923b-3a4bac4fd628,pt,eminem  presents  the  re-up  (  com  eminem  50  cent  d12  obie  trice  entre  outros  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  B-Artist  B-Artist  I-Artist  B-MusicalGRP  B-Artist  I-Artist  O  O  O,eminem  presents  the  re-up  (  com  eminem  50  cent  d12  obie  trice  entre  outros  ) 
dbf60427-f744-4f2f-ba3e-1a28357a5a53,pt,a  demo  atraiu  logo  a  atenção  de  algumas  gravadoras  e  posteriormente  wrath  of  the  tyrant  foi  lançada  em  fita  cassete  com  uma  nova  capa  . , O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O,a  demo  atraiu  logo  a  atenção  de  algumas  gravadoras  e  posteriormente  wrath  of  the  tyrant  foi  lançada  em  fita  cassete  com  uma  nova  capa  . 
6d2f7d0f-7f5c-4ef9-80b6-af0a3a02e6f5,pt,human  behaviour  (  björk  /  hooper  )  4  :  12 , B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,human  behaviour  (  björk  /  hooper  )  4  :  12 
bb26eb4a-0cc2-4ee3-8a14-e56c7aabfa50,pt,5  °  dia  :  money  changes  everything  de  cyndi  lauper  . , O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  B-Artist  I-Artist  O,5  °  dia  :  money  changes  everything  de  cyndi  lauper  . 
13c56105-8621-4fe3-afe4-eddaa7c7f8fc,pt,a  música  é  popularmente  conhecida  por  utilizar  o  refrão  de  blue  do  grupo  eiffel  65  . , O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  O  B-MusicalGRP  I-MusicalGRP  O,a  música  é  popularmente  conhecida  por  utilizar  o  refrão  de  blue  do  grupo  eiffel  65  . 
34f136a3-1d16-409b-9995-aa8482f6b177,pt,foi  a  segunda  canção  usada  para  promover  o  álbum  de  estréia  do  grupo  superjunior05  . , O  O  O  O  O  O  O  O  B-MusicalWork  O  O  O  O  B-MusicalWork  O,foi  a  segunda  canção  usada  para  promover  o  álbum  de  estréia  do  grupo  superjunior05  . 
6270a48b-1e88-4cb9-8771-a2d89fb65ad9,pt,seu  álbum  clichê  adolescente  foi  lançado  no  dia  29  de  novembro  e  contou  com  um  mini  documentário  publicado  através  do  seu  canal  no  youtube  . , O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  O,"seu  álbum  clichê  adolescente  foi  lançado  no  dia  29  de  novembro  e  contou  com  um  mini  documentário  publicado  através  do  seu  canal  no  youtube  . youtube é uma plataforma de compartilhamento de vídeos com sede em san bruno, califórnia. o serviço foi criado por três ex-funcionários do paypal - chad hurley, steve chen e jawed karim - em fevereiro de 2005."
91b4eeae-b22c-4fd1-8ac4-7812e260bb2a,pt,lil  nas  x  com  part  .  de  billy  ray  cyrus  old  town  road  8  93  % , B-Artist  I-Artist  I-Artist  O  O  O  O  B-Artist  I-Artist  I-Artist  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O,lil  nas  x  com  part  .  de  billy  ray  cyrus  old  town  road  8  93  % 
44a32470-8166-47bb-9c9f-483260c01cd1,pt,clotilde  em  norma  de  vincenzo  bellini  ; , O  O  B-MusicalWork  O  B-Artist  I-Artist  O,clotilde  em  norma  de  vincenzo  bellini  ; 
87274c47-6344-4c35-97a2-7cc2f0f9170f,pt,espalhou  os  hits  :  superenamorándome  primer  amor  . , O  O  O  O  B-MusicalWork  B-MusicalWork  I-MusicalWork  O,espalhou  os  hits  :  superenamorándome  primer  amor  . 
90fbe9c5-3742-41fe-b516-d588fbcfec51,pt,era  também  tida  como  ponto  alto  do  show  ao  lado  de  outras  canções  do  álbum  recém  lançado  venus  and  mars  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O,era  também  tida  como  ponto  alto  do  show  ao  lado  de  outras  canções  do  álbum  recém  lançado  venus  and  mars  . 
e37e2ab8-871d-46ac-ab29-3e2ee8054448,pt,ela  arrancou  a  roupa  no  meio  da  música  para  usar  uma  roupa  de  cheerleader  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O,"ela  arrancou  a  roupa  no  meio  da  música  para  usar  uma  roupa  de  cheerleader  . ""cheerleader"" é uma canção do artista musical jamaicano omi, contida em seu álbum de estreia me 4 u . foi composta pelo próprio juntamente com mark bradford, ryan dillon e clifton dillon, sendo produzido pelo cantor em conjunto com o último."
0cca0f7d-ccf6-4d47-9104-e57931b6b628,pt,5  seconds  of  summer  –  old  me  (  direção  de  fotografia  :  kieran  fowler  ) , B-MusicalGRP  I-MusicalGRP  I-MusicalGRP  I-MusicalGRP  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,5  seconds  of  summer  –  old  me  (  direção  de  fotografia  :  kieran  fowler  ) 
896a2917-fb28-4314-aeb5-4b1acbf4d58e,pt,o  terceiro  álbum  de  estúdio  da  dupla  human  after  all  foi  lançado  em  2005  . , O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O,o  terceiro  álbum  de  estúdio  da  dupla  human  after  all  foi  lançado  em  2005  . 
f06839f0-1dd3-440e-a061-f4dd71fd37fb,pt,semelhanças  foram  traçadas  entre  a  música  e  o  refrão  do  single  de  estreia  de  cher  lloyd  swagger  jagger  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  B-MusicalWork  I-MusicalWork  O,semelhanças  foram  traçadas  entre  a  música  e  o  refrão  do  single  de  estreia  de  cher  lloyd  swagger  jagger  . 
66a9a828-445d-48f8-9643-45bf42657b64,pt,o  primeiro  single  do  álbum  foi  new  kid  in  town  que  se  tornou  a  terceira  canção  do  grupo  a  alcançar  a  1  posição  nas  paradas  . , O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"o  primeiro  single  do  álbum  foi  new  kid  in  town  que  se  tornou  a  terceira  canção  do  grupo  a  alcançar  a  1  posição  nas  paradas  . ""new kid in town"" é uma música escrita por don henley, glenn frey e j.d. souther, gravada pela banda eagles."
63b82740-5728-4dde-bc79-7cf49ba27a02,pt,a  banda  therion  por  exemplo  foi  assim  nomeada  por  causa  do  álbum  to  mega  therion  . , O  O  B-MusicalGRP  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O,a  banda  therion  por  exemplo  foi  assim  nomeada  por  causa  do  álbum  to  mega  therion  . 
fa451a8c-453c-475a-ad85-07162895034b,pt,darkthrone  –  a  blaze  in  the  northern  sky  under  a  funeral  moon  transilvanian  hunger , B-MusicalGRP  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-MusicalWork  I-MusicalWork,darkthrone  –  a  blaze  in  the  northern  sky  under  a  funeral  moon  transilvanian  hunger 
81d92307-f013-44a6-b3f5-cf8a27cb29c5,pt,gravity  é  o  56º  álbum  de  estúdio  do  músico  americano  james  brown  . , O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  B-Politician  I-Politician  O,gravity  é  o  56º  álbum  de  estúdio  do  músico  americano  james  brown  . 
2fee4637-7d4e-4e81-8792-d4652cd78599,pt,corbijn  já  havia  dirigido  o  vídeo  de  all  these  things  that  i've  done  da  banda  americana  de  rock  alternativo  the  killers  . , O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  B-MusicalGRP  I-MusicalGRP  O,corbijn  já  havia  dirigido  o  vídeo  de  all  these  things  that  i've  done  da  banda  americana  de  rock  alternativo  the  killers  . 
4a8f2521-6515-41b3-94d2-92f7aeb50fe3,pt,foi  lançado  o  álbum  com  maior  vendagem  dos  beatles  abbey  road  . , O  O  O  O  O  O  O  O  B-MusicalGRP  B-MusicalWork  I-MusicalWork  O,foi  lançado  o  álbum  com  maior  vendagem  dos  beatles  abbey  road  . 
