ID,lang,sent,labels,augmented_sen
32ffe332-04ad-4db8-97e7-133867580fd3,it,romy  schneider  chiaro  di  donna  (  clair  de  femme  ) , B-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,romy  schneider  chiaro  di  donna  (  clair  de  femme  ) 
79aefdd6-12f2-44af-a2b1-b8d8d137044f,it,interpretata  da  mallory  jansen  doppiata  da  francesca  manicone  . , O  O  B-Artist  I-Artist  O  O  B-Artist  I-Artist  O,"interpretata  da  mallory  jansen  doppiata  da  francesca  manicone  . mallory jansen  è un'attrice australiana. francesca manicone  è un'attrice italiana. ha doppiato attrici quali emily blunt, emma roberts, karen gillan, katherine waterston, vanessa kirby, elizabeth debicki, morena baccarin, ginnifer goodwin, blake lively e molte altre."
60c93c24-b51e-4da6-870d-c8211e8614a2,it,s.o.s.  lutezia  (  si  tous  les  gars  du  monde  )  regia  di  christian-jaque , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  B-Artist,s.o.s.  lutezia  (  si  tous  les  gars  du  monde  )  regia  di  christian-jaque 
594add1d-2c30-454f-ad6e-dac3fef838de,it,nancy  wilson  canta  la  canzone  del  titolo  . , B-Artist  I-Artist  O  O  O  O  O  O,nancy  wilson  canta  la  canzone  del  titolo  . == musica ==nancy wilson/cannonball adderley – album di julian cannonball adderley e nancy wilson del 1962.
2fcbe1de-f5de-49f3-9373-66f1ca19fc37,it,frozen  -  il  regno  di  ghiaccio  (  frozen  )  –  film  d  animazione  del  2013  diretto  da  chris  buck  e  jennifer  lee , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist,frozen  -  il  regno  di  ghiaccio  (  frozen  )  –  film  d  animazione  del  2013  diretto  da  chris  buck  e  jennifer  lee 
67e34c46-2422-49ee-a954-234dc8e0d39f,it,guido  morselli  scrittore  e  aforista  italiano , B-Artist  I-Artist  O  O  O  O,guido  morselli  scrittore  e  aforista  italiano guido morselli  è stato uno scrittore italiano.
a4c19861-f0e6-414b-a541-68e9c2f8bbb4,it,robert  redford  la  stangata  (  the  sting  )  (  ex  aequo  ) , B-Artist  I-Artist  B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O,robert  redford  la  stangata  (  the  sting  )  (  ex  aequo  ) 
757d5171-e9a8-4150-bb19-d77dca433572,it,tra  i  suoi  idoli  vi  sono  il  james  bond  di  sean  connery  e  tommy  lee  jones  . , O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  B-Artist  I-Artist  O  B-Athlete  I-Athlete  I-Athlete  O,"tra  i  suoi  idoli  vi  sono  il  james  bond  di  sean  connery  e  tommy  lee  jones  . james bond è un personaggio immaginario creato nel 1953 dallo scrittore britannico ian fleming, poi reso universalmente famoso dai film ispirati ai libri dei quali è protagonista : colto e raffinato agente segreto del controspionaggio inglese, già comandante della marina militare, bond ha come numero identificativo 007, dove il doppio zero indica che ha ""licenza di uccidere"". il successo del personaggio ha fatto sì che, dopo la morte di fleming nel 1964, vari scrittori - kingsley amis, christopher wood, john edmund gardner, raymond benson, sebastian faulks, jeffery deaver, william boyd e anthony horowitz - abbiano continuato a creare storie su james bond. tommy lee jones  è un attore, regista e produttore cinematografico statunitense. ha vinto il premio oscar come miglior attore non protagonista nel 1994 per la sua interpretazione nel film il fuggitivo ed è inoltre vincitore di un golden globe, due screen actors guild awards, un emmy e un prix al festival di cannes. sir thomas sean connery  è stato un attore e produttore cinematografico britannico, vincitore di un premio oscar, tre golden globe  e due premi bafta. raggiunse la celebrità negli anni sessanta grazie al personaggio di james bond del quale è stato il primo interprete cinematografico; la sua incarnazione dell'agente 007 nell'omonima saga è riconosciuta dalla quasi unanimità della critica e del pubblico come la migliore in assoluto, diventando il simbolo del personaggio nato dalla penna di ian fleming."
c815e9f1-747d-4d55-8938-b38ecef3a029,it,il  primo  cavaliere  (  first  knight  )  regia  di  jerry  zucker , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,il  primo  cavaliere  (  first  knight  )  regia  di  jerry  zucker 
3aa7d47a-ec28-49fd-97c8-a68ea5071bfa,it,robert  więckiewicz  –  7  nomination  4  premi  vinti , B-Artist  I-Artist  O  O  O  O  O  O,robert  więckiewicz  –  7  nomination  4  premi  vinti robert więckiewicz  è un attore polacco.
a31dedf3-b04a-43fd-ae9a-79ebb6a4fdbd,it,all  cats  are  grey  (  tous  les  chats  sont  gris  )  regia  di  savina  dellicour , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist,all  cats  are  grey  (  tous  les  chats  sont  gris  )  regia  di  savina  dellicour savina dellicour  è una regista e sceneggiatrice belga. all cats are grey  è un film del 2014 scritto e diretto da savina dellicour. il film prende il suo titolo da una canzone omonima dal gruppo britannico the cure.
c1348da1-8173-40b3-9a18-610ee2a3094e,it,correndo  con  le  forbici  in  mano  (  running  with  scissors  )  regia  di  ryan  murphy , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,correndo  con  le  forbici  in  mano  (  running  with  scissors  )  regia  di  ryan  murphy 
0d96e89a-b59c-4287-9fb2-bb3a7d763595,it,madonna  detiene  il  record  per  il  maggior  numero  di  nomination  cinque  in  totale  tra  i  quali  figura  una  vittoria  nel  1999  . , B-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"madonna  detiene  il  record  per  il  maggior  numero  di  nomination  cinque  in  totale  tra  i  quali  figura  una  vittoria  nel  1999  . == religione e arte ==madonna – appellativo di maria, madre di gesù nella religione cristianamadonna –  raffigurazione artistica di maria, madre di gesùmadonna – dipinto di edvard munch"
b41a5c98-6028-460b-9b5e-3ca0a56159ce,it,abduction  -  riprenditi  la  tua  vita  (  abduction  )  regia  di  john  singleton , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  B-Artist  I-Artist,abduction  -  riprenditi  la  tua  vita  (  abduction  )  regia  di  john  singleton 
7fd57640-16c4-497b-b4b9-c807ba6c6e3d,it,compositori  come  ralph  vaughan  williams  malcolm  arnold  darius  milhaud  e  arthur  benjamin  hanno  composto  brani  per  lui  . , O  O  B-Artist  I-Artist  I-Artist  B-Artist  I-Artist  B-Artist  I-Artist  O  B-Artist  I-Artist  O  O  O  O  O  O,compositori  come  ralph  vaughan  williams  malcolm  arnold  darius  milhaud  e  arthur  benjamin  hanno  composto  brani  per  lui  . 
07944188-912a-4916-81df-363b7b071997,it,azure  –  brano  musicale  composto  da  duke  ellington , O  O  O  O  O  O  B-Artist  I-Artist,"azure  –  brano  musicale  composto  da  duke  ellington edward kennedy ellington  è stato un direttore d'orchestra, compositore e pianista statunitense. duke ellington è considerato uno dei massimi compositori del '900, oltre le etichette di genere; grande è stata e rimane la sua influenza su generazioni di jazzisti: dalle orchestre bianche di woody herman e charlie barnet a thelonious monk e charles mingus, e poi le avanguardie più underground di sun ra e archie shepp."
061be59a-234a-456a-8fb7-d8c7a8b46458,it,supercuccioli  -  un'avventura  da  paura  !  (  spooky  buddies  )  regia  di  robert  vince , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,supercuccioli  -  un'avventura  da  paura  !  (  spooky  buddies  )  regia  di  robert  vince 
f25b2325-ece9-4ede-a7af-8936d9fcb547,it,ballata  macabra  (  burnt  offerings  )  regia  di  dan  curtis , B-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,ballata  macabra  (  burnt  offerings  )  regia  di  dan  curtis 
3ec903de-8a63-4ada-952e-760ae6d25cc6,it,d'artagnan  e  i  tre  moschettieri  (  the  three  musketeers  )  regia  di  allan  dwan , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,d'artagnan  e  i  tre  moschettieri  (  the  three  musketeers  )  regia  di  allan  dwan 
761c4aad-f260-4610-ba45-a2747a1afbea,it,ha  inoltre  effettuato  alcuni  tour  in  compagnia  di  artisti  come  john  vanderslice  e  bon  iver  . , O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-MusicalGRP  I-MusicalGRP  O,"ha  inoltre  effettuato  alcuni  tour  in  compagnia  di  artisti  come  john  vanderslice  e  bon  iver  . i bon iver sono un gruppo indie folk statunitense fondato nel 2007 dal cantautore justin vernon. john vanderslice  è un musicista, cantautore e produttore discografico statunitense."
ad831b61-df8c-45d9-84ae-8401d492ca48,it,falso  tracciato  (  pushing  tin  )  regia  di  mike  newell , B-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,"falso  tracciato  (  pushing  tin  )  regia  di  mike  newell falso tracciato  è un film del 1999 diretto da mike newell. michael cormac newell, detto mike , è un regista e produttore cinematografico britannico."
47c9c3a4-8832-4ec7-bca0-fbc6a866159c,it,l'americano  (  the  americano  )  regia  di  william  castle , B-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,"l'americano  (  the  americano  )  regia  di  william  castle william castle, pseudonimo di william schloss , è stato un regista, produttore cinematografico e attore statunitense. == cinema ==l'americano  – film del 1916 diretto da john emersonl'americano  – film del 1955 diretto da william castleyankee o l'americano – film di tinto brass del 1966"
680f36c0-b671-4410-93f6-ff046b67b0b1,it,eyebrows  (  lorenzo  scattorin  )  è  un  complice  di  charlie  :  è  un  uomo  di  carattere  tranquillo  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"eyebrows  (  lorenzo  scattorin  )  è  un  complice  di  charlie  :  è  un  uomo  di  carattere  tranquillo  . lorenzo scattorin  è un doppiatore, direttore del doppiaggio e dialoghista italiano."
f7324d27-471e-4661-b59b-69ff8ba3a5b4,it,da  sempre  molto  legato  alla  canzone  ray  davies  ha  intitolato  il  suo  album  solista  del  2010  proprio  see  my  friends  . , O  O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O,"da  sempre  molto  legato  alla  canzone  ray  davies  ha  intitolato  il  suo  album  solista  del  2010  proprio  see  my  friends  . sir raymond douglas davies, detto ray , è un cantante, cantautore e musicista britannico. meglio conosciuto come leader e compositore dei kinks, che ha guidato con suo fratello dave. see my friends – singolo dei the kinks del 1965see my friends – album di ray davies del 2010"
e7ab17ab-1a3e-43a4-be75-5cdf43b93b87,it,la  grande  menzogna  (  the  great  lie  )  regia  di  edmund  goulding , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,la  grande  menzogna  (  the  great  lie  )  regia  di  edmund  goulding 
b2b86de8-7bef-476b-bb0c-2e4b40f810db,it,josie  rourke  –  direttrice  teatrale  britannica , B-Artist  I-Artist  O  O  O  O,josie  rourke  –  direttrice  teatrale  britannica josie rourke  è una regista e direttrice artistica britannica.
9df8cff5-6d1a-445a-826e-f42eeb371e99,it,al  termine  di  questa  stagione  esce  dal  cast  principale  mark  ryan  . , O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,al  termine  di  questa  stagione  esce  dal  cast  principale  mark  ryan  . mark ryan  è un attore britannico.
95415a85-ae2f-44ca-a549-0390572b4f9c,it,the  real  thing  in  cowboys  regia  di  tom  mix  cortometraggio , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  B-Artist  I-Artist  O,the  real  thing  in  cowboys  regia  di  tom  mix  cortometraggio 
4a91d7b5-5694-423e-a734-b5a5cfec1195,it,un  uomo  tranquillo  (  the  quiet  man  )  –  film  del  1952  diretto  da  john  ford , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist,un  uomo  tranquillo  (  the  quiet  man  )  –  film  del  1952  diretto  da  john  ford 
628b5c86-be61-47f6-8770-81ee334f03ef,it,la  notte  dell'aquila  (  the  eagle  has  landed  )  regia  di  john  sturges , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist,la  notte  dell'aquila  (  the  eagle  has  landed  )  regia  di  john  sturges 
dd8a6da5-1632-45d9-be91-7e92e72cd490,it,il  rompiscatole  (  the  cable  guy  )  regia  di  ben  stiller , B-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,il  rompiscatole  (  the  cable  guy  )  regia  di  ben  stiller 
cec62432-e946-4c65-a3d2-a2a5c4639175,it,sandy  west  cantautrice  e  batterista  statunitense , B-Artist  I-Artist  O  O  O  O,sandy  west  cantautrice  e  batterista  statunitense sandy west  è stata una batterista e cantautrice statunitense. fu una delle fondatrici della hard rock band the runaways.
828991cf-bb56-47ac-b455-e20ee728a5a6,it,tra  gli  altri  ebbe  un  ruolo  nel  film  tutto  quello  che  avreste  voluto  sapere  sul  sesso*  (*ma  non  avete  mai  osato  chiedere)  di  woody  allen  . , O  O  O  O  O  O  O  O  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  O,tra  gli  altri  ebbe  un  ruolo  nel  film  tutto  quello  che  avreste  voluto  sapere  sul  sesso*  (*ma  non  avete  mai  osato  chiedere)  di  woody  allen  . 
ace24783-c1fd-43fa-ae6c-e7122bfa4136,it,al  girl  group  si  aggiunsero  ol'ga  serjabkina  e  marina  lizorkina  . , O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  I-Artist  O,"al  girl  group  si  aggiunsero  ol'ga  serjabkina  e  marina  lizorkina  . ol'ga jur'evna serjabkina, nota anche con lo pseudonimo molly , è una cantautrice e ballerina russa. marina sergeevna lizorkina  è una cantante e pittrice russa."
6df4a514-c780-4fb0-aa51-ef5248007767,it,melinda  dillon  questa  terra  è  la  mia  terra  (  bound  for  glory  ) , B-Artist  I-Artist  B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O,melinda  dillon  questa  terra  è  la  mia  terra  (  bound  for  glory  ) 
d9ca1eee-b516-4508-bb78-f146ee308e60,it,la  donna  perfetta  (  the  stepford  wives  )  regia  di  frank  oz , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,la  donna  perfetta  (  the  stepford  wives  )  regia  di  frank  oz 
21063baf-861c-4250-a8d4-64d595d57c7c,it,il  produttore  aaron  spelling  rimase  però  così  colpito  dalle  sue  capacità  da  incoraggiarla  a  continuare  nella  sua  carriera  . , O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"il  produttore  aaron  spelling  rimase  però  così  colpito  dalle  sue  capacità  da  incoraggiarla  a  continuare  nella  sua  carriera  . aaron spelling  è stato un produttore televisivo, produttore cinematografico e attore statunitense, che detiene il record del mondo come produttore televisivo più prolifico."
5a878aa4-fccf-4860-a4dc-62fb5f615937,it,nel  1927  conobbe  l  attore  charles  laughton  che  sposò  due  anni  più  tardi  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O,nel  1927  conobbe  l  attore  charles  laughton  che  sposò  due  anni  più  tardi  . charles laughton  è stato un attore e regista britannico.
e1fb06a7-39b0-489a-981c-f4c022f9e920,it,ray  walston  attore  (  venne  cremato  e  le  sue  ceneri  riposano  insieme  alla  figlia  ) , B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  O,"ray  walston  attore  (  venne  cremato  e  le  sue  ceneri  riposano  insieme  alla  figlia  ) ray walston, all'anagrafe herman walston , è stato un attore statunitense."
e8ec78cd-1dee-4c92-bfb4-f891f429cc89,it,l'amico  di  famiglia  (  les  noces  rouges  )  regia  di  claude  chabrol , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,l'amico  di  famiglia  (  les  noces  rouges  )  regia  di  claude  chabrol 
eb801b6f-b5af-45b7-9221-96b1064af6b8,it,tra  le  celebrità  o  comunque  tra  gli  artisti  italiani  seguaci  del  credo  hubbardiano  troviamo  maria  dragoni  soprano  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  O,"tra  le  celebrità  o  comunque  tra  gli  artisti  italiani  seguaci  del  credo  hubbardiano  troviamo  maria  dragoni  soprano  . maria dragoni, nome d'arte di maria bianca anna dragoni , è un soprano italiano."
7b07c3ff-5351-4902-b463-3c6fd43f90fd,it,felice  salimbeni  –  soprano  castrato  italiano , B-Artist  I-Artist  O  O  O  O,"felice  salimbeni  –  soprano  castrato  italiano felice salimbeni  è stato un cantante castrato italiano d'opera. nato a milano, studiò canto con nicola porpora e christoph schaffrath."
40d9c2b1-ca13-4003-8606-30a365269435,it,peter  capaldi  nei  panni  del  dottore  appare  solamente  nel  primo  episodio  della  serie  . , B-Artist  I-Artist  O  O  O  B-Scientist  O  O  O  O  O  O  O  O,"peter  capaldi  nei  panni  del  dottore  appare  solamente  nel  primo  episodio  della  serie  . peter dougan capaldi  è un attore, regista e sceneggiatore britannico. ha avuto un gran numero di ruoli in film e in televisione, ma quelli per cui è forse più noto sono quello del dodicesimo dottore nella serie fantascientifica doctor who e quello di malcolm tucker, protagonista della serie televisiva della bbc the thick of it e del suo film spin-off in the loop. dottore è un titolo accademico. in alcuni paesi è riferito solo a chi ha raggiunto il più alto grado di istruzione universitaria, cioè il dottorato di ricerca, in altri paesi, come l'italia, viene rivolto anche a chi ha conseguito una laurea o ai praticanti la professione medica in generale."
06ae2293-9499-4d3f-99ef-c2f31e49412f,it,cristiano  bortone  –  regista  cinematografico  produttore  cinematografico  e  sceneggiatore  italiano , B-Artist  I-Artist  O  O  O  O  O  O  O  O,"cristiano  bortone  –  regista  cinematografico  produttore  cinematografico  e  sceneggiatore  italiano cristiano bortone  è un regista cinematografico, produttore cinematografico e sceneggiatore italiano. con il film rosso come il cielo vince il premio david giovani ai david di donatello 2007."
4560e9e6-03ee-4b91-9abf-5c2ca50b2b4e,it,/  mark  ronson  (  ft  .  bruno  mars  )  —  uptown  funk , O  B-Artist  I-Artist  O  O  O  B-Artist  I-Artist  O  O  B-MusicalWork  I-MusicalWork,"/  mark  ronson  (  ft  .  bruno  mars  )  —  uptown  funk uptown funk è un singolo del musicista britannico mark ronson, pubblicato il 10 novembre 2014 come primo estratto dal quarto album in studio uptown special. il singolo vede la partecipazione vocale del cantante statunitense bruno mars. mark daniel ronson  è un cantante, disc jockey, produttore discografico, compositore, arrangiatore, polistrumentista britannico. ha lavorato con molti artisti del panorama musicale, tra cui asap rocky, stevie wonder, lady gaga, robbie williams, christina aguilera, lily allen, adele, estelle, quincy jones, amy winehouse, coldplay, britney spears, queens of the stone age, q-tip, alicia keys, nikka costa, bruno mars, pharrell williams, tame impala, dua lipa, lykke li, ghostface killah, miley cyrus e con i duran duran. bruno mars, pseudonimo di peter gene hernandez , è un cantautore e produttore discografico statunitense.il suo ispiratore musicale è michael jackson e molti critici lo indicano come suo degno erede, riscontrando numerose analogie nel timbro vocale e nella versatilità dei generi musicali in cui si identifica.nel 2009 firma un contratto con la atlantic records dopo un periodo di insuccesso con l'etichetta discografica motown. ha scritto hit di successo per artisti come flo rida o adam levine."
8fd36ce9-886f-4a83-9bdb-1e8ce8f70315,it,il  remix  contiene  strofe  aggiuntive  rappate  da  ice  cube  e  scarface  . , O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-Artist  O,"il  remix  contiene  strofe  aggiuntive  rappate  da  ice  cube  e  scarface  . ice cube, pseudonimo di o'shea jackson , è un rapper, attore e produttore discografico statunitense. originariamente è stato membro del gruppo n.w.a . == persone ==scarface, uno dei soprannomi di al capone, dovuto a una cicatrice sulla guancia sinistra"
34018dd1-df74-47fd-a6ee-41bc4615e862,it,un  pezzo  grosso  (  very  important  person  )  regia  di  ken  annakin , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,un  pezzo  grosso  (  very  important  person  )  regia  di  ken  annakin 
4fedaa5f-17ec-4924-88ee-b8489b63ec05,it,tesi  questa  ripresa  da  john  locke  e  david  hume  . , O  O  O  O  B-Politician  I-Politician  O  B-Artist  I-Artist  O,"tesi  questa  ripresa  da  john  locke  e  david  hume  . john locke  è stato un filosofo e medico inglese, considerato il padre del liberalismo, dell'empirismo moderno e uno dei più influenti anticipatori dell'illuminismo e del criticismo. david hume  è stato un filosofo scozzese. è considerato il terzo e forse il più radicale dei british empiricists , dopo l'inglese john locke e l'anglo-irlandese george berkeley."
f52cfbd9-0000-4e03-9f3b-3fb7d87b2e40,it,nella  versione  originale  giappone  è  doppiato  da  tesshō  genda  in  tutte  le  serie  ed  in  tutti  i  film  . , O  O  O  B-HumanSettlement  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O,"nella  versione  originale  giappone  è  doppiato  da  tesshō  genda  in  tutte  le  serie  ed  in  tutti  i  film  . il giappone (afi: [ʤapˈpoːne]; in giapponese 日本 nihon? o  nippon? tesshō genda  è un attore e doppiatore giapponese, affiliato con la 81 produce."
d7986bfe-01b4-40c4-bc1b-700dae1a437d,it,lui  portava  i  tacchi  a  spillo  (  tenue  de  soirée  )  regia  di  bertrand  blier , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,lui  portava  i  tacchi  a  spillo  (  tenue  de  soirée  )  regia  di  bertrand  blier 
40dbaf56-9f44-4633-a87a-9601b7316c3b,it,testimone  d  accusa  (  the  witness  for  the  prosecution  )  è  un  racconto  di  agatha  christie  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O,"testimone  d  accusa  (  the  witness  for  the  prosecution  )  è  un  racconto  di  agatha  christie  . dame agatha christie, nome completo agatha mary clarissa christie, lady mallowan, nata agatha mary clarissa miller , è stata una scrittrice e drammaturga britannica. considerata una delle scrittrici più influenti e prolifiche del xx secolo, fu autrice, oltre ad un esorbitante numero di racconti, opere teatrali e romanzi rosa scritti sotto lo pseudonimo di mary westmacott , di 66 romanzi gialli e 14 raccolte narranti le vicende di personaggi come hercule poirot e miss marple e tutt'oggi pubblicati con successo a livello mondiale, in virtù dei quali risulta secondo l'index translationum dell'unesco la scrittrice inglese più tradotta nella storia dell'editoria, seconda solo a william shakespeare.alcune vecchie traduzioni italiane delle sue opere – prodotte sotto il fascismo e in alcuni casi ancora pubblicate – presentano gravi errori, omissioni e aggiunte arbitrarie, anche con riferimenti antisemiti."
47ee3af0-fb17-42fc-b40c-17ec65473de7,it,nel  1992  recitò  con  shirley  maclaine  in  la  vedova  americana  . , O  O  O  O  B-Artist  I-Artist  O  B-VisualWork  I-VisualWork  I-VisualWork  O,nel  1992  recitò  con  shirley  maclaine  in  la  vedova  americana  . 
865d04e8-89a4-4f7d-bae8-be1ddc7e5cb6,it,la  regina  dei  desperados  (  montana  belle  )  regia  di  allan  dwan , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  B-Artist  I-Artist,la  regina  dei  desperados  (  montana  belle  )  regia  di  allan  dwan 
99bb14fe-bebc-4d02-b22a-9a7f8cf9a104,it,i  tre  furfanti  (  larceny  inc  .  )  regia  di  lloyd  bacon , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,i  tre  furfanti  (  larceny  inc  .  )  regia  di  lloyd  bacon 
373550c9-0acb-4aa1-a7da-6c4d70bad32a,it,scontro  di  titani  (  clash  of  the  titans  )  regia  di  desmond  davis , B-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  O  B-Artist  I-Artist,scontro  di  titani  (  clash  of  the  titans  )  regia  di  desmond  davis 
ef51d8df-7b95-4452-b83f-40e03ea6d0e0,it,le  donne  della  mia  vita  (  20th  century  women  )  regia  di  mike  mills , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,le  donne  della  mia  vita  (  20th  century  women  )  regia  di  mike  mills 
3bc64f04-a1f3-4c2e-8683-bc9cf23f390c,it,running  with  scissors  –  album  di  weird  al  yankovic  del  1999 , B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  B-Artist  I-Artist  I-Artist  O  O,running  with  scissors  –  album  di  weird  al  yankovic  del  1999 
d6e28bf2-f116-4e9c-a8af-10fa7395d503,it,un  vecchio  membro  della  formazione  john  jorgenson  è  invece  presente  alla  chitarra  pedal  steel  . , O  O  O  O  O  B-Artist  I-Artist  O  O  O  O  O  O  O  O,"un  vecchio  membro  della  formazione  john  jorgenson  è  invece  presente  alla  chitarra  pedal  steel  . john jorgenson  è un musicista e polistrumentista statunitense. sebbene sia noto soprattutto per essere stato il chitarrista di formazioni come la elton john band, la desert rose band e gli hellecasters, jorgenson è in grado di suonare un gran numero di strumenti musicali, oltre alla chitarra classica: la chitarra pedal steel, la chitarra resofonica, il mandolino, il mandoloncello, il pianoforte, il contrabbasso, il clarinetto, il fagotto e il sassofono."
486f7076-6819-4b9d-959e-503795e2c0af,it,si  basava  sull  omonima  canzone  scritta  da  cardillo  e  cordiferro  . , O  O  O  B-MusicalWork  I-MusicalWork  O  O  B-Artist  O  B-Artist  O,si  basava  sull  omonima  canzone  scritta  da  cardillo  e  cordiferro  . 
b4bb1081-9f92-4144-9889-ed4ce9563d75,it,"io  ,  daniel  blake  (  i  daniel  blake  )  regia  di  ken  loach ", B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  O  O  O  O  O  O  B-Artist  I-Artist,"io  ,  daniel  blake  (  i  daniel  blake  )  regia  di  ken  loach "
cbeb05d2-0dba-45db-8703-0f3ead805d16,it,l'idiota  (  hakuchi  )  –  film  del  1951  diretto  da  akira  kurosawa , B-VisualWork  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist,"l'idiota  (  hakuchi  )  –  film  del  1951  diretto  da  akira  kurosawa l'idiota  è un romanzo di fëdor dostoevskij. considerato uno dei massimi capolavori della letteratura russa, vuole rappresentare “un uomo positivamente buono”, un cristo del xix secolo. akira kurosawa  è stato un regista, sceneggiatore, montatore, produttore cinematografico e scrittore giapponese, considerato tra i più importanti e influenti cineasti della storia del cinema."
520fd751-ba69-4db5-baeb-9a2723cb3127,it,alan  alda  –  m*a*s*h  per  l  episodio  caro  sigmund  (  dear  sigmund  ) , B-Artist  I-Artist  O  B-VisualWork  O  O  O  B-VisualWork  I-VisualWork  O  O  O  O,alan  alda  –  m*a*s*h  per  l  episodio  caro  sigmund  (  dear  sigmund  ) 
