ID,lang,sent,labels,augmented_sen
9282786f-70b7-4a79-8ca9-65cc5bd9246e,zh,他  通  过  社  交  网  络  获  得  了  支  持  主  要  是  他  的  面  书  页  面  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  O  O  O,他  通  过  社  交  网  络  获  得  了  支  持  主  要  是  他  的  面  书  页  面  . 
768c04db-0e73-4dcf-90d9-8c6798039dbf,zh,快  打  旋  風  iv  和  真  人  快  打  11  是  两  款  具  有  多  次  胜  利  的  游  戏  并  获  得  了  重  新  发  行  . , B-Software  I-Software  I-Software  I-Software  I-Software  O  B-Software  I-Software  I-Software  I-Software  I-Software  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,快  打  旋  風  iv  和  真  人  快  打  11  是  两  款  具  有  多  次  胜  利  的  游  戏  并  获  得  了  重  新  发  行  . 
6af59761-b21a-48c5-8294-6d95ff6f153a,zh,不  久  之  后  游  戏  获  得  了  免  费  的  游  戏  演  示  . , O  O  O  O  O  O  O  O  O  O  O  O  B-Software  I-Software  I-Software  I-Software  O,不  久  之  后  游  戏  获  得  了  免  费  的  游  戏  演  示  . 
9b505cb3-1ee7-4370-af20-dbab58f9a8ae,zh,在  表  面  上  它  有  点  类  似  于  干  燥  的  散  货  船  或  某  种  形  式  的  油  輪  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O,在  表  面  上  它  有  点  类  似  于  干  燥  的  散  货  船  或  某  种  形  式  的  油  輪  . 
b1e58413-0b18-4db0-9f72-9d420fda35e7,zh,轰  炸  沉  没  了  潜  艇  uc-70  号  潜  艇  和  两  条  驳  船  并  损  坏  了  三  艘  鱼  雷  船  . , O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,轰  炸  沉  没  了  潜  艇  uc-70  号  潜  艇  和  两  条  驳  船  并  损  坏  了  三  艘  鱼  雷  船  . 
af4cca0b-96b5-430a-b60d-3e28555e0f3a,zh,处  置  通  过  核  动  力  舰  回  收  项  目  1998  年 , O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  O  O,处  置  通  过  核  动  力  舰  回  收  项  目  1998  年 
12a4da87-abfd-4e7e-a8f0-922497aeacee,zh,文  件  :  livesteamtrain  .  jpg  |  丙  烷  发  射  的  1∶  级  别  活  蒸  氣  在  芬  兰  铁  路  博  物  馆  7  .  25  英  寸  仪  表  轨  道  上  运  行  的  火  车  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,文  件  :  livesteamtrain  .  jpg  |  丙  烷  发  射  的  1∶  级  别  活  蒸  氣  在  芬  兰  铁  路  博  物  馆  7  .  25  英  寸  仪  表  轨  道  上  运  行  的  火  车  . 
732f24b9-8c76-4042-850f-51469d244d59,zh,斯  坦  (  stein  )  担  任  该  部  门  的  旗  舰  其  中  还  包  括  她  的  姐  姐  和  轻  型  护  卫  舰  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  O,斯  坦  (  stein  )  担  任  该  部  门  的  旗  舰  其  中  还  包  括  她  的  姐  姐  和  轻  型  护  卫  舰  . 
d7583ffe-7436-4e30-94fa-bbdd347faed4,zh,a  轻  型  护  卫  舰  在  服  务  1826  -  1856  年 , O  B-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O  O,a  轻  型  护  卫  舰  在  服  务  1826  -  1856  年 
3599d23e-9b00-47fd-9054-db2b2c594063,zh,1993  年  的  船  舶  退  役  列  表  包  括  1993  年  退  役  的  所  有  輪  船  的  时  间  顺  序  列  表  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O,1993  年  的  船  舶  退  役  列  表  包  括  1993  年  退  役  的  所  有  輪  船  的  时  间  顺  序  列  表  . 
007f14c2-5c88-413d-93d8-82911f59e261,zh,在  最  后  的  练  习  中  约  斯  特  车  队  均  落  后  于  保  時  捷  919  hybrid  第  三  名  是  第  三  名  第  四  名  . , O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  O  O  O,在  最  后  的  练  习  中  约  斯  特  车  队  均  落  后  于  保  時  捷  919  hybrid  第  三  名  是  第  三  名  第  四  名  . 
22940cd6-ff68-415c-9df7-75650baf898c,zh,这  是  第  一  个  定  期  使  用  蒸  汽  火  車  頭  的  铁  路  . , O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O,这  是  第  一  个  定  期  使  用  蒸  汽  火  車  頭  的  铁  路  . 
8fe387bf-b425-41b4-ba24-0481601a2d7b,zh,这  辆  车  在  第  七  代  邁  銳  寶  之  前  发  射  了  一  年  这  是  其  最  密  切  相  关  的  平  台  伴  侣  . , O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,这  辆  车  在  第  七  代  邁  銳  寶  之  前  发  射  了  一  年  这  是  其  最  密  切  相  关  的  平  台  伴  侣  . 
08fa22de-49f3-4ddc-abbd-40e67f910521,zh,由  zaha  hadid  构  想  的  体  育  场  的  设  计  采  用  了  阿  拉  伯  帆  船  的  帆  的  形  式  . , O  B-Artist  I-Artist  O  O  O  O  O  O  O  O  O  O  O  O  B-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  I-Vehicle  O  O  O  O  O  O,由  zaha  hadid  构  想  的  体  育  场  的  设  计  采  用  了  阿  拉  伯  帆  船  的  帆  的  形  式  . 
25b3a3ed-f05d-409b-bb65-61e30a50c6aa,zh,与  马  里  兰  大  学  淡  水  龟  队  的  职  业  生  涯  最  高  和  篮  板  仅  记  录  了  职  业  双  打  双  打  . , O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,与  马  里  兰  大  学  淡  水  龟  队  的  职  业  生  涯  最  高  和  篮  板  仅  记  录  了  职  业  双  打  双  打  . 
1fa6cfc0-871d-4d04-8f7f-64d69b7a735d,zh,他  被  老  虎  隊  选  中  在  他  10  年  的  大  联  盟  生  涯  中  为  七  支  球  队  效  ​​  力  . , O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他  被  老  虎  隊  选  中  在  他  10  年  的  大  联  盟  生  涯  中  为  七  支  球  队  效  ​​  力  . 
57ca0aae-c38b-426b-8d34-6cd9ba76b0cb,zh,在  与  希  科  里  淡  水  龍  蝦  的  完  整  赛  季  球  上  进  行  了  令  人  鼓  舞  的  首  次  亮  相  之  后  他  在  2002  年  与  high  a  林  奇  堡  山  貓  隊  挣  扎  . , O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O,在  与  希  科  里  淡  水  龍  蝦  的  完  整  赛  季  球  上  进  行  了  令  人  鼓  舞  的  首  次  亮  相  之  后  他  在  2002  年  与  high  a  林  奇  堡  山  貓  隊  挣  扎  . 
c837b117-4c92-4143-b884-1e382e36eaf4,zh,丹  佛  掘  金  队  在  本  赛  季  的  每  场  比  赛  中  至  少  得  分  100  分  同  时  也  可  以  在  每  场  比  赛  中  得  到  100  分  . , B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,丹  佛  掘  金  队  在  本  赛  季  的  每  场  比  赛  中  至  少  得  分  100  分  同  时  也  可  以  在  每  场  比  赛  中  得  到  100  分  . 
380eb2b2-9917-4a6e-b32c-061bb07899a5,zh,他  还  为  老  虎  隊  和  安  那  罕  天  使  隊  效  力  . , O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O,他  还  为  老  虎  隊  和  安  那  罕  天  使  隊  效  力  . 
bf666250-ac48-4f2e-aa0d-40e94a43632a,zh,他  在  对  阵  西  維  吉  尼  亞  大  學  登  山  者  男  子  籃  球  隊  的  后  期  比  赛  中  扭  伤  了  膝  盖  使  他  的  赛  季  脱  轨  . , O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他  在  对  阵  西  維  吉  尼  亞  大  學  登  山  者  男  子  籃  球  隊  的  后  期  比  赛  中  扭  伤  了  膝  盖  使  他  的  赛  季  脱  轨  . 
dc9a3518-ed19-4393-aa35-64cc60960f43,zh,圣  母  大  学  爱  尔  兰  战  士  队  球  迷  在  踢  球  时  欢  呼  雀  跃  的  绰  号  “  yoooon”  很  快  就  被  他  亲  切  地  闻  名  . , B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,圣  母  大  学  爱  尔  兰  战  士  队  球  迷  在  踢  球  时  欢  呼  雀  跃  的  绰  号  “  yoooon”  很  快  就  被  他  亲  切  地  闻  名  . 
92563abf-69ec-410d-8c0f-830112b7a946,zh,2000  年  搬  到  波  城  橄  榄  球  俱  乐  部  . , O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O,2000  年  搬  到  波  城  橄  榄  球  俱  乐  部  . 
0becb2a8-4233-4aea-ba57-7fa86fafe6d8,zh,他  在  令  人  失  望  的  赛  季  结  束  时  退  休  但  将  短  暂  返  回  下  一  个  赛  季  中  期  的  迈  阿  密  海  豚  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O,他  在  令  人  失  望  的  赛  季  结  束  时  退  休  但  将  短  暂  返  回  下  一  个  赛  季  中  期  的  迈  阿  密  海  豚  . 
5d370372-d9f8-490e-8249-c47f79b298a6,zh,他  被  明  尼  苏  达  双  城  签  署  为  联  合  国  选  拔  业  余  自  由  球  员  . , O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,他  被  明  尼  苏  达  双  城  签  署  为  联  合  国  选  拔  业  余  自  由  球  员  . 
b9dc399d-88d0-4c20-b985-3f7e13192ad9,zh,怀  特  也  是  杰  克  逊  维  尔  美  洲  虎  绿  湾  包  装  工  费  城  老  鹰  和  新  英  倫  愛  國  者  的  成  员  . , O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O,怀  特  也  是  杰  克  逊  维  尔  美  洲  虎  绿  湾  包  装  工  费  城  老  鹰  和  新  英  倫  愛  國  者  的  成  员  . 
540c9974-250a-4e09-9a7b-3dbf28c13759,zh,从  1985  年  到  1994  年  里  昂  (  lyon  )  效  力  菲  茨  羅  伊  澳  式  足  球  會  总  共  进  行  了  127  场  比  赛  总  共  踢  出  112  个  进  球  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,从  1985  年  到  1994  年  里  昂  (  lyon  )  效  力  菲  茨  羅  伊  澳  式  足  球  會  总  共  进  行  了  127  场  比  赛  总  共  踢  出  112  个  进  球  . 
91cc03fc-fd87-40f8-b7ab-72ff417f3170,zh,他  以  高  漠  小  牛  开  始  2016  年  开  始  后  来  又  晋  升  为  弗  里  斯  科  馴  馬  師  . , O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O,他  以  高  漠  小  牛  开  始  2016  年  开  始  后  来  又  晋  升  为  弗  里  斯  科  馴  馬  師  . 
c700af67-a4f4-4f06-93b9-eb19a5a28cc6,zh,2015  年  他  转  到  cai  薩  拉  戈  薩  籃  球  俱  樂  部  在  那  里  参  加  了  2  场  联  赛  . , O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O,2015  年  他  转  到  cai  薩  拉  戈  薩  籃  球  俱  樂  部  在  那  里  参  加  了  2  场  联  赛  . 
574c638b-aade-46e4-8486-b2c7a4585ca5,zh,她  担  任  英  國  足  球  博  物  館  的  历  史  顾  问  特  别  是  针  对  英  格  蘭  足  球  名  人  堂  的  选  举  . , O  O  O  B-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  I-OtherLOC  O  O  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O,她  担  任  英  國  足  球  博  物  館  的  历  史  顾  问  特  别  是  针  对  英  格  蘭  足  球  名  人  堂  的  选  举  . 
43f38c49-9a65-49b2-9049-6fadf0125486,zh,蔚  来  电  动  方  程  式  车  队  汤  姆  ·  蒂  尔  曼  和  奥  利  弗  ·  特  維  的  驱  动  器  分  别  在  二  十  秒  和  二  十  秒  内  在  网  格  背  面  合  格  . , B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,蔚  来  电  动  方  程  式  车  队  汤  姆  ·  蒂  尔  曼  和  奥  利  弗  ·  特  維  的  驱  动  器  分  别  在  二  十  秒  和  二  十  秒  内  在  网  格  背  面  合  格  . 
6aaf15df-f170-4928-b2ad-bcabd34916dd,zh,durlacher  还  训  练  了  拳  击  冠  军  詹  姆  斯  ·j·  科  比  特  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O,durlacher  还  训  练  了  拳  击  冠  军  詹  姆  斯  ·j·  科  比  特  . 
d5654226-de85-4186-ae7b-50f7bc893dba,zh,它  们  被  大  衛  ·  庫  塔  (  賽  車  手  )  在  紅  牛  赛  车  中  分  开  . , O  O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O,它  们  被  大  衛  ·  庫  塔  (  賽  車  手  )  在  紅  牛  赛  车  中  分  开  . 
0ad3708f-14c2-40cf-9037-54bd1eab90d1,zh,i  believe  i  can  fly  r·  凯  利  首  次  在  配  乐  上  发  布  . , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  B-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O,i  believe  i  can  fly  r·  凯  利  首  次  在  配  乐  上  发  布  . 
2744c7bf-e6a4-478f-a303-6ed2d6a8b5cb,zh,大  卫  ·  詹  姆  斯  (  生  于  1970  年  )  足  球  运  动  员  和  教  练 , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O,大  卫  ·  詹  姆  斯  (  生  于  1970  年  )  足  球  运  动  员  和  教  练 
9e960f7b-adfe-489c-95a3-cd89e0589482,zh,穆  罕  默  德  ·  沙  拿  和  迪  沃  克  ·  奥  里  吉  的  早  期  罚  款  可  确  保  尤  爾  根  ·  高  普  团  队  的  2  -  0  胜  利  . , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O,穆  罕  默  德  ·  沙  拿  和  迪  沃  克  ·  奥  里  吉  的  早  期  罚  款  可  确  保  尤  爾  根  ·  高  普  团  队  的  2  -  0  胜  利  . 
5831b97c-be82-48f7-80bb-40c01093f880,zh,克  拉  伦  斯  ·  基  亚  -  退  休  的  职  业  篮  球  运  动  员 , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O,克  拉  伦  斯  ·  基  亚  -  退  休  的  职  业  篮  球  运  动  员 
472da9f0-efb0-48b0-97dc-15176d440b8d,zh,注  意  :  迈  赫  迪  ·  巴  拉  最  初  在  决  赛  中  赢  得  了  冠  军  但  后  来  因  在  比  赛  中  造  成  碰  撞  而  被  取  消  资  格  . , O  O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,注  意  :  迈  赫  迪  ·  巴  拉  最  初  在  决  赛  中  赢  得  了  冠  军  但  后  来  因  在  比  赛  中  造  成  碰  撞  而  被  取  消  资  格  . 
5c0ba5f2-3f20-463d-908b-2f870e741edd,zh,他  也  是  犹  他  爵  士  队  和  马  库  斯  ·  邓  蒙  的  亚  历  克  ·  伯  克  斯  的  堂  兄  . , O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O,他  也  是  犹  他  爵  士  队  和  马  库  斯  ·  邓  蒙  的  亚  历  克  ·  伯  克  斯  的  堂  兄  . 
7cddf08a-44d7-4564-a3bd-4ed712247c10,zh,拉  爾  夫  ·  古  爾  德  亨  利  ·  皮  卡  德  (  6、9、10、12  )  和  克  雷  格  ·  伍  德  （  高  爾  夫  球  手  ）  没  有  播  放  . , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O,拉  爾  夫  ·  古  爾  德  亨  利  ·  皮  卡  德  (  6、9、10、12  )  和  克  雷  格  ·  伍  德  （  高  爾  夫  球  手  ）  没  有  播  放  . 
d1696034-3e78-432f-9581-e3a90ddb882b,zh,这  是  奥  利  维  耶  ·  潘  尼  斯  的  最  后  一  次  外  观  . , O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O,这  是  奥  利  维  耶  ·  潘  尼  斯  的  最  后  一  次  外  观  . 
8132a965-53e9-45be-91d0-99a5c8b54623,zh,彼  得  ·  弗  莱  明  約  翰  ·  麥  肯  羅  6  -  2  5  -  7  6  -  2  3  -  3  -  6  6  6  -  3 , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,彼  得  ·  弗  莱  明  約  翰  ·  麥  肯  羅  6  -  2  5  -  7  6  -  2  3  -  3  -  6  6  6  -  3 
22c64589-b78e-4718-b4e7-3ab1735e0b68,zh,由  保  罗  ·  本  托  管  理  主  持  人  在  第  11  分  钟  以  西  蒙  ·  胡  錫  域  的  标  头  打  进  了  开  局  进  球  . , O  B-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  I-SportsManager  O  O  O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O,由  保  罗  ·  本  托  管  理  主  持  人  在  第  11  分  钟  以  西  蒙  ·  胡  錫  域  的  标  头  打  进  了  开  局  进  球  . 
b8be2240-2575-4fdd-ab61-a537ca47fd9d,zh,在  比  赛  的  最  后  一  轮  中  馬  格  努  斯  ·  卡  尔  森  和  丁  立  人  彼  此  面  对  面  . , O  O  O  O  O  O  O  O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  B-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O,在  比  赛  的  最  后  一  轮  中  馬  格  努  斯  ·  卡  尔  森  和  丁  立  人  彼  此  面  对  面  . 
4d1943f3-1437-410c-b8a5-858fea226dd8,zh,羅  布  ·  布  蘭  特  利  第  46  轮  整  体  第  1378  次  蒙  特  婁  博  覽  會 , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP,羅  布  ·  布  蘭  特  利  第  46  轮  整  体  第  1378  次  蒙  特  婁  博  覽  會 
ce64e09d-af1b-44cb-b046-9c8f68401989,zh,天  牢  長  恨  由  約  翰  ·  法  蘭  克  海  默  导  演  由  伯  特  ·  兰  开  斯  特  主  演  卡  爾  ·  莫  爾  登  泰  利  ·  沙  華  拉  斯 , B-VisualWork  I-VisualWork  I-VisualWork  I-VisualWork  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  O  O  B-Artist  I-Artist  I-Artist  I-Artist  I-Artist  I-Artist  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete,天  牢  長  恨  由  約  翰  ·  法  蘭  克  海  默  导  演  由  伯  特  ·  兰  开  斯  特  主  演  卡  爾  ·  莫  爾  登  泰  利  ·  沙  華  拉  斯 
33533491-75aa-4b4f-b3dc-c5f7555a2c99,zh,凱  爾  ·  布  希  以  喬  ·  吉  布  斯  車  隊  驾  驶  将  以  15  .  090  的  一  圈  和  平  均  速  度  赢  得  杆  位  . , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  B-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  I-SportsGRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,凱  爾  ·  布  希  以  喬  ·  吉  布  斯  車  隊  驾  驶  将  以  15  .  090  的  一  圈  和  平  均  速  度  赢  得  杆  位  . 
be53405a-54f3-4e88-ac25-b8a0295b597d,zh,艾  斯  沃  爾  斯  ·  威  斯  -  10  6  -  3  4  -  6  7  -  7  -  5  6  -  2 , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,艾  斯  沃  爾  斯  ·  威  斯  -  10  6  -  3  4  -  6  7  -  7  -  5  6  -  2 
784a4408-0862-4c3c-a8b4-c89ab782e371,zh,根  据  约  翰  ·  纳  恩  在  最  终  游  戏  的  分  析  中  互  惠  zugzwang  的  位  置  非  常  重  要  . , O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,根  据  约  翰  ·  纳  恩  在  最  终  游  戏  的  分  析  中  互  惠  zugzwang  的  位  置  非  常  重  要  . 
d7bfb3d8-8784-4552-8ca9-7156236c2d1c,zh,史  提  夫  ·  揚  投  掷  220  码  和  达  阵  同  时  也  冲  了  37  . , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O,史  提  夫  ·  揚  投  掷  220  码  和  达  阵  同  时  也  冲  了  37  . 
d01847a5-f53b-49d3-93d2-4891033d7503,zh,申  智  爱  没  有  玩  . , B-Athlete  I-Athlete  I-Athlete  O  O  O  O,申  智  爱  没  有  玩  . 
75dc8459-a244-410b-be1f-03bf4aa676f3,zh,安  迪  ·  穆  雷  是  卫  冕  冠  军  但  选  择  今  年  不  参  加  . , B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O  O  O  O  O  O  O  O  O,安  迪  ·  穆  雷  是  卫  冕  冠  军  但  选  择  今  年  不  参  加  . 
5d40f7cf-f45f-49e1-bf7a-ceb736db2b3a,zh,:  2008  :  凱  西  ‧  史  東  拿  9  (  9  总  计  ) , O  O  O  B-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  I-Athlete  O  O  O  O  O  O,:  2008  :  凱  西  ‧  史  東  拿  9  (  9  总  计  ) 
