ID,lang,sent,labels,augmented_sen
5f665b1e-9934-48c5-aff8-f1045f7f03de,hi,स्टेम  के  ऊपर  १०  से  ४०  घंटी  के  आकार  के  फूलों  का  पुष्पक्रम  है  जो  सफेद  से  गुलाबी  हो  सकता  है। , O  O  O  O  O  O  O  O  O  O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O,"स्टेम  के  ऊपर  १०  से  ४०  घंटी  के  आकार  के  फूलों  का  पुष्पक्रम  है  जो  सफेद  से  गुलाबी  हो  सकता  है। एक संग्रह या फूलों का एकत्रीकरण फूलों की पुष्पक्रम के रूप में जाना जाता है। वनस्पति पत्तियों द्वारा निर्धारित सीमाओं। आकृति विज्ञान के अनुसार, यह बीज की शूटिंग का हिस्सा पौधों जहाँ फूल बनते हैं और जो उसके अनुसार संशोधित किया गया है। पुष्पक्रम एक संयंत्र है कि फूलों के एक कुंज में एक विशिष्ट स्वरूप भालू का प्रजनन भाग के रूप में भी परिभाषित किया जा सकता है। पूरे पुष्पक्रम कहा जाता है एक डंठल और प्रमुख तना धुरी धारण धारण तना फूल या अधिक शाखाओं पुष्पक्रम के भीतर कहा जाता है पुष्पक्रम। प्रत्येक एकल फूल के डंठल एक डंडी कहा जाता है। एक फूल कि एक उन्नति का हिस्सा नहीं है तो एक एकान्त फूल कहा जाता है और इसके तना भी करने के लिए एक डंठल के रूप में संदर्भित किया जाता है। एक पुष्पक्रम में किसी भी फूल के रूप में एक पुष् भेजा जा सकता है। उन्नति, सरल  या जटिल  हो सकता है। पुष्पक्रम एक एकल, मिश्रित, अंबल, स्पाइक या रेसीम सहित कई प्रकार का हो सकता है।"
687f5239-f4b7-4a4d-9e32-ba6df3495056,hi,एक  पुष्पक्रम  मिट्टी  से  लेकर  एकान्त  से  घनी  गुच्छे  वाले  फूलों  तक  एक  मोटी  डंठल  पर  उभरता  है। , O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"एक  पुष्पक्रम  मिट्टी  से  लेकर  एकान्त  से  घनी  गुच्छे  वाले  फूलों  तक  एक  मोटी  डंठल  पर  उभरता  है। एक संग्रह या फूलों का एकत्रीकरण फूलों की पुष्पक्रम के रूप में जाना जाता है। वनस्पति पत्तियों द्वारा निर्धारित सीमाओं। आकृति विज्ञान के अनुसार, यह बीज की शूटिंग का हिस्सा पौधों जहाँ फूल बनते हैं और जो उसके अनुसार संशोधित किया गया है। पुष्पक्रम एक संयंत्र है कि फूलों के एक कुंज में एक विशिष्ट स्वरूप भालू का प्रजनन भाग के रूप में भी परिभाषित किया जा सकता है। पूरे पुष्पक्रम कहा जाता है एक डंठल और प्रमुख तना धुरी धारण धारण तना फूल या अधिक शाखाओं पुष्पक्रम के भीतर कहा जाता है पुष्पक्रम। प्रत्येक एकल फूल के डंठल एक डंडी कहा जाता है। एक फूल कि एक उन्नति का हिस्सा नहीं है तो एक एकान्त फूल कहा जाता है और इसके तना भी करने के लिए एक डंठल के रूप में संदर्भित किया जाता है। एक पुष्पक्रम में किसी भी फूल के रूप में एक पुष् भेजा जा सकता है। उन्नति, सरल  या जटिल  हो सकता है। पुष्पक्रम एक एकल, मिश्रित, अंबल, स्पाइक या रेसीम सहित कई प्रकार का हो सकता है।"
d61e894c-7267-4f7f-8f97-968de7b85c01,hi,माना  जाता  है  कि  यूसुफ  याकूब  (  याकूब  )  का  ग्यारहवां  बेटा  था  और  कई  विद्वानों  के  अनुसार  उनके  पसंदीदा। , O  O  O  O  O  B-OtherPER  O  B-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O,"माना  जाता  है  कि  यूसुफ  याकूब  (  याकूब  )  का  ग्यारहवां  बेटा  था  और  कई  विद्वानों  के  अनुसार  उनके  पसंदीदा। याकूब महबूब खान, जिन्हें याकूब के नाम से जाना जाता है, भारतीय हिंदी फिल्म अभिनेता थे। इनका जन्म 1904 में जबलपुर, मध्य प्रदेश, भारत में एक पठान परिवार में हुआ था। 1958 में उनकी मृत्यु हो गई। याकूब 100 से अधिक फिल्मों में दिखाई दिये।== सन्दर्भ =="
ed6cf9df-1f7c-46b9-8919-7ddcd4482306,hi,निर्माण  २०१४  में  चिन्न  जीयर  स्वामी  स्वामी  और  उनके  धार्मिक  ट्रस्ट  द्वारा  शुरू  हुआ। , O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O,निर्माण  २०१४  में  चिन्न  जीयर  स्वामी  स्वामी  और  उनके  धार्मिक  ट्रस्ट  द्वारा  शुरू  हुआ। श्रीमन्नारायण चिन्न जीयर स्वामी वर्त्तमान समय में श्रीवैष्णव सम्प्रदाय के प्रचारक एवं दक्षिण भारतीय सन्त संयासी है। उन्होंने भारत नेपाल से लेकर विदेशों तक वैष्णव धर्मका प्रचार किया और वैदिक संस्कृत गुरुकुलों का संचालन भि किया है। वह रामानुजाचार्य द्वारा प्रतिपादित विशिष्टाद्वैत दर्शन का अनुशरण करते हैं। वे भगवान् विष्णु के आराधाक है। स्वामीजी अनेक भाषा के प्रखर वक्ता एवं संस्कृत भाषा के विद्वान है। == सन्दर्भ सामग्री ==
196af8c1-aeaa-4516-b96a-78f4878beb7e,hi,मोहम्मद  हादीद  लक्जरी  रियल  एस्टेट  डेवलपर  और  व्यवसायी। , B-OtherPER  I-OtherPER  O  O  O  O  O  O,मोहम्मद  हादीद  लक्जरी  रियल  एस्टेट  डेवलपर  और  व्यवसायी। 
78b374d2-2bce-4d01-b02f-b85f1edd9eb0,hi,अपनी  मां  के  पक्ष  में  वह  इंग्लेंड  के  राजा  एडवर्ड  iii  के  महान  पोते  थे। , O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O  O  O  O,अपनी  मां  के  पक्ष  में  वह  इंग्लेंड  के  राजा  एडवर्ड  iii  के  महान  पोते  थे। 
055f090c-e2f4-4fd7-a6f3-c5e1da0cfebb,hi,बर्तनों  व्यंजन  और  अन्य  विविध  आइटम  तुथंखमुन  के  घरेलू  कैश  से , O  O  O  O  O  O  B-OtherPER  O  O  O  O,"बर्तनों  व्यंजन  और  अन्य  विविध  आइटम  तुथंखमुन  के  घरेलू  कैश  से तुतनखामुन  मिस्र का फारो था जिसकी कब्र को हावर्ड कार्टर ने १९२२ में खोला।वह राजा तुत के रूप में लोकप्रिय है। यह अखेनातेन का पुत्र था। वह १३३३ bc में गद्दी पर तुतनखामुन के नाम से बैठा तब उसकी उम्र ९ या १० वर्ष थी। तुतनखामुन को मतलब है ""अमुन की छवि वाला""।"
1e531a3e-9ad9-48f6-b18b-350b4c7fbe04,hi,अपने  चचेरे  भाई  से  शादी  की  द्वितीय  फ्रांसिस  और  कोई  मुद्दा  नहीं  था , O  O  O  O  O  O  B-OtherPER  I-OtherPER  O  O  O  O  O,अपने  चचेरे  भाई  से  शादी  की  द्वितीय  फ्रांसिस  और  कोई  मुद्दा  नहीं  था द्वितीय फ्रांसिस द्वितीय फ्रांसिस
c26b26be-0ff0-4077-80d9-b26846873ecd,hi,"वह  १४४७  में  अपने  पिता  की  दूसरी  शादी  की  बेटी  थी  पुर्तगाल  की  इसाबेला,  कैस्तिला  की  पटरानी  । ", O  O  O  O  O  O  O  O  O  O  O  B-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  I-OtherPER  O,"वह  १४४७  में  अपने  पिता  की  दूसरी  शादी  की  बेटी  थी  पुर्तगाल  की  इसाबेला,  कैस्तिला  की  पटरानी  । पुर्तगाल की इसाबेला  कैस्टिल और लियोन की रानी थीं। वह रानी इसाबेला प्रथम ""कैथोलिक"" की माँ थीं।वह एविज़ राजवंश, जिसने 1385 से पुर्तगाल पर शासन किया था, की एक संपार्श्विक शाखा के वंशज के रूप में पैदा हुई थीं। उनके माता-पिता जॉन, पुर्तगाल के कांस्टेबल, पुर्तगाल के जॉन प्रथम के सबसे छोटे जीवित पुत्र और उनकी सौतेली भतीजी और पत्नी, बार्सिलोस की इसाबेला, ब्रगांजा के ड्यूक  की पुत्री।इसाबेला का विवाह कैस्टिल के राजा जॉन द्वितीय से उनकी दूसरी पत्नी के रूप में हुआ था। उनकी पहली पत्नी, आरागोन की मारिया ने उन्हें चार बच्चे दिए थे, हालांकि केवल एक, कैस्टिल के भविष्य के हेनरी चतुर्थ बच गए थे। हेनरी सात साल के लिए एक शादी में नवरे के ब्लांंका द्वितीय में शामिल हो गए थे, लेकिन उनकी कोई संतान नहीं थी। इस वजह से, जॉन ने दूसरी पत्नी की तलाश करने का फैसला किया। दोनों का विवाह 22 जुलाई 1447 को हुआ था जब जॉन 42 वर्ष के थे और इसाबेला 19 वर्ष के थे।उन्होंने दो बच्चों को जन्म दिया - इसाबेला, कैस्टिल की रानी और अल्फोंसो। अपने पति की मृत्यु के बाद, हेनरी, नए राजा और हाल ही में ब्लांका से विवाहच्छेद, सेगोविया में इसाबेला को अपने बच्चों के साथ सीमित कर दिया। हेनरी ने पुर्तगाल के जोआन से शादी की, जिसने एक बेटी जोआना को जन्म दिया। हालांकि जोआना को कई लोगों ने नाजायज माना था। सेगोविया में, राजमाता इसाबेला की उदासी गहरी हो गई। हेनरी की मृत्यु के बाद, जोआना और राजमाता की बेटी इसाबेला के बीच उत्तराधिकार के लिए संघर्ष चल रहा था। इसाबेला विजयी हुईं और लियोन और कैस्टिल की रानी बन गईं। उनकी बेटी समय-समय पर इसाबेला से मिलने आती रहती थी। 1496 में उम्र के कारण राजमाता का अरवलो में निधन हो गया। ऐसा माना जाता है कि उनकी नातिन जोआना को इसाबेला से सिज़ोफ्रेनिया विरासत में मिली थी।"
15463c06-431d-4a37-876f-506de3ba383c,hi,स्थानीय  गिरजाघर  यह्या  (पैग़म्बर)  के  लिए  समर्पित  है। , O  B-Facility  B-OtherPER  I-OtherPER  O  O  O  O,स्थानीय  गिरजाघर  यह्या  (पैग़म्बर)  के  लिए  समर्पित  है। 
5afaba51-4a28-4959-85dd-baccbdef4c15,hi,चन्द्रबहादुर  डाँगी  दुनिया  का  सबसे  छोटा  व्यक्ति , B-OtherPER  I-OtherPER  O  O  O  O  O,चन्द्रबहादुर  डाँगी  दुनिया  का  सबसे  छोटा  व्यक्ति चन्द्रबहादुर डाँगी   गिनीज़ वर्ल्ड रिकॉर्ड्स के अनुसार विश्व के सबसे कोटे कद के जीवित पुरुष और विश्व के सबसे छोटे वयस्क पुरुष है।
e5d847f0-ab79-4015-bc8f-6f7da040b83b,hi,पृष्ठभूमि  में  यह्या  (पैग़म्बर)  के  जीवन  के  दृश्यों  के  साथ  एक  परिदृश्य  है  जबकि  अग्रभूमि  पौधों  और  फूलों  से  भरा  है। , O  O  B-OtherPER  I-OtherPER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"पृष्ठभूमि  में  यह्या  (पैग़म्बर)  के  जीवन  के  दृश्यों  के  साथ  एक  परिदृश्य  है  जबकि  अग्रभूमि  पौधों  और  फूलों  से  भरा  है। याह्या या जॉन, जिन्हें बपतिस्मा-दाता जॉन भी कहा गया है, एक यहूदी धर्मशाशक थे, जिन्हें, बाइबल और क़ुरान में नबी और ईसा का अग्रदूत माना गया है। इस्लामी साहित्य में उन्हें याह्या इब्न ज़कारिया कहा गया है। कुरान के अनुसार मुहम्मद मिराज की रात को सात जिन्नातों की यात्रा में दूसरे जन्नत में ईसा और याह्या से मिले थे। ईसाई परंपरा में याह्या को एक संत माना गया है, बाइबल में कहा गया है की याह्या अपने अनुयायियों को बपतिस्मा दिया करते थे और उन्होंने मसीह के आने की भविष्यवाणी की थी। मसीही सुसमाचार उन्हें यीशु का अग्रदूत माना गया है, क्योंकि उन्होंने ही यीशु के आने की घोषणा की थी और लोगों को यीशु के आगमन के लिए तैयार किया था। नए नियम में यीशु स्वयं याह्या का उल्लेख करते हैं, तथा नए नियम में यह भी कहा गया है की याह्या, यीशु के संबंधी थे। हीब्रू इतिहासकार जोसेफ्स ने अपने लेखों में याह्या  का उल्लेख करते हुए बताया है की उन्हें एक प्रमुख धार्मिक व्यक्तित्व के रूप में माना जाता था।"
c3310935-e7c2-4259-8708-32873fee268c,hi,इसकी  मुख्य  छवि  गौतम  बुद्ध  की  एक  प्रतिमा  है। , O  O  O  B-Cleric  I-Cleric  O  O  O  O,"इसकी  मुख्य  छवि  गौतम  बुद्ध  की  एक  प्रतिमा  है। गौतम बुद्ध  एक श्रमण थे जिनकी शिक्षाओं पर बौद्ध धर्म का प्रचलन हुआ।इनका जन्म लुंबिनी में 563 ईसा पूर्व इक्ष्वाकु वंशीय क्षत्रिय शाक्य कुल के राजा शुद्धोधन के घर में हुआ था। उनकी माँ का नाम महामाया था जो कोलीय वंश से थीं, जिनका इनके जन्म के सात दिन बाद निधन हुआ, उनका पालन महारानी की छोटी सगी बहन महाप्रजापती गौतमी ने किया।29 वर्ष की आयुु में सिद्धार्थ विवाहोपरांत एक मात्र प्रथम नवजात शिशु राहुल और धर्मपत्नी यशोधरा को त्यागकर संसार को जरा, मरण, दुखों से मुक्ति दिलाने के मार्ग  एवं सत्य दिव्य ज्ञान की खोज में रात्रि में राजपाठ का मोह त्यागकर वन की ओर चले गए। वर्षों की कठोर साधना के पश्चात बोध गया  में बोधि वृक्ष के नीचे उन्हें ज्ञान की प्राप्ति हुई और वे  सिद्धार्थ गौतम से भगवान बुद्ध बन गए। इतिहासकार पं. कोटा वेंकटचलम के अनुसार गौतम बुद्ध का जन्म १८८७ मे तथा निर्वाण १८०७ ईपू मे हुआ था और अनेकानेक इतिहासकार मानते हैं कि भारतीय तिथिक्रम, वंशावलीयो और पुरातत्व के अनुसार बुद्ध निर्वाण की यही तिथी सिद्ध होती है।"
da269ac1-cdab-4657-9cd9-b84424385879,hi,यह  मुहम्मद  के  जीवन  में  अनदेखी  का  ज्ञान  बताता  है। , O  B-Cleric  O  O  O  O  O  O  O  O,"यह  मुहम्मद  के  जीवन  में  अनदेखी  का  ज्ञान  बताता  है। मुहम्मद   570 ई - 8 जून 632 ई)  इस्लाम के संस्थापक थें।  इस्लामिक मान्यता के अनुसार, वह एक भविष्यवक्ता और ईश्वर के संदेशवाहक थे, जिन्हें इस्लाम के पैग़म्बर भी कहते हैं, जो पहले आदम , इब्राहीम , मूसा ईसा  और अन्य भविष्यवक्ताओं द्वारा प्रचारित एकेश्वरवादी शिक्षाओं को प्रस्तुत करने और पुष्टि करने के लिए भेजे गए थे।  इस्लाम की सभी मुख्य शाखाओं में उन्हें अल्लाह के अंतिम भविष्यद्वक्ता के रूप में देखा जाता है, हालांकि कुछ आधुनिक संप्रदाय इस विश्वास से अलग भी नज़र आते हैं।   मुसलमान यह विश्वास रखते हैं कि कुरान जिब्राईल  नामक एक फरिश्ते के द्वारा, मुहम्मद को ७वीं सदी के अरब में, लगभग ४० साल में याद-कंठस्‍थ कराया गया था। मुहम्मद , विश्वासियों को एकजुट करने में एक मुस्लिम धर्म स्थापित करने में, एक साथ इस्लामिक धार्मिक विश्वास के आधार पर कुरान के साथ-साथ उनकी शिक्षाओं और प्रथाओं के साथ नज़र आते हैं।लगभग 570 ई  में अरब के शहर मक्का में पैदा हुए, मुहम्मद की छह साल की उम्र तक उनके माता-पिता का देहांत हो चुका था।  ; वह अपने पैतृक चाचा अबू तालिब और अबू तालिब की पत्नी फातिमा बिन्त असद की देखभाल में थे।  समय-समय पर, वह प्रार्थना के लिए कई रातों के लिए हिरा नाम की पर्वत गुफा में अल्लाह की याद में बैठते। बाद में 40 साल की उम्र में उन्होंने गुफा में जिब्रील अलै. को देखा,  जहां उन्होंने कहा कि उन्हें अल्लाह से अपना पहला इल्हाम प्राप्त हुआ। तीन साल बाद, 610 में,  मुहम्मद ने सार्वजनिक रूप से इन रहस्योद्घाटनों का प्रचार करना शुरू किया,  यह घोषणा करते हुए कि "" ईश्वर एक है "", अल्लाह को पूर्ण ""समर्पण""   कार्यवाही का सही तरीका है ,  और वह इस्लाम के अन्य भविष्यवक्ताओं के समान, ख़ुदा के पैगंबर और दूत हैं। मुहम्मद ने शुरुआत में कुछ अनुयायियों को प्राप्त किया,और मक्का में अविश्वासियों से शत्रुता का अनुभव किया। चल रहे उत्पीड़न से बचने के लिए,उन्होंने कुछ अनुयायियों को 615 ई में अबीसीनिया भेजा, इससे पहले कि वह और उनके अनुयायियों ने मक्का से मदीना से पहले 622 ई में हिजरत किया। यह घटना हिजरा या इस्लामी कैलेंडर की शुरुआत को चिह्नित करता है,जिसे हिजरी कैलेंडर के रूप में भी जाना जाता है। मदीना में,मुहम्मद साहब ने मदीना के संविधान के तहत जनजातियों को एकजुट किया। दिसंबर 622 में,मक्का जनजातियों के साथ आठ वर्षों के अंतराल युद्धों के बाद,मुहम्मद साहब   ने 10,000 मुसलमानों की एक सेना इकट्ठी की और मक्का शहर पर चढ़ाई की। विजय बहुत हद तक अनचाहे हो गई, 632 में विदाई तीर्थयात्रा से लौटने के कुछ महीने बाद, वह बीमार पड़ गए और वह इस दुनिया से विदा हो गए। रहस्योद्घाटन (प्रत्येक को आयह के नाम से जाना जाता है, , जो मुहम्मद सल्लल्लाहु तआला अलैही वसल्लम ने दुनिया से जाने तक प्राप्त करने की सूचना दी, कुरान के छंदों का निर्माण किया, मुसलमानों द्वारा शब्द"" अल्लाह का वचन ""के रूप में माना जाता है और जिसके आस-पास धर्म आधारित है। कुरान के अलावा, हदीस और सीरा  साहित्य में पाए गए मुहम्मद साहब की शिक्षाओं और प्रथाओं  को भी इस्लामी कानून के स्रोतों के रूप में उपयोग किया जाता है, मुहम्मद 2 वक्त का खाना। खाते खाने में एक ही सब्जी लेते।"
ead37556-e150-4c69-9747-be3f5fbbe713,hi,अतीश  दीपंकर  परम  का  वर्णन  यहाँ  के  रूप  में  करता  है  कोई  नहीं  देख  रहा  है  और  कोई  द्रष्टा  नहीं  है  कोई  शुरुआत  नहीं  है  और  कोई  अंत  नहीं  है  बस  शांति।  ।  ।  । , B-Cleric  I-Cleric  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,अतीश  दीपंकर  परम  का  वर्णन  यहाँ  के  रूप  में  करता  है  कोई  नहीं  देख  रहा  है  और  कोई  द्रष्टा  नहीं  है  कोई  शुरुआत  नहीं  है  और  कोई  अंत  नहीं  है  बस  शांति।  ।  ।  । अतीश दीपंकर श्रीज्ञान   एक बौद्ध धर्मप्रचारक  विक्रमशिला के एक प्रसिद्ध अध्यापक थे। ११वीं शताब्दी में महायान और वज्रयान बौद्ध सम्प्रदायों को एशिया में प्रचारित-प्रसारित करने वाले लोगों में उनका सर्वश्रेष्ठ स्थान है। उन्होने तिब्बत से सुमात्रा तक बौद्ध दर्शन के प्रचार-प्रसार में महत्वपूर्ण भूमिका निभायी। सन १०१३ ई में उन्होने श्रीविजय राज्य की यात्रा की और वहाँ १२ वर्ष तक रहे और फिर भारत लौटे।== सन्दर्भ ==
051b9f0f-f80b-4f8e-8417-6685c99d2c93,hi,दस  प्रमुख  शिष्य  गौतम  बुद्ध  के  मुख्य  शिष्य  थे। , O  O  O  B-Cleric  I-Cleric  O  O  O  O,"दस  प्रमुख  शिष्य  गौतम  बुद्ध  के  मुख्य  शिष्य  थे। गौतम बुद्ध  एक श्रमण थे जिनकी शिक्षाओं पर बौद्ध धर्म का प्रचलन हुआ।इनका जन्म लुंबिनी में 563 ईसा पूर्व इक्ष्वाकु वंशीय क्षत्रिय शाक्य कुल के राजा शुद्धोधन के घर में हुआ था। उनकी माँ का नाम महामाया था जो कोलीय वंश से थीं, जिनका इनके जन्म के सात दिन बाद निधन हुआ, उनका पालन महारानी की छोटी सगी बहन महाप्रजापती गौतमी ने किया।29 वर्ष की आयुु में सिद्धार्थ विवाहोपरांत एक मात्र प्रथम नवजात शिशु राहुल और धर्मपत्नी यशोधरा को त्यागकर संसार को जरा, मरण, दुखों से मुक्ति दिलाने के मार्ग  एवं सत्य दिव्य ज्ञान की खोज में रात्रि में राजपाठ का मोह त्यागकर वन की ओर चले गए। वर्षों की कठोर साधना के पश्चात बोध गया  में बोधि वृक्ष के नीचे उन्हें ज्ञान की प्राप्ति हुई और वे  सिद्धार्थ गौतम से भगवान बुद्ध बन गए। इतिहासकार पं. कोटा वेंकटचलम के अनुसार गौतम बुद्ध का जन्म १८८७ मे तथा निर्वाण १८०७ ईपू मे हुआ था और अनेकानेक इतिहासकार मानते हैं कि भारतीय तिथिक्रम, वंशावलीयो और पुरातत्व के अनुसार बुद्ध निर्वाण की यही तिथी सिद्ध होती है।"
91ab46fc-8614-4c66-aa8d-5d6eef901104,hi,यह  काम  एक  व्यंग्य  है  जो  शायद  सात  साल  पहले  प्रकाशित  जोनाथन  स्विफ्ट  गुलिवर्स  ट्रेवल्स  के  बाद  मॉडल  किया  गया  था। , O  O  O  O  O  O  O  O  O  O  O  B-Cleric  I-Cleric  B-WrittenWork  I-WrittenWork  O  O  O  O  O  O,यह  काम  एक  व्यंग्य  है  जो  शायद  सात  साल  पहले  प्रकाशित  जोनाथन  स्विफ्ट  गुलिवर्स  ट्रेवल्स  के  बाद  मॉडल  किया  गया  था। 
e417e91f-85cc-45ff-9f92-042cceef3db6,hi,वृत्तचित्र  फिल्म  एम्  ेल  के  के  अंतिम  वर्षों  की  पड़ताल  करती  है , O  O  B-Cleric  I-Cleric  I-Cleric  O  O  O  O  O  O  O,वृत्तचित्र  फिल्म  एम्  ेल  के  के  अंतिम  वर्षों  की  पड़ताल  करती  है 
2464aa6a-9c4a-41eb-afa7-6ab1defe1b0d,hi,इस  अवधि  के  दौरान  कला  ज्यादातर  गौतम  बुद्ध  की  खींची  गई  कलाकृतियाँ  थीं। , O  O  O  O  O  O  B-Cleric  I-Cleric  O  O  O  O  O,"इस  अवधि  के  दौरान  कला  ज्यादातर  गौतम  बुद्ध  की  खींची  गई  कलाकृतियाँ  थीं। गौतम बुद्ध  एक श्रमण थे जिनकी शिक्षाओं पर बौद्ध धर्म का प्रचलन हुआ।इनका जन्म लुंबिनी में 563 ईसा पूर्व इक्ष्वाकु वंशीय क्षत्रिय शाक्य कुल के राजा शुद्धोधन के घर में हुआ था। उनकी माँ का नाम महामाया था जो कोलीय वंश से थीं, जिनका इनके जन्म के सात दिन बाद निधन हुआ, उनका पालन महारानी की छोटी सगी बहन महाप्रजापती गौतमी ने किया।29 वर्ष की आयुु में सिद्धार्थ विवाहोपरांत एक मात्र प्रथम नवजात शिशु राहुल और धर्मपत्नी यशोधरा को त्यागकर संसार को जरा, मरण, दुखों से मुक्ति दिलाने के मार्ग  एवं सत्य दिव्य ज्ञान की खोज में रात्रि में राजपाठ का मोह त्यागकर वन की ओर चले गए। वर्षों की कठोर साधना के पश्चात बोध गया  में बोधि वृक्ष के नीचे उन्हें ज्ञान की प्राप्ति हुई और वे  सिद्धार्थ गौतम से भगवान बुद्ध बन गए। इतिहासकार पं. कोटा वेंकटचलम के अनुसार गौतम बुद्ध का जन्म १८८७ मे तथा निर्वाण १८०७ ईपू मे हुआ था और अनेकानेक इतिहासकार मानते हैं कि भारतीय तिथिक्रम, वंशावलीयो और पुरातत्व के अनुसार बुद्ध निर्वाण की यही तिथी सिद्ध होती है।"
ee6500db-6df6-4011-b902-937637266bf1,hi,इसके  अलावा  पैराग्राफ  का  दावा  है  कि  बहाउल्लाह  समूह  में  भी  था। , O  O  O  O  O  O  O  B-Cleric  O  O  O  O,"इसके  अलावा  पैराग्राफ  का  दावा  है  कि  बहाउल्लाह  समूह  में  भी  था। बहाउल्लाह, बहाई धर्म के संस्थापक थे। वे इरान में जन्मे थे। उन्होने 1863 में इराक़ के बग़दाद शहर में बहाई धर्म की स्थापना की और पूरी दुनिया को संदेश दिया कि हर एक युग में ईश्वर मानवजाति को शिक्षित करने हेतु मानव रूप में अवतरित होतें हैं और वे इस युग के अवतार हैं और इस विश्व को एकता और शान्ति के सूत्र में बांधने आये हैं। बहाउल्लाह ने घोषणा की कि वे ही वह बहुप्रतीक्षित अवतार हैं जिसकी प्रतीक्षा विश्व के हर धर्म के अनुयायी कर रहे हैं। कृष्ण कि वापसी कल्कि रूप मे, बुद्ध की वापसी मैत्रयी अमिताभा के रूप मे, ईसा का पुरागमन उनके पिता कि आभा के रूप में आदि आदि...। बहाईयों का मानना है कि बहाउल्लाह सम्पूर्ण धरती को एक करने के लिए आये हैै और उन्होंने धर्म, जाती, भाषा, देश, रंग आदि के समस्त पूर्वाग्रह को त्याग कर एक हो जाने के लिए अपना अवतरण लिया है।दिल्ली का कमल मन्दिर  बहाई धर्म के विश्व में स्थित सात मंदिरों में से एक है। पूरी दुनिया में बहाई धर्मावलंबी हैं, जो बहाउल्लाह को ईश्वरीय अवतार मानते हैं।बहाउल्लाह ने 100 से ज्यादा पुस्तकें और हजारों प्रार्थनाएं लिखी थीं।"
4338da53-86ac-438c-b86a-dd29b841d554,hi,यह  १८९१  इसने  तेलेराँ  के  संस्मरणों  को  प्रकाशित  किया  और  १८९३  में  एलेक्सी  दे  तोकवील  के  संस्मरण। , O  O  O  B-Cleric  O  O  O  O  O  O  O  O  B-Politician  I-Politician  I-Politician  O  O,"यह  १८९१  इसने  तेलेराँ  के  संस्मरणों  को  प्रकाशित  किया  और  १८९३  में  एलेक्सी  दे  तोकवील  के  संस्मरण। तेलेराँ  फ्रांस का प्रसिद्ध राजनयिक था। फ्रांस में उत्पन्न अग्रणी चतुर व्यक्तियों में तेलेराँ का स्थान प्रथम पक्ति में आता है। वह क्रान्तिकाल  में बहुचर्चित प्रमुख व्यक्तित्व था। वह नेपोलियन के राज्य में तथा सम्राट् के आसीन होने पर किसी न किसी पद पर काम करता ही रहा। वह सामन्त वर्ग का था और चर्च का सदस्य भी था। एबे सिकार ने जिस निष्पक्षता से 1789 के पदासीन 134 बिशपों का मूल्यांकन किया है उनमें से केवल 15 को उसने सदाचारी धर्माधिकारियों में गिनाया है और रोहन, ब्रीएन तथा तेलेराँ जैसे बड़े-बड़े धर्माधिकारियों की उसने निन्दा की है। अनेक निष्पक्ष लेखकों ने एबे सिकार के मूल्यांकन से सहमति व्यक्त की। एलेक्सी चार्ल्स हेनरी क्लेरेल, कॉम्ट दे तोकवील ,  जिन्हें आम बोलचाल की भाषा में तोकवील  के रूप में जाना जाता है- एक फ्रांसीसी राजनयिक, राजनीतिक वैज्ञानिक, राजनीतिक दार्शनिक और इतिहासकार थे। उन्हें उनकी रचनाओं अमेरिका में लोकतंत्र  और द ओल्ड रिजीम एंड द रिवोल्यूशन  के लिए जाना जाता है। दोनों में, उन्होंने पश्चिमी क्षेत्रों में बाजार और राज्य के साथ-साथ व्यक्तियों के बेहतर जीवन स्तर और सामाजिक परिस्थितियों का विश्लेषण किया। अमेरिका में लोकतंत्र तोकवील की संयुक्त राज्य अमेरिका की यात्रा के बाद प्रकाशित हुआ था और आज इसे समाजशास्त्र और राजनीति विज्ञान का प्रारंभिक कार्य माना जाता है।टोकेविले एक शास्त्रीय उदारवादी थे जिन्होंने संसदीय सरकार की वकालत की और लोकतंत्र की अति पर संदेह किया। संसद में अपने समय के दौरान, वह केंद्र-वाम की ओर बैठे थे,  लेकिन उनके उदारतावाद की जटिल और बेचैन-सी प्रकृति ने राजनीतिक स्पेक्ट्रम भर में विपरीत व्याख्याओं और प्रशंसकों को प्रेरित किया है।     अपनी राजनीतिक स्थिति के बारे में,  तोकवील  ने लिखा है ""' लेफ्ट '  [...] वह शब्द जिसे मैं अपने नाम के साथ ऐसे जोड़ना चाहता था कि वह हमेशा के लिए इससे जुड़ा रहे।"""
