ID,lang,sent,labels,augmented_sen
1738562b-4618-4417-b684-b281a7ce54db,uk,стебла  прямостоячі  поодинокі  або  кілька  борозенчасті  коротко  запушені  . , B-AnatomicalStructure  O  O  O  O  O  O  O  O,"стебла  прямостоячі  поодинокі  або  кілька  борозенчасті  коротко  запушені  . стебло — видовжена осьова частина  пагона вищих рослин, що слугує їм механічною опорою, виконує базисну та генеративну роль для листків, бруньок, квіток. у щоденній мові термін «пагін» часто змішується із терміном «стебло»."
675b6a68-66a0-4f91-a3eb-6ee803a3a0de,uk,збільшення  розмірів  об  єму  та  слизової  оболонки  матки  . , O  O  O  O  O  O  O  B-AnatomicalStructure  O,збільшення  розмірів  об  єму  та  слизової  оболонки  матки  . 
f0393cc7-8cca-41fe-ad3a-399c47aaeffb,uk,в  ділянці  кінчика  язика  ця  судина  в  деяких  випадках  анастомозує  з  однойменною  артерією  протилежного  боку  . , O  O  O  B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O,в  ділянці  кінчика  язика  ця  судина  в  деяких  випадках  анастомозує  з  однойменною  артерією  протилежного  боку  . 
4a167d21-b790-417d-be79-04f82eede9f0,uk,кератансульфат  міститься  в  хрящах  рогівці  міжхребцевих  дисках  . , O  O  O  O  B-AnatomicalStructure  O  O  O,кератансульфат  міститься  в  хрящах  рогівці  міжхребцевих  дисках  . 
f5596f69-7dc2-4770-9042-a203c339392b,uk,чашечка  довжиною  9  мм  густо  волосиста  гострі  зубчики  1  –  2  мм  . , B-AnatomicalStructure  O  O  O  O  O  O  O  O  O  O  O  O,"чашечка  довжиною  9  мм  густо  волосиста  гострі  зубчики  1  –  2  мм  . чашолистки — окрема частина чашечки квітки. чашечка є зовнішньою частиною оцвітини, складається з безплідних внутрішніх та зовнішніх листочків оцвітини, які зазвичай поділяються на пелюстки та чашолистки."
c0ab376c-1701-4ae9-ae68-44d2b474f9cd,uk,"традиційні  форми  такі  як  симфонія  та  концерт  ,  залишались  у  користуванні  . ", O  O  O  O  B-MusicalWork  O  B-MusicalWork  I-MusicalWork  O  O  O  O,"традиційні  форми  такі  як  симфонія  та  концерт  ,  залишались  у  користуванні  . "
881a6f3d-2922-4f3a-a261-f33d09a70334,uk,danger  days  :  the  true  lives  of  the  fabulous  killjoys  (  2010  ;  саме  ті  пісні  де  вказано  браяра  ) , B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O,danger  days  :  the  true  lives  of  the  fabulous  killjoys  (  2010  ;  саме  ті  пісні  де  вказано  браяра  ) 
e9ff92d0-13bc-4dd4-a41f-2490739354be,uk,на  гітарі  почала  грати  із  15  річного  віку  після  прослуховування  альбому  тейлор  свіфт  «  fearless  »  . , O  O  O  O  O  O  O  O  O  O  O  B-Artist  I-Artist  O  B-MusicalWork  O  O,на  гітарі  почала  грати  із  15  річного  віку  після  прослуховування  альбому  тейлор  свіфт  «  fearless  »  . тейлор елісон свіфт (англ. taylor alison swift; нар. «fearless» — другий студійний альбом американської кантрі-поп-співачки тейлор свіфт. у сша платівка вийшла 11 листопада 2008 через лейбл big machine records.
f30771ad-5020-42b7-8470-10c9ff2a7c32,uk,майже  всі  пісні  й  аранжування  запису  саме  його  . , O  O  O  O  B-MusicalWork  O  O  O  O,"майже  всі  пісні  й  аранжування  запису  саме  його  . аранжува́ння :перекладання, пристосування музичного твору, написаного для певного інструмента , для виконання його в іншому складі інструментів ."
75abdfeb-bbc1-4cc8-a542-0bfd047f13fb,uk,ця  пісня  спочатку  вийшла  як  україномовна  версія  яка  стала  найпопулярнішою  піснею  гурту  . , O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O,ця  пісня  спочатку  вийшла  як  україномовна  версія  яка  стала  найпопулярнішою  піснею  гурту  . 
2b7049e0-948b-4f50-be47-5b745040c50b,uk,дві  пісні  не  ввійшли  до  альбому  пізніше  вони  потрапили  в  наступний  альбом  «  vitalogy  »  це  «  whipping  »  і  «  better  man  »  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  O  O  O  O  O  O  O  O  O  O,"дві  пісні  не  ввійшли  до  альбому  пізніше  вони  потрапили  в  наступний  альбом  «  vitalogy  »  це  «  whipping  »  і  «  better  man  »  . vitalogy — третій студійний альбом гурту pearl jam, виданий у 1994 році. pearl jam написали та записали vitalogy під час гастролей їхнього попереднього альбому vs. ."
4dae2737-a2cc-4371-b64d-fef641c432ce,uk,на  другій  стороні  синглу  —  композиція  «  julia  dream  »  . , O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O,"на  другій  стороні  синглу  —  композиція  «  julia  dream  »  . julia dream — пісня групи pink floyd, що вийшла на другій стороні синглу 1968 року «it would be so nice». автор музики і слів пісні — роджер уотерс, виконавець вокальної партії — девід гілмор."
376d0adf-c3a4-4281-9d72-e0d9cd075efd,uk,«  better  than  you  »  —  п  ята  пісня  з  сьомого  студійного  альбому  reload  гурту  metallica  що  вийшов  в  1997  році  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  O  B-MusicalGRP  O  O  O  O  O  O,«  better  than  you  »  —  п  ята  пісня  з  сьомого  студійного  альбому  reload  гурту  metallica  що  вийшов  в  1997  році  . 
0f5ab524-9a72-43fc-8df4-5ee41a82be2c,uk,дьордь  лігеті  —  подвійний  концерт  для  флейти  гобою  і  оркестру , B-Artist  I-Artist  O  O  B-MusicalWork  O  O  O  O  O,"дьордь  лігеті  —  подвійний  концерт  для  флейти  гобою  і  оркестру концерт концерт  — прилюдне виконання музичних творів. дьордь лігеті  — австрійський композитор угорського походження, внучатий племінник скрипаля леопольда ауера."
838290b7-a9f0-4e7c-bf62-ee4d8a45e86f,uk,починаючи  з  однойменного  дебютного  альбому  1996  року  група  продала  близько  130  мільйонів  екземплярів  своїх  записів  )  . , O  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O  O  O  O,починаючи  з  однойменного  дебютного  альбому  1996  року  група  продала  близько  130  мільйонів  екземплярів  своїх  записів  )  . 
c2cf2762-5928-49a5-af4a-e7705a5c5e09,uk,випущений  як  самостійний  сингл  для  підтримки  нової  компіляції  the  best  of  –  volume  1  випущеної  13  листопада  2006  . , O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O,випущений  як  самостійний  сингл  для  підтримки  нової  компіляції  the  best  of  –  volume  1  випущеної  13  листопада  2006  . 
bfa04030-2475-402e-bc55-d1e7686b2581,uk,трек  потрапив  до  збірки  hits  ii  :  ganked  &  gaffled  . , O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  I-MusicalWork  O,трек  потрапив  до  збірки  hits  ii  :  ganked  &  gaffled  . 
d5ad6d62-cab6-4baf-8ff5-30d15d38dffd,uk,the  fame  (  2008  перевиданий  у  2009  як  the  fame  monster  ) , B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O,"the  fame  (  2008  перевиданий  у  2009  як  the  fame  monster  ) the fame — дебютний альбом американської виконавиці леді ґаґи, випущений компанією interscope records у серпні 2008 року, спочатку в канаді та європейських країнах. нова версія платівки зі зміненим трек-листом вийшла в австралії 15 листопада 2008 року, у сша - 28 жовтня 2008 року та у великій британії 12 січня 2009 року. the fame monster  — перевидання дебютного альбому «the fame» американської виконавиці леді ґаґа, випущений 18 листопада 2009. це вісім пісень, що вийшли окремим від «the fame» виданням."
6d72db4d-b914-4ce8-89fe-c4e9831ce2e0,uk,але  під  тиском  звукозаписної  компанії  від  такого  плану  довелося  відмовитися  і  на  сайті  групи  був  опублікований  тільки  перший  сингл  «  original  prankster  »  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O,але  під  тиском  звукозаписної  компанії  від  такого  плану  довелося  відмовитися  і  на  сайті  групи  був  опублікований  тільки  перший  сингл  «  original  prankster  »  . original prankster — пісня американського панк-рок гурту the offspring видана 24 жовтня 2000 року на лейблі columbia. є першим синглом гурту з альбомі conspiracy of one .
ce09e440-0392-4f91-9d6d-df77c9be3bda,uk,profiled  є  виключно  промо  альбомом  випущений  як  супроводження  для  бокс-сету  . , O  O  O  O  O  O  O  O  O  B-MusicalWork  O,profiled  є  виключно  промо  альбомом  випущений  як  супроводження  для  бокс-сету  . 
bf3bfed1-cd59-4908-b6a9-56303a491a4a,uk,другий  сингл  the  unforgettable  fire  був  представлений  у  квітні  1985  року  . , O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O,"другий  сингл  the  unforgettable  fire  був  представлений  у  квітні  1985  року  . the unforgettable fire — четвертий студійний альбом ірландського рок-гурту u2, виданий 1 листопада 1984 року на island records. продюсерами альбому стали браян іно та даніель лануа."
fde69961-c088-495d-b76c-0a66f801626a,uk,його  мюзикл  «  моя  чарівна  леді  »  увійшов  до  скарбниці  світової  музичної  культури  . , O  O  O  B-MusicalWork  I-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O,його  мюзикл  «  моя  чарівна  леді  »  увійшов  до  скарбниці  світової  музичної  культури  . 
4793a1f5-802d-463b-a142-b2bd1a264ad5,uk,фактично  є  другою  частиною  альбому  «  поганая  молодёжь  »  позаяк  записаний  водночас  і  зі  схожими  умовами  . , O  O  O  O  O  O  B-MusicalWork  I-MusicalWork  O  O  O  O  O  O  O  O  O,фактично  є  другою  частиною  альбому  «  поганая  молодёжь  »  позаяк  записаний  водночас  і  зі  схожими  умовами  . 
85b1083a-5a8b-4fda-ad4b-7bf0226e34a5,uk,вішванатан  ананд  став  чемпіоном  світу  з  шахів  . , B-Athlete  I-Athlete  O  O  O  O  O  O,"вішванатан  ананд  став  чемпіоном  світу  з  шахів  . вішваната́н ана́нд  — індійський шахіст, гросмейстер, чемпіон світу фіде 2000—2002 рр., колишній лідер світового рейтинг-листа, ексчемпіон світу . насправді ананд — це його ім'я, а вішванатан — по батькові, проте відтоді, як він почав виступати на міжнародному рівні, плутанина досить швидко вкорінялася, і він не заперечує проти того, що його стали називати «містер ананд» і «віші»."
3e503bb3-f074-4f95-b664-99f0cbb55b57,uk,пряма  аналогія  з  поняттям  персональний  комп'ютер  . , O  O  O  O  B-OtherPROD  I-OtherPROD  O,пряма  аналогія  з  поняттям  персональний  комп'ютер  . 
852104e7-0a6c-4ec0-bf26-55f064458e1c,uk,версія  для  персональних  комп  ютерів  вийшла  на  початку  2015  року  а  для  playstation  4  і  xbox  one  —  20  березня  2018  року  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O,"версія  для  персональних  комп  ютерів  вийшла  на  початку  2015  року  а  для  playstation  4  і  xbox  one  —  20  березня  2018  року  . playstation 4  — це домашня гральна консоль восьмого покоління, розроблена компанією sony interactive entertainment. презентована як правонаступниця playstation 3 під час прес-конференції 20 лютого 2013 року, вона вийшла 15 листопада в північній америці, 29 листопада в європі, південній америці та австралії; і 22 лютого 2014 року в японії. xbox one — це гральна консоль восьмого покоління, розроблена компанією microsoft. анонсована в травні 2013 року, вона є наступницею xbox 360 і третьою консоллю в сімействі xbox."
93180137-1e34-4b44-b434-7e25ed253a79,uk,«зубр»  бере  на  борт  150  т  вантажу  або  500  чоловік  десанту  . , B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O,«зубр»  бере  на  борт  150  т  вантажу  або  500  чоловік  десанту  . 
adff15e3-c3a6-400a-8343-72f5af75a6a6,uk,177  й  полк  морської  піхоти  (  місто  каспійськ  місто  астрахань  )  (  на  озброєнні  бтр-80  мт-лб  ) , O  O  O  O  O  O  O  B-HumanSettlement  O  B-HumanSettlement  O  O  O  O  B-OtherPROD  B-OtherPROD  O,177  й  полк  морської  піхоти  (  місто  каспійськ  місто  астрахань  )  (  на  озброєнні  бтр-80  мт-лб  ) 
6d6e3128-589f-41a5-bec4-760fdee15e26,uk,обидва  ступені  працюватимуть  із  двигунами  raptor  і  повертатимуться  на  злітно  посадковий  майданчик  . , O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O,обидва  ступені  працюватимуть  із  двигунами  raptor  і  повертатимуться  на  злітно  посадковий  майданчик  . 
39693e64-295d-4f29-8ce0-2219d9894b92,uk,звуки  суйкінкуцу  можна  порівняти  зі  дзвіночком  або  японською  цитрою  кото  . , O  O  O  O  O  O  O  O  O  B-OtherPROD  O,"звуки  суйкінкуцу  можна  порівняти  зі  дзвіночком  або  японською  цитрою  кото  . кото — традиційний японський музичний інструмент.кото — селище, ванінський район, хабаровський край, росіякото — район міста токіо, японія"
0e924d1d-84d2-427c-81af-78de96d05844,uk,коли  бомбардир  дивився  через  оптичну  трубу  і  бачив  залишкове  знесення  та  передавав  цю  інформацію  пілоту  або  пізніше  безпосередньо  у  автопілот  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O,коли  бомбардир  дивився  через  оптичну  трубу  і  бачив  залишкове  знесення  та  передавав  цю  інформацію  пілоту  або  пізніше  безпосередньо  у  автопілот  . автопіло́т (грец. αυτος — сам і фр.
8d983e06-0258-4f06-b4a4-3a30c3bc038d,uk,у  1970  році  випускається  полегшена  гвинтівка  «  бі  4  »  для  стрільби  патроном  кільцевого  запалення  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O,у  1970  році  випускається  полегшена  гвинтівка  «  бі  4  »  для  стрільби  патроном  кільцевого  запалення  . 
e7530c3f-f7e3-432e-b113-8b276920be3e,uk,лебі́дка  га́спель  (  )  —  машина  для  піднімання  або  переміщення  вантажів  за  допомогою  тягового  каната  чи  ланцюга  . , O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O  O,"лебі́дка  га́спель  (  )  —  машина  для  піднімання  або  переміщення  вантажів  за  допомогою  тягового  каната  чи  ланцюга  . маши́на (від лат. machina, від дав.-гр."
192b9b66-a805-42c7-b068-396a276c1272,uk,з  краподібним  ліхтарем  кабіни  (  типу  «  тандем  »  )  повним  складом  брео  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O,"з  краподібним  ліхтарем  кабіни  (  типу  «  тандем  »  )  повним  складом  брео  . брео́  — муніципалітет у франції, у регіоні іль-де-франс, департамент сена і марна."
14aa43bf-a4f2-4f15-b3fc-2af19c4ffa8f,uk,консоль  була  випущена  в  1972  році  як  magnavox  odyssey  . , O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,консоль  була  випущена  в  1972  році  як  magnavox  odyssey  . magnavox odyssey — це перша комерційна гральна консоль. вона була розроблена невеликою групою людей під керівництвом ральфа баєра в sanders associates та випущена компанією magnavox у сполучених штатах у вересні 1972 року та за кордоном наступного року.
a37eafbd-5246-4e68-9612-a67b243d1750,uk,перші  пробні  моделі  мали  капот  крила  і  кабіну  аналогічні  авто  зіс-150  . , O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O,перші  пробні  моделі  мали  капот  крила  і  кабіну  аналогічні  авто  зіс-150  . 
062a9b51-ceb0-4daa-aeb9-c4d03eb771f5,uk,800  (  ак  )  /  1  000  (  акм  ) , O  O  O  O  O  O  O  O  B-OtherPROD  O,800  (  ак  )  /  1  000  (  акм  ) 
c0da4c8d-7b5f-4195-ad26-a91e498daeb1,uk,машина  призначена  для  евакуації  пошкоджених  бойових  машин  піхоти  . , O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O,машина  призначена  для  евакуації  пошкоджених  бойових  машин  піхоти  . 
d79c60a9-e6cb-4df2-aa84-86c046bf6939,uk,був  розгорнутий  бездротовий  телеграф  проте  його  потужності  виявилося  недостатньо  для  передач  у  зовнішній  світ  . , O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O  O,був  розгорнутий  бездротовий  телеграф  проте  його  потужності  виявилося  недостатньо  для  передач  у  зовнішній  світ  . телегра́ф  в сучасному значенні — засіб передавання інформації по дротах або інших каналах електронного зв'язку.
9bfb7b99-a709-4d34-9e6f-e9915501f3ae,uk,е  .  адамацький  стверджує  що  подібні  машини  не  замінять  сучасні  комп'ютер  а  можуть  тільки  доповнити  їх  . , O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O,"е  .  адамацький  стверджує  що  подібні  машини  не  замінять  сучасні  комп'ютер  а  можуть  тільки  доповнити  їх  . комп'ютер , обчислювальна машина — програмно-керований пристрій для обробки інформації шляхом маніпулювання даними, поданими у числовому вигляді."
47c356c6-c1e4-4233-8a66-98f885b040e7,uk,навантаження  регулюється  за  рахунок  натягнення  ременя  що  охоплює  маховик  . , O  O  O  O  O  O  O  O  B-OtherPROD  O,"навантаження  регулюється  за  рахунок  натягнення  ременя  що  охоплює  маховик  . ма́хове ко́лесо  — масивна обертова деталь з великим моментом інерції у вигляді диска або колеса, що встановлюється на ведучому валу машини для зменшення нерівномірності його обертання при усталеному русі. маховик акумулює  кінетичну енергію в період прискорення руху і віддає її при сповільненні."
dc81a61c-64cd-49c7-b4ec-28b2d949ec2b,uk,як  правило  виконавчі  механізми  розташовані  під  обшивкою  . , O  O  B-OtherPROD  I-OtherPROD  O  O  O  O,як  правило  виконавчі  механізми  розташовані  під  обшивкою  . 
00e3e217-fdad-451b-9727-7b2eb109419c,uk,ґалактус  з  являвся  у  відеогрі  «  marvel  super  hero  squad  »  (  playstation  2  2009  ) , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O,"ґалактус  з  являвся  у  відеогрі  «  marvel  super  hero  squad  »  (  playstation  2  2009  ) playstation 2  — це домашня гральна консоль, розроблена та видана компанією sony computer entertainment. вийшла в японії 4 березня 2000 року, в північній америці 26 жовтня 2000, а в європі та австралії 24 листопада 2000 року і є наступником оригінальної playstation."
dc105a8b-f6be-42d9-b797-0618404c8656,uk,найбільш  популярні  пістолети  кулемети  —  9мм  and  10  мм  heckler  &  koch  mp5  heckler  &  koch  ump  і  5  7  ×  28  мм  fn  p90  . , O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  B-OtherPROD  I-OtherPROD  I-OtherPROD  I-OtherPROD  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,найбільш  популярні  пістолети  кулемети  —  9мм  and  10  мм  heckler  &  koch  mp5  heckler  &  koch  ump  і  5  7  ×  28  мм  fn  p90  . 
1bceb230-0c31-496f-8779-e4b1dfb4a696,uk,газ  із  таких  атомів  поміщено  в  резонатор  електромагнітних  коливань  резонансних  із  частотою  переходу  між  розщепленими  лініями  . , O  O  O  O  O  O  B-OtherPROD  O  O  O  O  O  O  O  O  O  O,"газ  із  таких  атомів  поміщено  в  резонатор  електромагнітних  коливань  резонансних  із  частотою  переходу  між  розщепленими  лініями  . резона́тор — пристрій, який має резонансні властивості, тобто відклик якого на коливання певних частот сильніший, ніж на коливання з іншими частотами. зазвичай резонатори — просторові розподілені системи, в яких можуть збуджуватися стоячі хвилі."
2ae0f034-e0b6-4c9c-bcd3-ba7bcb35c91d,uk,puch  виробляла  мотори  автомобілі  . , O  O  B-OtherPROD  O  O,"puch  виробляла  мотори  автомобілі  . мотори — зниклий самодійський народ, що мешкав на північних схилах саян на верхньому єнісеї в долині р. туби та її притоки амила . мотори говорили на вимерлих нині маторських мовах."
ca6bc826-f9e6-4b7c-b4d2-3a579ec62894,uk,танцюристи  виконали  «  танець  журавлів  »  показано  виконання  на  корейському  струнному  інструменті  каяґим  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O,танцюристи  виконали  «  танець  журавлів  »  показано  виконання  на  корейському  струнному  інструменті  каяґим  . каяґи́м чи гаягем  — традиційний корейський музичний інструмент із класу цитр.
8463a511-f760-4c0c-8a26-cfc1f87e58c7,uk,перший  кінопроєктор  для  16-мм  плівок  з  явився  в  1931  році  . , O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O,перший  кінопроєктор  для  16-мм  плівок  з  явився  в  1931  році  . 
f98c44e6-8c8c-46e5-8dd2-3cecc47a2dd8,uk,на  літальних  апаратах  шпангоут  —  основний  поперечний  елемент  силового  набору  фюзеляж  . , O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O,на  літальних  апаратах  шпангоут  —  основний  поперечний  елемент  силового  набору  фюзеляж  . фюзеля́ж  — корпус літального апарата.
17d9ec70-d911-405c-b3ab-e0a347b09f2f,uk,stefano  fugardi  .  jpg  |  стефано  фугарді  на  yamaha  yzf-r1  під  час  гонок  у  2017  році , O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O  O  O  O  O  O,stefano  fugardi  .  jpg  |  стефано  фугарді  на  yamaha  yzf-r1  під  час  гонок  у  2017  році 
092ea70f-1ea2-40c1-93db-b6109e094177,uk,цей  показник  був  досягнутий  завдяки  збільшенню  розмірів  і  поліпшення  маршового  твердопаливного  двигуна  . , O  O  O  O  O  O  O  O  O  B-OtherPROD  O  O  O,цей  показник  був  досягнутий  завдяки  збільшенню  розмірів  і  поліпшення  маршового  твердопаливного  двигуна  . 
ccb415f9-9e6d-410f-88c9-307b531cf9b0,uk,алгори́тм  бо́га  —  термін  який  з  явився  у  зв  язку  з  обговоренням  способів  вирішення  кубика  рубіка  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,алгори́тм  бо́га  —  термін  який  з  явився  у  зв  язку  з  обговоренням  способів  вирішення  кубика  рубіка  . 
75f7d3de-2bcf-4413-bf3c-fc6a828a00bc,uk,у  червні  2004  року  почалося  поліпшення  патрону  до  модернізованої  штурмової  гвинтівки  type  95-1  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,у  червні  2004  року  почалося  поліпшення  патрону  до  модернізованої  штурмової  гвинтівки  type  95-1  . 
3465fb85-3d96-4e2d-93f9-d95586cdc205,uk,бокову  однак  тепер  можна  говорити  про  плавний  перехід  нижньої  течії  річки  в  карачунівське  водосховище  . , O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,бокову  однак  тепер  можна  говорити  про  плавний  перехід  нижньої  течії  річки  в  карачунівське  водосховище  . 
7267e6e3-2070-4028-8fdf-239212f75fac,uk,він  був  розроблений  головним  чином  для  зберігання  тривимірних  даних  отриманих  з  3d-сканер  . , O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  O,він  був  розроблений  головним  чином  для  зберігання  тривимірних  даних  отриманих  з  3d-сканер  . 
b768d002-9533-4a6e-9b7b-dedc350f1c35,uk,був  одним  з  перших  пілотів  що  літав  та  одержував  перемоги  на  реактивному  винищувачі  messerschmitt  me  262  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  I-OtherPROD  O,"був  одним  з  перших  пілотів  що  літав  та  одержував  перемоги  на  реактивному  винищувачі  messerschmitt  me  262  . messerschmitt me 262 — німецький реактивний винищувач, бомбардувальник та розвідник часів другої світової війни. перший серійний реактивний винищувач в історії."
1a48e108-cf24-4e9e-bcfd-03b4d9adb3ad,uk,серед  іншого  тут  був  розроблений  албанський  варіант  автомату  калашникова  . , O  O  O  O  O  O  O  B-OtherPROD  I-OtherPROD  O,серед  іншого  тут  був  розроблений  албанський  варіант  автомату  калашникова  . 
e65bf6d8-50fc-4d9b-918f-b57f7a661966,uk,з  1983  акторка  київського  театру  драми  і  комедії  на  лівому  березі  дніпра  . , O  O  O  B-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  I-Facility  O,з  1983  акторка  київського  театру  драми  і  комедії  на  лівому  березі  дніпра  . 
76a966aa-6fc1-4894-9743-0c788becad92,uk,скала-подільський  парк  —  пам  ятка  садово  паркового  мистецтва  загальнодержавного  значення  . , B-Facility  I-Facility  O  O  O  O  O  O  O  O  O,скала-подільський  парк  —  пам  ятка  садово  паркового  мистецтва  загальнодержавного  значення  . 
120db3f8-7bdf-418e-b6af-97b80695b729,uk,один  із  шести  що  збереглись  донині  метеорських  монастирів  . , O  O  O  O  O  O  B-Facility  O  O,один  із  шести  що  збереглись  донині  метеорських  монастирів  . 
75098b8a-ae05-4f77-85dd-e6f3441ed391,uk,примітка  :  таблиця  складена  за  даними  сайту  верховної  ради  україни , O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility,примітка  :  таблиця  складена  за  даними  сайту  верховної  ради  україни 
d36a13b2-080c-4cca-9b2c-62ddd56d4096,uk,примітка  :  таблиця  складена  за  даними  сайту  верховної  ради  україни , O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility,примітка  :  таблиця  складена  за  даними  сайту  верховної  ради  україни 
ae123411-cbed-4ea5-b482-2af9ed794c31,uk,королівський  палац  використовується  королем  переважно  як  місце  для  офіційних  заходів  . , O  B-Facility  O  O  O  O  O  O  O  O  O,"королівський  палац  використовується  королем  переважно  як  місце  для  офіційних  заходів  . пала́ц, дво́рець, двіре́ць — спочатку це те саме, що княжі палати, тереми, — «велика будівля з безліччю кімнат, яка є постійним місцеперебуванням царюючої особи, глави держави, а також членів царюючої родини», «пишний будинок, призначений під житло вищої знаті панів, князів, графів та інших багатих осіб», «будинок величної архітектури, що має громадське або культурне призначення». «парадна споруда; спочатку — резиденція володарів або представників вищих верств суспільства, пізніше — будинки органів державної влади та різного громадського призначення»."
fed2725c-b9a8-4a23-807e-fdedd22689ea,uk,примітка  :  таблиця  складена  за  даними  сайту  верховної  ради  україни , O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility,примітка  :  таблиця  складена  за  даними  сайту  верховної  ради  україни 
5f9b9f2a-eda1-45c5-a1e5-197d3320dee1,uk,католицька  церква  італії  століттями  була  головним  замовником  художніх  творів  а  деякі  митці  були  ченцями  монастир  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Facility  O,"католицька  церква  італії  століттями  була  головним  замовником  художніх  творів  а  деякі  митці  були  ченцями  монастир  . монастир  — релігійна громада ченців або черниць, що володіє належними їм землями та капіталами, і становила релігійно-господарську організацію."
33e87c8d-6485-487e-83ba-6af0f740230b,uk,всеукраїнська  художня  виставка  «  до  дня  художника  »  (  київ  центральний  будинок  художника  ) , O  O  O  O  O  O  O  O  O  O  B-Facility  I-Facility  I-Facility  O,всеукраїнська  художня  виставка  «  до  дня  художника  »  (  київ  центральний  будинок  художника  ) 
19098b3c-8be1-4b94-b1f1-8abc7bda6357,uk,жирним  виділені  собори  де  зараз  розміщується  кафедра  (  кафедральні  собори  ) , O  O  O  O  O  O  O  O  B-Facility  I-Facility  O,жирним  виділені  собори  де  зараз  розміщується  кафедра  (  кафедральні  собори  ) 
5f1ae3f7-9b77-4f94-81f8-94dd6c2c87fa,uk,помер  у  києві  похований  на  байковому  кладовищі  . , O  O  B-HumanSettlement  O  O  B-Facility  I-Facility  O,помер  у  києві  похований  на  байковому  кладовищі  . 
03ce3546-bb8a-42a6-a1ea-249271170408,uk,заснував  дитячий  ортопедичний  профілакторій  (  1932  р  .  ) , O  O  O  B-Facility  O  O  O  O  O,заснував  дитячий  ортопедичний  профілакторій  (  1932  р  .  ) профілакто́рій (лат. prophylactorium від грец.
f67842bb-877b-41a3-af59-916c3e1eaec0,uk,богдан-воде  (  2560  осіб  )  —  адміністративний  центр  комуни , B-Facility  O  O  O  O  O  O  O  O,богдан-воде  (  2560  осіб  )  —  адміністративний  центр  комуни 
