ID,lang,sent,predictions,true
6dc95d50-96db-43f9-8ae8-d666ad39fd9a,fa,پس  از  مرسدس-بنز  سی‌ال‌کا  جی‌تی‌آر  که  در  سال  ۱۹۹۸  به  بازار  آمد  ،  این  سومین  سری  از  اتومبیل  های  اسپرت  بود  که  توسط  مرسدس  مسابقه  داده  می  شد  . ,O O B-Vehicle I-Vehicle I-Vehicle O O O O O O O O O O O O O O O O O O O O O O O O,O O B-Vehicle I-Vehicle I-Vehicle O O O O O O O O O O O O O O O O O O O O O O O O
cf64bc04-47f6-4444-becf-37890ebf1b42,fa,هیوندای  آی۲۰  خودرویی  کوچک  و  جمع  و  جور  است  ،  که  از  سال  ۲۰۰۸  در  هند  و  ترکیه  تولید  می  شود  . ,O O O O O O O O O O O O O O O B-HumanSettlement O B-HumanSettlement O O O O,B-Vehicle I-Vehicle O O O O O O O O O O O O O B-HumanSettlement O B-HumanSettlement O O O O
675bff59-56c3-4ac0-bcdb-a3afcd3a37e9,fa,مشخص  شد  که  حزب  حاکم  «  سوسیال  دموکرات  های  جدید  »  منتصب  به  زوران  زائف  ،  نخست  وزیر  سابق  این  کشور  با  کسب  ۳۵  ٫  ۸۹  درصد  آرا  در  صدر  قرار  گرفت  . ,O O O B-ORG I-ORG O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-Politician I-Politician O O O O O O O O O O O O O O O O O O
c5d2ffed-126a-4444-b20d-46a807bbc031,fa,جمعیت  نسوان  وطن  خواه  در  حالیکه  ۱۹۵  عضو  رسمی  داشت  در  سال  ۱۳۱۲  شمسی  به  فرمان  رضا  شاه  منحل  شد  . ,O O O O O O O O O O O O O O O O B-Politician I-Politician O O O,O O O O O O O O O O O O O O O O B-Politician I-Politician O O O
ea7f0e71-ea69-40a1-9707-57b7033ba1a4,fa,در  آن  زمان  رضاشاه  که  وزیر  جنگ  بود  تصمیم  به  احداث  این  جاده  گرفت  . ,O O O B-Politician O O O O O O O O O O O,O O O B-Politician O O O O O O O O O O O
7e34ccc8-992d-4331-9633-624da1cfc5ac,fa,۳۵۰به  دستور  غاصب  امپراتوری  ماگننتیوس  به  قتل  رسید  . ,O O O B-HumanSettlement I-HumanSettlement O O O O,O O O O B-Politician O O O O
73187c6a-27c4-4d48-8c8d-1159dd4819d5,fa,وجه  تسمیه  این  گروه  از  نام  عبدالله  عزام  ،  یکی  از  بنیانگذاران  القاعده  و  از  نزدیکان  اسامه  بن  لادن  می  باشد  . ,O O O O O O O O O O O O B-ORG O O O B-Politician I-Politician I-Politician O O O,O O O O O O B-Politician I-Politician O O O O O O O O B-Scientist I-Scientist I-Scientist O O O
fd65d299-0b2e-41a1-b656-4e28012afc51,fa,با  این  حال  نقد  او  بر  ایدئالیسم  هگلی  بستر  کار  مارکس  و  انگلس  را  فراهم  نمود  . ,O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-Politician O B-Artist O O O O
ab06b516-4726-4018-b48b-e3472b5cc703,fa,در  این  فیلم  بازیگرانی  همچون  آمیتاب  باچان  ،  جایا  پرادا  ،  سورش  اوبروی  ،  کیران  کومار  ،  آمریش  پوری  ،  آسرانی  ،  انوپم  کهیر  ایفای  نقش  کرده  اند  . ,O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist O B-Artist I-Artist O O O O O,O O O O O B-Artist I-Artist O B-Politician I-Politician O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist O B-Artist I-Artist O O O O O
14e26231-fd2e-432e-8ffd-3ed4cd6151e5,fa,در  این  روند  ،  چند  صد  شورشی  کشته  شدند  ،  در  حالی  که  حدوداً  ۱۰۰۰  آذربایجانی  و  ۱۰۰۰۰  کرد  تحت  رهبری  ملا  مصطفی  بارزانی  به  شوروی  گریختند  . ,O O O O O O O O O O O O O O O O O O O O O O B-Politician I-Politician O O O O,O O O O O O O O O O O O O O O O O O O O O O B-Politician I-Politician O O O O
b027f508-9e31-44c1-be90-014685aa8d52,fa,اندرو  جکسون  مونتگو  از  ویرجینیا  پرسید  آیا  وزارت  خزانه  داری  ظهر  لایحه  را  امضا  کرده  یا  خیر  و  پیترز  به  او  اطلاع  داد  که  هم  هیوستون  و  هم  بیکر  امضا  کرده  اند  . ,B-Politician I-Politician O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-Politician I-Politician O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
936ee51a-30c8-4931-9781-7b0b388409cf,fa,در  حال  حاضر  انور  الحق  احدی  وزیر  وزارت  زراعت  ،  آبیاری  و  مالداری  افغانستان  می  باشد  . ,O O O B-Politician I-Politician O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O,O O O B-Politician I-Politician I-Politician O O O O O O O B-HumanSettlement O O O
b3638fe8-ec89-4799-8fab-be9cbcf6ab38,fa,در  جریان  انتخابات  ریاست  جمهوری  یازدهم  ایران  ،  سعید  جلیلی  دبیر  شورای  عالی  امنیت  ملی  و  رئیس  تیم  مذاکره  کننده  در  انتخابات  نامزد  گردید  . ,O O O O O O O O B-Politician I-Politician O O O O O O O O O O O O O O O,O O O O O O O O B-Politician I-Politician O O O O O O O O O O O O O O O
38ca6d10-25af-461c-9a42-c9e835e389d0,fa,در  موقعیت  یابی  ستارگان  کار  وی  از  تیکوبراهه  و  کپرنیک  دقیق  تر  بوده  است  . ,O O O O O O O B-OtherPER O B-OtherPER O O O O O,O O O O O O O B-Artist O B-Politician O O O O O
7990f10d-ca1c-43b3-95a5-a4e1741f0755,fa,سفر  محمود  احمدی‌نژاد  به  نیویورک  که  ششمین  سفر  وی  به  نیویورک  در  طول  دوران  ریاست  جمهوری  اش  بوده  است  . ,O B-Politician I-Politician O O O O O O O O O O O O O O O O O,O B-Politician I-Politician O B-HumanSettlement O O O O O O O O O O O O O O O
d7f373f9-d7ca-4b7c-9b3d-7826a646306b,fa,در  نهایت  ،  عبدالملک  بن  مروان  در  سال  ۷۳  ه  .  ق  /  ۶۹۲  م  با  شکست  دادن  و  کشتن  عبدالله  بن  زبیر  ،  حاکمیت  امویان  را  در  سراسر  قلمروی  اسلامی  بازسازی  و  تثبیت  کرد  . ,O O O O O O O O O O O O O O O O O O O O B-Politician I-Politician I-Politician O O O O O O O O O O O O O,O O O B-Politician I-Politician I-Politician O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6974fb08-2a03-41bb-9ed7-18bbc7ce7c63,fa,پس  از  آن  که  محمدعلی‌شاه  مجلس  را  به  توپ  می  بندد  (  ۲۳  جمادی  الاول  ۱۳۲۶  هـ  )  ،  مراجع  نجف  اعلامیه  ای  را  مبنی  بر  عدم  مشروعیت  سلطنت  محمد  علی  شاه  صادر  می  کنند  : ,O O O O B-Politician O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-Politician O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
e5849bfb-90ac-48d5-9242-266aeb00486e,fa,او  برای  این  کار  حسین  بیک  سلونری  که  از  نزدیکان  خود  بود  را  به  دربار  شاه  عباس  بزرگ  فرستاد  تا  اعلام  وفاداری  کند  . ,O O O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O B-OtherPER I-OtherPER I-OtherPER O O O O O O,O O O O O O O O O O O O O O O B-Politician I-Politician I-Politician O O O O O O
26a78027-5f68-45fd-997c-0c41ef4519b4,fa,گزارش  شده  که  یوزف  گوبلس  ،  وزیر  رایش  برای  روشنگری  مردم  و  پروپاگاندا  ۲۰  دقیقه  به  شدت  گریست  . ,O O O B-Politician I-Politician O O O O O O O O O O O O O O,O O O B-Politician I-Politician O O O O O O O O O O O O O O
73a11d17-c059-412c-814a-5c3de98228cd,fa,بر  پایه  برخی  از  منابع  خبری  رسمی  دیگر  ،  سید  علی  خامنه‌ای  ،  آمر  اصلی  قتل  عام  آبان  ۱۳۹۸  است  . ,O O O O O O O O O B-Politician I-Politician I-Politician O O O O O O O O O,O O O O O O O O O B-Politician I-Politician I-Politician O O O O O O O O O
fcbd109c-83f5-471a-ad1e-7a99f06c66ff,fa,آریوبرزن  (  ۴۰۷  –  ۳۶۲  پیش  از  میلاد  ) ,B-OtherPER O O O O O O O O,B-Politician O O O O O O O O
b5af2a42-4754-42e8-b99c-eeac2bd51689,fa,۱۸۳۰  –  ۱۸۲۷  :  جان  مکدونالد  کینِر  ،  کاردار ,O O O O B-OtherPER I-OtherPER I-OtherPER O O,O O O O B-Politician I-Politician I-Politician O O
a7f33b42-1751-4b83-8d28-3727ebbc2e3d,fa,یاسین  هاشمی  الهاشمی  (  بار  اول  ) ,B-Politician I-Politician I-Politician O O O O,B-Politician I-Politician O O O O O
aebc1f66-89f8-4ffc-b213-f67c4baf4573,fa,از  راست  به  چپ  :  احمد  پارسا  ،  آنری  ماسه  ،  علی‌اکبر  سیاسی  ،  مهندس  اشراقی  و  مجتبی  مینوی  ]  ] ,O O O O O B-Politician I-Politician O B-Politician I-Politician O B-Politician I-Politician O O O O B-Politician I-Politician O O,O O O O O B-OtherPER I-OtherPER O O O O B-Politician I-Politician O O O O B-Artist I-Artist O O
1255c7f6-2828-4b57-b930-1670cd1e6a96,fa,سومین  مجمع  در  ژوئیه  ۱۹۵۴  برگزار  شد  و  آوتیک  ایساهاکیان  دوباره  انتخاب  شد  . ,O O O O O O O O B-OtherPER I-OtherPER O O O O,O O O O O O O O B-Politician I-Politician O O O O
efa9c2a4-f98d-414a-92af-0688af07e580,fa,در  سال  ۱۹۸۴  ،  نخست  وزیر  انگلیس  ،  مارگارت  تاچر  ،  بیانیه  مشترک  چین  و  انگلیس  را  امضا  کرد  . ,O O O O O O O O B-Politician I-Politician O O O O O O O O O O,O O O O O O O O B-Politician I-Politician O O O O O O O O O O
852f88de-25a6-4b4f-b2fa-55976a1f3f83,fa,ایرج  اسکندری  جاوید  را  جزو  فراکسیون  پنج  نفری  مورد  اعتماد  پیشه  وری  ،  که  همة  امور  را  حل  و  فصل  می  کردند  ،  به  شمار  آورده  است  . ,B-Politician I-Politician O O O O O O O O O O O O O O O O O O O O O O O O O O,B-Politician I-Politician O O O O O O O O O O O O O O O O O O O O O O O O O O
27eef4f9-9101-4b16-939f-7395bacc13a6,fa,نایب  رئیس  اول  :  سید  محمود  هاشمی  شاهرودی  رئیس  دوم  :  محمد  یزدی ,O O O O B-Politician I-Politician I-Politician I-Politician O O O B-Politician I-Politician,O O O O B-Politician I-Politician I-Politician I-Politician O O O B-Politician I-Politician
7e1c0c07-037e-4931-9de9-e94246b1e4a1,fa,ساخت  بنای  خانهٔ  پروین  در  تبریز  به  دوران  پهلوی  اول  برمی  گردد  . ,O O O O O B-HumanSettlement O O O O O O O,O O O O O O O B-Politician I-Politician I-Politician O O O
5c3e63cc-b3b2-4396-85e4-7682c54036d1,fa,صاحب  الرحمان  همت  :  کشته  شد  . ,O O B-OtherPER O O O O,B-Politician I-Politician I-Politician O O O O
73bb2c76-b084-4d75-8667-f52c0ff7ac36,fa,مهدی  خود  حکم  قتلش  را  انجام  داد  و  دستور  داد  پیکرش  را  چند  روز  همگانی  در  پل  بغداد  بیاویزند  . ,O O O O O O O O O O O O O O O O O B-HumanSettlement O O,B-Politician O O O O O O O O O O O O O O O O O O O
3e3409f9-3140-44b6-95b2-00a6d5fb3069,fa,شهردار  تهران  از  شهریور  ۱۳۸۴  تا  شهریور  ۱۳۹۶  محمدباقر  قالیباف  بود  که  با  ۱۴۴  ماه  رکورددار  مسئولیت  در  کسوت  شهرداری  تهران  است  . ,O O O O O O O O B-Politician I-Politician O O O O O O O O O O O O O,O O O O O O O O B-Politician I-Politician O O O O O O O O O O O O O
7a0387d6-b086-45bd-8f69-134fc4e6670a,fa,شاپور  بختیار  ،  قاتلان  پس  از  شکستن  گردن  و  خردکردن  قفسه  سینه  اش  ،  او  را  با  ضربات  پیاپی  چاقو  تکه  تکه  کردند  . ,B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O O O O O O,B-Politician I-Politician O O O O O O O O O O O O O O O O O O O O O O
da9eaed0-6ac1-4d82-b4b9-6a921a345287,fa,در  ادامه  این  رویدادها  اکبر  هاشمی  رفسنجانی  در  آستانه  افتتاحیه  مجلس  ششم  کناره  گیری  کرد  و  مجلس  ششم  با  اکثریت  اصلاح  طلبان  آغاز  به  کار  کرد  . ,O O O O B-Politician I-Politician I-Politician O O O O O O O O O O O O O O O O O O O O,O O O O B-Politician I-Politician I-Politician O O O O O O O O O O O O O O O O O O O O
045987e0-bab6-4e6a-9de3-9c8577126445,fa,می  ۱۹۳۹  :  آرتور  زایس-اینکوارت  به  عنوان  وزیر  فاقد  وزارتخانه  وارد  هیئت  دولت  شد  . ,O O O B-Politician I-Politician O O O O O O O O O O,O O O B-Politician I-Politician O O O O O O O O O O
8291c2f2-e338-449f-9879-42d49daf0a18,fa,در  این  زمان  ،  لیویا  قبلاً  صاحب  پسری  ،  امپراتور  آینده  تیبریوس  شده  بود  و  با  پسر  دوم  ،  نرون  کلادیوس  دروسوس  (  که  به  او  دورسوس  کهن  نیز  معروف  است  )  باردار  بود  . ,O O O O O O O O O O O O O O O O O O O B-OtherPER I-OtherPER I-OtherPER O O O O O O O O O O O O O,O O O O O O O O O O O B-Politician O O O O O O O O O O O O O O O O O O O O O O O
c2840ad0-7a1d-46a1-b6ff-be3897deae8c,fa,گاه  بارسینه  با  استاتیرا  ،  دختر  داریوش  سوم  و  همسر  اسکندر  ،  که  ممکن  است  «  بارسینه  »  نامیده  می  شده  ،  اشتباه  گرفته  می  شود  . ,O O O B-Politician O O B-Politician I-Politician O O B-Politician O O O O O O O O O O O O O O O O,O O O B-Politician O O O O O O O O O O O O O O O O O O O O O O O
fbc23410-eeb4-4489-8da5-f41c48a56c6d,fa,مریم  نمازی  ؛  فمینیست  و  فعال  سیاسی  ایرانی  ،  رئیس  سازمان  مسلمانان  سابق  بریتانیا  . ,B-Politician I-Politician O O O O O O O O O O O O O,B-Politician I-Politician O O O O O O O O O O O O O
0c8df4a5-64b5-433b-9a16-64663da90485,fa,حاکم  زیاریان  طبرستان  ،  وشمگیر  ،  با  خواهر  شهریار  ازدواج  کرد  . ,O O O O B-Politician O O O B-OtherPER O O O,O O O O B-Politician O O O O O O O
1f909264-e8b9-428d-92ae-9263287dec97,fa,در  تاریخ  ۶  اوت  ۱۸۲۵  این  کشور  به  نام  سیمون  بولیوار  نام  گذاری  شد  . ,O O O O O O O O O B-Politician I-Politician O O O O,O O O O O O O O O B-Politician I-Politician O O O O
05fc8f8b-d290-4b92-95df-a4934eedc152,fa,قانون  مذکور  در  ۱۴  مهر  ۱۳۴۱  با  ۹۲  ماده  و  هفده  تبصره  از  تصویب  کابینه  امیر  اسدالله  علم  گذشت  و  خبر  آن  در  ۱۶  مهر  در  روزنامه  های  کیهان  و  اطلاعات  منتشرشد  . ,O O O O O O O O O O O O O O O B-Politician I-Politician I-Politician O O O O O O O O O O B-WrittenWork O O O O,O O O O O O O O O O O O O O O O B-Politician I-Politician O O O O O O O O O O O O O O O
2e2302f9-c3b1-4736-9cf8-d13c640930d8,fa,چمران  و  او  در  تمامی  دوره  ها  به  طور  کامل  شرکت  کردند  ،  چمران  برای  مدیرت  کلاس  ها  در  قاهره  ماند  اما  او  به  لبنان  رفت  . ,O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O B-HumanSettlement O O,B-Politician O O O O O O O O O O O O O O O O O O B-HumanSettlement O O O O O O O
74135601-1ecf-49f5-b9fa-4141875c52d7,fa,سید  ابراهیم  رئیسی  ،  معاون  دادستان  تهران ,B-Politician I-Politician I-Politician O O O O,B-Politician I-Politician I-Politician O O O O
9cd0d97e-2b2d-42ef-b430-a6c3ccb4ea57,fa,حکم  برکناری  لاجوردی  در  دی  ماه  ۱۳۶۳  توسط  یوسف  صانعی  امضا  شد  . ,O O O O O O O O B-Cleric I-Cleric O O O,O O O O O O O O B-Politician I-Politician O O O
ce4839e2-b6fc-4f8e-a015-fbc3a4223627,fa,پرونده  :  death  of  pablo  escobar  .  jpg  |  مرگ  پابلو  اسکوبار  ۱۹۹۳ ,O O O O O O O O O O B-OtherPER I-OtherPER O,O O O O O O O O O O B-Politician I-Politician O
ab4875d1-d978-45da-acf6-1652b6c8465f,fa,وهبی  در  مصاحبه  ای  با  خبرگزاری  رویترز  گفته  است  که  سید  حسن  نصرالله  رهبر  حزب‌الله  لبنان  مدافع  شرف  و  مرزهای  لبنان  است  . ,O O O O O O B-ORG O O O O I-Politician I-Politician O B-ORG O O O O O O O O,O O O O O O B-ORG O O O B-Politician I-Politician I-Politician O B-ORG I-ORG O O O O O O O
cca7e470-698a-496b-9d9d-126629441c72,fa,آرویو  در  این  دانشگاه  با  بیل  کلینتون  نیز  آشنا  شد  . ,O O O O O B-Scientist I-Scientist O O O O,O O O O O B-Politician I-Politician O O O O
5167df1a-bb64-4d20-8778-8493f7c715f7,fa,از  استادان  او  می  توان  به  سید  روح‌الله  خمینی  ،  مرتضی  مطهری  ،  احمد  مجتهدی  تهرانی  و  فلسفی  اشاره  کرد  . ,O O O O O O B-Cleric I-Cleric I-Cleric O B-Politician I-Politician O B-Politician I-Politician I-Politician O B-Politician O O O,O O O O O O B-Cleric I-Cleric I-Cleric O B-Politician I-Politician O B-Cleric I-Cleric I-Cleric O B-Artist O O O
525edf7e-651f-4972-8726-35055f9b58fb,fa,وی  از  ۳  اکتبر  ۲۰۱۴  تا  ۱۳  اوت  ۲۰۱۶  در  کابینه  استفان  لوون  وزارت  ارتقاء  دانش  و  امور  دبیرستان  ها  را  برعهده  داشت  . ,O O O O O O O O O O O B-Politician I-Politician O O O O O O O O O O O,O O O O O O O O O O O B-Politician I-Politician O O O O O O O O O O O
339a74fa-71d1-48d8-ba90-483b1a3cae3a,fa,در  آن  زمان  «  عدالتخانه  »  ،  مفهوم  دقیقی  نداشت  و  به  واسطه  تلاش  های  ملکم  خان  برای  انجام  اصلاحات  متداول  شده  بود  . ,O O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O,O O O O O O O O O O O O O O O B-Politician I-Politician O O O O O O O
5e1ca78f-a25b-4e6f-8b43-e1a717bd0318,fa,در  روز  چهارشنبه  سوری  ۱۳۹۳  برای  اولین  میشل  اوباما  در  مراسم  سفره  نوروزی  کاخ  سفید  سخنرانی  کرد  و  باراک  اوباما  در  پیام  خود  گفت  : ,O O O O O O O O O O O O O B-Facility I-Facility O O O O O O O O O O,O O O O O O O B-Politician I-Politician O O O O O O O O O B-Politician I-Politician O O O O O
6926b862-24a0-4f91-8ed4-fbb5fcdcba98,fa,نیمی  از  شهر  در  آتش  سوخت  و  ایا  صوفیه  ،  کلیسای  اصلی  شهر  ،  کاملاً  تخریب  شد  . ,O O O O O O O B-Facility I-Facility O O O O O O O O O,O O O O O O O B-Facility I-Facility O O O O O O O O O
a2ae5c6d-bde3-4f93-adcd-4ee8a4d2a2e4,fa,سال  تاسیس  این  حسینیه  ،  ۱۸۳۸  میلادی  بوده  است  . ,O O O B-Facility O O O O O O,O O O B-Facility O O O O O O
284e6cf8-3b79-4e7a-8a22-7ef521f56e5b,fa,لینکلن  بدون  محافظ  اصلی  اش  ،  وارد  هیل  لمون  در  تئاتر  فورد  شد  تا  تئاتر  «  پسر  عموی  آمریکائیمان  »  را  ببیند  . ,O O O O O O O O O O B-Facility I-Facility O O O O O O O O O O O,O O O O O O O O O O B-Facility I-Facility O O O O O O O O O O O
d71a63e7-6f10-4467-89db-e82ba9395377,fa,در  روز  بعد  ،  پنتاگون  حضور  این  هواپیما  را  هم  با  ۳۸  سرنشین  به  همراه  پهپاد  تأیید  کرد  . ,O O O O O O O O O O O O O O O B-OtherPROD O O O,O O O O B-Facility O O O O O O O O O O O O O O
66ab952e-cfc8-464c-b1df-a442e2e6b792,fa,بیمارستان  ها  و  مراکز  درمانی  وابسته  به  یک  دانشگاه  (  مثال  ) ,B-Facility O O O O O O O O O O O,O O O O O O O O O O B-Facility O
442061e4-40b8-42dd-9b82-0bd86c0a92be,fa,در  آنجا  جان  در  یک  سالون  با  یک  راهنما  به  نام  جیک  ،  که  توسط  مارشال  محلی  آنجا  استخدام  شده  است  ،  دیدار  می  کند  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-Facility O O O O O O O O O O O O O O O O O O O O
31580a96-0fac-4761-82c0-baea0bb1beb1,fa,ورزشگاه  کیپ  تاون  یک  ورزشگاه  چند  منظوره  در  آفریقای  جنوبی  است  . ,O O O O O O O O B-HumanSettlement I-HumanSettlement O O,O O O O B-Facility O O O B-HumanSettlement I-HumanSettlement O O
f57303b6-e32c-4188-8943-8c8b5cd25050,fa,این  اصطلاح  به  طور  عمومی  به  معنای  فردی  است  که  توان  کار  با  پروژکتور  را  دارد  ،  اما  به  طور  خاص  آپاراتچی  یک  کارمند  رسمی  سالن  سینما  است  . ,O O O O O O O O O O O O O B-MedicalProcedure O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-Facility I-Facility O O
8a6ee77f-114a-44c7-85b7-da9c00692590,fa,ضریح  در  اتاقی  به  مساحت  ۲۵  متر  قرار  گرفته  . ,O O B-Facility O O O O O O O,B-Facility O O O O O O O O O
656a0301-62ae-451e-9172-884c5c17a848,fa,معبد  کوگانجی  در  این  محله  قرار  دارد  . ,B-Facility I-Facility O O O O O O,B-Facility I-Facility O O O O O O
3ad3f064-e0a8-4b1f-a471-b42775865dcc,fa,در  نوامبر  ۱۹۹۷  ،  الیزابت  و  فیلیپ  مراسمی  در  بانکتینگ  هاوسِ  وایت  هال  به  مناسبت  سالگرد  طلایی  ازدواجشان  (  ۵۰امین  )  ترتیب  دادند  . ,O O O O O O O O O B-Facility I-Facility I-Facility I-Facility O O O O O O O O O O O,O O O O O O O O O B-Facility I-Facility O O O O O O O O O O O O O
bf0e1bc6-a455-4166-8e40-88fa0a2ccec1,fa,این  مدرسه  در  نزدیکی  دریاچه  ماش  می  باشد  . ,O O O O B-OtherLOC I-OtherLOC O O O,O O O O B-Facility I-Facility O O O
984940e0-c1e2-44a0-9f16-d44b3df0233f,fa,هر  چند  ممکن  است  در  مساجد  مهمی  مانند  مسجد  شیخ  لطف‌الله  اصفهان  وجود  نداشته  باشند  . ,O O O O O O O O B-Facility I-Facility I-Facility I-Facility O O O O,O O O O O O O O B-Facility I-Facility I-Facility O O O O O
89eac2e7-bdf9-46e4-af78-e3aa96fc990d,fa,مؤسس  و  مدیر  حوزه  علوم  اسلامی  دانشجویی  دانشگاه  صنعتی  شریف ,O O O O O O O B-Facility I-Facility I-Facility,O O O O O O O B-Facility I-Facility I-Facility
be79f80e-bab2-4dba-ae70-066070ebc129,fa,سپس  در  تاریخ  ۲  شهریور  ۱۴۰۰  گروهی  که  خود  را  «  عدالت  علی  »  می  نامید  ،  توانست  به  دوربین  های  زندان  اوین  نفوذ  پیدا  کند  . ,O O O O O O O O O O O O O O O O O O O O O B-Facility I-Facility O O O O,O O O O O O O O O O O O O O O O O O O O O B-Facility I-Facility O O O O
741b5293-3763-4881-aacd-2f2b1b6b74ab,fa,در  ۲۲  مارس  ،  لمباردی  اقدامات  خود  را  تشدید  کرد  و  تمام  فعالیت  های  بدنی  در  فضای  باز  و  استفاده  از  دستگاه‌های  فروش  خودکار  را  نیز  ممنوع  کرد  . ,O O O O O O O O O O O O O O O O O O O O O B-OtherPROD I-OtherPROD I-OtherPROD O O O O O,O O O O O O O O O O O O O O O O O O O O O B-Facility I-Facility I-Facility O O O O O
0e42c96b-0250-43fb-80cd-2b0933e2fe35,fa,در  سال  ۱۹۵۴  آثارش  در  نمایشگاه  گروهی  هنرمند  جوان  تر  اروپایی  در  موزه  گوگنهایم  نیویورک  به  نمایش  درآمد  . ,O O O O O O O O O O O O B-Facility I-Facility I-Facility O O O O,O O O O O O O O O O O O B-Facility I-Facility I-Facility O O O O
d76d2521-9b8d-4297-98e6-253fbbc213f2,fa,در  ورزشگاه  انیو  تاردینی  ،  هواداران  این  دسته  ،  سکو  های  ضلع  شمالی  ورزشگاه  را  اشغال  میکنند  . ,O B-Facility I-Facility I-Facility O O O O O O O O O O O O O O,O B-Facility I-Facility I-Facility O O O O O O O O O O O O O O
ca77603a-e94d-44d9-9c43-5fadf69a333f,fa,کتاب  های  تسمیة  ولاة  مصر  و  قضاة  مصر  در  موزه  بریتانیا  نگهداری  می  شوند  . ,O O O O O O O O O B-Facility I-Facility O O O O,O O O O O O O O O B-Facility I-Facility O O O O
2b448d69-7706-44da-8a5c-21febf4baf26,fa,تست  میان  فصل  در  سه  روز  ابتدایی  ماه  مه  در  پیست  موجلو  برگزار  شد  . ,O O O O O O O O O O B-Facility I-Facility O O O,O O O O O O O O O O B-Facility I-Facility O O O
fb49e4f4-1da7-424a-85d4-d136a61afecc,fa,آیرز  در  4  مه  2014  ،  در  کمتر  از  یک  هفته  از  تولد  90  سالگی  اش  ،  در  خانه  اش  در  white  plains  ،  نیویورک  درگذشت  . ,O O O O O O O O O O O O O O O O O O O O O O O O B-HumanSettlement O O,O O O O O O O O O O O O O O O O B-Facility O O O O B-Facility I-Facility I-Facility I-Facility O O
8f77a6e2-d274-44c2-954a-5421adc4a367,fa,این  مسابقات  در  ورزشگاه  المپیک  لندن  با  حضور  ۲۲۳۱  ورزشکار  در  ۴۷  رویداد  انجام  شده  است  . ,O O O B-Facility I-Facility I-Facility O O O O O O O O O O O,O O O B-Facility I-Facility I-Facility O O O O O O O O O O O
0a611a84-5802-4f90-86af-4b5d32451e56,fa,قدیمیترین  بقایای  یافت  شده  انسان  در  کرمانشاه  در  غار  وزمه  کشف  شده  است  . ,O O O O O O B-HumanSettlement O B-Facility I-Facility O O O O,O O O O O O O O B-Facility I-Facility O O O O
42a98cf1-6773-4565-a248-0d0dffcb442e,fa,سایچو  راهب  ،  ساخت  نیایشگاه  معبد  انریاکو  را  به  پایان  برد  . ,B-OtherPER I-OtherPER O O B-Facility I-Facility I-Facility O O O O O,B-OtherPER O O O O B-Facility I-Facility O O O O O
22e3696d-93dd-4c79-9424-a51183922e5d,fa,دریاچه  ولتا  (  ۴۶۲  /  ۸کیلومتر  مربع  )  بزرگ  ترین  دریاچه  کشور  است  . ,O B-HumanSettlement O O O O O O O O O O O O,B-Facility I-Facility O O O O O O O O O O O O
67d0a6c8-8962-475b-81da-83751449eb23,fa,این  اقوام  بدلیل  داشتن  مهارت  در  ساخت  معابد  و  پرستشگاه  هرمی  و  مدور  و  دایره  ای  شکل  شهره  بودند  . ,O O O O O O O O O B-Facility O O O O O O O O O O,O O O O O O O O O B-Facility O O O O O O O O O O
baebf6da-b1e2-4a94-8a66-1a70f6615619,fa,از  رواق  های  حرم  امام  رضا  در  مشهد ,O O O B-Facility I-Facility I-Facility O B-HumanSettlement,O O O B-Facility I-Facility I-Facility O O
353ac9a3-46d1-4f6c-bf26-57dee2ef8c9c,fa,به  اعتقاد  اهالی  روستای  اسک  ،  این  چاه  را  شخصی  به  نام  سیدحسن  ولی  حفر  کرده  و  مقبره  او  در  روستای  نیاک  ،  محل  زیارت  اهالی  منطقه  است  . ,O O O O O O O O O O O O B-OtherPER O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-Facility O O O O O O O O O O O
1a736e70-9e5e-4cf4-9c8a-93ff3e25dc58,fa,پارک  چیدوریگافوچی  و  نیپون  بودوکان  در  نزدیکی  آن  واقع  شده  اند  . ,B-Facility I-Facility O B-Facility I-Facility O O O O O O O,B-Facility I-Facility O B-Facility I-Facility O O O O O O O
