ID,lang,sent,predictions,true
eda626b7-e702-479d-881d-42871ea3344d,fa,او  کار  هنری  اش  را  نزد  هنرمندی  به  نام  «  کارناک  »  (  با  بازی  دان  کلارک  )  پی  می  گیرد  و  با  آنکه  «  کارناک  »  به  او  علاقه  نشان  می  دهد  ،  اما  دست  رد  بر  سینهٔ  او  می  زند  . مجتمع معبد کَرنَک، که بیشتر به عنوان کرنک شناخته می‌شود، شامل ترکیب گسترده‌ای از معابد کهن، کوچک، برج‌ها و ساختمان‌های دیگر مربوط به مصر باستان و در محل تبس پایتخت باستانی مصر است. ساختن این مجموعه در زمان سلطنت سنوسرت یکم در دوران پادشاهی میانه آغاز شد و در دوره بطلمیوسی ادامه پیدا کرد، اگر چه بسیاری از ساختمان‌های موجود از زمان پادشاهی نوین هستند. دان کلارک  یک هنرپیشه اهل ایالات متحده آمریکا بود. از فیلم‌ها یا برنامه‌های تلویزیونی که وی در آن نقش داشته است می‌توان به جزیره بیداری و زندگی ربوده‌شده اشاره کرد.,O O O O O O O O O O O O O O O B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O O O O
11c7acee-9280-42f7-8004-51c11ec56ec0,fa,ویکتور  فلمینگ  ،  ۱۹۴۱  هوشنگ  لطیف  پور ,B-Artist I-Artist O O O I-Artist O,B-Artist I-Artist O O O O O
cafeb969-817f-4d59-9f94-af58a6be81c9,fa,دِلیریوم  (  delirium  )  یک  رویداد  زندهٔ  موسیقایی  بود  که  با  آهنگ  های  قبلی  سیرک  آفتاب  و  نسخهٔ  اصلی  آهنگ  های  بیتلز  به  دست  جرج  مارتین  و  پسرش  ساخته  شد  . سِر جرج هنری مارتین  تهیه‌کننده موسیقی، تنظیم کننده، آهنگساز، موسیقی‌دان و نوازنده انگلیسی متولد ۱۹۲۶ یکی از مؤثرترین موسیقی‌دانان بر فرهنگ عامه و دنیای موسیقی بود. او در سال ۱۹۸۸ لقب شوالیه را از ملکه بریتانیا به همین خاطر دریافت کرد. بیتلز  یک گروه راک انگلیسی بود که در سال ۱۹۶۰ در لیورپول تشکیل شد. گروهی که شناخته شده‌ترین اعضای آن—جان لنون، پل مک‌کارتنی، جورج هریسون و رینگو استار بودند. سیرک آفتاب یا سیرک دوسولی  تلفظ می‌شود [siʁk dy sɔ.lɛj] یک شرکت کانادایی است که در معرفی خود می‌گوید: «ترکیب هنرهای سیرکی و سرگرمی‌های خیابانی». این مجموعه، بزرگترین تولیدکنندهٔ تئاتر در جهان است.,O O O O O O O O O O O O O O B-MusicalWork I-MusicalWork O O O O O B-MusicalGRP O O B-Artist I-Artist O O O O O,O O O O O O O O O O O O O O O O O O O O O B-MusicalGRP O O B-Artist I-Artist O O O O O
becc8dde-e98d-4727-bea5-e04d54f54e1d,fa,کیم  کی  بانگ  در  نقش  ایوک  مان  (  دوست  کانگ  چی  ) ,B-Artist I-Artist I-Artist O O O O O O O O O,B-Artist I-Artist I-Artist O O O O O O O O O
6d8ef639-729d-4a2e-9a27-32a4315a4c8b,fa,امیلی  کینی  در  نقش  بث  گرین ,B-Artist I-Artist O O O O,B-Artist I-Artist O O O O
c340bab5-2b44-45ab-b184-7fd2a0a834b3,fa,۱۳۹۲  برنامه  «  مشاعره  »  کارگردان  :  علیرضا  فرحجود  مجری  :  اسماعیل  آذر ,O O O O O O O B-Artist I-Artist O O B-Artist I-Artist,O O O O O O O O O O O B-Artist I-Artist
4055821c-05ef-4bcc-a2e3-be31d30f8c7f,fa,الکس  بورستین  –  خانم  میزل  شگفت‌انگیز  در  نقش  سوزی  میرسون ,B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork O O B-Artist I-Artist,B-Artist I-Artist O B-VisualWork I-VisualWork I-VisualWork O O O O
4d941702-f29d-4c55-a34e-5464a51bd28f,fa,در  سال  ۱۹۷۸  یک  مجسمه  از  مانوشیان  در  گورستان  نظامیان  ایوری  سور  سن  پاریس  که  بدست  آرا  هاروتیونیان  ساخته  شده  بود  نصب  شد  . ,O O O O O O O O O O O I-Facility I-Facility O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-Artist I-Artist O O O O O O
451302ed-44ae-4d01-a274-7dac0017b31d,fa,آلن  دلون  از  بازیگران  این  فیلم  است  . آلَن فابیَن موریس مارسِل دُلون  بازیگر فرانسوی است. او به‌عنوان یکی از برجسته‌ترین بازیگران اروپا و نمادهای جذابیت در طول دهه‌های ۱۹۶۰ و ۱۹۷۰ شناخته می‌شود.,B-Artist I-Artist O O O O O O,B-Artist I-Artist O O O O O O
297f3dee-6a5e-4773-ae12-c8165f3a95df,fa,سندهیل  رامامورثی  در  نقش  رمزی  روسو  /  بلادورک ,B-Artist I-Artist O O O O O O,B-Artist I-Artist O O O O O O
7a8a01e1-a4ac-41a6-a54a-e49a9cc077ce,fa,milos  forman  |  میلوش  فورمن  برنده  بهترین  کارگردانی  برای  فیلم  آمادئوس یان توماش فورمَن  زاده ۱۸ فوریهٔ ۱۹۳۲ - درگذشته ۱۳ آوریل ۲۰۱۸ که بیشتر با نام میلوش فورمن  شناخته می‌شد، هنرپیشه، کارگردان، فیلم‌نامه‌نویس چکی-آمریکایی بود.,O O O B-Artist I-Artist O O O O O B-VisualWork,O O O B-Artist I-Artist O O O O O B-VisualWork
3c505f57-0c65-4ba4-bdf4-4389390afcf7,fa,از  بازیگران  این  سریال  می  توان  به  مگی  سیوانتس  ،  آلبا  فلورس  و  نجوا  نیمری  اشاره  کرد  . ,O O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O,O O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O
df6f7e6a-ceb4-4405-848b-078660bfa5ee,fa,در  مراسم  تشییع  پیکر  بهرام  زند  حامد  عزیزی  در  کنار  دیگر  جوانان  دوبله  از  این  استاد  دوبلاژ  سخن  گفت ,O O O O B-Artist I-OtherPER B-Artist I-Artist O O O O O O O O O O O,O O O O B-Artist I-Artist O O O O O O O O O O O O O
7560d3b8-f028-41b7-9b92-730c1ef0ad33,fa,در  کشوری  که  گنگا  زندگی  می  کند  فیلمی  محصول  سال  ۲۰۰۰  و  به  کارگردانی  ماهش  مانجرکار  است  . ماهش مانجرکار  کارگردان، هنرپیشه و تهیه‌کننده اهل هند است.,O O O O O O O O O O O O O O B-Artist I-Artist O O,O O O O O O O O O O O O O O B-Artist I-Artist O O
7aa59d6f-8ab3-4608-9376-9099f4133fdb,fa,ریچارد  فرانکلین  (  کارگردان  )  ;  بیل  کاندن  (  فیلم  نامه  )  ;  برایان  براون  ،  برایان  دنهی  ،  ریچل  تیکوتین  ،  جوانا  گلیسون  ،  فیلیپ  بوسکو رِیچل تیکوتین  یک هنرپیشه اهل ایالات متحده آمریکا است. جوانا گلیسون  یک هنرپیشه اهل کانادا است. از فیلم‌ها یا برنامه‌های تلویزیونی که وی در آن نقش داشته است می‌توان به جرم‌ها و بزه‌کاری‌ها، دوقلوهای اسکلت، ریباند و بگذار شیطان سیاه بپوشد اشاره کرد. فیلیپ بوسکو  یک هنرپیشه، و بازیگر سینما اهل ایالات متحده آمریکا است. ریچارد فرانکلین  کارگردان اهل استرالیا بود. از فیلم‌هایی که وی ساخته‌است، می‌توان ماجرای مرموز و پرالتهاب و روانی ۲ را نام برد. بیل کاندن  یک فیلم‌نامه‌نویس و کارگردان اهل ایالات متحده آمریکا است. وی از سال ۱۹۸۲ میلادی تاکنون مشغول فعالیت بوده‌است. برایان مَنیُن دِنِهی   هنرپیشه اهل ایالات متحده آمریکا بود. برایان براوْن   بازیگر استرالیایی است. از فیلم‌های او می‌توان به مهلت گالیپولی ، شکوفه ، استرالیا، و سپس پولی آمد، سلامم را به برود استریت برسانید، کارهای کثیف، دین اسپانلی، پالم بیچ و خدایان مصر اشاره کرد.,B-Artist I-Artist O O O O B-Artist I-Artist O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist,B-Artist I-Artist O O O O B-Artist I-Artist O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist
d0a07759-a254-4440-bc2f-a3233e129647,fa,آلبرت  بروکس  (  کارگردان  /  فیلم  نامه  )  ;  آلبرت  بروکس  ،  مریل  استریپ  ،  ریپ  تورن  ،  لی  گرانت  ،  باک  هنری باک هنری  یک هنرپیشه، فیلم‌نامه‌نویس، و کارگردان اهل ایالات متحده آمریکا بود. هنری در ۸ ژانویه ۲۰۲۰ در سن ۸۹ سالگی در اثر سکته قلبی در مرکز پزشکی سیدرز-ساینای در لس آنجلس درگذشت.از فیلم‌ها یا برنامه‌های تلویزیونی که وی در آن نقش داشته‌است می‌توان به فارغ‌التحصیل، برش‌های کوتاه، گلوریا، بهشت می‌تواند صبر کند، آهنگ در فردا و حتی دختران گاوچران اشاره کرد. لی گرانت  هنرپیشه و کارگردان اهل ایالات متحده آمریکا است. وی بین سال‌های ۱۹۴۹ تا ۲۰۰۷ میلادی فعالیت می‌کرد. مری لوئیز استریپ  بازیگر آمریکایی است. او اغلب «بهترین بازیگر زن نسل خود» توصیف می‌شود و منحصراً برای تنوع‌پذیری در نقش‌ها و لهجه‌هایش مشهور است. آلبرت بروکس  متولد ۲۲ ژوئیه ۱۹۴۷، بازیگر،نویسنده و کارگردان آمریکایی است. او در سال ۱۹۸۷ برای بازی در فیلم اخبار تلویزیون نامزد جایزه اسکار شد. ریپ تورن ‌‌  هنرپیشه، صداپیشه و کمدین اهل ایالات متحده آمریکا بود. وی از سال ۱۹۵۶ تا ۲۰۱۶ میلادی مشغول فعالیت بود.,B-Artist I-Artist O O O O O O O B-Artist I-Artist O B-Artist I-Artist O O I-Artist O B-Artist I-Artist O O O,B-Artist I-Artist O O O O O O O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist
c7cc1ae8-70ae-4d90-8b5c-947e374f2141,fa,در  این  فیلم  بازیگرانی  همچون  سانی  دئول  ،  دیمپل  کاپادیا  ،  کولبوشان  کارباندا  ،  دنی  دنزونگپا  ،  پریم  چوپرا  ،  آشا  پارک  ایفای  نقش  کرده  اند  . پرِم چوپرا به  بازیگر اهل کشور هند است که در فیلم‌های هندی و پنجابی زبان بازی می‌کند. وی در تاریخ ۲۳ سپتامبر ۱۹۳۵ در شهر لاهور متولد شد. کولبوشان کارباندا  یک هنرپیشه اهل هند است. از فیلم‌ها یا برنامه‌های تلویزیونی که وی در آن نقش داشته‌است می‌توان به پناهنده اشاره کرد. آشا پارک  یک هنرپیشه اهل هند است. وی بین سال‌های ۱۹۵۲ تا ۱۹۹۹ میلادی فعالیت می‌کرد. دیمپل کاپادیا  یک هنرپیشه اهل هند است. آکشی کومار بازیگر هندی داماد اوست. سانی دئول  با نام اصلی آجی سینگ دئول    بازیگر، کارگردان و تهیه‌کننده سینمای هند و سیاستمدار است. وی ستاره دهه ۹۰ سینمای هند بود که ۲ جایزه ملی فیلم و ۲ جایزه فیلم فیر دریافت کرده‌است. دنی دنزونگپا  یک هنرپیشه اهل هند است. وی از سال ۱۹۶۳ میلادی تاکنون مشغول فعالیت بوده‌است.,O O O O O B-Artist I-Politician O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O O O,O O O O O B-Politician I-Politician O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O O O
c1ba5b33-5a03-4cff-9b2c-eed647942316,fa,جان  راسکین  نیز  از  آن  جمله  به  شمار  می  رود  . جان راسکین  منتقد هنر انگلیس در دوران ویکتوریا و نیز حامی هنر، طراح ونقاش، یک متفکر اجتماعی برجسته و نیکوکار بود. او در موضوعات متنوعی مانند زمین‌شناسی، معماری، اسطوره‌شناسی، پرنده‌شناسی، ادبیات، آموزش و پرورش، گیاه‌شناسی و اقتصاد سیاسی نوشته‌است.,B-Artist I-Artist O O O O O O O O O,B-Artist I-Artist O O O O O O O O O
4f0ca0e2-40b7-4371-9bfe-2bb68ee2061a,fa,بریژیت  هورنی  نقش  مادربزرگ  کلارا ,B-Artist I-Artist O O O,B-Artist I-Artist O O O
7184398a-3d17-4b89-9f7c-ee9eea2044bd,fa,محسن  یگانه  ،  خواننده  ،  آهنگساز  ،  ترانه  سرا  ،  نوازنده  و  تنظیم  کننده محسن یگانه  خواننده، ترانه‌سرا، نوازنده، آهنگساز و تنظیم کننده موسیقی پاپ اهل ایران است.,B-Artist I-Artist O O O O O O O O O O O O,B-Artist I-Artist O O O O O O O O O O O O
0a26f918-e32a-4b27-9cf9-650de12f8dc9,fa,او  همچنین  در  فیلم  قطار  سریع‌السیر  قطبی  ساخته  رابرت  زمکیس  آهنگ  «  باور  »  (  believe  )  را  خوانده  است  که  ساختهٔ  آلن  سیلوستری  و  گلن  بالارد  است  . ,O O O O B-VisualWork I-VisualWork O O B-Artist I-Artist O O O O O O O O O O O O B-Artist I-Artist O B-Artist I-Artist O O,O O O O B-VisualWork I-VisualWork I-VisualWork O B-Artist I-Artist O O O O O O O O O O O O O O O O O O O
1a9429c4-85c4-4003-a52e-917402a2c7dc,fa,در  این  سه  گانه  فیلم  نومی  راپاس  نقش  لیسبت  سالاندر  را  ایفا  می  کرد  . نومی راپاس   بازیگر سوئدی است. لیسبت سالاندر  یک شخصیت ساختگی در سری رمان سه‌گانه میلنیوم به قلم روزنامه‌نگار و نویسنده سوئدی استیگ لارسن است. او به عنوان شخصیت اصلی این مجموعه در کنار میکائیل بلومکویست روزنامه‌نگار حضور دارد.,O O O O O B-Artist I-Artist O B-OtherPER I-OtherPER O O O O O,O O O O O B-Artist I-Artist O O O O O O O O
a76f304a-f951-4b70-8be6-14b024868b90,fa,الیزا  اسکانلن  در  نقش  اِما  کرلین  ؛  خواهر  ناتنی  کمیل  و  دختر  آلن  و  آدورا  . ,B-Artist I-Artist O O O O O O O O O O O O O O,B-Artist I-Artist O O O O O O O O O O O O O O
606b3219-c980-460a-8dee-3b9c4b26d14b,fa,«  شور  زندگی  »  (  دربارهٔ  زندگی  ونسان  ون  گوگ  )  ،  ایروینگ  استون  ،  انتشارات  نگاه ,O O O O O O O O O O O O B-Artist I-Artist O O I-ORG,O O O O O O O B-Artist I-Artist I-Artist O O B-Artist I-Artist O O O
9da1e2ad-e322-452e-bb50-00860a3a2a6f,fa,در  سال  ۱۹۵۷  به  افتخار  ابوریحان  بیرونی  که  در  این  شهر  به  دنیا  آمده  بود  ،  به  بیرونی  تغییر  نام  یافت  . ابوریحان محمد بن احمد بیرونی ، دانشمند و همه‌چیزدان، ریاضی‌دان، ستاره‌شناس، تقویم‌شناس، انسان‌شناس، هندشناس، تاریخ‌نگار، گاه‌نگار و طبیعی‌دان ایرانی در سدهٔ چهارم و پنجم هجری است. بیرونی را از بزرگ‌ترین دانشمندان مسلمان و یکی از بزرگ‌ترین دانشمندانِ ایرانی در همهٔ اعصار می‌دانند.,O O O O O B-Artist I-Artist O O O O O O O O O O O O O O O,O O O O O B-Artist I-Artist O O O O O O O O O O O O O O O
588ca7d6-4b27-4be3-bc95-a12de9e4ac1b,fa,پینکی  (  ۱۹۴۹  ،  فیلم  نامه  به  همراه  دادلی  نیکولز  ) پینکی  یک روستا در لتونی است که در شهرداری بابیته واقع شده‌است. پینکی ۲٫۹ کیلومتر مربع مساحت و ۳٬۴۳۴ نفر جمعیت دارد. دادلی نیکولز  فیلم‌نامه‌نویس اهل ایالات متحده آمریکا بود. از فیلم‌هایی که وی در آن‌ها نقش داشته است، می‌توان به مرداب، سبکبار و بی‌خیال و شهره شهر نیویورک اشاره نمود.,B-VisualWork O O O O O O O B-Artist I-Artist O,B-VisualWork O O O O O O O B-Artist I-Artist O
98afd60d-1e73-4703-8835-f24280a6c397,fa,به  گفته  رسول  جعفریان  رواج  اجازه  اجتهاد  مربوط  به  قرن  سیزدهم  چهاردهم  قمری  است  که  مفهوم  اجتهاد  به  صورت  جدی  تر  مطرح  شد  . رسول جعفریان  روحانی و پژوهشگر تاریخ اسلام، تشیع و ایران است. وی اکنون استاد گروه تاریخ دانشگاه تهران و رئیس کتابخانه تخصصی تاریخ اسلام و ایران است.,O O B-Artist I-OtherPER O O O O O O O O O O O O O O O O O O O O,O O B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O
60e8eb01-9475-40e3-93d2-121486dea790,fa,۸  ژانویه  :  آرمن  مازمانیان  ،  ۵۳  هنرپیشه  و  کارگردان  تئاتر آرمن آغاسو مازمانیان  یک هنرپیشه و کارگردان تئاتر اهل ارمنستان بود. وی بین سال‌های ۱۹۸۱ تا ۲۰۱۴ میلادی فعالیت می‌کرد.,O O O B-Artist I-Artist O O O O O O,O O O B-Artist I-Artist O O O O O O
cd59dceb-f5fd-4127-9717-11b64dee2673,fa,او  توانست  دنیای  نمایش  را  به  لرزه  درآورد  و  روی  نمایش  نامه  نویسانی  مانند  ادوارد  آلبی  و  مایک  لی  تأثیر  بگذارد  . ,O O O O O O O O O O O O O O B-Artist I-Artist O B-Artist I-Artist O O O,O O O O O O O O O O O O O O B-Artist I-Artist O B-Artist I-Artist O O O
6fbab0c9-764a-434a-9901-821542fb3f12,fa,شاید  به  همین  دلیل  ،  بر  آرام  گاهش  که  در  جوار  پیر  و  مرادش  نظام‌الدین  اولیا  در  دهلی  قرار  دارد  ،  همیشه  گروه  های  قوالی  به  غزل  خوانی  و  طبله  نوازی  می  پردازند  . دهلی ، دومین کلانشهر پرجمعیت هند است و دهلی نو، پایتخت هند، نیز بخشی از این کلانشهر است. دهلی طبق سرشماری سال ۲۰۰۱ با جمعیتی برابر ۱۳٬۷۸۲٬۹۷۶ نفر جمعیت مرکزی و بیش از ۲۲ میلیون نفر در کلان‌شهر دهلی بزرگترین شهر هند است و با قدمتی افزون بر ۵۰۰۰ سال به همراه دمشق و بنارس از قدیمی‌ترین شهرهای جهان محسوب می‌شود. محمد بن احمد بن علی دهلوی  یا حضرت شیخ خواجه سیّد محمد نظام‌الدّین اولیا معروف به شاه نظام‌الدین اولیا، شیخ نظام‌الدین اولیا، شاه نظام اولیا، نظام دهلوی و نظام الدین خالدی دهلوی از مشایخ قرن هشتم هجری و اعاظم عرفای هندوستان و بزرگان طریقت چشتیه است. او چهارمین جانشین معنوی یا «خلیفه» خواجه معین‌الدین چشتی بود.,O O O O O O O O O O O O O O B-OtherPER I-OtherPER O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-Artist I-Artist O O O O O O O O O O O O O O O O O O
ff7a9c81-5260-4cc9-b01c-925deba9e5b1,fa,ترانه  «  من  و  بارون  »  از  این  آلبوم  به  همراهی  رضا  صادقی  خوانده  شده  است  . رضا صادقی،  خواننده پاپ و ترانه‌سرای اهل ایران است. صادقی در بیشتر آثارش، ترانه‌سرایی و آهنگ‌سازی به عهدهٔ خودش بوده‌است، و در اشعار بندری‌اش از سروده‌های ابراهیم منصفی و محمدعلی قویدل استفاده کرده‌است.,O O B-MusicalWork I-MusicalWork O O O O O O O B-Artist I-Artist O O O O,O O O O O O O O O O O B-Artist I-Artist O O O O
767c4602-b986-4ef7-9ba7-a303ed0797cd,fa,محمدعلی  بهمنی  وی  را  به  انتشارات  دارینوش  معرفی  کرد  . ,B-Politician I-Politician O O O O O O O O,B-Artist I-Artist O O O O O O O O
ceee074c-00ff-4cac-bdf4-ed57a7b5e65c,fa,کامران  تفتی  در  نقش  سروان  حسینی ,B-Artist I-Artist O O O O,B-Artist I-Artist O O O O
4c606079-6bbe-466b-904f-1f2570511030,fa,در  سال  ۱۹۹۸  یک  فیلم  تلویزیونی  بنام  هدیه  نیکلاس  با  بازی  جیمی  لی  کرتیس  و  آلن  بیتس  بر  اساس  این  رویداد  ساخته  شد  . آلن آرتور بیتس  هنرپیشه اهل بریتانیا بود. وی بین سال‌های ۱۹۵۶ تا ۲۰۰۳ میلادی فعالیت می‌کرد. جیمی لی کرتیس  بازیگر، تهیه‌کننده، نویسنده و کنشگر آمریکایی است. او دریافت‌کنندهٔ چندین جایزه از جمله دو جایزه گلدن گلوب، یک جایزه فیلم آکادمی بریتانیا و یک ستاره در پیاده‌روی مشاهیر هالیوود است.,O O O O O O O B-VisualWork I-VisualWork O O B-Artist I-Artist I-Artist O B-Artist I-Artist O O O O O O O,O O O O O O O B-VisualWork I-VisualWork O O B-Artist I-Artist I-Artist O B-Artist I-Artist O O O O O O O
579dbed6-2a67-4acb-bea0-24d85b59a1db,fa,هلن  میرن  نیز  برنده  بهترین  بازیگر  نقش  اول  زن  میشود  . دیم هلن میرن  بازیگر انگلیسی است. او یک بار برنده جایزه اسکار، ۴ بار برنده جایزه انجمن بازیگران نمایش، ۴ بار بفتا، ۳ بار جایزهٔ گلدن گلوب و ۴ جایزه امی را در طول حرفه بازیگری خود دریافت کرده‌است.,B-Athlete I-Athlete O O O O O O O O O,B-Artist I-Artist O O O O O O O O O
6d760f19-a688-48f3-a713-aad144c157e9,fa,جاش  هاپکینز  به  عنوان  لیام  اوکانور ,B-Artist I-Artist O O O O,B-Artist I-Artist O O O O
07b7a5b4-0620-4376-9b3c-2d573175d223,fa,«  جونگ  ایل  وو  »  در  نقش  «  ایلجیما  » ایلجیما  یک مجموعه تلویزیونی به کارگردانی لی یونگ-سوک و نویسندگی چوی ران و بازی لی جون کی، هان هیو جو، لی یونگ-آه و پارک شی-هو محصول کشور کره جنوبی در سال ۲۰۰۸ میلادی است. این سریال با ۶۵درصد بیننده یکی از پربیننده‌ترین سریال‌ها در ۲۰۰۷–۲۰۰۸بود. جانگ ایل وو  و   بازیگر، خواننده، مدل در کره جنوبی است. آن به دلیل بازی در نقش ایلجیما در مجموعه تلویزیونی رودخانه ماه شناخته شد.,O B-Artist I-Artist I-Artist O O O O O O,O B-Artist I-Artist I-Artist O O O O O O
5ad72bc2-ae05-4bee-b8ff-34b88fde491a,fa,آگاهی  های  ما  دربارهٔ  این  صلح  نامه  از  منابعِ  سخنورانِ  قرنِ  چهارم  پیش  از  میلاد  همچون  ایسوکراتس  ،  دموستن  و  دیودور  سیسیلی  است  . دیودوروس سیکولوس یا دیودور سیسیلی   تاریخ‌نگار هم‌دوره ژولیوس سزار  و آگوستوس  و نویسنده کتابخانه تاریخی است. دموستن، دموستنس، دموستنیس، یا دیموستنیس  دولتمردی برجسته و سخنرانی توانا در آتن در یونان باستان بود. او لکنت زبان داشته و برای رفع آن هنگام سخن گفتن دانهٔ شنی در دهان نگه می‌داشته‌است. ایسوکراتِس  از خطبای نامدار و اساتید بلاغت در یونان باستان بود و در زمرهٔ ده خطیب برجستهٔ آتیک جای داشت. او مصرانه خواستار برقراری اتحاد میان تمامی یونانیان علیه ایرانیان بود و در همین راستا به شدت از اتحادیه کورنت حمایت می کرد.,O O O O O O O O O O O O O O O O B-Politician O B-OtherPER O B-OtherPER I-OtherPER O O,O O O O O O O O O O O O O O O O B-Artist O B-Politician O B-OtherPER I-OtherPER O O
aad76c7a-8a28-4d0e-b3f6-c00ada20cd79,fa,جولیا  رابرتس  برای  فیلم  زن  زیبا جولیا فیونا رابرتس  بازیگر آمریکایی است. او یکی از پول‌سازترین بازیگران هالیوود بوده و برای نقش‌های برجسته‌ای که در فیلم‌هایی با ژانرهای مختلف داشته شهرت دارد.,B-Artist I-Artist O O B-VisualWork I-VisualWork,B-Artist I-Artist O O B-VisualWork I-VisualWork
884c483e-a0e7-404e-92f1-13ef0a3f4d28,fa,ریچارد  برتون  ،  سوفیا  لورن  و  جک  هدلی  از  بازیگران  این  فیلم  بوده  اند  . ,B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O O O O O,B-Artist I-Artist O B-Artist I-Artist O B-Artist I-Artist O O O O O O O
64158a19-c204-4f0a-a487-cc8c0cef4d9c,fa,خواهران  مگدالن  (  )  فیلمی  به  کارگردانی  پیتر  مولان  است  که  در  سال  ۲۰۰۲  منتشر  شد  . پیتر مولان  یک کارگردان، هنرپیشه، و فیلم‌نامه‌نویس اهل بریتانیا است. وی از سال ۱۹۸۸ میلادی تاکنون مشغول فعالیت بوده‌است.,O O O O O O O B-Artist I-Artist O O O O O O O O,O O O O O O O B-Artist I-Artist O O O O O O O O
f758779a-c2a5-4863-9935-ab81fe71773b,fa,پل  جیاماتی  در  نقش  بازرس  اوهل پل جیاماتی  ، یک بازیگر آمریکایی است. پل کارش را با حضور در تبلیغات و نقش مکمل در چند فیلم دهه ۹۰ که نظر مثبت منتقدان را به خود جلب کرد مانند بخش‌های خصوصی، نمایش ترومن، نجات سرجوخه رایان، مذاکره‌کننده، مرد روی ماه، کارش را آغاز کرد.,B-Artist I-Artist O O O O,B-Artist I-Artist O O O O
db8a4777-2aec-4b9e-8453-d9c63a496c64,fa,احمد  امین  می  گوید  که  او  اکثر  عمر  خود  را  صرف  دفاع  عقلانی  ـ  استدلالی  از  اسلام  و  توحید  در  مقابل  دهری  مسلکان  نمود  . احمد امین  مورخ و نویسنده مصری است.,B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O,B-Artist I-Artist O O O O O O O O O O O O O O O O O O O O O O O
753a5dfe-49f5-4d64-832d-c197e648b263,fa,وون  بین  در  نقش  هان  ته  سوک ,B-Artist I-Artist O O O O O,B-Artist I-Artist O O O O O
6fa552c3-1d48-4abb-ae38-e2b6ead7da84,fa,این  فیلم  تحتِ  تأثیر  فیلمی  از  جان  کارپنتر  به  نام  فرار  از  نیویورک  ساخته  شد  . جان هاوارد کارپنتر   کارگردان، فیلم‌نامه‌نویس، تهیه‌کننده و تدوین‌گر سرشناش هالیوود است که در ژانر وحشت فعالیت می‌کند. از کارپنتر به دلیل ساخت آثاری شاخص در این ژانر به عنوان یکی از سلاطین وحشت یاد می‌کنند. نیویورک یا نیویورک سیتی ، پرجمعیت‌ترین شهر ایالت نیویورک و ایالات متحده آمریکا است که از ۵ ناحیه شامل برانکس، بروکلین، منهتن، کویینز و استتن آیلند تشکیل شده‌است. این شهر یکی از قطب‌های فرهنگی، سیاسی و اقتصادی جهان است.,O O O O O O B-Artist I-Artist O O B-VisualWork I-VisualWork I-VisualWork O O O,O O O O O O B-Artist I-Artist O O B-VisualWork I-VisualWork I-VisualWork O O O
2678d12f-f93a-478f-bb40-7f154c72899b,fa,صادق  چوبک  در  داستانی  به  نام  قفس  می  نویسد  : صادق چوبک  نویسندهٔ ایرانی بود. بسیاری او را همراه صادق هدایت و بزرگ علوی، پدران داستان‌نویسی نوین ایرانی می‌دانند.,B-Artist I-Artist O O O O O O O O,B-Artist I-Artist O O O O O O O O
